LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
62445.34,2,2,2,29.0,0,0,0,0,0,2,26841.922,24108.53,27593.291,24973.953,27721.785,19914.74,2000.0,2000.0,2000.0,1805.6425,0.0,1256.694,0
50000.0,1,3,1,48.0,1,4,3,2,2,0,26263.367,25501.844,28898.025,21380.783,19354.4,22549.664,0.0,0.0,0.0,1468.0557,939.95465,1835.5809,1
110000.0,2,3,1,51.749226,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,27.0,0,0,0,0,2,2,33779.19,34327.996,35985.668,34588.848,33976.926,17804.76,2100.0,2000.0,2129.1494,2000.0,0.0,2742.9888,1
30000.0,2,2,2,29.0,2,3,0,0,0,0,14481.237,16309.025,15519.551,16149.741,15809.1455,17342.668,0.0,0.0,1193.3005,813.1231,900.0,985.5718,0
250000.0,2,1,2,29.0,-1,-1,0,0,0,-1,4995.315,21176.494,22638.322,20554.59,14604.262,8887.293,18608.375,9862.388,5000.0,4000.0,4962.311,6985.602,0
70000.0,1,2,1,43.0,2,0,0,0,0,0,47585.66,46016.844,44123.195,36184.49,30403.36,30087.629,2000.0,1766.1549,2000.0,2000.0,1491.7709,1802.3546,1
30000.0,1,2,1,34.0,1,2,2,4,5,-2,17843.084,24059.947,19447.504,15308.079,7370.9355,6059.5107,1917.9766,1056.7266,0.0,0.0,0.0,0.0,1
290000.0,1,1,2,36.0,0,0,0,0,0,0,137061.83,121144.516,129015.71,131032.68,129804.305,136236.77,6010.4614,9089.858,6776.3394,6000.0,6804.4224,5000.0,0
90000.0,2,2,2,27.0,0,0,0,0,0,0,45593.91,47503.797,45386.71,40171.78,39504.035,37165.6,2897.8926,3000.0,2408.3665,2497.0315,2676.9883,2226.7292,0
50000.0,2,2,2,26.0,3,2,3,2,0,0,49913.008,63725.8,49475.88,48795.887,56110.293,57147.348,5000.0,0.0,0.0,3679.2258,3475.9316,3000.0,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,20494.25,20010.723,19675.756,18463.088,19198.477,17547.504,1500.069,1520.8318,1154.0697,1003.59247,1099.6177,1046.9683,1
552250.94,1,1,1,46.0,-1,-1,-1,-1,-1,-1,60527.26,42505.086,43274.414,99060.19,87270.17,105905.83,27167.146,40482.348,179142.98,103896.586,140137.33,93547.375,0
60000.0,1,2,1,41.0,-1,2,2,2,2,0,4511.192,3432.58,3722.5493,3615.893,1372.1138,2146.9753,0.0,2000.0,0.0,0.0,0.0,0.0,0
40000.0,1,2,1,34.0,1,2,2,2,0,2,3386.7393,7698.606,1158.8639,2424.3496,1106.9199,4506.524,0.0,0.0,0.0,0.0,1223.7118,0.0,1
230000.0,2,2,1,37.0,0,0,0,0,0,-1,10646.705,6582.969,6069.8184,9095.321,7004.414,5913.9194,2453.5632,2006.4014,3000.0,3000.0,3000.0,3303.4875,0
90000.0,2,2,2,27.0,0,0,0,0,-1,-1,14392.275,11067.857,8278.673,2420.8098,0.0,19618.09,2557.983,2000.0,1260.2994,0.0,18238.74,0.0,0
380000.0,2,1,2,35.0,-1,-1,-1,-1,0,-1,18012.76,13303.786,14426.343,30847.805,26274.2,28301.443,9231.157,10830.43,30502.793,8795.549,13349.312,9350.89,0
140000.0,2,1,2,27.0,0,0,0,0,0,0,38825.367,27472.074,22466.574,45644.664,53294.777,40336.406,2700.0,3000.0,11227.718,0.0,2000.0,2548.1943,0
200000.0,2,2,2,32.0,0,0,-1,0,0,-1,42808.04,27962.81,46003.438,20952.18,7299.5728,0.0,5145.9307,12701.773,5000.0,2888.377,0.0,0.0,0
10000.0,1,2,2,42.0,1,2,2,2,2,2,9590.285,9380.832,7066.7627,9887.828,11822.654,9484.078,0.0,1671.2755,110.86384,0.0,0.0,0.0,0
120000.0,1,2,2,28.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,12108.708,4695.46,0.0,0.0,0.0,13180.07,1061.5396,0.0,1
50000.0,2,2,1,38.0,2,2,2,2,2,2,29851.479,32916.785,30767.066,29766.326,37366.184,48481.707,0.0,3000.0,0.0,3000.0,2000.0,2000.0,1
290000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,9517.601,2391.6453,8706.594,11055.58,9747.74,22462.945,2909.3774,8972.641,8886.883,6000.0,21530.064,6103.9253,0
80000.0,2,2,1,27.0,0,0,0,0,0,0,47699.266,47611.418,46478.527,44693.914,39602.137,40549.35,2000.0,2371.804,2500.0,2122.8994,1800.0,2000.0,0
100000.0,2,2,2,30.0,0,0,0,0,0,0,50419.47,49881.9,50557.344,48057.945,50990.91,29220.777,3003.815,3000.0,3012.4268,4489.739,0.0,0.0,0
72672.234,2,1,2,23.0,0,0,0,0,0,0,35083.773,34985.035,30745.299,28888.984,29730.867,29075.414,2300.0,2400.6013,2000.0,2322.1692,2204.5657,2124.1353,0
100000.0,2,2,2,28.0,0,0,0,0,0,0,49115.844,47162.13,45371.934,39417.5,38914.188,37264.945,2500.0,2336.2463,2000.0,2112.5833,2411.981,2000.0,0
30000.0,2,2,2,23.0,0,0,0,0,0,0,18020.441,30765.703,19672.113,17600.822,6349.2134,390.0,2098.8096,1500.9125,1000.0,0.0,0.0,0.0,0
180000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,7644.76,10045.63,12067.5,7774.443,1886.7719,1458.8936,6000.0,7588.467,3707.1912,1525.9241,2000.0,2459.3076,0
50000.0,1,2,2,28.0,5,4,3,2,0,0,20795.209,17675.695,25903.254,18224.746,19119.982,10004.411,0.0,0.0,0.0,1500.0,0.0,0.0,1
90000.0,2,1,2,25.0,0,0,-1,0,0,0,8834.307,2805.226,17095.06,18564.977,18805.824,17882.361,1858.009,7408.3823,2000.0,1000.0,2000.0,2000.0,0
50000.0,1,2,2,26.0,2,2,2,2,6,-2,18327.86,26178.838,15375.534,4200.8184,2816.2415,2499.0598,2000.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,27.0,0,0,0,0,0,0,25463.072,23271.414,21642.986,17658.63,9845.406,19228.064,2000.0,2000.0,1462.2285,1706.4553,5000.0,3000.0,0
360000.0,1,1,1,42.0,0,0,0,0,0,0,122133.25,122708.48,160528.22,170554.89,171989.47,156189.92,10017.898,13011.77,6221.264,7000.0,7845.785,7460.6626,0
30000.0,2,2,2,25.0,1,2,2,2,2,2,17635.11,22010.639,19309.816,24354.979,20051.008,28044.207,0.0,2000.0,696.6004,0.0,1700.0,0.0,1
50000.0,1,3,1,49.0,0,0,0,0,0,0,28955.29,28339.365,25284.502,22624.25,20103.383,19257.146,1887.8171,1673.9961,1154.3705,1007.91766,1500.0,1200.0,0
120000.0,2,2,2,28.0,2,0,0,0,0,0,70051.13,68164.125,64112.164,58708.13,56054.5,52738.5,3280.1116,3110.2588,3000.0,3250.0212,2890.9248,2600.0,1
120000.0,2,1,2,28.0,0,0,0,0,0,0,31490.56,29663.78,27490.906,24000.434,20260.275,19275.428,2710.141,2124.8096,1800.0,1772.146,1778.9668,2000.0,0
70000.0,2,2,2,34.0,1,2,2,2,2,2,29044.033,29821.027,27612.205,32772.895,32160.662,19080.79,2397.0957,2000.0,0.0,3501.9458,0.0,0.0,1
50000.0,2,2,1,36.0,2,2,2,0,0,0,27395.023,29533.416,27339.357,28993.52,28837.674,29214.713,1908.3563,1398.2709,1480.4629,1295.0753,1620.6315,1400.0,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,29400.77,30717.555,28716.96,25392.408,26121.309,25151.082,2000.0,1800.0,1500.6608,1757.3287,1500.0,1499.2522,1
230000.0,2,2,2,29.0,0,0,0,0,0,0,140982.19,139701.9,145541.06,112642.02,62665.883,52776.383,5015.8267,5489.946,3313.4014,2000.0,2300.0,3515.757,0
50000.0,2,2,2,25.0,1,2,2,2,0,3,14816.323,18932.941,20066.602,19558.375,9557.607,2659.0933,1811.1321,0.0,411.71417,0.0,0.0,0.0,1
100000.0,1,1,2,30.0,1,2,2,2,2,2,5135.1606,3311.655,2893.6797,1078.6099,357.7906,390.0,0.0,1201.1836,0.0,0.0,0.0,0.0,1
150000.0,1,2,1,36.0,0,0,-2,-2,-2,-2,93245.58,288.33798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,36.019142,2,0,0,0,0,0,20409.268,20111.234,18545.734,18091.84,18317.934,22726.053,1300.0,1306.495,1253.7637,1100.0,0.0,1000.0,1
130000.0,1,2,1,37.0,2,2,2,2,0,0,85275.72,84299.69,75550.94,74619.414,69923.15,71447.91,3500.0,2000.0,2544.3801,3000.0,3000.0,3000.0,1
140000.0,1,2,1,36.0,0,0,0,0,0,0,20798.201,20679.582,18834.463,17740.324,17741.977,16750.207,2000.0,2000.0,1464.928,1448.956,1500.0,2000.0,0
80000.0,2,2,2,32.0,0,0,0,0,-1,0,18289.543,17115.268,16024.278,7488.308,10674.843,14069.147,1700.0,1756.2268,1200.0,3822.5637,2908.6848,1653.4575,0
50000.0,2,2,1,33.0,2,2,2,2,0,0,20312.84,22547.729,20257.023,19484.324,19646.182,19861.04,1603.4918,1167.7123,892.3012,1000.0,2000.0,0.0,1
200000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,2194.314,3212.3652,0.0,823.7159,1243.2996,1156.6847,3000.0,0.0,1244.2456,2000.0,2000.0,1400.0,0
50000.0,2,2,2,23.0,0,0,2,0,0,0,32250.7,36293.742,39248.844,31009.262,39614.473,38055.55,3000.0,1769.8009,1500.0,2500.0,3000.0,0.0,1
50000.0,1,2,1,44.0,0,0,0,0,0,0,10500.958,8941.73,9261.336,8317.744,9015.54,8093.942,1216.2432,1519.7435,1000.0,600.0,606.0519,788.1869,0
31213.41,2,3,1,47.0,1,2,2,0,0,0,22128.678,17471.297,27887.375,22730.979,19971.986,19648.395,0.0,0.0,1204.3917,1184.5725,1283.2273,1392.287,1
310000.0,2,1,1,39.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2463.116,28122.783,0.0,0.0,0.0,3000.0,24713.467,5000.0,1
180000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,2326.1177,895.47675,1397.0983,864.56476,1973.9537,1554.1874,1000.0,2669.3496,1500.0,2531.2173,2000.0,0.0,0
210000.0,2,2,1,39.0,-1,-1,0,-1,-1,-1,10695.105,12007.797,5365.162,3671.572,2342.154,1610.9894,4675.4243,2000.0,2000.0,2344.8357,2401.7144,3000.0,0
150000.0,2,2,1,37.0,0,0,0,0,0,0,47358.082,37567.453,34415.496,28305.592,22905.729,1191.9753,2000.0,2000.0,2476.7131,7000.0,0.0,9689.367,0
30000.0,2,1,2,23.0,0,0,0,0,0,0,15381.543,14093.02,13023.999,13345.134,15233.414,12885.424,1446.8264,1305.5,1366.2588,1200.0,1000.0,1008.5882,0
80000.0,1,2,2,27.0,0,0,0,-1,0,0,25851.273,16068.476,2195.6453,44225.016,42487.273,67443.79,1404.634,0.0,14001.142,1649.943,4643.55,2016.5475,1
140000.0,2,2,2,29.0,-1,-1,-1,-1,0,0,777.1527,13325.617,6335.4233,14131.889,7146.6025,5458.6943,10123.309,2600.0,4000.0,1000.0,1000.0,1500.0,0
161202.34,2,2,2,33.0,0,0,0,0,0,0,76968.05,68877.71,65531.88,60318.883,59571.883,51440.82,4000.0,3559.7678,3000.0,3223.416,3109.8906,3236.1877,0
300000.0,2,1,1,38.0,-2,-2,-2,-2,-1,-1,8381.755,7400.313,7677.871,14353.169,11950.323,15129.942,4462.4155,5463.948,10000.0,6953.2637,10000.0,5763.4033,0
50000.0,2,2,2,26.0,0,0,-1,-1,-1,0,4391.2593,2690.0884,1391.8539,1685.4132,745.8175,0.0,1597.2227,1242.178,1515.5258,0.0,0.0,1000.0,0
50000.0,2,2,2,23.0,4,4,3,2,2,2,28650.172,26931.975,28833.057,29742.072,29688.473,27686.91,0.0,0.0,0.0,3569.8389,0.0,3000.0,1
130000.0,2,2,1,44.0,0,0,0,0,0,0,77318.43,72114.54,72131.26,65927.984,63409.543,58296.258,3827.5532,4000.0,3233.2175,3999.9116,3105.6091,3511.313,1
170000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-2,1816.1046,1430.0898,330.64532,821.19495,0.0,0.0,1500.0,0.0,2000.0,0.0,0.0,1486.2317,0
160000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,200.229,0.0,325.897,397.34094,0.0,1257.8658,0.0,777.9868,1060.9705,0.0,833.5649,0.0,0
170000.0,2,2,1,42.0,-1,2,2,2,-1,-1,1094.9222,34.37168,0.0,0.0,1386.453,2790.4878,0.0,0.0,0.0,1091.9758,1619.7625,0.0,1
500000.0,2,1,2,33.0,-1,-1,-1,-1,-1,0,28634.494,12942.681,16254.912,23290.64,78823.78,82018.23,6855.977,10019.283,25481.908,100046.92,35118.324,24970.766,0
90000.0,2,2,2,31.0,0,0,0,0,0,0,28653.15,25205.766,20381.547,18193.309,4651.5093,0.0,3000.0,2100.0,1061.8195,0.0,0.0,0.0,0
80000.0,2,2,1,41.0,1,-2,-2,-2,-2,-2,390.0,945.41864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,1,37.0,1,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,54.0,1,2,0,0,0,0,27438.217,21212.438,16582.209,20003.912,19899.348,19076.934,0.0,1640.7401,2000.0,1141.2374,1500.0,0.0,1
160000.0,2,2,2,32.0,-1,-1,0,-1,-1,-1,4676.7725,4404.418,2651.9287,2277.027,1611.1304,2509.198,2393.8894,1454.7393,1000.0,1500.0,3000.0,1500.0,0
130000.0,2,2,1,33.0,0,0,0,0,0,0,26573.104,23239.953,19318.852,18075.18,15674.944,4880.9263,1500.0,1601.5066,1500.6483,1500.0,571.58606,3875.275,1
220000.0,2,2,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,46.0,1,3,2,2,0,0,3862.0164,1424.8301,113.804245,0.0,727.30023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,36.0,2,2,0,0,2,2,13612.704,10567.945,10674.273,12966.739,7992.524,12774.866,0.0,1300.0,1048.6318,0.0,2000.0,0.0,1
200000.0,2,1,2,32.0,1,-2,-2,-1,-1,-1,171.07248,326.8628,390.0,780.0,0.0,1049.6683,13.778623,1106.8661,1195.6814,0.0,1180.6068,0.0,0
420000.0,1,1,2,36.0,0,0,0,0,0,0,300798.75,301124.72,296015.0,276674.94,272899.03,245197.52,15319.435,13546.839,11083.253,15000.0,11062.774,12000.0,0
120000.0,1,3,1,50.571747,0,0,0,0,0,0,56196.594,51347.203,49970.027,44318.39,40710.266,34694.36,3000.0,3000.0,2117.8894,2248.7388,2000.0,2001.8038,0
271465.78,2,1,2,31.0,0,0,0,0,0,0,179811.44,179532.36,168555.89,162061.23,158728.8,151024.1,7824.19,7883.0415,6376.2383,7279.9443,6038.5034,6121.1724,0
230000.0,2,1,2,29.0,-2,-2,-2,-1,0,0,4918.747,0.0,8427.941,29727.963,28154.193,25566.764,0.0,7916.828,24695.818,10000.0,10000.0,6441.8965,0
120000.0,2,2,1,37.0,0,0,0,0,0,0,72025.195,69371.82,66771.586,59215.86,54823.03,51922.645,3400.0,3200.098,3000.0,3014.477,2528.09,2512.2317,0
60000.0,1,2,2,28.0,8,7,6,5,4,3,102488.4,109390.625,98300.66,137532.3,100600.63,80271.18,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,1,2,0,0,2,0,22468.502,26125.154,19644.78,19015.18,27171.094,25434.963,1063.3158,1535.6216,2000.0,0.0,2000.0,1095.5721,0
50000.0,2,2,2,25.0,0,0,0,2,0,0,27316.496,27728.002,28359.055,25935.738,27133.93,26761.848,2115.0542,1571.6875,1356.6992,1248.16,1252.9896,1392.0376,0
100000.0,1,2,1,41.0,1,4,3,2,3,2,59960.074,53926.15,79562.05,69992.17,57786.297,72126.07,1904.8555,0.0,2362.8237,0.0,2508.4185,2295.902,1
260000.0,2,1,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,1,2,30.0,-1,-1,0,0,0,0,9278.794,8375.074,8652.145,15629.775,18621.61,18497.758,5000.0,3416.9836,5641.4385,5939.3037,4556.3135,5000.0,0
400000.0,2,2,1,39.0,0,0,0,0,0,0,171692.8,156057.52,153185.56,122420.7,94101.695,72492.945,10741.991,10466.651,7412.3906,8072.5483,8752.369,13035.591,0
80000.0,2,2,1,36.0,2,0,0,2,2,2,47438.062,47804.688,47663.527,45688.434,44724.004,43217.637,2347.4722,2203.1995,2000.0,2000.0,2000.0,2000.0,1
150000.0,2,2,1,43.0,2,6,5,4,3,3,106299.69,145465.22,94615.055,122139.84,125195.586,80453.39,0.0,0.0,2500.0,1500.0,0.0,0.0,1
76639.12,2,2,2,27.0,0,0,0,0,0,-1,17906.242,16881.383,14016.537,7981.8223,3127.5645,2715.0017,1900.0,1502.9948,1266.5706,1100.0,1200.0,1670.0428,0
50000.0,1,2,2,34.0,1,-2,-2,-2,-2,-2,1988.8274,798.3607,290.79324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,1,2,1,42.0,1,4,3,2,2,2,41094.016,35908.367,37067.08,34324.285,29842.178,40379.625,0.0,0.0,2009.8591,0.0,2000.0,0.0,1
80000.0,1,1,2,28.0,2,0,0,0,2,-2,31127.594,39015.312,22962.773,5304.743,1633.7175,1379.7156,3088.9587,2119.3118,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,43.0,2,0,0,0,0,0,140406.62,135249.95,133080.5,129739.38,128962.81,110428.66,5795.1885,6000.0,5193.6196,6000.0,5000.0,5795.3354,1
180000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,249.40764,390.0,0.0,390.0,0.0,0.0,0.0,0.0,789.15796,0.0,0.0,0.0,0
180000.0,2,2,2,28.0,0,0,0,0,0,0,116529.61,117849.78,116123.414,107320.78,106200.164,97835.82,4998.351,5000.0,4012.5532,5000.0,4647.424,4500.0,0
220000.0,2,1,2,27.0,0,0,0,0,-1,-1,11485.827,5134.055,5764.294,2500.0254,615.15137,0.0,1500.0,1506.0753,1000.0,1500.0,2012.4531,15000.0,0
290000.0,2,2,2,35.0,0,0,-1,-1,-1,-1,29968.15,28626.012,18247.158,13985.025,10000.974,4821.967,10015.769,7153.6777,7678.7812,6501.948,6479.289,9999.82,0
30000.0,1,2,1,42.0,1,3,2,2,2,2,15552.357,15362.106,15284.444,15543.278,18022.066,19379.37,0.0,1500.0,1000.0,1000.0,1197.7692,0.0,1
100000.0,2,2,2,26.654436,2,2,0,0,0,0,56719.39,57899.156,59165.05,56858.906,50342.613,54633.004,0.0,3000.0,3000.0,3166.6313,3300.0,3100.0,1
120000.0,2,2,1,36.0,0,0,0,0,0,0,75888.4,77702.01,73187.516,82551.13,82866.02,68635.52,3718.0,3161.8708,3500.0,3200.2048,3500.0,5000.0,1
220000.0,2,2,1,39.0,0,0,0,0,0,0,152657.75,156364.31,142918.84,143882.45,142496.61,131144.8,7019.391,6290.9785,6030.581,6501.0527,5605.414,5301.4795,1
200000.0,2,1,2,29.0,1,-1,-1,-1,-2,-2,0.0,390.0,551.90607,0.0,0.0,0.0,1099.1643,1301.6283,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,47.0,2,2,2,2,2,2,23068.58,21676.363,24139.475,27676.578,27723.916,30393.86,1402.1909,1600.0,1702.545,1351.3192,1216.9447,1256.9086,1
50000.0,2,2,2,27.075052,4,5,4,5,4,3,48876.535,51145.15,55282.125,68226.37,55442.426,47423.312,0.0,4609.447,0.0,0.0,0.0,0.0,1
70000.0,1,2,2,31.0,0,0,0,0,0,0,23653.887,23174.824,21486.426,19469.723,19625.236,18967.6,1818.8248,1700.0,1200.0,1099.154,1200.0,1380.6042,0
360000.0,2,1,2,35.0,0,0,0,0,0,0,96142.14,94865.52,76201.33,83796.17,70142.71,83528.54,13836.4795,14073.789,17237.451,9837.88,19879.693,12000.0,0
20000.0,2,2,1,41.0,0,0,0,0,0,0,18651.016,19043.285,18308.236,18193.75,17540.59,15787.661,1292.296,1192.6124,1000.0,946.6393,1000.0,1000.0,1
80000.0,1,2,1,41.0,0,0,0,0,0,0,49719.402,48560.555,44344.56,38058.617,36900.895,29401.61,2080.9434,2316.0137,1500.0,1899.2041,2000.0,1710.1917,0
160000.0,2,1,2,26.0,-2,-2,-2,-1,-1,-1,413.7073,0.0,224.35211,1003.3762,1323.5719,316.0,0.0,0.0,1348.6244,2000.0,0.0,0.0,0
50000.0,2,2,2,30.0,2,0,0,0,0,0,26131.291,29647.467,25182.54,24734.422,22508.047,23071.088,2000.0,1142.0585,1200.0,1262.9994,1182.4475,1000.6317,1
100000.0,1,2,2,38.0,8,7,6,4,4,3,132959.3,102565.76,115618.47,124174.516,91736.29,95537.23,0.0,0.0,0.0,0.0,0.0,2002.3887,1
90000.0,1,1,2,30.0,0,0,0,0,0,0,27792.299,27524.766,25298.809,21470.672,22735.703,20270.994,2304.486,1700.0,1400.0,1799.9271,1327.2688,1538.9688,0
180000.0,2,2,2,33.0,-1,-1,-1,0,0,0,3030.0632,0.0,24891.574,19605.496,9274.226,10747.316,0.0,14080.124,2407.1626,0.0,1800.0,3251.4734,0
90000.0,2,2,2,25.0,0,0,0,0,0,0,59872.95,67707.14,66381.95,61726.914,60993.105,53187.996,4000.0,3200.3286,2123.075,3000.0,2997.1548,2727.089,1
30000.0,2,1,2,23.0,0,0,0,0,0,0,19557.871,21409.0,19906.615,18897.678,19481.053,19285.19,2000.0,1568.481,1189.1731,1794.3971,1099.802,1101.1389,0
284864.25,2,1,1,38.894016,1,-1,-1,-1,-1,0,778.06494,5127.1226,1153.8539,3196.1782,455.65253,0.0,5885.391,1000.0,3650.1218,0.0,0.0,0.0,1
310013.1,2,1,2,33.0,-1,-1,-1,-1,-1,-1,3309.5483,1328.326,1480.8121,4731.825,5199.771,7941.7417,2000.0,2200.0,3419.4258,4261.4526,6077.633,5000.0,0
260000.0,1,1,2,30.0,2,2,2,2,2,-2,9497.012,1046.646,3303.2393,10431.831,0.0,0.0,0.0,0.0,7.23773,0.0,0.0,0.0,1
30000.0,2,2,2,23.0,0,0,0,2,3,2,9258.642,10498.071,15620.31,15668.466,16061.161,12949.61,2000.0,1556.0015,1520.7946,0.0,0.0,1100.0,1
150000.0,2,1,2,28.0,-1,-1,-2,-2,-1,0,390.0,0.0,0.0,0.0,14832.414,7012.208,0.0,0.0,0.0,9367.2295,0.0,1844.0284,1
290000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,27.0,2,0,0,0,0,0,45957.703,32814.2,45360.387,43026.895,38671.098,42971.79,0.0,3000.0,2402.165,3000.0,4495.1406,3011.84,0
320000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,2487.5654,4142.072,666.3551,832.6728,2234.6055,4705.554,3000.0,1491.0396,1300.0,2500.0,3523.1665,4000.0,0
220000.0,2,2,1,34.0,-1,-1,2,0,-1,-1,0.0,4320.1113,2172.232,385.16916,425.32132,398.69626,5726.588,510.0383,356.28833,846.9435,1000.0,1045.5887,0
300000.0,2,2,1,39.0,0,0,0,0,0,0,260610.17,268228.12,241079.11,225260.52,210380.12,190696.44,11016.096,6710.4893,7000.0,10066.585,10000.0,10000.457,0
120000.0,2,1,2,25.0,0,0,0,0,0,0,40050.715,39273.348,38036.95,27496.102,18105.955,2179.8752,4300.0,3000.0,2442.0989,2500.0,0.0,3000.0,0
100000.0,2,2,1,41.0,0,0,0,0,0,0,31962.805,35515.707,29686.287,26326.56,20897.15,25191.91,2195.0972,2503.4949,2000.0,2000.0,4392.995,2296.0657,0
180000.0,1,2,2,33.0,1,-2,-2,-2,-2,-2,5034.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,1,2,31.0,-1,2,2,2,2,-2,830.04614,320.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,2,28.0,0,0,2,0,0,0,53195.06,58986.758,54803.29,48802.84,49654.355,41119.746,5282.173,1779.5438,1200.0,4000.0,5000.0,5016.6343,1
180000.0,2,1,2,30.0,-1,0,0,-1,0,0,3950.1292,2376.2302,1259.5787,4249.4565,1109.5369,0.0,1000.0,957.93146,3506.2034,0.0,0.0,0.0,1
200000.0,2,2,2,32.0,-1,-1,-1,-2,-2,-2,1155.3717,2974.097,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,1,2,1,41.0,0,0,0,0,0,0,255812.14,250007.58,235160.2,211258.39,207923.7,187671.05,9000.0,10007.827,6007.98,9278.727,8951.61,6698.623,0
50000.0,1,2,2,34.0,2,2,2,0,0,-2,10433.517,11054.672,6877.719,530.6763,0.0,0.0,1104.9368,787.7338,0.0,0.0,0.0,0.0,1
10000.0,1,2,2,27.0,0,0,0,0,0,-2,17892.652,17157.572,11061.2,3619.9397,869.9761,0.0,2000.0,1673.8943,1214.4952,0.0,0.0,2038.2906,0
230000.0,2,2,2,33.0,0,0,0,0,0,0,162935.39,161481.03,155257.31,141835.47,140921.2,137814.17,7623.231,7944.4272,6000.0,7407.641,6297.622,5014.5454,0
50000.0,1,2,2,28.0,2,0,0,0,0,0,30327.56,30129.57,28658.223,24599.521,23568.129,23441.04,2000.0,1600.0,1432.589,1200.0,1204.3729,1000.0,0
150000.0,2,1,2,26.0,-1,-1,0,0,0,0,1163.732,9574.529,5028.793,8974.054,9689.438,7894.674,7453.081,1479.5505,2000.0,2388.042,2000.0,2750.8267,0
50000.0,2,2,2,24.319252,4,3,2,2,2,3,20912.8,24476.855,20635.828,27910.266,28911.033,14677.168,0.0,0.0,2124.5361,4257.5815,0.0,0.0,1
50000.0,2,2,2,35.0,-1,-1,-1,-1,-1,-2,1655.3085,604.41254,418.37515,287.7696,0.0,0.0,1169.7363,1031.4957,1000.0,0.0,0.0,1000.0,0
120000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,5146.219,3544.0764,1631.2305,824.95953,303.12646,8870.443,2009.9365,1368.7113,1497.1077,1289.052,6003.602,2587.6917,0
30000.0,2,2,2,31.0,-1,2,2,-1,-1,-1,2311.123,2299.7559,378.2463,401.40054,578.55914,0.0,1054.0332,0.0,0.0,1500.0,0.0,0.0,1
30000.0,2,2,1,34.0,0,0,0,0,0,0,22396.201,20861.39,6967.092,2240.7725,23306.273,20025.584,1472.4304,0.0,1212.0076,7453.861,1059.8245,1000.10724,0
210000.0,2,2,2,31.0,-2,-2,-2,-2,-2,-2,2395.5771,4438.865,0.0,425.56705,0.0,390.0,3004.3708,0.0,390.0,0.0,0.0,0.0,0
500000.0,2,1,2,33.0,0,0,-1,0,0,0,163587.39,114215.75,138064.83,192237.4,212515.55,203913.34,31166.639,71938.62,101788.85,126148.086,32256.47,41641.234,0
