age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,155,1,999,0,nonexistent,-1.8,92.688,-46.1,1.304,5098.9,1
56,admin.,married,university.degree,no,yes,no,cellular,may,mon,92,8,999,0,nonexistent,-1.8,92.866,-46.2,1.254,5098.6,1
57,retired,married,university.degree,no,yes,no,cellular,aug,fri,109,1,999,0,nonexistent,-2.9,92.226,-31.0,0.839,5076.4,0
18,admin.,single,university.degree,no,no,no,telephone,jun,mon,103,1,999,0,nonexistent,1.4,94.475,-41.9,4.863,5228.1,0
25,admin.,single,high.school,no,yes,no,cellular,apr,fri,123,1,3,1,success,-1.8,93.076,-47.1,1.414,5099.1,0
23,services,married,high.school,no,yes,no,cellular,may,fri,0,1,999,0,nonexistent,-1.8,92.896,-46.2,1.233,5099.0,0
39,admin.,single,high.school,no,yes,no,cellular,nov,thu,81,1,999,1,failure,-2.9,93.2,-42.0,4.059,5195.8,0
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,113,1,999,0,nonexistent,1.1,93.992,-36.4,4.861,5191.0,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.996,-36.4,4.86,5191.0,0
58,admin.,married,university.degree,no,yes,no,cellular,nov,mon,80,1,999,0,nonexistent,-0.1,93.198,-42.0,4.208,5195.6,0
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,133,2,999,0,nonexistent,1.1,93.971,-36.4,4.855,5191.0,0
58,management,married,university.degree,no,yes,no,cellular,nov,thu,124,1,999,0,nonexistent,-0.1,93.199,-42.0,4.099,5195.9,0
30,admin.,married,university.degree,no,yes,no,cellular,jun,mon,110,1,999,0,nonexistent,-2.8,92.975,-40.6,0.877,4986.3,0
24,technician,single,university.degree,no,yes,no,cellular,aug,wed,79,1,999,1,failure,-2.9,92.894,-31.1,0.827,5076.2,1
50,technician,married,university.degree,no,yes,no,cellular,aug,wed,172,1,999,0,nonexistent,-2.9,92.436,-30.0,0.896,5076.3,1
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,111,1,999,0,nonexistent,-1.8,92.895,-46.2,4.829,5099.1,0
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,69,1,999,1,failure,-1.8,92.906,-46.2,1.245,5099.1,0
26,student,single,university.degree,no,yes,no,cellular,jun,thu,154,1,999,0,nonexistent,-2.9,92.918,-31.1,0.795,5076.3,0
32,admin.,single,high.school,no,yes,no,telephone,jul,wed,64,1,999,0,nonexistent,1.4,93.916,-42.7,4.961,5228.1,0
26,blue-collar,single,high.school,no,yes,no,cellular,dec,thu,118,1,999,1,failure,-2.9,92.695,-46.1,1.247,5099.5,1
61,admin.,married,university.degree,no,yes,no,cellular,may,fri,124,2,999,0,nonexistent,1.1,93.955,-36.4,4.831,5190.8,1
62,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,143,1,999,0,nonexistent,1.4,93.917,-41.9,4.96,5228.1,0
22,admin.,single,university.degree,no,no,no,telephone,may,mon,93,8,999,0,nonexistent,1.1,93.997,-35.9,4.856,5191.1,0
24,admin.,single,university.degree,no,yes,no,telephone,jun,wed,18,1,999,0,nonexistent,1.4,94.468,-41.8,4.958,5228.1,0
31,technician,married,university.degree,no,yes,no,cellular,may,mon,81,10,999,0,nonexistent,-1.8,92.89,-46.2,1.254,5099.1,0
55,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
37,services,married,high.school,no,no,no,telephone,may,mon,70,9,999,0,nonexistent,1.1,93.992,-36.4,4.854,5191.0,0
51,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.445,-36.1,4.967,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,may,mon,71,8,999,0,nonexistent,1.1,93.989,-36.4,4.861,5191.0,0
32,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.103,5195.8,0
43,admin.,married,university.degree,no,no,no,telephone,may,fri,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33,admin.,single,university.degree,no,yes,no,telephone,may,thu,58,1,999,0,nonexistent,1.1,93.995,-36.4,4.861,5191.0,0
29,technician,single,professional.course,no,yes,no,cellular,jul,thu,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.969,5228.0,0
28,admin.,single,university.degree,no,yes,no,telephone,jun,wed,77,1,999,0,nonexistent,1.4,92.418,-41.8,4.962,5228.1,1
50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.917,-42.7,4.966,5228.1,0
39,admin.,married,high.school,no,yes,no,cellular,may,mon,67,1,7,1,failure,-1.8,92.891,-46.2,1.312,5099.0,0
29,technician,single,high.school,no,yes,no,telephone,jun,fri,129,1,999,0,nonexistent,1.4,94.462,-41.8,4.959,5228.1,0
36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,201,1,999,0,nonexistent,1.4,93.445,-36.1,4.969,5228.1,0
59,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,77,6,999,0,nonexistent,1.4,93.992,-36.0,4.859,5228.1,0
46,services,married,high.school,unknown,no,no,telephone,jul,mon,192,1,999,0,nonexistent,1.1,93.971,-42.7,4.859,5191.0,0
56,management,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,-0.1,93.999,-37.7,4.87,5195.9,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,94,1,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
34,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,602,1,999,0,nonexistent,1.4,94.478,-41.9,4.858,5228.1,0
57,management,married,high.school,unknown,yes,no,cellular,may,tue,145,2,999,0,nonexistent,-1.8,92.889,-46.2,1.306,5099.2,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.443,-36.1,4.979,5228.1,0
51,admin.,married,high.school,unknown,yes,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.988,-36.4,4.858,5191.0,0
27,student,single,university.degree,no,yes,no,cellular,sep,thu,166,1,4,1,success,-2.9,92.684,-33.5,0.769,5019.1,1
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,3,1,999,0,nonexistent,-0.1,92.889,-46.2,1.391,5099.1,0
36,technician,married,high.school,no,yes,no,cellular,may,fri,174,2,999,0,nonexistent,-0.1,93.993,-36.4,4.835,5195.9,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,36,7,999,0,nonexistent,-1.8,92.898,-46.2,1.313,5099.1,0
31,technician,married,professional.course,no,yes,no,cellular,nov,thu,170,1,999,0,nonexistent,-0.1,93.2,-42.0,4.084,5195.8,0
56,admin.,married,high.school,unknown,no,no,cellular,jul,fri,116,1,999,0,nonexistent,1.4,93.919,-42.7,4.962,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,226,1,999,1,failure,-1.8,92.891,-46.2,1.33,5099.1,0
30,admin.,married,high.school,no,no,no,cellular,aug,mon,129,1,999,0,nonexistent,1.4,93.442,-36.1,4.963,5228.0,0
23,blue-collar,single,high.school,no,yes,no,cellular,aug,fri,5,1,999,1,failure,-2.9,92.897,-46.3,1.246,5076.4,0
25,admin.,single,university.degree,no,yes,no,cellular,oct,tue,153,1,6,1,success,-3.4,92.431,-30.5,0.883,5016.3,1
55,management,married,university.degree,no,yes,no,telephone,jun,thu,105,1,999,0,nonexistent,1.4,94.473,-41.8,4.865,5228.1,1
31,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,294,1,999,0,nonexistent,1.1,93.99,-42.0,4.839,5191.1,0
35,admin.,married,university.degree,no,yes,no,cellular,dec,mon,183,1,999,0,nonexistent,-3.0,92.708,-33.0,0.825,5022.5,1
35,technician,married,professional.course,no,yes,no,cellular,aug,thu,217,1,999,0,nonexistent,1.4,93.443,-36.1,4.966,5228.1,0
28,admin.,married,university.degree,no,no,no,telephone,jun,thu,140,1,999,0,nonexistent,1.1,93.992,-36.5,4.858,5191.1,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,49,1,999,0,nonexistent,1.1,93.996,-42.7,4.855,5191.0,0
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,68,1,999,0,nonexistent,1.4,93.443,-36.1,4.969,5228.1,0
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,54,1,999,0,nonexistent,1.4,94.48,-36.1,4.97,5228.1,0
53,blue-collar,married,basic.4y,no,unknown,unknown,cellular,jul,wed,653,1,999,0,nonexistent,1.4,93.962,-42.7,4.962,5228.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,wed,154,1,999,0,nonexistent,-2.9,92.226,-29.9,0.88,5076.6,1
54,admin.,married,university.degree,no,yes,no,cellular,apr,thu,92,1,999,0,nonexistent,-1.8,93.078,-47.0,1.393,5099.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,99,1,999,0,nonexistent,-3.4,92.463,-30.0,0.764,5017.9,0
32,management,married,university.degree,no,no,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.986,-36.5,4.853,5190.9,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,394,1,999,0,nonexistent,-1.8,92.896,-46.2,1.408,5099.0,1
33,technician,married,high.school,no,no,no,telephone,may,thu,197,1,999,0,nonexistent,1.1,93.997,-36.4,4.859,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,may,wed,183,2,999,0,nonexistent,-1.8,92.88,-46.2,1.316,5099.1,0
31,technician,single,university.degree,no,yes,no,cellular,aug,thu,27,1,999,0,nonexistent,1.4,93.442,-36.1,4.962,5228.1,0
23,blue-collar,married,high.school,no,yes,no,cellular,may,thu,65,6,999,0,nonexistent,-1.8,92.894,-46.2,1.289,5099.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,82,1,999,0,nonexistent,1.1,94.473,-41.9,4.86,5191.0,0
34,technician,married,university.degree,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,-3.4,92.406,-29.9,4.959,5016.5,0
42,admin.,married,high.school,unknown,no,no,cellular,aug,mon,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
27,admin.,single,university.degree,no,yes,no,telephone,jun,wed,88,1,999,0,nonexistent,1.4,94.54,-40.3,1.294,5076.2,1
29,technician,single,university.degree,no,yes,no,cellular,aug,thu,59,1,999,0,nonexistent,-2.9,92.213,-47.0,0.94,5076.0,0
38,technician,married,high.school,no,no,no,cellular,apr,fri,215,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
22,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.893,-46.2,1.226,5099.1,0
26,blue-collar,single,high.school,unknown,no,no,telephone,jul,mon,216,1,999,0,nonexistent,1.4,93.98,-42.7,4.958,5228.1,0
41,admin.,married,high.school,unknown,no,no,telephone,jun,mon,168,1,999,0,nonexistent,1.4,94.469,-41.8,4.864,5228.1,0
37,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,140,1,999,0,nonexistent,1.4,94.463,-41.8,4.958,5228.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,fri,143,2,999,1,failure,-1.8,92.892,-46.2,1.246,5099.1,0
39,services,married,high.school,unknown,no,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.992,-36.4,4.857,5190.9,0
49,services,married,basic.4y,unknown,no,no,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
32,admin.,single,university.degree,no,no,no,telephone,jun,thu,86,1,999,0,nonexistent,-1.8,94.137,-40.8,1.275,5073.6,0
39,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,173,1,999,0,nonexistent,1.4,94.457,-41.8,4.864,5190.9,0
53,admin.,married,high.school,no,yes,no,cellular,nov,thu,83,1,999,1,failure,-0.1,93.199,-42.0,4.088,5195.8,0
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,151,1,999,0,nonexistent,1.1,93.997,-36.4,4.859,5191.0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,221,1,999,0,nonexistent,1.4,94.463,-41.8,4.868,5191.0,0
29,technician,single,high.school,no,yes,no,telephone,may,fri,212,1,999,0,nonexistent,1.1,93.995,-36.4,4.858,5191.0,0
48,technician,married,high.school,unknown,no,no,telephone,jun,fri,263,1,999,0,nonexistent,1.4,94.469,-41.8,4.956,5228.1,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,146,1,999,0,nonexistent,-1.8,92.889,-46.2,1.257,5099.1,0
33,technician,married,high.school,no,yes,no,cellular,may,tue,212,1,999,0,nonexistent,-1.8,92.881,-46.2,1.42,5099.1,0
49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
21,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,147,1,999,0,nonexistent,1.4,92.882,-46.2,4.958,5228.1,0
52,management,single,university.degree,no,unknown,unknown,cellular,may,thu,89,1,999,0,nonexistent,-0.1,93.996,-37.5,4.093,5195.8,1
24,admin.,single,university.degree,no,yes,no,telephone,may,thu,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.842,5191.0,1
59,services,married,high.school,unknown,yes,no,telephone,may,fri,110,1,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
57,technician,married,professional.course,no,yes,no,cellular,oct,wed,98,1,999,0,nonexistent,-3.4,92.414,-41.8,0.786,5228.1,1
58,admin.,married,university.degree,no,no,no,telephone,jun,mon,90,1,999,0,nonexistent,1.4,94.462,-41.8,4.861,5228.1,0
33,admin.,married,high.school,no,no,no,cellular,aug,fri,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,sep,thu,126,1,999,0,nonexistent,-0.1,93.205,-37.9,4.091,5195.5,1
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.468,-41.8,4.965,5228.1,1
53,technician,married,university.degree,no,yes,no,cellular,jul,thu,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
23,student,single,university.degree,no,yes,no,cellular,jul,thu,161,1,999,0,nonexistent,-2.9,92.941,-40.7,0.851,5076.0,1
30,technician,single,professional.course,no,yes,no,telephone,may,fri,83,1,999,0,nonexistent,-0.1,93.199,-42.0,4.828,5195.8,0
38,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.0,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,224,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.2,1
63,technician,married,professional.course,no,yes,no,cellular,aug,thu,250,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.0,0
36,technician,married,university.degree,no,yes,no,cellular,aug,thu,74,1,999,0,nonexistent,1.4,93.443,-36.2,4.969,5228.1,0
20,services,single,high.school,no,yes,no,telephone,may,wed,140,1,999,0,nonexistent,1.1,93.99,-36.4,4.861,5191.0,0
21,admin.,single,university.degree,no,yes,no,telephone,jun,thu,113,1,999,0,nonexistent,1.4,94.47,-41.9,4.95,5228.1,1
25,services,single,high.school,no,yes,no,cellular,jul,mon,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,220,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.988,-36.4,4.852,5190.9,0
37,admin.,single,university.degree,no,yes,no,cellular,apr,thu,98,1,999,0,nonexistent,-1.8,93.074,-47.1,1.436,5099.1,0
48,technician,married,high.school,unknown,yes,no,cellular,aug,tue,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
30,services,single,high.school,no,no,no,telephone,may,mon,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,admin.,single,university.degree,no,yes,no,telephone,may,fri,240,1,999,0,nonexistent,1.1,93.992,-36.4,4.855,5191.0,0
22,services,single,high.school,no,no,no,telephone,jul,mon,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.0,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,166,1,999,0,nonexistent,-1.8,92.891,-46.2,1.281,5099.0,0
52,management,married,university.degree,no,yes,no,telephone,jun,thu,61,1,999,0,nonexistent,1.4,94.469,-41.9,4.858,5228.1,0
36,technician,married,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,nonexistent,-2.9,92.201,-31.3,0.825,5076.2,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,149,1,999,1,failure,-1.8,92.892,-46.2,1.25,5099.1,0
24,admin.,single,university.degree,no,no,no,telephone,may,mon,32,9,999,0,nonexistent,1.1,93.999,-41.9,4.859,5191.0,0
58,retired,married,university.degree,no,yes,no,cellular,apr,thu,170,1,999,0,nonexistent,-2.9,92.449,-46.9,1.08,5076.5,1
33,admin.,married,university.degree,no,no,no,telephone,may,thu,154,1,999,0,nonexistent,1.1,93.992,-36.5,4.85,5191.0,0
33,technician,married,university.degree,no,yes,no,cellular,aug,thu,182,1,999,0,nonexistent,1.4,93.438,-36.1,4.96,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,thu,62,1,999,0,nonexistent,-1.8,93.918,-42.7,1.313,5099.1,0
27,technician,single,high.school,no,yes,no,cellular,oct,wed,119,1,999,0,nonexistent,-3.4,92.408,-26.9,0.796,5016.2,1
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,63,1,999,0,nonexistent,-0.1,93.205,-42.0,4.83,5195.8,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,186,1,999,0,nonexistent,1.4,93.444,-32.8,4.984,5228.1,1
28,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,108,1,999,0,nonexistent,1.4,94.47,-41.8,4.962,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,wed,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,admin.,married,university.degree,no,no,no,telephone,may,thu,21,1,999,0,nonexistent,1.1,93.995,-42.0,4.848,5191.1,0
42,admin.,married,university.degree,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.46,-41.8,4.871,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,wed,786,1,999,0,nonexistent,1.4,93.913,-42.7,4.964,5228.0,1
37,admin.,single,university.degree,no,no,no,telephone,may,thu,23,1,999,0,nonexistent,1.1,93.995,-36.4,4.859,5190.9,0
56,technician,married,university.degree,no,yes,no,cellular,aug,thu,208,1,999,0,nonexistent,1.4,93.444,-36.1,4.974,5228.0,1
36,technician,married,professional.course,no,yes,no,cellular,jun,wed,127,1,999,0,nonexistent,1.4,94.469,-41.8,4.965,5228.1,1
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,119,1,999,0,nonexistent,1.1,93.95,-42.7,4.963,5190.9,0
39,technician,married,professional.course,no,yes,no,cellular,nov,fri,71,1,999,0,nonexistent,-0.1,93.199,-42.0,4.021,5195.9,0
29,admin.,single,high.school,no,yes,no,telephone,may,fri,0,8,999,0,nonexistent,1.1,93.992,-36.4,4.846,5191.0,0
58,admin.,married,high.school,no,yes,no,telephone,may,tue,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
38,admin.,married,high.school,no,no,no,telephone,may,mon,135,1,999,0,nonexistent,1.1,93.989,-41.9,4.868,5191.0,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,147,1,999,0,nonexistent,1.4,93.917,-41.8,4.951,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,166,2,999,0,nonexistent,-1.8,92.886,-46.2,1.342,5099.1,0
51,technician,married,professional.course,no,yes,no,telephone,may,tue,119,1,999,0,nonexistent,-0.1,93.994,-36.4,4.865,5195.9,0
60,technician,married,professional.course,no,yes,no,telephone,may,wed,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
20,admin.,single,high.school,no,no,no,telephone,may,fri,239,1,999,0,nonexistent,1.1,93.992,-36.4,4.856,5191.0,0
31,technician,married,professional.course,no,yes,no,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.069,5195.8,0
23,admin.,single,university.degree,no,yes,no,telephone,jun,mon,51,1,999,0,nonexistent,-2.9,92.919,-40.3,1.307,5076.4,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1065,1,999,0,nonexistent,1.4,93.916,-42.7,4.975,5228.0,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,70,1,999,0,nonexistent,-1.8,93.918,-46.2,1.323,5099.1,0
58,retired,married,basic.4y,no,yes,no,cellular,oct,thu,102,1,999,0,nonexistent,-3.4,92.419,-26.9,0.754,5017.1,1
29,admin.,single,university.degree,no,yes,no,cellular,jun,thu,80,1,999,0,nonexistent,-2.9,92.924,-40.7,1.281,5076.5,1
24,technician,single,professional.course,no,yes,no,cellular,aug,thu,154,1,999,0,nonexistent,-2.9,92.213,-30.2,4.956,5076.2,1
34,technician,married,high.school,no,yes,no,cellular,nov,fri,33,1,999,0,nonexistent,-0.1,93.199,-42.0,4.047,5195.7,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,55,1,999,0,nonexistent,-1.8,93.075,-47.1,1.299,5099.1,0
28,services,single,high.school,no,yes,no,cellular,may,fri,37,1,999,0,nonexistent,-1.8,92.892,-46.2,1.211,5099.1,0
31,technician,married,high.school,no,yes,no,cellular,may,thu,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.292,5099.1,0
25,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.894,-46.2,1.314,5099.1,1
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,115,1,999,0,nonexistent,1.4,94.468,-41.8,4.859,5228.1,0
45,services,married,high.school,unknown,no,no,cellular,jul,mon,162,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.0,0
54,admin.,married,university.degree,no,yes,no,cellular,nov,thu,103,1,999,0,nonexistent,-0.1,93.201,-38.7,4.079,5195.9,0
32,management,married,university.degree,no,no,no,telephone,nov,thu,0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.101,5195.9,0
38,technician,married,professional.course,no,no,no,telephone,may,fri,123,1,999,0,nonexistent,-0.1,93.993,-36.4,4.046,5191.0,0
29,student,single,high.school,no,yes,no,telephone,jul,thu,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
56,retired,married,university.degree,no,yes,no,cellular,aug,tue,140,1,999,0,nonexistent,-2.9,92.209,-30.7,0.907,5076.3,0
32,admin.,single,university.degree,no,no,no,telephone,jun,thu,113,1,999,0,nonexistent,-1.7,94.067,-37.2,0.717,4989.5,0
57,blue-collar,married,basic.4y,no,unknown,no,telephone,may,thu,63,1,999,0,nonexistent,1.1,93.996,-36.3,4.855,5190.9,0
35,technician,married,professional.course,no,no,no,telephone,may,thu,19,1,999,0,nonexistent,1.1,93.991,-36.4,4.864,5191.0,0
55,admin.,married,university.degree,no,yes,no,cellular,apr,thu,327,1,5,1,success,-1.8,93.065,-47.1,1.411,5099.1,1
29,admin.,married,university.degree,no,no,no,telephone,nov,thu,165,1,999,0,nonexistent,-0.1,93.2,-42.0,4.064,5195.8,0
