LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
48299,2,2,2,26,1,2,2,2,2,2,52189,40550,46271,42194,43759,23746,21,355,194,1403,1833,2017,0
246282,2,1,2,32,-1,-1,-1,-1,-1,-1,24754,9978,1245,1722,755,250,1550,12710,7608,1826,4188,819,0
433645,2,2,1,42,0,0,0,0,0,0,58013,33913,43096,46695,47452,40789,7828,4940,4560,3019,5806,4278,0
24253,1,2,2,23,1,4,2,2,2,2,19515,17574,18567,7481,6844,20521,390,337,58,0,0,183,1
178029,1,2,2,28,1,4,4,2,3,2,267269,188112,145949,183503,182501,107422,293,4358,739,0,0,784,1
407612,2,1,2,37,-2,-2,-1,-1,0,0,-1804,10634,711,64731,81314,71742,4444,40251,114391,56515,5889,1609,0
54538,2,2,1,40,1,4,2,2,2,2,35461,39778,21484,31428,36340,25243,412,4299,0,3460,1458,2192,1
231488,2,1,2,31,-1,-1,-1,-1,-1,-1,934,3848,11625,2996,5663,14418,11029,4333,4329,9734,4417,4839,0
353605,2,2,1,51,-2,-2,-2,-2,-2,-2,2050,2045,7945,6338,851,9372,319,2108,210,941,221,1317,0
14111,2,2,2,25,1,4,2,2,2,2,5340,15549,9815,30691,29346,31759,1026,491,423,64,1243,275,1
276752,2,1,1,34,0,-1,-1,0,0,0,9833,18178,19397,21527,23416,20086,6292,9471,2155,5964,6359,4724,0
54652,2,2,2,25,1,2,2,2,2,0,34352,44970,35403,22502,28457,16461,992,580,100,2753,1161,592,1
96118,2,2,1,39,0,0,0,0,0,0,90333,86827,53422,71957,40792,49112,2478,2513,3704,3096,1389,3442,0
152411,2,1,2,35,-1,-1,-1,-1,-1,-2,4517,1062,15234,1990,1286,-4,769,339,1076,426,0,284,0
79826,2,2,2,28,1,2,-1,-2,-2,-2,-2033,3565,2735,1179,-1876,854,2371,430,353,0,270,0,0
452695,2,1,1,38,0,-1,0,0,0,0,4696,15540,15599,924,18595,10336,7720,7638,7603,7583,2066,7144,0
20508,2,2,2,24,1,2,2,2,2,2,52940,18559,34556,22887,57670,31112,3069,0,1202,66,1640,354,1
24395,2,2,2,28,0,0,2,0,0,0,2076,22376,25813,1012,-36,14,950,87,254,324,243,650,0
386892,2,1,2,37,-2,0,-2,-2,-2,-2,260735,389494,184072,275722,242914,130921,10133,22570,16006,26271,15426,25126,0
125341,2,2,2,25,1,2,2,0,2,2,99351,90445,88686,74527,77084,71053,4933,581,4351,2503,94,330,1
54760,2,2,2,29,0,0,0,0,0,0,14783,18314,11772,21101,31302,18435,1847,1407,2690,3579,2098,1434,0
306354,2,1,2,26,-1,-1,-1,0,-1,-1,16615,15933,13269,14571,11789,12293,21045,14938,16934,24933,11347,4963,0
212596,2,2,1,35,0,0,0,0,0,0,206020,183249,159234,137973,144749,143026,10583,10312,10008,7814,3707,5873,0
294756,2,1,2,27,1,-2,4,-2,-2,-2,97,-543,1582,525,1325,662,2329,609,0,347,0,37,1
408353,2,2,2,36,1,-1,0,0,0,0,4606,85079,102658,82860,159533,85042,111847,45324,3430,4204,4625,4284,0
213002,2,2,1,39,-1,-1,-1,-1,-1,-1,38,7593,6793,7471,104,4854,0,1280,1184,957,5198,807,0
347892,2,1,2,27,0,0,0,0,0,0,488926,328215,269683,279213,179052,166292,15017,16941,5699,5738,3272,5997,0
162890,2,2,2,37,-1,-1,-1,-1,-1,-1,2572,15666,19473,2994,-3129,1735,1427,1488,451,42,0,578,0
47215,2,2,2,30,0,0,0,0,0,2,34696,51630,43485,35824,23729,21429,3468,2127,3323,3439,0,136,0
376025,2,1,2,42,0,-1,0,0,0,-1,26937,11467,12295,8228,25862,15358,10207,4605,6645,5278,7037,3590,0
90490,2,1,2,29,1,-2,4,2,2,-2,-1100,72019,-640,920,35115,-250,6404,0,0,94,0,0,0
70542,2,2,2,26,0,0,0,0,0,0,32211,47832,58776,27877,70548,57737,2762,2741,450,1467,1590,2907,0
227150,2,2,2,36,0,0,0,0,0,0,161611,191093,221441,135136,211255,168260,9376,5871,7453,3795,6180,8000,0
46958,2,2,1,45,1,3,2,-1,2,2,208,11628,15715,11077,7008,1632,1233,705,1295,0,0,235,1
395152,2,1,2,26,-2,-2,-2,-1,-1,0,757,16415,11144,92187,136395,67884,930,59268,19696,37579,1619,2469,0
95215,2,2,2,37,0,0,0,0,0,0,49275,51434,57402,29250,31270,53544,2221,4730,2884,1404,1064,0,0
347582,2,1,2,29,-2,-2,-2,-2,-2,-2,26378,287811,161863,189127,17148,2368,25026,9254,13948,4003,9160,19775,0
76024,2,2,1,27,2,0,2,0,0,0,80642,55964,51966,74686,93871,43340,6016,2182,3280,979,3566,1852,1
193287,2,2,1,54,0,0,0,0,0,0,102485,88561,91580,65683,81247,55649,4291,4965,3018,433,941,2408,0
92029,2,1,2,28,1,-1,-1,0,0,-1,6858,63268,110645,61980,30789,641,4390,120889,9,4634,293,0,0
81558,2,2,1,35,0,0,0,0,0,0,75625,94984,92118,75676,70276,70222,3062,3687,4060,2855,2122,3298,0
48376,2,2,2,28,0,0,0,0,0,0,33256,38561,35251,17066,32968,18689,3994,953,1593,1319,866,2506,0
26984,2,2,2,26,1,2,-1,2,2,2,-67,1503,1741,2357,14254,592,522,2224,738,107,223,118,1
22589,2,2,2,25,0,0,0,0,0,0,25042,34222,14597,18268,16497,25502,1278,2,1108,588,2661,591,0
136199,2,1,2,27,0,-1,0,0,0,0,2027,14022,15924,2456,7525,519,1755,3866,2671,0,691,381,0
64382,2,2,1,50,0,0,0,0,0,-1,75079,69546,107135,31914,5934,27955,3585,1839,850,54849,1708,2312,0
225253,2,1,2,31,-1,-1,-1,-1,-1,-1,-393,8178,18333,3961,1251,-1866,2162,1331,1057,348,74,783,0
207830,2,1,2,29,-2,-2,-2,-2,-2,-2,-596,373,-361,1839,-1536,729,1594,1301,1145,0,2266,1450,0
374253,2,2,1,39,0,0,0,0,0,0,254439,270224,199168,168812,159549,191010,7464,15613,6879,7151,13537,5644,0
263385,2,1,2,29,-1,-1,-1,0,0,-1,24783,22020,14864,4688,16264,14176,8355,24917,5596,5596,4549,4518,0
342136,1,2,1,37,0,0,0,0,0,0,220931,74413,107927,161143,239261,167673,10685,6104,6248,5305,6169,7826,0
52171,2,2,2,28,0,0,0,2,0,0,12920,23502,45974,35336,50588,14015,1984,2213,0,3083,971,314,0
16322,1,2,2,28,1,2,2,0,0,0,16546,14221,14114,15401,7790,9809,1563,311,297,346,86,879,1
178153,2,1,2,26,-2,-2,-2,-2,-2,-2,3520,-129,1295,-353,-790,2057,1569,557,1625,268,2419,0,0
102363,2,2,2,28,1,2,0,0,0,0,52161,38386,35817,44993,24796,60979,2037,3326,2530,2887,2632,1950,0
198872,2,2,1,36,-1,-1,-1,-1,-1,-1,21733,-624,10000,21344,18435,8791,1396,2306,4426,5057,4658,2691,0
179854,2,2,1,36,0,0,0,0,0,0,168606,160291,124315,102743,92392,2044,13876,7446,3039,2588,4201,494,0
126523,1,2,2,28,1,4,3,2,2,2,186702,138508,125979,127578,195415,153114,1098,1143,0,346,0,301,1
72187,2,2,1,39,0,0,0,0,0,0,79099,91593,69193,67119,38081,40602,4733,4750,4624,2225,967,1800,0
56090,2,2,2,24,0,0,0,2,2,2,38428,30554,23614,27189,65501,23344,2962,1589,0,1902,994,91,0
24192,2,2,1,50,1,2,2,2,2,2,14706,9088,21557,13547,-5097,12854,1433,347,0,0,1282,32,1
380481,2,2,1,36,0,0,0,0,0,0,40533,20106,29573,44311,38127,46084,2680,1766,3217,6222,4805,4852,0
213349,2,2,2,28,0,0,0,0,0,0,125656,108225,102155,131220,115634,88794,3302,3847,4924,4710,3114,3014,0
363668,2,1,2,35,-2,-2,-2,-2,-2,-2,22968,350644,179233,214060,446934,382029,15672,13368,13606,14472,23893,19686,0
47230,2,2,2,23,0,0,0,2,0,0,37647,52258,42879,37051,52363,24348,1667,2927,1003,2671,1459,3619,0
43741,2,2,2,24,0,0,0,2,0,0,31868,37440,60225,12957,47010,31437,808,3231,1292,3856,1749,2190,0
149269,2,2,1,56,0,0,0,0,0,0,108606,107876,106867,113820,157269,81304,6490,7524,4237,8660,5134,3795,0
332240,2,1,2,28,-2,-2,-2,-2,-1,-1,16635,1692,8412,10906,9786,25333,4392,18124,8665,30948,23418,6190,0
11740,2,2,1,45,-1,-1,-1,-1,0,0,395,1425,1024,3172,1460,668,1195,247,316,30,1199,593,0
84260,2,1,2,30,0,0,-1,-2,-1,-1,7204,-243,533,-347,720,1411,1374,0,0,173,0,315,0
23950,2,2,2,33,0,0,0,2,0,0,19045,7627,9404,10155,29897,9811,627,2552,80,1634,1093,215,0
20121,1,2,2,35,0,0,0,0,-1,-2,23647,19403,3779,2716,258,422,2117,545,300,950,181,184,0
83452,2,2,1,36,0,0,0,0,0,0,44009,57654,68555,68082,61929,75940,4088,4896,1332,2192,717,3211,0
32986,1,2,1,36,2,2,2,2,0,2,27594,14893,29031,12700,22947,15013,780,1128,173,0,20,11,1
52411,2,2,1,35,1,2,0,0,0,0,7703,35178,19605,31063,11441,18774,640,2845,1704,3089,0,774,0
49083,2,1,2,26,0,0,0,0,0,-1,18538,13991,14801,13428,11186,1956,7870,3544,5529,2557,1884,3341,0
411245,2,1,1,51,-1,0,-2,-2,-2,-2,309443,228698,12398,19273,22859,19343,19012,10988,29599,18127,27395,14479,0
134831,2,1,2,33,-1,-1,-1,-1,-1,-1,6235,8857,20500,16702,21610,14637,9518,22368,13108,4076,3847,4882,0
133750,2,2,2,26,0,0,0,0,0,0,175804,103786,115646,100585,39820,523,4399,8801,5082,0,0,1541,0
429669,2,1,2,35,0,0,0,0,0,0,89411,72398,57467,34197,38011,42268,6151,4324,4606,5831,3480,3121,0
20966,2,2,1,36,0,0,0,0,0,0,12784,3982,17538,2701,11081,3432,65,1308,745,515,27,663,0
145350,2,1,2,30,-1,-1,-1,-1,0,0,1279,9069,6793,4928,21370,15404,1854,1479,1736,0,2635,720,0
124513,1,2,1,44,0,0,0,2,2,2,133205,106053,100534,87950,82566,1955,7853,3687,0,0,69,412,1
55195,2,2,1,36,0,0,0,0,-1,-1,53395,36699,31375,22159,8693,11637,1903,794,774,551,458,399,0
48039,2,2,1,42,0,0,0,2,0,0,14383,15562,41669,33275,15220,20602,2457,3487,1231,572,0,740,0
49090,2,1,2,23,2,2,0,0,2,2,65717,56445,47817,34145,36561,46541,2410,3624,444,1865,3184,2200,0
425834,2,2,1,38,0,0,0,0,0,-1,43054,31769,22125,14102,18875,23546,4880,13189,8457,3681,4945,6614,0
345558,2,1,2,30,-2,-2,-2,-2,-2,-2,11532,142642,4012,160495,208745,1648,420,127943,13112,0,1285,0,0
360479,2,1,1,36,-2,-2,-2,-2,-2,-2,1815,3720,-125,2046,1369,344,3451,227,892,1767,530,719,0
10000,2,2,1,42,-1,-1,-1,-1,-2,-2,3001,-400,911,308,-2080,-330,203,1304,124,331,0,0,0
314398,2,2,2,26,1,-2,-2,2,2,2,268425,122635,85517,126629,100766,174005,92,353,13,410,536,90,0
113868,1,2,2,27,2,2,2,2,2,2,38742,84187,107278,100084,64647,89902,5670,147,2442,1017,0,28,1
54692,2,2,2,24,-1,-1,-1,-1,-1,-1,10288,6896,868,1562,5068,1082,904,1122,1892,0,0,28,0
27311,1,2,1,41,1,3,2,2,0,0,7985,12176,23453,10832,12015,26097,672,0,719,0,2123,792,1
84246,2,2,1,49,0,0,0,0,0,0,49582,66684,62339,58892,29954,25242,2603,2678,1099,3848,1740,3199,0
166456,2,2,2,30,0,0,0,0,-1,-1,10582,11593,22264,8636,-1151,4317,2411,3514,1577,835,144,384,0
403699,2,1,1,54,-2,-2,-2,-2,-2,-2,2211,1858,487,-670,22862,15342,497,926,21,10983,7072,2459,0
233855,2,1,2,36,-1,-1,-1,-1,-1,-1,9241,8439,1132,1943,2687,588,6530,2385,2798,1477,1902,1830,0
199621,2,2,1,34,0,-1,0,0,0,0,18944,7136,587,8006,25567,9538,4103,2248,3862,4963,6032,9355,0
389463,2,1,2,36,0,-1,-1,0,0,0,40426,50531,52163,45421,47253,58192,19147,25238,4118,7807,5792,4717,0
372272,2,1,2,39,0,0,0,0,0,0,124699,107666,78525,79083,55880,97839,14112,8720,8047,6655,5244,8982,0
409694,2,1,2,27,-1,-1,-2,-1,-2,-2,446,12111,14142,1662,12093,4028,4410,13816,8885,4596,475,1104,0
49505,2,2,1,39,0,0,0,0,0,0,39770,31537,40423,13961,28297,4441,2935,832,542,140,801,831,0
48905,1,2,1,38,2,2,0,0,2,2,36931,37919,31541,16321,12093,9897,2573,1163,1353,0,0,0,1
402341,2,2,1,43,0,0,0,-1,0,-1,26407,20092,10856,14071,11613,21381,6996,978,1943,4023,1006,3551,0
81990,1,2,1,37,2,2,2,4,-2,-2,61169,78009,1983,917,-710,70,4652,497,0,320,6,557,0
155844,2,1,2,24,0,0,0,0,0,0,50002,57858,49900,78933,54790,89128,6064,4849,1981,2288,6799,3377,0
197713,2,2,2,26,2,0,0,0,0,0,235897,219076,231303,190885,252709,199812,9186,10328,8192,3247,6006,5404,0
54708,2,2,2,28,0,0,0,0,0,0,11331,10408,18137,17457,16457,14823,3669,2683,654,3031,1498,2821,0
48040,2,2,2,30,0,0,0,0,0,0,32383,24273,14445,17593,13105,14812,1836,2945,1436,324,1300,817,0
157166,2,2,1,44,1,-1,-1,-1,-1,-1,3179,1940,1075,523,-414,644,2588,620,424,711,0,538,0
84740,2,2,2,37,0,0,0,0,0,0,70420,76432,45616,47000,24394,47158,4462,3460,669,2417,2976,2304,0
210986,2,2,1,31,0,0,0,0,0,0,101293,81004,110069,63313,31297,55266,6654,4328,2620,2995,2569,1559,0
52054,1,2,2,24,0,0,0,0,0,0,47976,-24086,42356,12459,-1573,-22,1357,1272,1193,321,8,0,0
41565,2,2,1,37,0,0,0,0,0,0,66751,57747,39116,50411,26697,48959,2166,2710,3229,1336,2351,739,0
29275,1,3,1,53,2,2,2,0,0,0,4853,13137,20711,428,1765,1865,748,1606,359,0,428,0,1
24439,1,2,2,24,1,2,3,4,3,3,5835,10344,22480,11125,4590,312,1195,749,0,0,0,0,1
62988,2,3,1,50,0,0,0,0,0,0,67231,56821,56624,79198,41332,35862,1928,2145,1956,1987,2872,3965,0
53080,2,2,2,29,0,0,0,0,0,0,35964,33939,43743,44787,24545,29891,2155,2416,1219,1559,1043,2127,0
327814,2,1,1,38,0,0,0,0,-1,-1,407330,59035,24544,19327,61713,23956,22328,15874,9766,70816,14383,0,0
100422,2,1,2,27,1,2,2,0,2,2,51632,64898,71812,52056,79502,62857,1393,873,4386,6924,329,525,0
127276,2,2,1,37,0,0,-1,-1,-1,-1,13704,4390,1600,504,-1291,1104,4359,0,0,74,1456,0,0
28227,1,2,2,24,0,0,0,0,0,0,19691,29960,44946,26014,14098,23393,2714,665,423,274,1943,984,0
313591,2,1,1,38,-2,-2,-2,-2,-2,-2,20342,3120,5768,1406,-1522,7704,7780,7040,3984,0,0,786,0
254841,2,1,2,32,0,0,0,0,0,0,114890,115114,109707,91914,154548,82933,9213,8687,4176,5212,3282,871,0
10000,1,2,1,40,0,0,0,0,0,0,20356,16616,9088,6712,7264,7265,1180,2133,241,605,2157,0,0
94412,2,2,1,37,-1,-1,-2,-1,-1,-1,482,9264,10378,1580,-2063,311,0,420,980,0,1685,7,0
16766,1,3,1,52,0,2,0,0,-1,-1,8463,1128,668,-121,2077,913,55,1113,0,612,1020,1370,1
77299,2,2,1,37,0,0,0,0,0,0,54665,76864,69880,80748,20437,36101,4772,3806,4734,506,6375,1399,0
52314,2,2,2,34,0,0,0,0,0,0,34421,38343,37028,41725,24770,25793,1499,2051,1952,626,677,395,0
16126,2,1,2,26,-2,-2,-1,-2,-2,-2,71,3830,616,4532,-507,-534,2110,1503,2604,0,112,0,0
232464,2,1,2,27,-2,-2,-2,-2,-2,-2,4053,1823,2085,-1214,-1685,-309,2047,380,18,0,615,0,0
207806,2,1,2,25,-2,-2,-2,-2,-2,-2,1866,832,3465,-860,-1421,-813,366,649,0,0,0,0,0
26375,2,2,1,54,1,2,0,0,0,2,26483,17173,25382,13566,12187,23796,1528,2027,876,2801,0,623,1
114478,2,1,2,29,0,0,0,0,0,0,92120,120370,112296,121231,119413,93722,4046,5175,7643,10572,5322,7319,0
49517,2,2,1,46,0,0,0,0,0,0,21474,39284,51807,42138,11961,29358,1607,1477,2045,1902,1263,2088,0
117644,2,2,1,34,0,0,0,0,0,0,92457,101437,90134,62601,76658,82403,2643,3669,5449,782,2743,2617,0
133337,2,2,1,39,0,0,0,0,0,0,147508,114320,93359,95348,100060,75258,6270,6063,4344,354,3949,2207,0
54785,1,2,1,42,1,2,2,0,0,0,52980,25911,49029,43175,50673,64691,2437,0,1478,188,6677,663,1
45486,2,2,1,36,2,2,0,0,0,0,42006,81953,92125,65402,68041,90863,887,1961,2835,1616,2009,2481,0
10000,2,1,2,23,2,2,2,2,2,-2,2299,16267,848,2905,-948,-178,1049,925,0,0,87,323,1
163327,1,2,1,45,0,0,0,0,0,0,221552,127057,142443,102341,2999,93,2891,6278,3265,1153,0,549,0
388539,2,2,1,36,0,0,0,0,0,0,23773,39007,61409,55675,80895,67740,4578,3352,7597,6938,3502,6073,0
408231,2,2,1,33,-2,-2,-2,-2,-2,-2,1751,1737,569,13718,19429,397,4062,638,1285,5648,1088,638,0
50295,2,2,2,27,0,0,0,0,0,0,33260,51389,32646,19300,22032,19335,3714,2432,3768,1586,1615,2768,0
49421,2,2,1,37,0,0,0,0,0,0,34046,51685,49589,29357,36796,18834,3206,1637,2992,2448,2690,1111,0
444856,2,1,2,28,-1,-1,-1,-1,-1,-1,20432,12831,16343,3879,2610,1538,8318,9888,3262,3052,1480,6671,0
259727,2,1,2,38,-2,-2,-2,-2,-1,-2,2213,6404,5810,987,6568,9079,1746,932,8605,7085,0,181,0
364778,2,1,2,25,-2,-2,-2,-2,-2,-2,3698,2856,3222,12186,10250,1986,864,1033,352,0,135,204,0
14113,2,2,2,24,0,0,0,0,0,0,15703,3631,1218,11535,19281,2395,526,790,58,328,1228,69,0
334039,2,1,2,27,-2,-2,-2,-2,-2,-2,9627,18368,44080,1765,1739,6,25742,96880,506,444,0,0,0
382831,2,1,1,39,-1,-1,-1,-2,-2,-1,13482,3939,6247,-793,-623,303,5323,1882,51,3173,2665,2451,0
143330,2,1,2,27,-1,-1,-1,-1,-1,-1,14107,13976,1434,2572,1271,-546,4577,2944,1170,0,418,370,0
18760,2,1,2,22,1,2,2,0,0,0,4442,13792,22011,16703,22047,5492,1348,1252,0,639,442,113,0
514312,1,2,1,43,2,0,0,0,0,0,411638,246884,320739,223198,306473,307546,12966,20366,14442,8897,10263,24283,1
13493,1,2,1,53,2,2,2,2,2,2,51371,15884,20833,25333,31999,35817,2877,1505,329,603,1097,478,1
23849,2,2,2,22,1,2,2,2,2,2,5245,39326,46251,26786,37633,18673,161,1298,853,143,296,458,1
450169,2,2,1,48,-2,-2,-2,-2,-2,-2,9859,13141,8734,262,1221,-681,1468,573,157,330,0,86,0
356459,2,1,1,39,-1,-1,-1,-1,-1,-1,11497,15747,24467,11744,1435,2117,8140,6180,5539,1478,2254,3359,0
139976,2,2,1,43,1,-2,-2,-2,-2,-2,-787,13064,7880,1448,247,-503,1104,303,93,350,0,0,0
491117,2,2,1,50,-2,-2,-2,-2,-2,-2,27880,49354,15905,141237,13258,10764,41553,16452,14160,10711,10750,21168,0
42529,2,2,1,34,1,2,2,-1,0,0,7663,2005,5680,18088,8281,17253,0,0,1166,348,833,2209,0
71378,2,1,2,26,1,2,2,2,2,2,53991,43795,42940,38583,78023,54634,5037,98,568,6642,26,245,1
94248,2,2,2,26,0,2,0,2,0,0,72401,41259,35911,47520,42042,26680,2126,0,3358,2378,2370,445,0
249944,2,1,1,33,1,-2,-1,-1,-1,-1,-1521,417,1938,1518,264,641,919,556,1266,460,1230,313,0
55417,2,2,1,27,0,0,2,0,0,0,33491,38021,24429,31367,50982,21798,3276,0,243,43,0,0,0
176868,2,2,1,38,1,-2,-2,-1,-2,-2,1925,536,-41,10965,-775,878,0,1781,1876,95,209,16,0
191582,2,1,2,30,-1,-1,-1,-1,-1,-1,463,8599,3714,11004,4486,5551,5688,5283,1109,7897,6568,669,0
199989,2,2,2,36,0,0,0,0,0,0,115421,125564,113944,129215,171131,101632,7643,6070,4397,4059,3281,4169,0
19745,1,2,1,37,0,0,0,0,0,0,28041,17792,11124,6506,12902,11551,2201,2756,2535,915,1542,1493,0
128625,2,2,1,39,0,0,0,0,0,0,85889,98637,81286,54165,75569,80368,3928,4815,3284,8966,3617,2427,0
51648,2,2,1,44,0,0,0,0,0,0,54329,84800,49012,36424,16377,19405,4409,2598,1581,1251,1325,1284,0
372801,2,1,2,38,0,-1,-1,0,-1,-1,47947,63254,24132,2878,18398,12135,17478,21891,13122,4100,6105,12073,0
202133,2,2,1,42,-1,-1,-1,-2,-2,-2,668,1424,11509,-440,920,-109,0,909,487,474,180,604,0
58086,2,1,2,24,1,-2,-1,-1,-1,0,-969,233,1979,11641,11658,12855,110,593,0,429,47,351,0
184874,2,1,2,25,0,-1,-1,-1,-1,-1,21191,7628,10751,12868,2384,1398,7386,9799,375,49,2283,1011,0
25229,2,2,2,29,1,2,2,2,2,2,3517,14697,15652,30365,8774,11607,1008,1433,356,1529,305,495,1
106513,2,1,2,28,-1,-1,-1,-1,0,0,3337,13073,19239,8292,1453,3257,791,0,1030,520,1780,314,0
253953,2,1,2,27,-1,-1,-1,-1,-1,-1,7094,25345,4910,577,1843,-66,12248,11562,4466,305,191,123,0
50727,1,2,1,35,2,2,2,2,0,0,42202,53118,58064,50993,29326,30542,5683,0,1577,2537,3400,0,1
144464,2,2,1,39,1,2,0,0,0,0,72569,97861,85081,83532,44200,54649,1706,4785,5618,10064,4134,3853,1
12475,2,2,2,21,0,0,0,0,0,0,18869,15316,7520,9371,17111,6982,1583,1985,1693,524,157,75,0
21337,1,2,2,25,0,0,0,0,0,0,20045,16306,14802,17212,19231,17646,1396,1935,528,933,134,0,0
184696,2,2,1,44,-1,-1,-1,-2,-2,-2,1782,576,-1079,-315,1912,-189,1834,1140,0,376,0,0,0
10000,2,1,2,24,-1,-1,-1,0,0,0,16204,719,1730,6597,-3447,18018,1067,550,385,831,2074,1828,0
215206,2,1,2,30,-1,-1,-1,0,0,0,-259,2688,4304,1854,8559,1431,489,4901,1610,0,1303,480,0
366878,2,1,2,36,0,0,0,0,0,0,597014,322700,249921,346371,236025,210410,14604,13810,7968,8981,12381,12552,0
76142,2,2,1,35,2,0,2,2,0,0,35917,45717,60194,37124,56516,36299,3649,2664,619,2883,3151,1555,1
87347,2,2,1,34,1,2,2,0,0,0,63330,32864,40771,45707,32496,45018,1299,2708,2819,745,2066,862,1
391568,2,1,1,38,-2,-2,-2,-2,-2,-1,21920,13288,7831,121535,5287,22540,11838,13344,5671,17673,20020,15930,0
41955,2,2,2,28,2,0,0,2,0,0,54780,66251,70348,92189,40300,76136,2831,4067,3063,950,1661,3255,0
10000,2,2,2,25,0,0,0,0,0,0,5185,23070,18437,21618,19193,779,2225,1953,509,218,0,147,0
326372,2,2,1,31,0,0,0,0,0,0,140347,85735,71109,58786,35037,37271,8116,3003,4863,6879,4951,3430,0
55573,2,1,2,24,0,0,-1,-1,-1,-2,51450,27701,6838,691,-453,-86,2739,962,0,0,0,0,0
385333,2,2,1,52,0,0,0,0,0,0,161319,293002,244896,206728,251282,140749,14476,6466,8293,7274,10612,6815,0
329416,2,1,1,41,1,-2,-1,-1,0,0,3544,3234,977,2026,10766,19550,2063,1408,2185,1420,668,2214,0
375968,2,1,2,35,-2,-2,-2,-2,-2,-2,1887,1040,-560,2829,25563,2229,689,51,0,0,555,750,0
350094,2,1,1,37,-2,-2,-2,-2,-2,-2,1592,1060,14237,14183,16190,8999,382,4460,14516,8732,17424,9321,0
234700,2,1,2,33,-2,-2,-1,-2,-2,-1,-260,1287,10287,-158,498,2413,185,2902,923,340,1772,2627,0
13554,2,2,2,24,0,0,0,0,0,0,12509,9356,22205,9762,7769,21359,1418,1633,1236,0,1472,374,0
379469,2,1,1,35,-2,-2,-2,-2,-2,-2,-424,443,440,411,-610,-135,145,0,571,245,108,132,0
43237,2,2,1,42,0,0,0,0,0,0,28321,40675,20492,43098,41302,29701,2753,2662,2057,1733,1003,881,0
400132,2,2,2,35,0,0,0,0,0,0,40037,42028,13191,10289,18107,16894,2625,4238,1756,2184,3322,2902,0
167675,1,2,2,28,1,2,2,2,2,2,126669,119572,149092,111664,150411,132103,1500,5188,875,758,159,1,1
440696,2,3,1,51,0,0,0,0,0,0,38570,43430,48429,42171,26640,29983,1623,2232,3083,4834,1786,1638,0
14606,2,2,2,23,2,0,0,2,0,0,57341,35276,30682,47298,47304,31759,648,1802,1373,2088,1061,1151,0
20662,2,2,1,43,-1,-1,-1,-1,0,-2,11154,5806,3511,2054,1303,-453,754,1204,471,239,0,212,0
151389,2,1,2,35,0,0,0,0,0,0,169692,152554,139481,74283,47730,2843,9794,4072,8692,13059,20750,8144,0
19038,1,2,2,25,0,0,0,0,0,0,26365,24702,22100,16664,535,406,2396,498,838,0,0,0,0
23353,1,2,1,49,1,4,6,5,4,3,-183,11933,4786,-1762,12559,5825,428,759,442,269,0,0,1
139532,2,1,2,25,-1,-1,-1,-1,-1,-1,2809,24422,21199,3231,376,712,1816,468,1184,908,2098,36,0
48223,2,2,1,41,2,2,-1,-2,-2,-1,-972,1711,-486,1483,-600,1818,229,388,0,324,1571,213,0
244748,2,1,2,29,-1,-1,-1,-1,-2,-2,57,11304,7040,1540,1329,137,4013,1688,40,0,352,453,0
13135,2,2,2,28,2,0,0,0,0,0,14798,6106,11267,8983,10018,16407,1487,1812,604,0,1975,505,1
61522,2,2,1,51,1,2,0,0,0,0,23026,2646,6585,22822,15436,27066,18,1443,1736,1183,1928,2359,0
103201,2,2,2,28,2,2,2,2,2,2,37364,59453,55323,39071,58676,40721,2876,4464,379,1415,1227,1744,1
10000,2,2,1,52,1,2,2,2,2,0,7233,2155,4280,6975,23081,11546,668,0,1435,628,2330,0,1
433207,2,2,1,30,-2,-2,-2,-2,-2,-2,-1,614,-83,-1478,843,1588,287,855,416,303,1173,33,0
54547,2,1,2,28,0,0,-1,0,-1,-1,43572,20663,45657,9222,13952,2975,1486,1754,530,628,872,132,0
382111,2,2,1,38,-2,-2,-2,-2,-2,-2,2719,-822,2088,-11,1257,871,509,1710,397,0,2201,0,0
380964,2,1,2,45,-2,-2,-2,-2,-2,-2,7234,17119,14743,12744,11522,2705,57185,13593,10839,16613,15232,13043,0
230422,2,1,1,39,-1,-1,-1,-1,-1,-1,4569,17940,17565,10409,3390,1038,3536,4951,805,2428,1567,3225,0
18955,1,2,2,27,1,2,2,2,0,0,23060,16037,34728,18125,24029,25380,997,757,524,0,585,518,1
111059,2,1,2,28,0,0,0,0,0,0,133207,136640,137003,144359,82480,99704,9520,4678,7007,5650,4491,4509,0
93091,2,2,2,28,0,0,0,0,0,0,97277,76262,91449,83223,106119,80913,5543,2174,5195,1445,3501,2335,0
423000,2,1,2,34,-2,-2,-2,-2,-2,-2,-25,9338,1814,947,-106,-2490,3082,736,535,0,246,0,0
53042,2,2,1,31,0,0,0,0,0,0,4869,12886,11121,13560,9252,11411,1321,2829,867,2105,321,1636,0
53501,2,2,2,27,0,0,0,0,0,0,37045,31327,32999,23739,43311,29122,1024,1268,397,1372,1688,2048,0
