LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
87070,2,2,2,34,0,0,0,0,-1,0,51887,46328,27594,28059,19547,44090,2584,724,867,1004,188,1393,0
227630,2,2,1,52,2,2,2,0,0,0,223500,268033,409660,256787,213257,148680,10474,8554,7236,5580,9972,5006,1
16789,2,2,2,32,-1,0,0,0,0,0,2529,4104,878,642,1921,2275,1025,3248,169,791,392,0,0
274021,2,1,1,46,-2,-2,-2,-2,-2,-2,-244,15991,9868,14756,11306,8933,9158,8332,12374,7161,8363,172,0
122230,2,1,2,27,0,0,0,-1,-1,-1,19281,20430,10934,9651,1049,537,3029,1559,1814,1694,475,2356,0
162880,2,1,2,28,1,-2,-2,-1,-1,-1,-3159,-2601,3115,1472,925,7734,0,651,2473,0,5776,117,0
142894,2,1,2,29,0,0,0,-1,-1,-1,10487,22014,698,4446,1167,222,2120,384,4842,466,0,431,0
57966,2,1,2,23,0,0,0,0,0,0,25959,37181,43134,40607,23045,27247,3937,2486,1163,534,1358,268,0
171349,2,1,1,29,1,-2,-2,-2,-1,-1,4060,593,940,347,281,288,637,600,0,798,64,488,1
85066,2,2,2,28,0,0,0,0,0,0,73608,55557,64720,81787,72254,87066,2907,2243,673,2277,1768,392,0
83456,2,1,2,24,0,0,0,0,0,0,65781,80818,63884,50133,57783,60326,5910,5182,2333,2227,430,2727,0
115802,2,1,2,29,-1,-1,-1,-1,-1,-1,645,592,2815,2255,1226,3664,4089,4669,1651,2737,668,867,0
116238,2,2,2,33,0,0,0,0,0,0,158975,125429,60655,86759,104333,70995,2777,6333,2856,3987,3296,2928,0
170380,2,2,1,27,0,0,0,0,0,0,25026,18942,22836,27525,30105,34793,3189,2560,2404,1580,2159,1269,0
51942,2,3,1,51,2,0,0,0,0,0,24542,51307,13037,36599,36297,39636,2667,1710,1102,500,1205,1006,1
62729,2,2,1,32,2,2,2,2,2,2,66908,58701,60105,41049,34823,63062,409,183,3245,1530,1123,3766,1
387459,2,1,2,28,0,0,0,0,0,0,177541,184214,160916,140651,98301,155402,7575,5029,7811,3894,3279,5258,0
182917,2,1,2,34,0,0,0,0,0,0,141217,100718,158398,119220,101691,124651,7632,8443,7916,7066,10889,8599,0
59067,2,2,1,32,0,0,0,0,0,0,82715,139092,99794,107877,92218,119473,4422,3872,3811,1889,3589,3272,0
215147,2,2,2,28,2,0,0,0,0,0,207952,271613,138681,175907,154257,180040,8663,10230,7795,4137,3706,10315,0
120199,2,1,1,26,-1,-1,-1,-1,-1,-1,933,467,651,1410,-339,2023,768,1127,406,750,1139,713,0
50794,2,2,1,45,1,2,0,0,0,0,65269,48258,40917,41382,40711,55299,0,3244,1070,2452,1238,4344,1
113979,2,2,1,44,-1,-1,-1,-1,-1,-1,1644,303,1229,554,2380,1278,842,840,1044,2008,1061,3397,0
139750,2,2,1,53,-1,-1,2,-1,-1,-1,338,1972,2524,819,746,1578,1634,139,421,218,7,0,1
418291,2,1,1,37,-2,-2,-2,-2,-2,-2,1657,3655,3765,10034,506,1729,3255,5939,1001,208,1332,1556,0
51849,2,2,2,27,0,0,0,0,0,0,8020,17846,23918,28133,19407,23237,1931,2122,2335,2136,887,0,0
15599,2,2,1,43,-1,-1,2,0,0,0,4076,2109,1543,2250,4949,1065,1764,473,573,328,0,0,1
422770,2,1,2,32,0,0,0,0,0,0,317295,260274,204650,129299,105636,31174,18479,9585,19125,5128,7653,6492,0
198550,2,1,2,28,0,0,0,0,0,0,16847,117219,102894,113465,105508,77788,4616,5095,3620,3087,2594,1912,0
319213,2,1,1,35,-2,-2,-2,-2,-2,-2,-777,899,3546,-931,1924,10395,929,326,223,1891,154,353,0
49374,2,2,2,23,8,7,6,5,4,-2,37036,44588,26622,15463,29806,-1038,0,0,0,0,79,0,1
153591,2,2,2,30,0,0,0,-1,-1,-1,74790,26489,42505,1719,454,-952,3504,1439,2765,452,175,0,0
347373,1,2,1,31,0,0,-2,-2,-2,-2,146364,163296,2035,2623,1211,-566,18121,471,332,25,366,57,0
136319,2,1,2,29,1,-1,-1,-1,-1,-1,983,2269,-2084,-191,1250,-1094,934,688,358,277,0,552,0
32823,2,2,1,29,2,2,2,0,0,0,21759,8269,24748,53369,29885,39891,1070,924,722,1636,1227,653,1
81264,2,2,2,27,0,0,0,2,2,2,50113,58342,49109,61992,66952,56681,5626,2997,2103,1900,84,1381,0
167147,2,2,2,29,0,0,0,0,-1,-1,59391,75887,38779,2761,893,672,4710,1374,3365,516,0,0,0
164693,2,2,2,29,2,2,2,2,2,2,73111,96330,67884,93274,101221,73665,2597,371,6215,0,3248,338,1
57735,1,2,1,58,0,0,0,0,2,-1,43943,18350,31719,29001,10352,-3394,832,1506,512,93,209,435,0
49260,2,1,2,25,0,0,0,0,-1,-1,14300,8587,10994,13471,6377,1158,6198,2331,937,1049,0,605,0
137290,2,1,2,31,0,0,0,0,0,0,139817,148919,136544,94777,92861,128711,10391,6443,1785,4085,1730,4040,0
91553,2,2,2,27,0,0,0,0,0,0,94184,69305,80758,78736,53033,104055,4369,3818,405,2171,2447,2554,0
57611,2,2,1,57,0,0,0,0,0,0,32628,64773,22816,39747,21839,23845,2128,3796,1025,733,570,104,0
238575,2,1,2,27,0,0,0,0,0,0,206483,166579,191199,149534,113940,169848,8062,8128,7665,8430,5239,9939,0
22074,2,2,1,31,0,0,0,0,0,0,17350,19754,6917,21105,5574,12940,1547,1631,795,780,2475,440,0
184820,2,2,1,52,-1,-1,-1,0,-1,-1,2043,1880,820,2082,894,58,2255,2183,1730,859,1075,0,0
360596,2,1,1,36,-2,-2,-2,-2,-2,-2,-1982,2404,1584,1506,618,882,30,1113,2493,925,5208,494,0
74614,2,2,2,31,2,0,0,0,0,0,83361,90724,73575,77502,102043,80323,4023,4638,3054,2436,5925,2524,1
102858,2,3,1,46,0,0,0,0,0,0,51087,47175,38005,42122,45473,26526,1407,1092,1562,104,2756,2485,0
362041,2,1,1,35,-2,-2,-2,-2,-2,-2,21538,8528,2774,236,10319,5790,6639,1020,0,259,583,617,0
137673,2,1,2,35,-1,-1,-1,-1,-1,-1,328,432,54,8070,878,1856,528,2320,1130,753,1210,1232,0
500683,2,1,2,32,0,0,0,-1,-1,-1,422430,239582,359111,284694,366121,22312,9069,4727,13797,14073,22443,9286,0
45215,2,1,2,22,0,0,0,0,0,0,41979,47563,50759,44665,27009,18019,3574,1812,2027,559,46,212,0
158424,2,2,2,29,0,0,0,0,-1,-1,44433,34806,56493,308,859,3635,2506,616,0,210,0,108,0
95684,2,2,2,25,0,0,0,0,0,0,40655,67505,70463,65646,57716,63778,2898,1214,2765,3654,3981,2068,0
80859,2,2,2,32,0,2,0,0,0,0,51521,45531,97535,50877,58614,64419,402,3494,40791,30257,1515,4235,0
190156,2,2,2,34,0,0,0,0,0,0,188523,201425,221294,177399,175027,122903,8462,7556,8284,5264,5699,9021,0
402918,2,1,1,38,-2,-2,-2,-2,-2,-2,4937,2065,-164,-1585,960,2919,6202,5159,8566,1794,2095,4593,0
111898,2,2,1,29,0,0,0,0,0,0,134987,132134,111377,110488,144328,94146,3099,3908,4299,2828,3884,9111,0
46635,2,2,1,46,0,0,0,0,0,0,49624,50314,73467,17110,51856,47941,2427,600,1760,1011,832,2376,1
246989,2,1,1,35,0,0,0,0,0,0,277055,265644,246046,227105,182685,219348,4639,11801,8311,8564,5630,10496,0
132293,2,2,1,51,-1,-1,-1,-1,-2,-2,-511,4365,575,1207,100,-379,2171,546,762,36,0,0,0
54461,2,2,1,46,0,0,0,0,0,0,53717,40396,31511,22957,13690,8383,1818,2050,814,883,0,856,0
29225,2,2,1,49,0,0,0,0,0,0,16426,17198,14382,16522,12269,189,2657,1875,1669,333,300,634,0
140325,2,1,2,27,-2,-2,-2,-2,-2,-2,3236,2117,2153,533,1032,768,5513,5052,568,1720,1318,3209,0
353149,2,1,1,42,-2,-2,-2,-2,-2,-2,1717,7332,14236,794,1173,14061,9942,3329,2442,3341,4727,2735,0
20263,2,2,2,35,0,0,-1,-1,-1,-1,9345,2805,-1597,2000,2967,8640,0,483,2468,917,0,299,0
34138,2,2,2,25,0,0,0,0,0,0,15634,22546,19352,49697,7164,21074,1478,2628,1413,893,258,395,0
64689,2,2,2,22,0,0,0,2,2,2,40872,65045,47377,57768,49548,53300,2661,2832,2748,2835,0,1199,0
87494,2,2,1,30,2,2,2,2,0,0,45631,40541,62577,56258,58954,62150,4124,850,2186,1991,1703,1470,1
81919,2,2,2,30,0,0,0,0,0,0,48128,39206,67420,55343,39313,11969,2989,1385,3787,2185,1650,1112,0
141620,2,1,2,28,-1,-1,-1,-1,-1,-1,1209,6704,-311,1269,-87,1983,465,863,1253,228,1285,123,0
30042,2,2,1,27,0,0,0,0,0,0,12472,24229,19938,16903,27246,14939,1726,407,1750,950,1460,185,0
367307,2,1,2,32,0,0,0,0,0,0,138284,142408,171454,139039,152846,146760,10575,9337,7566,15160,11886,6976,0
166040,2,1,1,38,-1,-1,-2,-2,-2,-2,12818,2892,-1633,-808,484,309,0,737,0,799,98,239,0
143350,1,2,1,48,8,7,6,5,7,3,170021,76803,147271,3049,1818,59604,0,0,404,513,542,469,1
99674,2,2,1,51,0,0,0,0,0,0,42279,7955,53885,32365,30493,26306,2060,1865,1589,1740,1136,2387,0
160176,1,2,1,29,0,0,0,0,0,-2,135971,90858,77302,77566,1485,999,5797,5483,2133,155,0,0,0
421834,2,1,2,30,-1,-1,-1,-1,-1,-1,11863,2995,11423,6514,14196,37116,3771,5704,7639,12928,7749,7559,0
327774,2,2,2,31,0,0,0,0,0,0,267930,167272,176011,143906,176826,162781,6740,5410,5867,9425,6944,7812,0
85921,2,2,1,46,2,2,2,2,2,2,94152,75115,31603,57009,42913,74105,1778,4705,1376,1971,1237,1372,1
319105,2,1,1,38,0,0,0,0,0,0,75066,78788,111209,90023,48117,44940,7798,9606,8744,6523,5875,1210,0
20534,2,2,2,24,0,0,0,0,0,0,15612,21721,6052,25597,24339,21633,873,692,2132,2117,924,5044,0
210290,2,2,1,29,2,0,0,0,0,0,196723,160264,184673,169679,176371,202185,6974,6419,4198,5043,9492,7647,0
187546,2,1,2,34,-1,-1,-1,-1,-1,-1,2360,624,2020,2505,13598,6580,1974,1309,1075,454,360,0,0
103031,2,2,2,27,0,0,0,0,0,0,87884,69922,103009,84159,68413,89799,5834,1447,1880,3231,5494,2107,0
145316,2,1,1,34,-1,-1,-1,-1,-1,-1,2226,484,1098,1448,528,2811,487,1261,1723,0,698,339,0
399815,1,2,1,56,0,0,0,0,-1,0,266676,220321,134516,214771,151398,172880,5681,9433,4849,11497,9927,7940,0
421878,2,1,1,29,0,0,0,0,0,0,163115,171399,169024,169334,137172,146542,12017,6324,5744,5207,4998,4056,0
89726,2,2,1,50,0,0,0,0,0,0,31715,39343,27839,46374,44901,13911,1615,3763,1719,1771,1469,1709,0
209050,2,2,1,45,0,0,0,0,0,0,170713,153845,120818,153260,155385,167124,4242,5672,6299,7354,1084,15099,0
353874,2,1,2,27,-2,-1,-2,-2,-2,-2,1112,1741,1534,430,46,-1146,3606,819,38,0,0,0,0
53849,2,1,2,30,0,0,-1,-1,-1,-1,6408,22381,32,3595,1408,14908,621,939,1566,507,297,692,0
30825,1,2,2,31,1,2,2,2,0,0,17129,10518,11162,8651,10559,11032,119,1161,48,0,50,0,1
22359,2,2,1,36,0,0,0,0,0,-1,2071,3579,1381,790,2034,4143,2226,1368,99,478,0,828,0
379979,2,1,1,38,-1,-1,-1,-2,-2,-1,66173,28239,10268,11935,2940,2598,3109,21619,3196,21119,45589,2162,0
13467,2,1,2,24,-1,-1,2,0,0,0,-2579,9651,-392,1995,13528,1149,1047,0,1588,470,1019,0,0
79015,2,2,1,35,2,0,0,0,0,0,135306,54458,62457,62043,51356,66386,3434,3467,2924,1464,1845,3204,1
80774,2,2,2,28,1,0,0,0,0,0,46168,26135,37219,52782,34038,19637,1128,1421,1847,344,1464,1368,0
25755,2,2,2,31,0,2,2,2,-1,2,102,7748,-1225,-828,-353,12624,650,0,676,994,0,0,0
403282,2,1,2,28,-2,-2,-2,-2,-2,-2,8742,19278,21802,24934,17556,16055,16121,12881,19796,8938,5828,12488,0
316212,2,1,1,59,-2,-2,-2,-1,-1,-1,239,1242,17471,4110,22032,13813,60,108277,3730,61511,7443,4098,0
154235,2,1,1,25,0,0,0,0,0,0,166614,174740,176192,75306,112029,132670,8632,6650,3995,3325,4959,8054,0
160806,2,2,2,32,-1,-1,-1,-1,0,-1,2285,4363,210,2513,872,1902,1784,101,2608,124,2246,216,0
145014,2,2,1,32,0,0,0,0,0,0,99035,96159,67251,81617,82934,127746,4674,3422,5359,2381,3974,2519,0
272254,1,2,1,30,0,0,0,0,0,0,229597,196799,200143,178939,116631,178136,6106,11054,6052,7752,10392,1330,0
123881,2,1,2,28,0,0,0,0,0,0,64074,36582,62873,23757,26241,48076,2866,2790,4113,3886,1702,1247,0
210299,2,2,2,27,1,2,2,0,0,0,163648,116460,197389,138042,174721,164240,528,289,7980,5813,12451,9309,1
53150,2,2,1,48,0,0,0,0,0,0,39685,46582,38981,28962,18321,27219,3011,2145,1278,616,1116,180,0
56236,2,2,2,22,0,0,0,0,2,2,65667,41984,52957,29735,39136,21100,1520,2198,3035,1939,1174,560,1
322123,2,1,2,29,-1,-1,-1,-1,-1,-1,1739,18297,13640,10335,16469,21384,19464,7066,10403,15471,20150,5397,0
92888,2,1,2,24,0,0,2,0,2,2,73625,60152,70991,72461,75698,53795,5021,2400,2800,2810,137,2204,0
17930,2,1,2,24,-1,-1,-1,-1,0,0,1990,2016,-182,12181,17772,-2219,1468,928,1221,274,389,3,0
36809,2,2,2,25,0,0,0,0,0,0,11176,38345,11762,22476,15983,16390,2809,832,367,1381,779,27,0
130741,2,1,2,27,-2,-2,-2,-2,-2,-2,12361,13790,1013,7899,2269,5689,8346,506,8522,2473,4489,2554,0
350196,2,1,1,31,0,0,0,0,0,0,230750,159387,207157,148678,130859,102878,4343,6041,7392,3798,5654,7870,0
141261,2,1,1,34,-1,2,2,-1,-1,-1,156022,4391,2801,169025,40961,117921,6036,0,4321,21,10627,6000,0
19509,2,2,1,33,-1,0,-1,0,-1,-1,1684,9520,7515,2366,722,2346,1047,3082,702,970,0,0,0
350869,2,2,1,47,-2,-2,-2,-2,-2,-2,2324,815,477,-117,-568,250,830,30,102,1015,221,0,0
367017,2,1,2,26,-1,-1,-1,-1,-1,0,4064,12961,19725,99029,103443,140570,1179,116139,178128,84671,59354,10123,0
512659,2,3,1,42,-1,0,0,0,0,0,3646,11010,6989,12988,23353,9246,5285,5830,7314,945,4937,3518,0
179718,2,2,1,46,-1,-1,-1,-1,-1,0,-610,1166,-920,157,1427,9352,1038,388,0,3134,1545,1145,0
27131,2,1,2,30,1,2,2,2,-2,3,571,2505,1522,-1616,2020,1244,0,1963,122,838,0,367,1
24844,2,2,2,22,0,0,0,0,0,0,9399,1140,5749,14060,27972,21444,823,1347,590,624,1328,821,0
410392,1,1,1,43,-2,-1,-2,-2,-1,0,210211,206101,1483,13300,125894,9478,8498,9327,6139,101457,19776,7193,0
118540,2,1,2,25,0,0,0,0,0,0,150659,211998,199037,156257,118055,140564,7709,5007,3920,5455,4545,11788,0
100406,2,2,2,31,2,0,0,0,0,0,41801,35059,26874,36236,21004,52380,4948,2495,2280,679,1947,3479,0
346002,2,1,2,32,-2,-2,-2,-2,-2,-2,17986,7118,4752,11720,12623,19848,7615,8540,15318,9193,5478,7205,0
60232,2,2,2,22,0,0,0,0,0,0,22641,39194,52347,7220,17440,25957,3572,1933,2460,889,1946,443,0
26953,2,2,1,49,0,0,0,0,0,2,9530,15638,9640,11107,6177,945,855,1499,942,606,253,1205,0
402301,1,3,1,51,0,0,0,-2,-2,-2,129131,104379,-44,22488,2209,196648,4552,509,492,52599,0,545,0
92592,2,2,2,31,0,0,0,0,0,0,83509,73365,77867,63202,36673,54790,3172,2294,1236,2111,3512,2763,0
131001,2,1,2,32,-1,-1,-1,-1,0,0,623,-2402,3992,14240,15578,4061,967,1622,1274,1274,1823,2521,0
106844,2,2,2,32,0,0,0,0,0,0,1416,16869,5805,45122,40807,25131,1714,1307,1485,2735,818,3126,0
186529,2,1,2,33,-2,-2,-2,-2,-2,-2,1685,1914,-397,6519,666,-164,1034,1203,371,1184,1508,2661,0
151017,2,1,2,24,-1,-1,-1,-1,-1,-1,9046,21171,6674,375,185,-62,3370,6213,391,0,0,766,0
164871,2,1,1,27,-1,-1,-1,-1,0,0,2400,-39,1668,1066,12050,-394,1145,804,1339,648,999,381,0
213080,2,1,1,47,-2,-2,-2,-2,-2,-2,-485,1541,408,1963,532,401,1099,0,72,457,0,0,0
146382,2,2,1,37,-1,-1,-1,-1,-1,-1,5152,720,2621,1071,3328,2152,788,963,1973,3036,0,0,0
165453,2,1,2,31,-1,-1,-1,-1,-2,-2,-36,7285,887,-301,161,606,593,915,409,233,0,332,0
137836,2,2,1,27,0,0,0,0,0,0,32243,28010,21363,12795,19492,21807,2255,1361,2696,2542,2003,3788,0
247984,1,2,1,43,1,2,2,2,0,0,185911,183393,161551,176903,208987,241604,0,7082,3389,6279,11246,2615,1
152844,2,1,2,30,-1,-1,-1,-1,-1,-1,4372,1679,11145,2411,4727,2308,3026,5507,4267,6413,2557,2184,0
97534,2,1,2,29,1,2,-1,0,0,0,4190,-452,9086,1592,28405,3252,0,1579,411,701,0,361,0
113661,2,2,2,29,0,0,0,0,0,0,56173,67712,41953,91901,97786,60794,5186,192,2246,4479,4148,172,0
400492,2,1,1,32,-2,-2,-2,-1,-1,-2,1633,2704,-1308,3242,1584,12030,1040,1873,0,1812,0,400,0
68311,2,2,2,26,2,2,2,0,0,0,97610,80861,71698,73818,52912,27586,734,1611,3312,2932,1323,2260,1
54496,2,2,1,41,0,0,0,0,2,2,40568,49188,26969,33065,25290,12511,2229,3239,1236,2528,1227,2085,0
415908,2,1,1,51,-2,-2,-2,-2,-2,-1,488,8234,19256,3598,10164,19827,12200,11710,7423,5694,7832,5559,0
23548,2,2,2,31,-1,-1,0,0,0,0,11809,7754,404,2902,24210,5011,1778,113,637,328,1223,358,0
118318,2,2,1,41,0,0,0,0,0,0,135383,103000,114340,30333,116968,104357,4800,2899,6820,4957,5107,7805,0
96396,2,2,2,32,0,0,0,0,0,0,73920,54850,37147,52359,34456,76385,3144,2032,2733,2378,2803,2416,0
130960,2,2,2,31,0,0,0,0,0,0,190808,134659,135576,112687,106679,116326,5329,3543,2821,6668,3204,10591,0
73258,2,2,1,32,0,0,0,0,0,0,82322,100742,67247,53605,57035,38377,4305,3140,2571,763,2575,2155,0
78624,2,2,1,47,0,0,0,0,0,0,78638,76349,94135,62857,62554,62184,1580,4242,2587,2620,1775,1724,1
18445,1,2,1,52,2,2,2,2,2,2,7834,4149,2437,16373,3828,25463,276,700,19,0,162,0,1
495916,2,1,1,50,-2,-2,-2,-2,-2,-2,332021,319590,356741,298981,375102,239546,26246,27361,11037,21681,12914,16440,0
382871,2,1,1,47,-1,-1,-1,-1,-1,-1,1118,-113,796,2381,219,2981,435,3034,3266,56,1293,351,0
55133,2,1,2,24,0,0,0,0,0,0,20440,24979,2094,2058,15579,3545,1676,1262,2062,904,0,0,0
51353,2,1,2,25,0,0,0,0,2,2,39362,42935,36829,27993,47473,83252,3323,2719,1457,568,1756,2687,1
346147,2,2,2,30,0,0,0,0,-1,-2,314811,191283,151252,1925,208213,10976,5823,19089,7003,8928,0,0,0
33520,2,2,1,29,2,0,0,0,0,0,30908,9928,23865,23611,13546,11053,1537,1999,1840,467,454,4124,0
72488,2,2,1,48,0,0,0,0,0,0,54809,55059,37980,42466,39501,53576,2565,2303,715,1457,985,2427,0
191025,2,1,2,28,0,0,0,0,0,0,27130,18094,37229,13444,22671,38025,5647,6390,7324,1723,6782,1822,0
97784,2,2,2,34,1,2,2,0,0,0,79824,85918,92881,65832,74073,45863,4081,391,3185,1703,2269,4020,0
91409,2,2,2,31,0,0,2,0,0,0,85290,77083,80209,65614,58981,47152,6093,285,4980,1358,1919,230,0
116130,2,1,2,23,0,0,0,0,0,0,139691,115747,90680,114158,100060,95906,4990,5754,2859,3542,6029,1797,0
157842,2,1,2,27,0,0,0,0,0,0,45441,39942,36212,59394,33729,25711,3749,3216,1492,1542,2927,1964,0
478410,2,1,1,56,-1,-1,-1,-1,0,-1,10153,9922,56087,58037,17757,27241,63868,175185,18921,20929,23194,315,0
192421,2,1,1,33,0,0,0,0,0,0,187968,201822,187710,130603,76000,137990,10380,5193,5681,5381,6044,8203,0
75995,2,2,1,47,0,0,0,0,0,2,72562,78383,58542,74934,54812,78731,4530,2949,3051,0,823,1793,1
329376,2,2,1,35,0,0,0,0,0,0,37126,33086,63667,44127,41977,20797,50223,2751,2771,1679,740,1740,0
397407,2,1,2,33,-2,-2,-2,-2,-2,-2,22785,7858,8888,11444,23685,20859,7426,10000,7021,10659,9363,4444,0
133143,2,1,2,29,0,0,0,0,0,0,80826,128568,124781,82114,96946,101147,4134,4691,4113,2703,2170,1184,0
351728,2,1,2,28,0,0,0,0,0,0,24192,37790,27256,57862,23806,37879,69251,11865,2187,6095,7816,5239,0
26841,2,2,1,49,0,0,0,-1,-1,-1,16989,17024,3437,454,1221,-1059,908,1403,1230,323,222,15,0
110452,1,2,1,32,7,6,6,4,3,3,71991,67777,51241,86118,98396,80952,0,0,0,0,0,410,1
380425,2,1,1,34,-2,-2,-2,-2,-2,-2,285,135,441,286,4825,53,108,0,0,521,0,269,0
153355,2,2,1,46,-1,-1,-1,2,-1,-1,2491,2320,418,-383,663,10145,935,1592,0,1953,0,1004,0
90496,2,2,2,29,0,0,0,2,0,-1,38785,48147,20651,13749,28717,29561,3858,742,0,19703,163,371,0
377616,2,1,2,29,-1,-1,-1,-2,-1,-1,20274,11618,16265,2335,14237,24261,6199,7562,1650,17702,27550,9914,0
60358,1,3,1,53,0,0,0,0,0,0,51007,39347,38093,21313,20194,15870,928,1694,1081,1429,1065,70,0
149289,2,1,2,24,-1,-1,-1,-1,-1,-2,4576,-318,3798,2647,1962,1616,415,2096,2454,1513,130,1300,0
120707,2,1,2,29,-1,-1,-1,-1,-1,-1,3741,326,1543,1780,-143,1973,386,2066,340,121,2118,280,0
139040,1,2,1,47,-1,2,0,0,0,0,130868,102782,148777,108847,84754,105205,0,143492,2501,2106,7406,2777,0
305868,2,1,2,32,0,0,0,-1,-1,-1,56885,51781,20584,18450,13147,10502,9550,20519,16972,11928,12764,2484,0
87598,2,2,2,25,2,2,2,2,2,2,52365,42183,38148,47389,67051,21002,1936,1829,2878,3482,110,2327,1
416544,2,1,2,26,-2,-2,-2,-2,-2,-2,-978,2203,-41,5199,1717,6354,0,1205,821,0,350,159,0
46852,2,3,1,55,1,2,2,2,2,2,33282,16874,47801,27618,28508,49058,79,191,3542,378,1601,4941,1
42638,2,2,2,24,0,0,0,0,0,0,30768,27327,25009,29847,17084,12417,2126,1919,725,589,1884,1141,0
10000,2,3,1,55,0,0,0,0,0,-2,16824,11899,7544,25018,6745,-602,1174,2587,2354,273,0,1009,0
268029,2,1,1,38,-2,-2,-2,-2,-2,-2,2574,2533,927,-141,768,2971,523,869,0,342,0,0,0
50819,2,2,2,27,0,0,0,0,-1,-1,38709,27295,9593,4600,7027,2606,1920,2467,42,69,122,235,0
131533,2,1,2,33,-1,-1,-1,-1,-1,-1,-350,10830,420,5082,1442,2651,10062,4096,7260,1054,1459,3341,0
12334,2,2,2,26,0,0,0,0,0,0,12357,10726,11973,9535,10221,19678,1184,2093,1430,644,0,220,0
137675,2,2,1,38,-1,-1,-2,-2,-2,-2,726,1688,-1768,1248,-92,-305,130,0,0,729,0,0,0
22083,2,2,2,24,0,0,0,0,0,0,21522,30583,16619,48170,13369,36172,2418,1061,1954,599,2074,0,0
46441,2,2,2,26,2,2,2,0,0,0,25185,53274,39646,34399,38257,69968,3772,241,2262,506,290,3192,1
46782,2,2,1,38,0,0,0,0,2,2,52184,38115,60092,48800,32446,62323,1907,1848,2923,2368,1009,0,1
77998,2,2,1,42,2,2,2,0,0,0,89920,66685,58670,75428,64447,95796,2956,4453,1614,1715,3280,1176,1
65463,2,2,2,28,1,2,2,0,0,0,49281,33832,37436,58228,31540,36383,947,1742,411,2837,1141,2604,1
122281,2,1,2,30,-1,-1,-1,-1,-1,-1,13281,2076,1106,2014,1523,11851,2753,583,2391,1191,5401,886,0
22149,2,1,2,22,1,2,2,0,0,2,10983,3011,1475,10806,1250,3535,0,0,1992,0,24,563,1
160011,2,1,1,27,1,-2,-1,-1,0,0,2557,-1579,6559,1911,28,945,573,1012,464,363,488,92,0
341082,2,2,1,47,0,0,0,0,0,0,49729,51622,21835,38868,29731,43219,4515,2331,3204,4198,1278,4640,0
148383,2,3,1,53,1,-1,-1,-1,-1,-1,2806,-704,2875,-48,1973,1597,769,1593,1075,718,73,232,0
100405,2,3,1,48,0,0,0,0,0,0,35479,69099,50793,31782,21756,63035,3171,2019,2680,1515,1405,919,1
147884,2,1,2,24,-1,-1,-1,-1,-1,-1,-1849,-1356,566,234,1505,1252,1012,1314,653,856,810,628,0
16804,2,1,2,29,-1,2,-1,-1,-1,-1,1713,1930,2767,2906,551,135,184,0,1463,547,0,0,1
138667,2,1,1,30,-1,-1,-1,-1,-1,-1,23113,164,12818,-594,-405,-79,2551,3450,2404,104,297,466,0
84462,2,2,2,27,0,0,0,0,2,2,76766,67260,48693,76731,66119,82226,2949,3841,2026,130,305,0,0
89152,1,2,2,28,5,3,4,3,3,2,43188,59190,50768,35725,50050,83892,0,0,2100,528,150,237,1
49203,2,2,1,44,2,2,2,4,4,-2,45889,21653,17923,3109,16562,4480,275,704,13,0,0,0,1
119633,2,2,1,39,0,0,0,0,0,-1,49074,36823,28706,22810,1135,1741,3494,1680,3680,8,53,0,0
140019,2,2,1,52,-1,-1,-2,-2,-2,-2,3053,1360,33,748,263,884,949,0,498,65,404,738,0
505991,1,2,1,42,0,0,0,0,0,0,178904,190170,193496,157247,130721,218929,66877,17757,9807,81228,19462,11091,0
71783,2,1,2,29,0,0,0,0,0,0,116966,77804,85516,38929,69363,2361,5943,5933,2654,5395,1972,1339,0
22753,2,2,2,22,0,0,0,0,-1,-2,30288,14419,21883,87,-623,275,707,1087,911,202,116,0,0
50541,2,2,1,55,2,0,2,2,2,2,20531,50369,40398,39856,28884,80354,1624,2362,1924,868,1383,3457,1
372068,2,1,2,28,0,0,0,0,0,-1,215073,177079,218290,149140,128403,26056,11796,20913,18469,12805,19725,15094,0
26025,2,2,2,28,2,0,0,0,0,0,64515,28132,42092,37369,66866,17280,2320,1396,2400,2379,783,2196,1
31382,2,2,2,22,2,2,2,2,2,2,10694,9272,2009,2834,590,11783,0,271,975,440,263,184,1
49957,2,2,2,36,0,0,0,0,0,0,12673,4743,26954,19131,12634,14930,3054,1734,1208,4613,1150,1392,0
43251,2,2,1,45,0,0,0,0,0,2,40015,45511,24896,28101,27561,20743,2035,1626,2318,551,406,251,0
166040,2,1,2,29,-1,-1,-1,-1,-1,-1,2249,1782,743,304,-162,1411,423,172,959,242,153,1076,0
12557,2,2,1,31,0,0,0,0,0,0,22815,1203,10415,11715,1794,2814,2027,1193,359,69,0,501,0
149397,2,2,2,29,0,0,2,2,3,3,84319,97377,62523,91214,81151,96254,3589,0,5394,153,0,0,1
358306,2,1,2,34,0,0,0,0,0,0,302762,186358,410741,218561,311017,181487,10031,10444,7264,8756,11664,3815,0
