LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
28013,2,1,2,24,2,4,2,2,4,6,12280,20204,20160,17253,16359,1341,566,-943,298,494,217,162,1
100742,2,2,1,26,0,3,3,0,0,0,43450,36979,29076,47565,43877,85918,121,661,5069,-216,1023,1530,1
305254,2,1,1,27,0,2,-1,-1,0,-1,9,19651,10657,52413,21378,20709,6345,3821,973,3691,-59,2696,0
348723,2,1,2,27,-1,-1,-1,-1,-1,-1,1748,16893,1149,12982,16010,826,98061,4820,4099,6609,3689,723,1
371643,2,1,1,30,1,2,-2,4,-2,-2,152677,139490,56054,208205,147076,78504,1133,510,1631,5466,11173,18576,1
39527,2,1,1,38,1,-2,2,-2,-2,-2,17642,1284,15202,18455,16425,12667,596,1476,3219,277,350,45,0
98019,2,2,1,30,8,7,6,5,4,4,69101,22887,44997,101969,72093,108507,1265,-979,-49,-749,119,-167,1
387359,2,3,1,28,8,2,-2,-1,0,2,10331,13738,2576,77011,10568,9885,4016,8700,982,5045,2139,1604,1
19567,1,2,2,23,2,2,2,2,0,2,13215,21234,15192,11270,17637,402,2995,4230,1841,652,304,465,1
29131,2,1,2,23,1,2,-1,2,-2,7,22740,15150,86,1168,1605,1037,1084,493,355,576,352,521,0
325581,2,3,2,28,0,0,0,0,0,-1,78062,130046,7823,59111,59664,20991,6404,14743,32308,57666,5428,13930,0
52873,2,2,2,28,0,0,0,0,0,0,39325,39448,23199,88027,52772,96287,5635,4492,3062,2581,1208,408,1
64685,2,3,2,36,2,2,2,2,0,-2,57470,5400,75077,395,11453,19287,527,3234,-110,-74,97,213,1
15734,2,1,1,42,8,7,6,5,3,3,696,26362,3095,2895,4445,2665,1477,-814,-414,-512,-358,-321,1
305926,2,1,2,32,-2,-2,-2,-2,-2,-2,-329,3779,-928,755,287,1831,1192,-619,-90,414,-82,19,0
20840,1,2,2,24,2,7,2,2,4,8,22376,2200,5080,14575,21736,29158,2003,-9,525,-478,232,2054,0
28090,1,1,1,38,4,2,2,2,4,2,15332,18957,5237,18060,20256,21259,705,835,1042,340,46,629,1
201861,1,3,0,31,0,0,0,-1,0,-2,122635,141504,214431,19643,218951,368239,87088,7323,17392,13386,24060,18334,0
169401,1,2,1,34,2,3,4,0,0,2,177646,81776,80162,93161,108603,116127,7343,6671,10127,2260,4640,17047,1
299133,2,2,2,22,-2,-2,2,-2,-2,-2,14812,13890,2863,21908,16281,-377,1322,6517,1365,781,857,89,0
313633,1,1,2,35,-1,-1,-1,-1,-1,-1,3004,-702,-358,463,1022,2462,1060,912,1133,2243,52,1069,0
156823,1,2,2,30,0,0,0,0,0,0,174175,164369,105114,166547,247700,223085,9438,12185,10851,30345,12469,8224,0
206835,2,2,2,33,0,0,0,-1,0,0,2469,17122,9897,13293,11548,1823,1289,3147,3756,706,5709,158,0
92180,2,2,1,38,0,0,0,0,0,-1,37452,22191,37915,32325,60790,57278,2133,4669,2923,1853,1469,2152,0
14779,1,1,2,51,0,-1,0,2,2,0,34839,16198,-238,15328,10063,11103,2328,1364,911,1443,1280,2469,1
298444,2,1,2,44,-2,-2,-2,-2,-2,-2,5057,5984,-3566,134,-23,-894,1525,-794,1168,278,25,468,0
31854,2,5,2,29,0,0,-1,0,-1,0,10580,16439,2176,16914,7826,8276,4869,2230,4290,496,272,909,0
91153,2,2,2,40,0,0,0,0,0,2,7821,15729,25426,39921,54798,24437,6662,3888,3630,1560,4696,2826,0
110347,2,3,1,25,7,6,3,0,2,2,77517,35831,30275,50868,108329,88407,623,1567,3076,-87,543,1422,0
228003,2,2,2,31,-1,-1,-1,-1,-1,-1,876,412,3124,3103,2262,1871,1098,1518,13,46,-184,451,0
32426,1,2,3,24,1,7,6,5,4,3,2598,12414,7291,16594,24431,1897,-394,-261,419,-741,-154,634,1
111523,2,1,2,30,2,3,0,2,0,2,42022,64173,25881,21992,62138,59704,-50,3892,1115,1027,282,2136,0
33441,2,2,1,25,3,7,3,2,4,3,59470,3990,33239,24665,23573,31865,567,-672,-22,-214,-95,180,1
49942,2,3,2,24,3,2,7,7,7,6,1920,1385,2473,2779,4102,2078,675,-378,-556,-83,-158,-511,1
99792,2,2,1,53,0,4,2,2,2,2,68821,76162,24577,48752,62188,85785,-40,121,1793,1621,-278,2300,1
200919,1,1,1,30,2,0,0,0,0,0,420384,351924,207244,189948,80520,200401,2310,9778,20971,62403,3549,177446,0
359716,1,1,1,32,-2,3,0,3,0,0,131789,240611,157056,268242,95470,116800,10279,755,29305,6262,5619,45844,0
279994,1,1,2,29,0,0,0,0,0,0,98181,23950,40812,48910,217382,68726,5637,5414,8781,28409,6120,13645,0
52738,2,3,3,39,0,0,0,0,0,0,14902,37923,16259,15483,20561,20704,2006,746,2571,459,1848,320,0
99146,1,2,1,28,1,2,2,2,0,2,83282,75197,247540,80933,47919,94056,564,2590,7614,280,3420,2665,0
85655,1,2,2,28,1,4,2,1,0,7,64557,374378,179925,243416,121133,184428,947,8868,4383,1731,1362,2949,1
290804,1,1,2,33,-1,-1,-1,-1,-1,-1,1280,3305,-905,22877,-32,628,4439,6267,5062,43255,1164,1861,0
725566,2,1,2,33,-1,-1,-1,-1,0,-1,3832,12990,1539,3333,15994,12872,1705,1920,4577,259,-93,5428,0
295218,1,1,2,30,-2,-2,-2,-2,-2,-2,758,-567,-1359,719,133,2241,2853,298,-523,617,1065,1890,0
95610,2,3,1,32,5,0,0,0,2,0,89155,24110,93116,65294,56026,40593,7091,854,2314,4743,3653,4438,1
165487,2,3,1,37,1,-2,-2,-2,0,-2,9315,63462,22702,59340,58362,14610,-1167,791,2171,2703,-36,15741,0
24889,2,2,1,52,1,4,6,4,2,2,8269,12284,17576,15520,25100,59071,1430,275,375,-252,14,324,1
170352,2,3,1,35,1,3,2,2,2,0,6796,9564,4527,19992,8064,19288,559,118,698,497,98,666,1
180077,2,3,1,28,0,2,0,0,0,2,110471,74481,24572,36780,62149,58338,1372,1733,4308,1462,3053,9306,0
335213,1,2,1,35,0,0,0,0,0,0,248968,98048,118936,159065,238263,163791,11460,4024,22476,6536,14391,8442,1
287313,2,2,2,34,0,0,0,0,0,-1,18092,20025,17390,16858,21447,19541,6646,22037,4500,3974,3933,2378,0
315616,2,2,1,25,-1,-1,-1,-1,-1,-1,16185,7049,4583,22210,14533,20114,4763,5418,5824,545,1959,2993,1
225344,1,2,1,46,-2,-2,-2,-2,-2,-2,3660,11716,-1407,130,1796,-307,25456,-132,14704,413,191,24313,0
96803,1,1,3,38,1,6,2,-2,-2,7,1483,-1820,1405,720,2959,2508,-51,-8,833,-334,456,-21,0
188715,2,1,1,28,0,-2,0,0,6,2,216196,17392,920,169543,150525,218155,8482,8707,10465,6398,-288,15167,0
30388,1,1,2,24,0,3,2,2,3,2,20358,13900,10670,21098,18879,20545,1891,311,3250,2387,1341,177,1
93833,1,2,2,43,2,2,4,0,0,2,114299,56032,28643,1820,19373,20312,1732,35194,2629,785,129,3230,1
152535,2,1,2,26,2,2,2,7,7,7,1461,1343,-784,2160,2815,2484,473,1847,8,-474,-2,87,1
24242,1,2,1,42,3,2,2,7,5,7,566,1984,1,2463,2288,483,1679,378,628,0,877,-179,1
33616,2,2,1,35,3,0,3,4,3,3,17257,69667,12332,16681,24121,48751,192,-441,-462,-14,-95,404,1
85516,2,3,2,29,0,0,0,0,0,0,28011,36294,54106,19616,56007,55575,2185,2736,3722,1701,1685,1658,0
153458,2,1,1,31,0,0,0,0,0,0,64815,62135,45623,26310,66453,122447,304,2578,2746,55,17888,1915,0
108498,2,3,2,21,0,0,0,0,0,0,43692,11048,4681,24928,26988,47146,1825,1518,2232,1380,197,728,0
24513,2,2,1,49,0,0,0,0,0,0,18881,13895,15597,15829,19555,18485,1189,4204,3456,459,213,7501,1
98104,2,3,1,49,0,2,-1,2,0,-1,2538,18138,14753,18639,24941,24347,1176,359,4270,2790,2621,2823,1
21966,2,3,1,25,3,2,2,2,2,2,17555,2258,2216,15034,971,342,1616,437,67,358,202,400,1
22031,2,2,1,26,3,2,2,4,2,2,13855,230,22105,22871,2996,2388,2735,110,735,-105,205,244,1
203062,2,1,0,41,0,-2,-2,-2,0,-2,16670,10878,11249,9842,7877,1153,3157,2438,239,972,63,121,0
22730,2,2,2,48,8,6,8,5,4,3,16380,20838,20176,21648,51635,17833,458,396,417,181,28,9,1
205815,1,2,2,34,0,0,0,0,0,0,82149,143741,32832,89123,94510,91260,1482,700,2835,3442,2958,5359,0
141743,2,1,2,25,2,5,3,7,7,7,18737,13259,1402,22933,2866,2907,-398,-461,159,-230,-140,149,1
276067,2,2,2,40,2,2,6,-2,-2,-2,44247,10481,13456,10046,17721,33550,4482,2405,1326,1690,7,197,0
27751,1,2,1,36,3,2,5,5,4,3,104910,11203,11193,17496,17726,27104,726,-304,158,-31,-115,-76,1
203330,2,1,1,30,1,-2,-2,-2,-2,-2,1145,-1820,-223,-159,189,640,251,466,1766,-159,28,500,0
150548,2,2,1,23,2,2,2,4,3,2,2678,-1523,730,18292,14199,1816,305,951,534,-393,-147,-27,1
89097,1,1,1,30,0,0,0,0,0,0,51106,17042,12612,15287,8662,11226,3910,1493,420,208,1577,1628,0
308116,1,2,1,28,5,-1,-1,7,-2,5,6094,13118,-866,412,1934,947,1356,-598,429,422,-22,2372,1
27620,2,1,1,31,8,7,6,5,4,3,38019,11834,16102,29520,30254,2038,819,-752,-150,-576,-300,279,1
23315,2,1,1,35,-1,-1,-1,0,-1,-1,5218,16081,5452,2519,346,-228,85374,2485,5200,858,109,1508,0
150239,2,3,2,26,0,0,0,0,0,0,67948,71298,40815,33282,41537,107616,1639,1409,1784,1762,5197,2459,0
163911,2,1,1,28,-2,-2,-2,-2,-2,-2,1323,-310,-1755,-570,-310,-609,3319,-150,220,-92,191,321,0
97326,2,1,2,29,0,0,0,0,0,0,47400,82197,30974,78984,50002,47808,1869,18,2670,5079,103,2098,0
33907,2,2,1,30,4,6,5,4,3,3,5930,269,1225,27409,3805,1602,391,-848,-142,-202,-120,312,0
31347,1,2,2,22,3,2,7,7,7,2,4669,2520,2443,2803,1930,2414,1643,888,8,169,31,109,1
321600,2,2,2,31,-1,-1,-1,-1,-1,-1,1936,5745,113,1259,821,1281,1525,1673,2224,345,1245,2467,0
110701,2,2,1,35,-1,-1,-1,-1,-1,-1,3296,643,17044,10466,1524,1956,797,11799,7983,3538,4996,2207,0
83814,1,1,3,35,0,-1,-1,-1,-1,-1,21918,17972,14293,14231,18145,18000,5402,2739,5054,2372,135,2174,1
155985,2,2,2,40,2,3,2,2,2,2,51639,63853,75392,104396,14332,126437,1356,896,1531,4480,4331,227,1
87436,2,1,1,43,0,0,0,0,0,0,71202,74663,43753,50305,61909,52666,2505,5425,3804,3321,3555,1961,0
118405,1,2,1,24,3,3,0,0,2,2,11043,20140,6744,21265,17033,47509,1675,-296,3968,763,406,490,1
214645,2,2,2,29,-1,-1,0,2,-1,-1,12803,3090,1244,14228,16204,8208,1123,2547,2847,488,3463,1250,0
25706,1,2,1,22,8,7,6,5,4,3,20967,13788,33458,27510,32033,51162,1630,-303,752,-297,-6,19,1
19696,2,2,1,26,2,2,2,-1,0,2,10918,10955,12061,81973,34271,1244,2923,699,797,-147,-127,254,1
139610,1,2,1,24,2,2,7,7,7,4,-1031,1898,2480,3428,2210,1566,293,365,-67,-319,-22,268,1
194856,1,1,3,28,2,0,0,0,0,0,363853,212091,200152,43039,94473,140581,2856,2397,8729,5666,3769,45201,1
399078,2,2,2,27,1,2,3,2,2,2,21337,74097,319168,66116,27294,23469,5205,852,394,388,-43,112,0
35212,2,1,1,59,-1,-1,-1,-1,-1,-1,7833,18220,3976,16409,18993,25254,1005,1961,4364,1934,316,465,0
56220,2,2,1,54,6,2,2,0,2,2,63401,97770,70902,45868,31510,31067,1446,5038,4418,517,253,2553,1
151081,1,1,2,27,0,-1,-1,0,-1,-1,12074,1547,214585,2414,1483,903,16966,23,2294,6021,143,-205,0
130544,2,2,1,34,-2,-2,-2,-2,-2,-2,6691,-588,-1854,12150,263,73,716,-532,837,-124,-364,1556,0
22933,2,2,2,44,0,2,0,2,0,-1,19731,40179,16756,15861,18387,17910,1556,1672,4543,2707,4472,1972,0
97497,2,2,2,51,-1,-1,-1,-1,-1,-1,2855,-607,1480,1085,34398,2599,2216,1644,2118,5043,1027,880,0
197910,2,1,1,32,2,-1,-1,-1,-2,-1,623,1988,814,642,-640,-437,1059,-126,3327,851,-48,491,1
99849,1,3,1,31,-1,-1,-1,2,-1,0,17428,149280,111210,208403,159783,138992,19904,4370,19711,14184,4657,22041,1
52004,2,3,1,55,0,0,0,0,0,2,50150,24365,23785,24960,33711,29498,2412,5152,6086,2139,1505,2678,1
81719,1,2,2,25,2,2,7,-1,7,6,737,2333,-957,2365,1605,2977,1311,-727,-16,-493,-100,230,1
86703,2,2,1,22,4,3,2,0,0,2,43210,34872,49699,47089,51811,61451,161,1162,4463,2160,1121,1624,0
629224,1,2,2,43,0,0,0,0,0,0,95891,14631,97135,17925,11363,20810,1530,9802,3020,1991,418,385,0
279525,2,1,2,25,0,0,0,0,0,0,57196,173266,114418,62180,69276,95898,1418,4139,7289,-48,4170,18224,1
54383,1,2,3,37,0,0,0,0,0,0,77080,90284,103144,24017,42671,35561,10653,-138,1965,353,1600,2324,1
208037,2,1,1,31,-2,-2,-2,-2,-2,-2,2582,10793,-1778,-4,-865,774,110,548,983,596,1962,376,0
229282,2,3,1,29,-1,-1,-1,-1,-1,-1,793,1210,-604,3379,2215,926,1640,1228,1104,4999,246,249,1
107047,2,2,1,42,0,0,0,0,2,2,47506,84840,29190,40800,69023,57292,1412,957,3103,79,3281,1727,0
98820,2,1,2,34,-1,-1,-1,-1,-1,-1,1294,2176,-1326,2175,1141,457,1439,829,3670,640,52,408,1
213795,2,1,1,25,1,-1,-1,-2,-2,-2,199,32,1016,-1,-1400,736,2374,-96,580,159,124,358,0
220545,2,3,0,46,3,2,-2,-2,-2,-2,-938,-1565,-517,2310,-889,1276,133,-103,27,-343,55,1712,0
103147,1,2,2,34,1,5,0,4,0,3,54187,31816,40694,89110,54594,70001,7,-320,864,-54,-204,228,1
105543,2,1,2,28,-1,-1,-1,-1,-1,-1,1536,-2854,-822,2741,511,890,964,1177,1310,213,734,460,0
101284,2,3,1,30,2,3,6,3,3,-2,74267,55298,44113,2555,64106,59692,-284,-1003,179,-393,-251,504,1
98396,1,1,1,33,0,0,0,0,0,0,89594,89518,121556,117413,181700,51090,12283,10578,3365,2332,10402,2697,0
224591,1,1,1,35,-1,-1,-1,-1,-1,-2,2011,948,10295,1769,878,1307,1936,3345,3929,38,-70,3030,0
99343,2,1,2,33,0,-2,0,0,0,0,12176,9182,2444,14399,16142,14298,1405,5803,44748,80,1708,2701,0
86371,2,2,2,25,-1,-1,2,-1,-1,-2,17339,8314,4427,18094,17058,7725,5139,6353,5345,405,1047,3076,0
27498,1,2,2,40,0,0,2,2,6,6,135245,34298,48918,38877,119650,14832,353,261,1168,645,59,381,1
106591,2,3,1,29,-1,-1,-1,-1,-1,-2,-1718,11150,798,3142,18051,2160,878,4266,3362,46610,3596,1064,0
143716,2,1,1,44,2,0,-1,0,0,-1,13510,3510,13131,14716,38691,1757,1751,1571,4684,2425,4959,5897,0
84184,2,1,3,56,0,0,2,0,0,0,8527,16451,3356,18133,11709,16279,2333,1838,4248,2455,808,3504,0
267991,2,2,1,33,0,0,0,0,0,0,177885,270164,43482,15462,48324,70573,4676,2021,2860,3299,12275,2445,1
24891,1,2,1,33,-1,7,6,0,0,3,76838,61477,18405,11828,173734,19974,1303,686,1507,180,57,2117,1
183321,2,1,1,50,3,2,2,0,3,2,466516,-344,689,23152,102912,2672,1125,-7,576,-164,40,528,1
85229,2,2,3,52,0,7,3,3,2,0,91216,47846,69489,74792,105992,141222,3322,1034,6770,3332,146,170,0
302629,2,1,2,37,0,0,0,2,0,0,67989,77577,50040,18989,34899,55639,995,1865,1694,380,24886,2618,1
287261,2,2,1,39,0,0,0,0,0,0,225893,225692,131350,134275,115164,168660,10494,1035,24931,16698,12227,47432,0
216844,2,4,0,41,1,-1,-1,-2,-2,-1,9896,19575,17940,3224,6778,18512,18722,16205,18521,5254,8873,4545,1
404873,2,3,1,41,-2,0,-1,-2,-2,-2,17815,7181,13163,14892,12071,1084,4407,2190,861,480,30,282,0
190577,1,2,2,30,-1,-1,-1,-1,-1,-1,14203,7601,16778,18384,23016,657,5203,3938,4243,3145,3963,2906,1
30230,2,2,1,30,3,2,4,7,2,2,21430,656,482,24516,62844,563,314,-1201,-289,-472,-143,344,1
102555,2,2,1,26,1,0,0,0,0,5,32917,181238,14839,41958,87766,147133,6653,4111,4325,5107,3751,7225,1
18980,1,2,2,46,-1,2,2,2,2,-1,16523,20268,13008,21622,22808,20317,4332,4528,5502,694,131,3829,0
477630,1,2,2,29,6,6,-2,3,4,5,7051,7955,14708,25441,-705,743,-398,83,798,1673,-306,587,0
197046,2,3,1,38,0,0,0,0,0,0,206997,82164,167482,222613,162491,151688,82602,1499,3216,3546,1266,6932,1
98281,2,2,1,39,2,7,8,2,6,6,9861,9360,12951,16311,15925,14204,2549,1167,346,1557,5008,2195,1
21857,2,1,1,25,0,0,0,0,0,0,14969,18210,702,25709,35092,22767,2213,5471,5498,-23,2237,2406,0
15590,2,3,2,22,3,2,2,7,7,7,25056,15182,20683,16187,22095,115,1130,-75,713,-33,241,52,1
103858,2,1,2,28,-1,-1,-1,-1,-1,-1,2085,81,-730,2174,833,34,1405,2431,2583,1555,-173,170,0
24041,1,2,1,28,-2,2,0,2,-2,2,14164,14098,1581,12493,13560,16690,6295,2504,1910,4071,1450,2704,0
30290,1,2,1,45,2,2,2,3,5,2,10773,387,15592,2566,632,1336,1906,3402,1003,417,36,1695,1
44924,2,1,2,25,0,0,0,0,0,0,38363,30607,34796,17766,11071,23277,2089,1527,566,1208,1836,1438,0
16270,1,2,2,24,5,2,7,1,7,-2,798,763,20719,-71,1561,1607,268,-335,847,36369,-358,3100,1
199197,2,2,2,31,0,-1,0,0,-2,-2,17856,12132,16722,20651,98991,2063,1612,4645,14848,34094,8467,195856,0
23520,1,2,1,29,8,2,4,4,4,3,1619,405,4868,23730,4424,2901,845,-1594,-820,-601,-275,140,1
377313,2,2,1,32,-2,-2,-2,-2,-2,-2,16557,-94,37961,7486,-1312,769,146,717,30363,-382,79,328,0
52097,1,2,1,25,2,2,2,2,2,2,60196,44596,19026,28148,39189,19278,2137,546,9,-320,-16,382,1
55582,2,1,2,42,-2,-2,-2,-2,-2,-2,17836,10947,4513,10440,6355,11776,1197,385,213,129,-142,3406,0
106132,1,2,1,31,7,6,4,3,2,2,88222,52794,33442,88783,23173,44907,1314,382,2926,1894,-137,360,0
195040,2,2,2,44,0,2,0,0,0,0,225316,190693,18092,82043,14359,95030,7080,6286,12018,15255,2394,47835,1
243012,2,1,3,32,0,0,0,0,0,0,114243,103070,102744,259434,141475,221641,19936,18387,127917,3494,7329,5955,1
112574,2,2,1,49,1,3,2,3,2,2,58010,29569,34020,54707,62969,23958,-1621,1147,1970,330,-107,1398,1
363312,2,2,2,32,1,-2,-2,-2,4,-2,-1637,10182,4549,36936,999,196,4416,19855,-66,984,-179,404,1
37908,2,2,1,28,-2,2,3,4,4,4,45695,59602,45713,53973,119810,25870,-544,466,2640,466,1209,339,1
233772,2,1,1,25,-1,-1,-1,-1,-1,-1,3391,-1803,-701,472,-615,728,4170,1590,392,491,51,1962,0
129841,1,1,1,30,0,0,2,0,0,0,82702,76403,47579,17331,38133,24291,2380,4349,3532,641,322,3123,1
73758,1,3,2,30,0,0,0,0,0,0,34501,62403,38620,66020,18595,58989,2528,2409,4094,473,2048,1455,1
241396,2,2,1,27,2,2,2,2,2,2,70187,76030,56645,77920,72563,82314,10331,1604,150,-216,1352,120,0
18165,2,2,1,22,2,2,7,7,7,7,1524,1609,2245,3504,3301,1426,161,977,111,-186,-26,-305,1
431396,2,1,2,24,-1,-1,-1,-1,-1,-1,1171,68,-1950,3413,1830,1187,686,1157,3379,929,299,1993,1
171747,1,1,1,26,0,0,0,0,0,0,21827,20947,14690,106802,70033,50869,14014,6039,6725,6728,10283,-37,1
81884,2,3,1,38,2,2,4,3,0,2,80995,24879,54784,18951,25610,2103,393,8056,2951,36,-97,68,1
213578,2,2,2,56,1,2,2,3,3,2,1628,247,74,1115,1990,2462,1317,-120,402,101,-242,-227,1
240214,1,5,1,40,0,0,0,0,0,0,69399,86895,89093,259410,85643,111960,5375,9774,2834,6585,11367,26145,1
21214,1,1,2,25,2,2,3,2,2,2,22446,-218,530,2197,12199,1402,2945,1070,304,809,83,-72,1
86005,1,1,1,29,0,0,0,0,0,0,48146,41203,140060,18781,15065,18699,2526,11233,3032,2487,10387,3068,1
178351,2,2,1,53,8,0,6,0,4,0,38951,32832,31182,33871,79478,107674,525,347,250,-209,17827,669,0
32965,2,2,1,27,0,0,0,0,0,0,46001,54301,45951,44967,48541,60533,5596,3829,2404,1189,130,3059,0
165358,2,1,2,24,-1,-1,-1,-1,-1,-1,2499,1644,129,385,564,695,2619,157,697,202,144,2250,1
212864,2,2,1,43,0,4,0,0,0,0,89636,197192,183691,76612,152384,96462,2550,1525,7604,3639,25460,14539,0
158805,2,2,1,26,0,0,0,0,0,0,130573,197464,139826,76551,309688,82702,80486,9766,9096,26530,2360,85445,0
172553,2,2,2,47,-1,-1,-1,-1,-1,-1,480,1995,1864,1973,1354,1010,8495,784,2552,2493,3256,3493,0
205892,2,1,1,44,2,0,3,0,0,0,142432,24808,48846,92297,43679,84310,10505,3646,17366,5158,1302,22304,1
339700,1,2,1,32,-1,-1,0,0,0,0,214119,91252,239756,231891,135104,159642,18288,2300,14537,2418,9247,12933,0
195058,2,2,2,29,0,0,0,0,0,0,20066,280904,5075,17840,16841,19172,92207,2074,4458,8223,1373,3935,1
235054,1,2,1,27,5,0,-1,-1,0,0,345689,240297,218507,256307,98012,200171,3396,2029,21316,7386,4786,3199,0
292551,2,5,2,45,-1,2,-1,-1,-1,-2,114192,13945,133192,194016,314,2245,11518,5069,4433,6574,4418,2060,0
19816,2,2,2,46,0,0,0,4,0,0,17320,14833,13012,19765,50702,19209,6364,1952,3684,164,2143,1527,1
172847,2,1,1,37,4,-1,2,0,8,-1,73341,12486,19053,77109,11967,1909,1791,62,1177,164,134,782,1
162619,2,1,1,38,0,-2,0,0,0,0,220616,429111,150015,119913,130628,100864,8755,19850,35858,13412,7333,2481,1
59134,2,3,1,38,8,2,2,5,4,4,41181,69381,34626,17661,31134,54050,1533,431,283,-126,560,570,1
165776,2,2,2,28,-2,2,2,2,2,2,6828,7419,-3722,14539,13549,18312,1519,755,4147,4126,-9,158,0
61063,1,2,2,28,0,0,2,0,0,0,43856,73485,41059,36892,61385,64420,1094,834,3418,4142,542,1750,0
141752,1,1,1,27,2,2,2,4,2,2,1286,234,-927,1425,1485,80085,1383,-320,-48,50,117,2244,1
120335,2,2,2,27,8,7,6,5,4,3,38445,33116,54497,22753,3287,27679,1076,-843,-287,-761,4,15,0
151864,1,2,1,35,0,0,0,0,0,0,157326,70704,237039,128653,232672,171991,21073,8878,24135,5443,7241,15723,0
141066,2,2,2,32,0,0,0,0,0,0,381356,226504,165664,134946,235425,144149,24617,16859,23767,4791,25670,13489,1
204580,2,1,2,31,1,-2,0,0,0,2,194682,219137,192471,281184,128212,150213,2906,19380,25357,5130,29266,50782,1
32769,2,2,1,44,-2,-2,-2,-2,-2,-2,10844,11121,-916,9493,14822,13783,1885,4453,1736,413,-55,2796,0
95108,2,2,2,44,0,0,0,0,0,0,45695,19284,40829,42058,40141,81671,1423,264,2799,-106,533,2834,0
80942,1,2,3,29,0,0,0,0,0,0,15780,19302,18137,18968,25235,19722,6173,4955,4720,642,944,2814,0
207128,2,2,2,31,0,0,0,0,0,2,70115,15821,16667,59011,68466,63497,2908,4599,3706,3710,1163,2143,0
81713,2,1,2,25,0,-1,0,0,0,-1,16965,7273,12005,47573,9878,9858,2413,2242,583,2327,1841,289,0
92096,2,2,1,31,8,7,6,2,2,2,18531,77071,11109,16667,107249,56299,1705,419,1065,2651,17,406,1
140390,2,2,2,37,2,2,2,3,3,-1,1590,1598,740,1663,-203,987,1456,-241,278,-505,-99,270,1
26787,1,2,2,48,4,7,2,4,3,2,9543,55063,39976,13138,21001,59830,205,-149,-19,-60,-37,181,1
31216,2,2,1,56,-1,-2,0,0,0,0,10431,17599,4211,18938,24057,17320,2002,6965,5664,2555,759,3857,0
26349,1,2,1,29,0,2,6,4,4,3,75478,30475,37489,13908,23702,19053,1184,929,-486,-144,1610,-91,1
116749,2,2,1,22,3,2,7,7,7,7,14385,590,965,2129,922,1580,1280,-520,2033,-25,-149,281,1
192553,2,1,2,28,2,-1,-1,-1,-1,-1,50,-470,1839,550,2007,571,1249,619,32187,21928,2004,1055,0
155261,2,1,1,28,-2,-2,-2,-2,-2,-2,5510,13659,-1766,9941,1459,-519,5660,3548,4514,732,115,360,0
279327,1,2,1,30,-2,-2,-2,-2,-2,-2,18336,18179,9474,218619,18245,281950,885,5207,7179,53962,4495,432,1
21818,1,3,1,30,1,-2,0,2,-2,6,16684,6381,13969,7509,9729,12537,1985,1437,2805,649,-146,815,0
82521,2,2,2,47,0,0,0,0,0,0,76276,92364,64371,78043,49285,50487,2139,3581,3063,3685,3146,1676,0
33856,2,2,2,26,-1,-1,0,-1,0,-1,8733,4252,26232,2615,13275,23010,3258,4385,3548,171,377,2280,0
205345,2,3,1,35,0,0,0,0,0,-1,176084,222001,255987,301304,74674,165271,9580,12614,11791,31583,3844,19214,0
102144,2,1,1,40,0,0,0,0,0,0,44190,10093,7791,48183,55836,24968,1551,4636,3180,3039,2434,1856,0
26645,1,2,1,30,1,6,0,0,4,4,11469,16235,47667,10044,33663,17168,1135,4517,1261,470,1921,487,0
396042,1,1,1,54,-1,-1,-1,-1,-1,-1,2549,3998,12345,1585,300,1965,1934,1931,165488,10349,124,2163,0
494463,2,2,1,41,0,0,0,0,0,2,255952,373753,98361,130003,106950,209869,16986,15250,11234,6498,10745,17985,0
221132,1,1,2,53,-1,-1,-1,-1,-1,-1,3047,2939,-1229,-1829,-718,1071,826,1395,2647,1018,112,434,0
76841,2,3,1,31,2,2,2,2,0,2,1786,22948,1074,13984,81712,118012,1855,1017,1157,318,-3,345,1
180992,2,5,1,36,0,0,0,0,0,0,296226,167655,21006,58774,47114,112348,8478,-49,11143,3873,69388,11087,0
104647,2,2,1,35,1,-2,-2,-2,-2,-2,7487,1036,10440,17933,1442,12931,301,1320,3514,1587,-212,1603,0
152375,1,1,2,28,2,2,7,7,7,7,5529,1170,2409,4111,2021,2194,948,736,-17,93,-20,-34,0
219458,2,2,2,37,0,0,0,0,0,0,168180,260971,85813,310731,185479,115247,10297,9703,21771,7570,5859,5786,1
29380,2,3,1,30,8,2,6,5,2,3,29876,37541,51028,25450,34022,3243,1745,-1016,122,180,382,3244,1
160140,2,3,2,33,-1,-1,-1,-1,-1,-1,3829,1485,-981,1783,1952,2133,1370,500,2454,2752,62,273,0
84730,2,1,2,24,2,2,2,3,2,2,54992,1203,88,18451,26549,1043,1303,830,361,-180,1122,-342,1
195432,2,3,2,27,-1,-1,-1,-1,-1,-1,2375,-2556,1000,2991,1504,832,1493,1298,2451,901,463,16,0
216274,2,1,1,32,-1,-1,-1,-1,-1,-1,-586,13960,3784,2301,641,1498,5860,727,25580,805,4915,2731,0
