Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.018299098,0.677232712,0.20647713,0.4736999,-352.641475,0.28232478952,0.035490272,0.436066453,1.0404644,0.346566563,0.070734143,1.13079659,0.090465735,0.075722297,4533.618139,0.020789524,2.5118107,0.07522135,0.052686016,99.808571561,-0.23222441,0.030665045,0.04068272,0.305876243,0.3110825141,0.2330627547,49.03931688,1.28618999,4.755562,0.128658972,0.027710183,7.80226,3.968159555,3.521362226,0.24816955739,1.19414283,-0.1789665,0.40012359,0.09659916247,-0.2629706747524765,12.782313561788035,0.0798481395,77.82667,77.26513,10.76366767,2.0397416,-2.30166735,0.057606646189,-0.02515246141,1.4454665,0.56877124,0.81447576,1.80334311,1.17419139,1593.24665,-0.019318936,0.065013887,1.0045576090664086,0.9748969834,0.0,5.3192605,184.64191,2.69759509,11.61062995,0
0.216532195,0.109384656,0.65169466,5.1778326,356.24596,0.00598109627,0.234149024,5.483275405,1.361173489,0.817732051,0.270589978,2.055283771,0.18941778,0.074678781,1528.749553,1.78472189,8.2950447,0.153806633,0.16291943,0.0,0.32770664,0.152422561,0.175325395,0.916636928,0.8722593857,2.1808492665,83.39990804,0.28396493,3.965579,-0.177081227,0.195688079,131.74083,6.390089085,8.803182312,0.06205623287,1.873589489,0.0732601,0.92687111,0.11011181828,1.3458546901765511,4.580518034993193,0.1407306487,126.82098,66.49413,7.40531332,4.8124461,-16.61931023,0.152293043744,-0.00404701662,6.0205953,0.001850931,-0.0068175,2.47810089,0.86512124,4546.81244,0.301742684,0.504647655,0.7377024677702355,-0.0129390696,37.1831938,6.7645608,31.69756,9.1377487,3.85550209,0
0.02252528,0.107869754,0.71536619,6.8792103,650.026202,0.0787890398,0.032726296,9.469089431,1.550440432,0.915623042,0.014300577,0.829221123,-0.032460663,0.03923598,366.288346,0.814977863,8.367263,0.008413601,0.082377646,52.14754353,1.67083497,0.00751252,0.025090968,0.051282277,0.7356226402,1.0525523323,-28.83214758,1.42311689,2.569535,0.04771624,0.01247926,55.74734,25.804533233,13.98827767,0.0608460095,1.635629914,5.5108865,0.96840849,0.08899575462,2.1012585418204623,0.0678306255183464,0.0925227867,70.14787,153.24896,5.82356753,9.7952877,77.76354899,-0.06896492316,-0.00166054348,2.5560699,0.157418334,0.19162418,2.04713047,1.70025029,1637.52971,0.202448366,-0.115466011,0.6959752890615118,0.5118532223,130.6799502,6.1783611,98.26353,21.73560417,8.73669637,0
-0.061200157,0.602663002,0.02111123,2.2305927,539.931842,0.00065475331,-0.085912235,-0.062472333,0.866629599,0.224442809,0.00422081,0.940221438,-0.030460964,-0.074505159,4276.179991,0.183986516,1.8340561,-0.027693768,0.011957525,75.3781848,0.21294672,0.000316036,-0.023774123,-0.139660168,0.0118025655,-0.0535505672,62.8757255,0.05083172,4.985354,0.654108652,-0.072262314,148.79106,2.451121015,0.261063633,-0.02723032608,1.009554205,28.9990528,0.39445599,0.12234911573,1.0426612236134032,10.892652346708664,0.0512847266,136.62957,43.01033,3.21457413,0.6551226,-10.56630402,-0.040431432644,0.00650098421,0.6324652,0.426550907,0.33483968,0.38142723,0.80907336,-574.70567,0.140399613,-0.033789473,0.8484362918315552,-0.0153365832,0.0,5.7432398,179.17386,1.45108214,5.38476546,0
0.016241245,0.404703886,0.24647827,1.4171924,214.751293,0.05846527695,0.04236944,1.029176775,0.681583782,0.64177265,0.001520414,-0.029459046,-0.010558479,-0.049693167,3134.215594,0.7203322,2.59234,0.025484259,0.008390487,53.017561935,0.60204681,0.018805209,0.012361845,0.184619441,0.1412793349,0.7101809031,147.75765324,-0.49733181,4.224629,0.153502587,-0.054804661,173.12585,1.521293039,3.771336557,0.05818015003,1.458240705,-0.399791,0.67782355,0.00662358507,0.010185173660464175,-3.0980678585445425,-0.0056818239,65.83736,73.84098,-8.55005283,2.9126424,120.55282878,-0.061511833575,-0.22084771821,0.3905326,0.516524871,-0.06281247,0.37977204,1.03060798,-1133.36987,0.204070739,0.116212382,0.7807177625777074,0.8049230188,213.3150966,1.6822931,58.999,4.69667691,-0.0001023,0
-0.388568426,0.512848167,-0.1882264,0.7442748,-425.90302,-0.04011735896,-0.470771053,0.146567908,1.101259897,0.374393787,-0.246129377,-1.216695973,-0.167494544,-0.276807768,-524.386713,0.106190088,1.2510625,-0.492878906,-0.286436151,0.0,0.42858226,-0.378596164,-0.277071968,-0.969817654,-0.0991855826,-0.2923382763,-66.9842077,-0.94191547,2.560271,1.090671432,-0.214097705,42.67273,3.176571098,1.453764493,-0.2844310184,1.151872105,-2.2009,0.38830685,-0.07220528684,0.09051874837265744,3.6105943847316153,-0.2380830587,27.27085,87.31039,-12.34810666,1.0141568,-15.42020027,-0.1558203848,-0.28958784344,0.9001987,0.341649217,0.60855347,0.06174133,0.28013246,404.46382,-0.129372846,-0.167293,1.0889309915524519,-0.7533488799,0.8769593,7.2111097,116.07635,1.35154972,5.43498471,0
-0.025262431,0.340922029,0.05958091,2.6865971,-401.144723,0.18773254747,0.044973637,2.387857179,0.930857146,0.758851051,0.090976664,-0.001679985,0.052736547,0.106531008,2200.707635,0.652049896,6.0159791,0.072753367,0.006206023,35.06193445,0.88018574,0.050837547,0.019245001,0.171756999,1.0151010533,0.3719687783,-78.6862362,-0.43876919,4.862255,-0.825754145,-0.028955408,94.98204,6.307441525,-0.147636129,0.07388229925,0.270894574,17.7021643,0.52593342,-0.06345627665,0.7005620421060696,0.3689901808100798,0.0727466631,142.41027,113.15503,-7.60703211,0.6229603,144.96191793,0.018084317048,-0.02598578075,2.9178257,0.269971769,0.11142821,2.31362777,1.45662012,9285.35864,-0.023802054,0.06137314,0.9013228695443418,0.1884556163,0.0,-0.3111734,110.08037,5.07506608,0.4394761,0
0.013899288,0.185747496,0.30572199,4.8824655,-185.112902,-0.16361979397,0.06280522,8.41762939,1.594964998,0.803128189,0.041454781,0.956357858,0.140128241,0.073345296,121.955342,1.578874268,10.6527118,0.074782028,0.072195713,14.22049235,-0.02350962,-0.031354309,0.095212356,0.185355918,0.8725329172,0.7778099773,20.95593579,0.58001362,4.651556,-0.048842759,0.110265174,-85.31419,12.695130472,2.901416388,0.04127707891,0.127433739,-2.2009,0.82259164,0.13524369344,0.942585135296163,0.4101402567777437,0.114497777,81.49799,72.11184,-4.64764566,4.6057496,37.86780963,-0.113478847206,0.05837752076,3.1721352,0.119763356,0.13665226,1.29217252,2.77500521,3466.87331,0.078084973,0.012817636,1.0761253753610627,0.1058435522,0.0,3.3261315,55.22666,9.32454635,5.40893431,0
-0.009387329,0.303406387,0.49026834,2.3741208,1447.225675,-0.02956151828,0.073554853,0.669255474,0.629924177,0.644399287,0.00653115,0.694053812,0.1587446,0.048253365,3982.57775,-0.207705823,0.1112042,0.028745216,0.113746782,104.420291227,1.33735971,0.046034474,0.082139581,0.1790917,0.4719939691,-0.1866438028,-76.26143037,1.61232302,4.905324,0.423921203,0.097165567,261.78764,2.140078801,-2.35417146,0.00127423872,0.95398611,9.9790614,0.54259981,0.08519842175,-0.03746850714704275,2.1315639028222515,0.0445533337,1157.07715,122.23264,2.53154129,0.9979607,691.40571409,-0.024790944308,0.08079720688,1.6308151,0.288656205,0.76761837,2.24550917,3.27341384,2151.50558,0.429963041,0.299782559,0.7548767365695754,-0.1966111675,0.0,0.6016754,209.63287,-0.00015622,1.62436509,0
-0.317406024,0.52924509,0.02439298,0.5413053,619.794106,-0.14199693889,-0.139174642,-0.436923361,0.616947593,0.365287265,-0.23036546,-0.613200052,-0.029968043,-0.149909554,-2407.117561,-0.391109442,1.5819837,-0.242829206,-0.093009412,37.178205411,1.3578002,0.038766161,-0.072265574,-0.088550719,0.2413898871,-0.0294101163,-85.797207,-0.3099428,4.543981,0.238634068,-0.000715854,60.65867,2.788816532,-2.081917233,-0.19819232772,1.417709509,-2.2009,0.48443105,-0.0323265692,-0.07619892241388437,10.854338618418337,-0.1040287796,110.9589,69.42341,-6.88356266,0.6521006,98.48332625,-0.186576127108,-0.15458481487,0.0,0.306099324,0.84116271,0.8275096,0.6300249,810.07681,0.171222564,-0.108513568,0.846718587718352,0.407361804,0.0,5.9205447,111.76101,2.46402742,-0.0001023,0
0.06922235,0.354420975,0.70584618,2.4380774,-503.457061,0.02372135839,0.188525863,2.707477938,0.441652737,0.794700579,0.136263054,-0.292888344,0.111865031,0.083333595,548.123071,-0.000743102,2.7572836,0.106435956,0.119402756,222.412296468,1.23331084,0.123885431,0.148583001,0.165219874,0.3656348201,0.3762197642,78.57278462,5.81548165,4.599094,-0.591981417,0.211013119,156.83639,5.133259956,0.215584632,0.03807399965,0.095839487,5.9367694,0.87502782,0.08533770582,0.5651211933768884,3.1124031181794987,0.0743568754,248.17577,108.26186,-8.77006139,1.600446,612.71257433,0.069385414554,-0.0202878211,2.7801141,0.137568869,0.55589608,13.00131576,7.87166095,2284.03101,0.286583572,0.15364596,0.7259591153427369,-0.1771890597,49.04621,0.9870925,145.20244,3.92511419,5.0089374,0
-0.034006013,0.784292263,0.61515727,5.0885603,-53.198437,-0.22866552605,-0.432416819,-0.503939877,12.32847931,0.273370391,-0.314234719,-0.234906062,-0.035093278,-0.409606711,630.138782,-0.714072558,3.2872536,-2.193262068,-0.031508073,31.803485183,0.4753173,-0.940187049,0.009547658,-0.123809301,-0.1220973441,-0.154583868,-425.3037611,21.00064468,3.209792,0.513372669,0.059782849,-3.92472,11.150050004,12.69698216,-0.08805514212,2.289485792,-2.2009,0.51689678,0.10573043135,0.1434716390104923,10.78507307955818,0.0093939231,119.29512,0.00511,-0.18451648,1.7225012,47.18231104,-2.775412199012,0.02223493312,0.816871,0.537073195,0.61230137,155.39370995,23.2496654,992.45425,0.067456154,0.260549966,0.8248544003354848,-0.7449325072,228.9919234,7.2596722,-14.96127,7.57710221,233.824482,0
0.173360915,0.312267345,0.59535382,3.3749735,696.846951,-0.1002816342,0.080589987,1.376564881,0.996230658,0.826604047,0.313852153,0.403552527,0.188798881,0.166339092,-1775.151032,0.72450207,2.5424739,0.250404734,0.161325373,41.155069137,0.05787342,0.018177038,0.160489152,0.113643079,0.4017531512,0.066253399,-187.29374225,0.80883176,3.444285,-0.157523255,0.198086747,128.20808,3.234540603,0.307828958,0.02932312276,0.313886012,-2.2009,0.73740139,0.06778497851,1.0303331766508042,-1.1653400950275454,0.0256203647,191.58131,110.26914,-3.1695511,4.184931,67.29361924,-0.004304614771,-0.06541934093,3.4058004,0.173537943,0.3316035,3.77852646,3.28960532,3278.32819,0.150255246,0.137211443,0.6755251281684074,0.1632760225,0.0,1.1062591,-3.74451,7.80664835,9.15085736,0
0.008687545,0.237956355,0.4122792,3.4361046,-300.210198,0.00209521086,0.053873118,3.268247381,0.547619019,0.982029966,0.027585316,-0.102758744,0.048187087,-0.054372376,-553.984548,0.960205966,4.9442173,0.011390186,-0.02152712,24.730807391,0.85689012,-0.011758675,-0.007120552,-0.060426147,0.6479875505,-0.0207383885,143.09643493,0.88863893,3.840154,0.265661369,0.001536067,24.06497,4.262917738,2.70689477,-0.0408869127,1.305131053,26.5620585,0.83060202,-0.05122521927,1.2269965330026031,7.266464757137757,0.013189828,152.03255,57.69183,-6.78617399,2.9927242,162.12836348,-0.022770493416,-0.03937621881,3.0676741,0.016983378,-0.32142005,0.8908779,2.30325022,5576.32926,0.015393244,0.093348259,0.6719829581921615,-0.0456810195,0.0,4.1837531,82.87419,14.83834233,7.22541845,0
0.019819891,0.342430764,0.61716716,2.7482067,501.579584,0.11974389455,0.068407308,3.16650338,0.926392021,0.597208864,0.26747543,0.692216468,0.135590034,0.218987881,173.469687,0.67478344,2.0945219,0.346509973,0.108675242,27.572477337,0.88238666,0.272276258,0.01255417,0.285129875,0.6924076279,1.3227805656,34.07633855,3.9851564,3.923308,0.391574658,0.173666049,86.38311,5.611802005,5.03650855,0.29775922828,1.873613256,26.9997436,0.68042362,0.08956499047,0.03917976799018236,0.17895349621032944,0.0792635231,129.25612,43.20683,-1.58606241,2.2174152,65.57014447,0.229294055403,0.04426861167,1.8348918,0.352201787,0.71707898,3.43501065,3.49166951,14123.16859,0.135126416,0.444256632,1.0724608382721363,-0.8564112767,2.1706501,7.0932099,74.15277,5.40240661,11.43055897,0
0.04778433,0.817978578,0.3159985,2.5563129,698.282546,-0.19761545178,-0.017850352,0.624634341,2.000141341,0.227989739,0.145884151,0.855512656,0.005756332,0.0137991,575.518933,0.37476643,0.1390104,-0.00697949,0.034285624,0.0,-1.1075,0.024292429,-0.000195393,0.018703342,-0.075092977,0.2208820604,-18.82311716,10.17596425,3.658891,0.1965345,0.004790921,106.59463,4.986801308,4.959764557,-0.01324342282,4.050385913,0.3461855,0.41821503,-0.07412629214,-0.8517155959950877,-9.361364435656805,-0.0079749551,211.9406,108.16836,3.99878137,1.4598346,14.18145987,-0.042263272057,0.11572512888,1.2818194,0.557605196,0.26091191,14.17774626,11.18223827,-1703.93082,0.274698461,0.101420085,0.90999713216333,0.5711934168,0.0,5.5278982,38.8482,8.76436229,51.80986088,0
0.048006758,0.568963708,0.53792314,2.0105928,-267.949737,0.01723271386,0.025899504,-1.052805893,0.845242405,0.412534006,-0.005310682,0.356909443,0.121993947,-0.008966618,2896.146072,-0.099160646,3.0157093,0.06282431,0.047593499,307.842177491,0.96051321,0.027255322,0.086244532,0.134283318,0.6892655167,0.381979859,-126.10512876,7.12490063,3.278544,0.495083653,0.115800927,164.74051,2.217860823,0.702652858,-0.02487422951,0.99521172,-2.2009,0.70575598,0.16398563773,0.6409607352822672,-5.644301858778681,0.0450115719,181.11853,45.14538,-6.76974635,1.1796249,667.29895654,-0.073708699262,0.18269441223,1.0061527,0.245434915,1.04153155,-2.70057257,16.87881487,857.70922,0.386434615,0.192844503,0.7160697054311543,0.6626304783,77.5872258,5.8415595,70.11401,2.60627661,1.177429,0
-0.01072587,0.761120275,-0.26109704,0.7470332,-646.466849,-0.12362568927,-0.009164631,0.68707401,1.026879429,0.171917647,0.054986235,-0.363974034,0.073488501,0.004144034,4534.725223,0.098130076,0.2143312,-0.018982755,0.051769309,56.150701485,0.01792214,0.056783757,0.092163284,0.10408511,0.1862703803,0.0264605741,-47.26696082,-1.87878795,3.777806,0.887275459,0.036294428,266.09841,1.429671425,0.733883684,0.02279834412,0.760256871,21.2521225,0.47734453,0.0847093048,0.18873694784173423,-3.214485975260104,0.0477262922,86.90319,74.91477,14.07369379,2.5256271,58.11560377,0.016177870669,0.04091919262,0.8483986,0.52641534,0.55209711,-1.08982374,-0.01531727,-1285.78328,0.192171109,0.45284996,0.9775645424971495,0.9043846616,147.8710292,3.9402292,140.78668,2.11187963,6.13008985,0
-0.064462242,0.831305965,0.37728198,0.9195551,54.448357,-0.01281538153,-0.27378973,-0.239367163,1.622564318,0.099120944,0.023208094,-0.536206863,0.046993898,-0.159921566,-938.768696,-0.120678489,0.0,-0.03890221,0.006952062,130.231039351,1.28614714,-0.017787006,-0.069942345,-0.080298449,0.100109691,-0.552969939,-149.29776073,11.89946775,1.849564,0.605783552,-0.004635372,269.90585,3.093140237,0.809973846,0.02164416962,1.15503016,-2.2009,0.30307014,-0.03451855771,0.6845445526029137,-3.647841881557851,-0.0162500292,214.56559,107.35542,-9.18256192,2.2399294,131.86284295,-0.252544265849,-0.12046011268,0.3968388,0.539776778,0.70529785,6.66794396,17.56257351,-242.04498,0.073909917,0.021083969,0.808252260012116,-0.2588200725,0.0,5.3465093,158.17699,2.25916156,40.87491603,0
-0.01619029,0.124281764,0.16655671,0.297647,-3.505734,-0.02399137634,0.080053687,1.594871462,1.111154924,0.687828178,-0.030823814,-0.165831695,0.204158939,-0.035967836,1966.585259,-0.304451439,1.8397225,0.026849093,0.014830681,42.69334525,1.19855781,0.00224122,0.00552063,0.019387716,0.3452872306,0.3145223951,-129.66003253,0.06875123,4.074101,0.491320061,-0.013204572,166.74678,4.31606852,1.380988746,0.02959313962,1.424245384,-2.2009,0.65501242,0.04808989256,-0.0680374236273728,-2.680503351760262,0.0227678024,-23.21022,31.98496,-8.18054529,1.3102115,16.37433103,-0.079937424914,-0.00829782977,0.8889732,0.140079959,0.15498977,0.34782833,1.22088896,276.59739,-0.202955564,0.090564292,0.8144066441822659,0.4788900095,0.0,12.3997522,59.34076,4.95814145,3.28415921,0
0.052984296,0.440841031,0.56435434,2.7270831,583.723706,-0.09759712365,0.093200708,1.122242699,1.868997419,0.779855481,0.08726233,0.172409401,0.030483173,0.049332829,1138.861839,0.154479876,1.0743679,0.104355448,0.0631699,22.455046174,0.49553741,0.08505971,0.007187523,0.130235464,0.4767124625,0.5483291686,-105.92454198,0.89717732,3.794008,0.458838796,0.14236032,101.9983,2.702256017,1.072401823,0.04285845076,2.019187831,0.1145594,0.57892353,-0.01831885555,0.695654087294725,-1.2206826520583283,0.0483125599,109.57293,55.53976,2.32059515,2.9524553,-2.69740687,-0.036352835953,0.02433872656,1.7197206,0.257026506,-0.06236381,1.82526777,1.88586308,1389.88028,0.072410458,0.133870536,0.9619787752577678,-0.870010985,67.1701018,4.6460569,83.24151,3.17580918,1.49700744,0
0.023355923,0.671010991,0.23969413,4.047099,-470.987159,-0.0830118666,0.050924589,0.932897944,0.705527285,0.315127985,-0.00789842,-0.013611566,0.152498219,0.019424722,-1000.623898,0.505349888,0.0,0.034420273,-0.012388026,0.0,0.42977126,0.023483582,0.010210319,-0.216698564,0.2093177267,-0.3237175789,-4.5779409,0.25989124,2.727855,0.612736529,0.035991399,245.398,-0.526210975,1.916770859,-0.03221747287,0.822028057,-2.2009,0.73815249,0.01212795336,-0.23911337708669977,-10.835270789078942,0.037051924,116.64354,53.37318,-0.08709604,1.3882721,64.02496656,-0.191584379138,-0.27416861297,0.1370204,0.379414456,0.38498053,-0.89492771,0.25126347,-441.2367,0.187139325,0.199036311,0.8196145415508269,0.2109236499,0.0,6.8507445,21.46398,3.40990544,2.5405501,0
0.016938223,0.746424355,-0.22835407,1.106303,-848.598715,-0.1847163827,-0.35639287,-0.831739805,0.48075627,0.34520311,-0.160890288,0.386369643,0.010970002,0.011061129,3021.267053,-0.212091783,2.0245024,-0.177848776,0.040686606,22.132609065,-0.28783924,0.029310361,0.024948817,-0.240300072,0.1240499296,-0.0733137736,-199.05550651,-0.65751567,2.480503,0.942150361,0.087219989,325.50698,-0.080312115,2.778728274,0.00731852145,0.20281614,29.9877279,0.81539051,-0.10402650534,0.17720429570992255,-0.16655870475832812,-0.1033340862,92.79986,28.95532,5.43333488,0.7206809,100.54558596,0.016191649807,-0.13132254281,0.0829446,0.911110697,0.53104116,0.15657911,0.48502655,592.11876,-0.237584479,0.21488236,1.5979162358717602,1.3989591584,0.0,5.0657758,267.88702,-0.00015622,2.60508358,0
-0.000108657,0.840580064,-0.03543531,2.0252946,-104.250987,0.03777631089,-0.013497736,1.697374278,0.548209204,0.204998602,-0.01965652,-0.186434678,-0.018306604,-0.102983147,-1355.971228,0.266129249,0.7924169,-0.025127171,-0.092063252,0.0,-0.21139502,-0.02588271,-0.097065501,0.095412257,0.4030378048,0.2877216298,198.12207949,-0.68354032,4.547169,0.242674373,-0.101290575,218.36774,2.615166622,-1.248706579,-0.05065852437,0.92625906,10.1757086,0.30239488,-0.04253122178,0.43553436298924697,9.327750256779021,-0.0728271793,87.67548,-43.18246,4.64696395,-1.4333006,4.81763647,-0.059883005906,-0.09001175881,0.9374954,0.404874534,0.65352175,0.63275339,-0.2580951,-1089.34606,0.026292984,-0.214915039,0.9765934455973859,-0.3699245714,0.0,4.1017027,125.70535,3.03517558,-0.0001023,0
-0.346335257,0.273919673,-0.00160305,1.8927533,-217.826912,-0.23415449098,-0.322292923,0.917462726,0.807518725,0.760618013,-0.400131652,-1.4356185,-0.178206712,-0.298929214,-132.429837,0.393893661,3.7254988,-0.454722088,-0.357516172,82.98879558,0.60664084,-0.087076322,-0.346366348,-0.249354171,0.266840442,-0.3513334022,164.5194797,-0.63141551,4.355386,0.942728963,-0.266144256,-29.76167,3.74928422,1.906126047,0.04831267068,0.666768928,20.9197777,0.88927778,-0.19547801896,1.256588908566382,-5.94249439473558,-0.2865289696,102.90207,53.50071,-3.88769143,1.8451581,50.47755587,-0.265091003359,-0.21264097098,0.1591465,0.114481263,0.1536726,0.7933398,0.99167885,932.59833,-0.286117621,0.008847897,1.4533263679453081,0.1467846448,0.0,2.5347902,138.09047,3.91968675,-0.0001023,0
0.029916698,0.100936548,0.96285618,8.0153242,-355.854267,-0.16369493065,0.073492239,4.798582594,2.475731614,0.730339363,0.025032061,0.573656036,0.031888066,0.180870051,494.131419,0.331911978,6.1044859,0.026253375,-0.010148016,0.0,0.09820013,-0.068767964,0.041126607,0.268325073,0.6163797888,0.9395646492,24.47761569,3.4234807,2.50556,0.270692498,0.097274148,-9.62627,25.594928945,38.98976004,0.03737107351,4.152773805,0.9094477,0.71928372,0.01660321341,0.2523253250615075,-0.19136740101484462,0.1077006031,67.96553,49.08684,-5.35483686,5.3096846,24.85121258,-0.066996838244,-0.06924780211,4.9724263,0.070976641,-0.06125568,3.06716844,21.75822969,2336.41734,0.117251259,-0.191918793,1.06154023424512,-0.2297067411,0.0,9.447779,15.15939,19.98067671,65.1372933,0
