age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,190.74782,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,111.0,1.0,999.0,0.0,nonexistent,1.4,93.59702,-42.7,4.962,5228.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,533.8531,1.0,999.0,1.0,success,-1.8,93.075,-47.1,4.021,5099.1,1
52.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,363.24402,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.879,4963.6,1
44.0,technician,married,professional.course,no,yes,no,telephone,may,fri,119.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,wed,235.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,sep,mon,95.0,1.0,3.0,2.0,success,-3.4,92.893,-26.9,0.70522285,5001.5073,1
46.19333,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,33.58184,4.0,999.0,1.0,failure,-1.7,93.2,-42.7,1.405,5191.0,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,167.0,1.0,2.0,2.0,success,-1.8,93.2,-31.4,0.64480186,4991.6,1
29.0,services,single,high.school,no,yes,no,telephone,may,wed,186.46764,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
51.0,technician,married,basic.4y,no,yes,no,cellular,sep,thu,433.29782,1.0,999.0,0.0,nonexistent,-0.1,94.465,-40.8,0.8952307,4963.6,1
47.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,4031.5657,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
42.0,technician,married,basic.9y,no,yes,no,cellular,oct,tue,138.0,2.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.74703175,5017.5,1
48.0,management,married,university.degree,no,no,no,telephone,jun,fri,24.25559,11.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,201.0,3.0,999.0,0.0,failure,-0.1,93.2,-42.7,1.4635507,5195.8,0
30.0,services,single,basic.9y,no,yes,no,cellular,oct,mon,62.497097,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.7395509,4963.6,1
35.0,technician,married,professional.course,no,no,no,telephone,jun,mon,407.42752,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,207.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,oct,mon,37.918327,4.0,0.4681412,1.0,success,-3.4,92.201,-26.9,0.74026686,5099.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,sep,mon,122.62337,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.7169157,4963.6,1
46.0,management,married,university.degree,no,yes,no,cellular,oct,thu,229.0,3.0,999.0,1.0,success,-3.4,93.444,-26.9,0.8342276,4963.6,1
36.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,145.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,1606.0638,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,1
46.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,382.8548,1.0,999.0,0.0,success,-3.4,92.469,-26.9,0.81001574,4963.6,1
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,165.73125,1.0,999.0,1.0,failure,-1.8,93.444,-31.4,0.7284928,4963.6,1
45.822407,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,209.75507,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
43.0,admin.,married,high.school,no,yes,no,telephone,jul,fri,74.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,376.03845,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.739,4991.6,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,thu,88.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,202.30374,1.0,999.0,1.0,failure,-3.4,93.2,-26.9,0.8231342,4963.6,1
32.0,services,single,high.school,no,yes,no,cellular,jul,thu,86.4005,1.0,999.0,0.0,nonexistent,1.4,93.893715,-42.7,4.962,5228.1,0
39.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,100.56037,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
40.0,services,married,high.school,no,no,no,telephone,jun,mon,300.15598,3.0,999.0,0.0,nonexistent,1.4,94.055,-42.0,4.96,5228.1,0
53.0,retired,married,professional.course,no,yes,no,cellular,jul,thu,487.07666,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.73193824,4991.6,1
29.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,1939.5824,3.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.964,5228.1,1
40.0,services,married,high.school,no,yes,no,telephone,may,fri,117.0,3.0,999.0,0.0,nonexistent,1.4,94.027,-39.8,4.857,5228.1,0
30.0,blue-collar,married,high.school,no,unknown,unknown,cellular,may,thu,42.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1043.0515,2.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.344,5099.1,1
32.0,admin.,single,university.degree,no,unknown,unknown,cellular,may,mon,322.74075,3.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,1.2517557,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,82.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
40.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,121.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,164.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9603777,5228.1,0
40.0,admin.,married,university.degree,no,no,no,telephone,jul,thu,769.3708,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
55.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,112.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
33.0,technician,single,professional.course,no,yes,no,cellular,oct,fri,621.13184,2.0,999.0,0.0,nonexistent,-1.7,94.767,-50.8,1.25,4963.6,1
23.0,student,single,basic.9y,no,yes,no,cellular,sep,tue,385.27335,2.0,3.0,1.0,success,-3.4,93.444,-31.4,0.715,4963.6,1
35.0,admin.,married,high.school,no,no,no,cellular,jul,tue,1316.87,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,216.81119,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
42.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,471.53107,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,213.00876,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,133.19946,3.0,999.0,0.0,nonexistent,-1.8,92.893,-36.4,0.8357535,5076.2,0
28.0,admin.,single,high.school,no,yes,no,cellular,oct,mon,84.59702,3.0,3.0,2.0,success,-3.4,92.893,-26.9,0.7691298,4963.6,1
45.0,services,married,high.school,no,yes,no,telephone,nov,thu,1291.3501,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.856,5191.0,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,156.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1059.9604,3.0,999.0,0.0,nonexistent,-1.8,93.918,-50.8,1.327,4963.6,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,2777.9822,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,342.1922,1.0,4.0,1.0,success,-0.1,94.055,-36.4,0.715,4963.6,1
40.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,353.60242,1.0,999.0,0.0,nonexistent,-3.4,93.749,-29.95177,0.88133836,4963.6,1
27.402607,blue-collar,single,professional.course,no,yes,no,cellular,sep,tue,365.02307,2.0,3.0,1.0,success,-3.4,92.893,-26.9,0.65310955,5008.7,1
48.0,admin.,married,high.school,no,yes,no,cellular,oct,thu,80.98198,3.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.739,5076.2,1
49.0,admin.,married,high.school,unknown,no,no,telephone,jun,mon,370.3757,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,137.06454,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.609886,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,685.3961,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,technician,married,professional.course,no,yes,no,telephone,may,thu,436.43607,3.0,999.0,0.0,nonexistent,-1.7,93.444,-42.7,1.4649884,5099.1,1
29.0,technician,single,university.degree,no,yes,no,cellular,may,thu,460.63242,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
28.0,blue-collar,single,professional.course,no,yes,no,cellular,sep,thu,542.273,1.0,7.730173,1.0,success,-0.1,94.465,-46.2,0.93886846,4963.6,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,150.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
42.0,services,married,high.school,no,no,no,telephone,may,tue,148.89445,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,apr,wed,201.63577,1.0,1.4805549,1.0,success,-3.4,93.2,-31.4,0.65049875,4991.6,1
50.0,management,married,university.degree,no,yes,no,cellular,nov,fri,307.1313,3.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.153,5228.1,0
56.0,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,1238.7738,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,268.0,3.0,999.0,0.0,nonexistent,-2.9,92.649,-36.1,0.7544917,5076.2,0
42.0,technician,married,university.degree,no,no,no,telephone,jun,thu,94.098434,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,178.0,1.0,1.8799047,1.0,success,-3.4,92.201,-26.9,0.7950043,5076.2,1
27.0,admin.,single,university.degree,no,no,no,telephone,jul,thu,4332.8228,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
55.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,593.471,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,453.0704,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
43.0,technician,married,professional.course,no,yes,no,cellular,oct,mon,313.6561,2.0,999.0,1.0,failure,-1.8,94.465,-46.2,0.8959151,4963.6,1
45.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,1083.8759,3.0,999.0,0.0,nonexistent,-0.1,93.42377,-42.7,4.191,5195.8,1
43.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,471.04196,2.0,999.0,0.0,nonexistent,-1.1,94.465,-46.2,0.8264398,4963.6,1
29.0,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,4911.9395,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.963,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,972.99976,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,119.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
48.0,admin.,married,high.school,no,yes,no,telephone,may,tue,242.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1252.4603,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
43.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,541.09216,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,1
30.0,admin.,single,high.school,no,yes,no,cellular,may,fri,146.502,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
25.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,214.965,1.0,3.0,2.0,success,-0.1,94.055,-41.8,0.88037384,4963.6,1
46.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,181.0,1.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,799.5975,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
25.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,576.8191,2.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.0542487,5017.5,1
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,240.10432,2.0,999.0,2.0,failure,-1.6151797,94.767,-50.8,0.8516218,4963.6,1
55.0,retired,married,professional.course,unknown,yes,no,telephone,jul,thu,102.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,178.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,management,married,university.degree,no,yes,no,cellular,jul,thu,1495.1921,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.124332,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,308.25833,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.021,5099.1,1
47.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,137.68724,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31.0,technician,single,high.school,no,yes,no,cellular,aug,tue,336.67685,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,400.60413,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
44.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,mon,111.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,113.64105,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,131.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2682619,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,210.15175,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,oct,thu,53.0,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.77066994,5099.1,1
31.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,80.59669,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.963,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,78.75517,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.965,5228.1,0
37.345352,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,4912.63,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,oct,wed,1349.4796,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.37471,4.86,5228.1,1
42.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,387.01392,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,technician,single,high.school,no,yes,no,cellular,aug,thu,88.0,3.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.963,5228.1,0
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,192.81296,1.0,1.672754,2.0,success,-1.8,93.444,-36.4,0.739,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,828.42346,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5191.0,1
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,98.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,142.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,123.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
18.00132,student,single,unknown,no,yes,no,cellular,sep,thu,526.0215,1.0,999.0,2.0,failure,-1.1,94.465,-46.2,0.8381645,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,485.73578,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,171.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1310.6697,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.344,5099.1,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,185.59956,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,4206.8564,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,326.49197,1.0,999.0,0.0,nonexistent,-3.4,93.444,-26.9,0.899,4963.6,1
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,155.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,115.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
27.0,admin.,single,university.degree,no,yes,no,telephone,sep,wed,62.694065,1.0,3.0,2.0,success,-0.1,94.027,-41.8,0.8794337,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1413.4475,1.0,999.0,0.0,failure,-1.7,93.075,-46.2,1.4186968,5191.0,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,904.63416,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,1
51.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,386.94006,3.0,999.0,0.0,nonexistent,-2.9,92.893,-31.4,0.70440644,5017.5,0
55.0,retired,married,university.degree,unknown,yes,no,telephone,jul,fri,81.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
30.0,technician,single,university.degree,no,yes,no,cellular,may,tue,277.56824,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.25,5099.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1099.2231,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.299,5099.1,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,212.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
38.0,services,married,high.school,no,yes,no,cellular,may,wed,125.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.405,5099.1,0
31.0,management,single,university.degree,no,yes,no,cellular,apr,thu,49.96271,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
53.0,retired,married,professional.course,no,yes,no,telephone,may,fri,50.67178,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34.0,admin.,married,high.school,no,yes,no,cellular,may,thu,713.7773,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,86.48574,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,727.5926,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3004957,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1178.0839,3.0,999.0,0.0,nonexistent,1.4,93.444,-40.3,4.858,5228.1,1
39.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,350.4367,1.0,999.0,1.0,failure,-1.8,93.2,-46.2,1.405,5191.0,0
43.332092,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,272.0,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.80626184,5017.5,1
32.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,178.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,295.0,3.0,3.0,2.0,success,-1.7,94.465,-42.0,0.879,4963.6,1
35.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,114.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
18.003593,student,single,unknown,no,yes,no,cellular,oct,tue,299.821,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7124604,5017.5,0
33.0,technician,married,university.degree,no,yes,no,cellular,oct,wed,129.0,1.0,1.1129516,1.0,success,-1.8,94.465,-26.9,1.244,4963.6,1
49.0,retired,married,basic.9y,no,yes,no,cellular,apr,fri,216.21233,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.3307965,5099.1,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,975.04297,1.0,999.0,1.0,failure,-1.8,93.2,-46.2,1.334,5099.1,1
40.0,technician,married,professional.course,no,yes,no,telephone,may,tue,243.37231,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,technician,single,high.school,no,yes,no,cellular,nov,thu,581.6874,3.0,999.0,2.0,success,-1.1,94.731834,-50.8,1.266,4963.6,1
30.0,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,210.0,1.0,0.32197145,2.0,success,-1.8,93.918,-41.8,0.8990104,5008.7,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,412.16476,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.84696937,4991.6,1
37.65016,technician,married,high.school,no,yes,no,cellular,may,thu,386.34866,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,806.6977,1.0,999.0,0.0,nonexistent,1.4,93.444,-40.8,4.963,5228.1,1
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,218.7131,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
58.0,retired,married,professional.course,no,yes,no,cellular,jul,thu,413.01486,1.0,999.0,0.0,nonexistent,-1.8,94.465,-42.7,0.8840658,4963.6,1
45.0,admin.,married,high.school,no,yes,no,telephone,may,fri,1176.3616,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
24.0,student,single,basic.9y,no,yes,no,cellular,may,wed,1197.6597,3.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.291,4991.6,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,783.527,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.291,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,987.2106,1.0,999.0,0.0,nonexistent,-1.8,93.918,-50.8,1.344,4991.6,1
36.0,blue-collar,married,professional.course,no,no,no,cellular,oct,thu,603.16144,1.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,1.25,4963.6,1
31.0,technician,single,high.school,no,yes,no,cellular,oct,thu,147.0,3.0,0.21850857,1.0,success,-3.4,92.201,-26.9,0.7857061,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,734.0976,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.344,5099.1,0
39.0,admin.,married,high.school,no,yes,no,telephone,may,fri,121.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,263.0,3.0,1.2140591,2.0,success,-1.8,94.465,-42.7,1.0355191,4963.6,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,204.26558,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,116.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
