LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
120000.0,2,2,2,29.0,0,0,0,0,0,0,57911.62,58660.773,51379.27,46987.586,41366.008,36340.79,3034.3035,3025.3066,2347.8955,2515.7449,2639.5718,2621.4016,0
180000.0,2,2,1,40.0,0,0,0,0,0,0,97802.42,94040.19,91298.414,78661.914,74025.445,67315.47,4698.697,4502.0034,4132.073,4302.921,4500.1675,3859.365,0
50000.0,2,2,2,29.0,0,0,0,0,0,0,34960.395,34187.633,29460.902,25995.264,26694.576,23337.799,2050.0195,1803.664,2000.0,986.5474,1302.623,1059.2327,1
160000.0,2,2,1,40.0,2,2,3,2,2,2,112071.96,117616.234,118096.28,112213.164,102102.336,135497.95,6000.0,0.0,7202.7817,0.0,7000.0,1277.3867,1
60000.0,1,2,2,28.0,0,0,0,-1,0,-1,15206.437,16407.986,7301.6196,10698.795,6566.047,2705.2346,2063.507,2000.0,3520.4753,1500.0,1000.0,0.0,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,83989.805,87587.414,81374.64,76232.5,69802.83,66321.44,5000.0,4254.0728,3658.2546,3500.0,3784.3,3000.0,1
90000.0,2,2,2,30.0,0,-1,0,0,0,-2,4839.4033,13316.729,7666.6636,4661.541,0.0,0.0,4180.4907,2115.6584,1500.0,0.0,0.0,0.0,1
260000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,5930.026,3253.6543,883.56464,28929.236,26323.236,29788.81,3908.8147,2499.3767,43419.17,7069.9653,10000.0,5995.1978,0
60000.0,2,2,2,25.0,2,2,2,2,2,2,32920.28,44674.777,39747.383,38754.195,45990.156,49059.676,2634.9895,2000.0,2200.0,2897.2908,0.0,2700.2407,1
30000.0,2,1,2,23.0,-1,-1,2,-2,-1,-1,2500.017,6852.182,150.87585,0.0,390.0,0.0,2600.0017,0.0,0.0,1000.0,0.0,0.0,1
170000.0,2,2,1,37.0,-1,-1,-1,-1,0,0,1953.072,2668.7458,1668.8405,6342.4897,2126.0952,2243.789,2000.0,1839.0305,4722.409,0.0,1000.0,1500.0,0
130000.0,1,1,2,29.0,0,0,-2,-1,-2,-2,25877.195,217.62979,1474.1736,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,47.0,2,2,2,2,3,2,11858.441,16281.359,12038.517,14726.07,16866.053,18479.834,2000.0,1565.3868,0.0,0.0,0.0,1000.0,1
200000.0,2,1,1,37.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,9777.691,495.11768,0.0,0.0,0.0,6329.3003,0.0,0.0,0.0,0
120000.0,1,1,1,44.662964,2,2,2,-2,-2,-2,20885.215,5509.5454,428.60025,420.56738,426.17554,397.69727,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,35.0,-1,-1,2,-1,-1,-1,3854.0361,8150.8364,1258.065,9694.431,8453.984,7676.225,2797.4458,0.0,3000.0,2750.5437,3000.0,2005.9684,1
190000.0,2,1,2,28.0,0,0,0,0,0,0,104810.086,106345.62,102077.46,92924.35,89745.484,82504.945,5934.8223,5001.453,4734.699,4500.027,4996.062,4222.4307,0
320000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,10440.744,12330.905,3402.5671,10485.79,5189.8345,6379.8994,13507.562,5015.137,10435.133,5500.0,9486.557,7110.405,0
120000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,979.6771,1128.076,0.0,3958.7588,805.4891,1596.3263,1500.0,0.0,3400.1677,314.91306,1115.521,1080.3701,0
80000.0,2,2,2,30.0,2,0,0,2,2,2,47670.945,53386.58,57416.695,61146.723,61162.418,60941.47,3050.0137,5441.765,968.65674,2301.2375,2000.0,2300.5627,1
50000.0,1,2,1,37.0,0,0,0,-1,0,0,9537.734,8261.88,2134.5237,17493.924,18578.982,17574.947,1300.0,1149.2365,7917.822,415.45697,799.4993,1032.793,0
230000.0,2,1,1,40.0,-1,-1,-1,-1,-1,-1,2357.1248,2219.821,439.8994,8744.71,666.2376,4755.2607,2500.0,1647.6481,8342.922,0.0,3000.0,2710.1619,0
200000.0,2,1,1,43.0,-1,-1,-1,-2,-2,-2,498.77063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188926.14,2,2,1,41.778507,0,0,0,0,0,0,40250.35,41244.504,31960.908,19138.402,30133.842,27827.594,2965.4258,2797.7122,2100.6685,5000.0,3000.0,2551.1143,0
80000.0,2,2,1,40.0,0,0,0,0,2,2,44828.61,50177.54,47114.965,32605.498,7373.55,23106.322,2316.2173,2482.809,1896.1821,0.0,2904.077,0.0,1
130000.0,2,2,1,40.0,1,-1,-1,-1,-2,-2,0.0,390.0,0.19057672,0.0,0.0,0.0,1201.273,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,1,47.0,0,0,0,0,0,0,78081.055,76205.97,72835.16,56745.69,50671.383,45692.324,3092.8643,3346.6726,2400.0,3001.0444,2900.2341,2929.995,0
420000.0,1,1,1,41.0,0,0,0,0,0,0,270704.44,273858.7,271217.88,244501.31,245540.98,217904.42,14293.059,13706.3955,15000.834,11883.474,13310.591,10000.0,0
170000.0,2,2,1,40.0,0,0,0,0,0,0,67726.54,63238.617,64491.594,51476.867,49582.34,45680.734,3404.8604,3496.0054,2904.4026,2589.7507,2800.0,3000.0,1
270000.0,2,1,2,31.0,0,0,0,0,0,0,119239.086,124779.58,124209.336,115692.43,115479.45,103310.66,10000.0,8084.5312,7004.233,5500.0,6900.469,6000.0,0
50000.0,2,2,1,46.0,1,3,2,2,0,0,19645.854,23068.988,20399.332,19953.422,23492.12,22052.469,0.0,2201.58,0.0,1455.2015,2000.0,0.0,1
50000.0,2,2,2,33.0,0,0,0,2,0,0,17355.822,48219.254,38456.926,39432.38,35627.54,34446.12,8787.661,5000.0,0.0,2044.2345,4084.145,0.0,0
240000.0,1,3,1,51.0,0,0,0,0,0,0,154884.69,154117.38,152870.72,130905.414,123436.46,110125.734,7000.0,7000.0,5296.363,6086.1265,5999.504,5000.0,0
60000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,724.16693,1455.889,1181.5105,649.90857,401.2155,437.61224,310.90125,0.0,0.0,0.0,0.0,274.14185,0
150000.0,1,2,1,38.0,1,2,0,0,0,0,95002.484,102488.05,90095.086,70378.91,73438.484,59666.207,1661.7894,3000.0,3789.1926,2743.7166,2500.0,3002.836,1
150000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,1974.013,2014.3143,895.0549,7299.281,6179.908,8890.099,2932.386,2182.8613,8125.666,3000.0,3851.5237,3000.0,0
200000.0,2,1,2,29.0,2,0,-1,-1,-2,-1,8019.9165,9839.254,984.6339,0.0,0.0,9248.048,1974.0021,700.65204,0.0,0.0,8006.2593,1400.0,0
60000.0,2,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,1,46.0,2,2,4,3,2,0,53116.66,69677.16,75776.555,49612.812,51198.27,53629.56,6507.0967,0.0,0.0,0.0,3000.0,2817.375,1
200000.0,2,1,2,27.0,-1,-1,0,0,0,0,7967.216,18870.725,20241.42,18881.713,17390.75,13902.367,5560.288,4120.63,1707.5121,1585.5728,2000.172,3591.0874,1
130000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,0.0,810.1346,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,32.0,0,0,0,0,0,0,135548.02,133520.56,132448.36,120364.08,118760.62,110282.95,7000.0,6633.364,6000.0,5399.7036,6000.0,5000.0,0
50000.0,1,2,2,33.0,1,2,0,0,0,0,20882.227,28159.527,21040.031,19232.322,17822.541,18208.828,0.0,1444.752,2000.0,1000.0,1612.3411,1300.0,0
50000.0,2,2,2,27.0,1,2,-1,-1,-1,0,3801.4436,3365.2957,2108.6853,3055.1218,12241.596,9546.526,931.3033,1230.2151,2238.4482,5000.0,1763.5841,0.0,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,19713.639,19292.611,15558.485,17377.49,18396.682,17764.19,1717.922,1539.4907,2000.0,923.03217,1000.0,1000.0,1
474882.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,4772.3984,3267.015,6367.5376,16642.863,11871.055,18342.746,3978.5154,5000.0,17858.686,10136.737,17125.67,15661.888,0
180000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,150.61328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,24.0,0,0,0,0,-2,-2,30866.0,31465.42,16135.119,481.8774,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,10650.846,10139.928,7653.3735,8077.3647,8259.186,14683.506,6702.5317,5646.12,7557.04,6955.0864,12000.0,7283.0566,0
90000.0,1,3,1,43.0,2,0,0,0,0,-2,18007.73,12279.116,6635.3706,7208.026,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1
220000.0,2,2,2,30.0,0,0,0,0,0,0,47667.48,50403.88,55004.242,39904.605,84825.26,73743.984,10000.0,12010.8,8000.0,30465.148,8416.459,7000.0,0
20000.0,1,2,2,27.0,1,4,3,2,2,2,7954.3457,17230.76,15244.201,10126.584,12570.698,9130.704,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,1,39.0,0,0,0,0,0,0,113185.68,115192.38,112237.445,101183.14,99845.13,93298.984,5366.5093,5019.593,4600.9404,4000.0,4000.0,3664.6323,1
150000.0,2,1,2,34.0,-1,-1,-1,-1,-1,0,3947.3093,4103.0444,3021.8108,6443.42,20220.805,16896.795,2000.0,2300.0,5000.0,9462.546,2394.632,0.0,0
240000.0,2,2,1,39.0,0,0,0,0,0,0,142759.45,137798.33,136668.62,120488.53,118052.695,105159.74,7220.1943,7010.4463,5270.7,6000.0,5840.125,5000.0,0
200000.0,2,2,2,30.0,0,0,0,0,0,0,118731.875,120814.93,115068.76,104904.56,101012.875,93216.36,6265.4106,5089.7056,5000.0,5000.0,5000.0,4000.0,0
50000.0,2,2,1,39.0,1,2,2,0,0,2,9635.642,12430.488,11835.616,9536.412,15130.809,13000.529,0.0,1756.5892,0.0,2674.345,0.0,1000.0,1
60000.0,1,2,1,41.0,1,3,2,2,2,2,41286.81,57183.746,40561.17,46930.406,36019.41,25436.102,0.0,0.0,3500.0,0.0,0.0,0.0,1
130000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,1,2,27.0,0,0,0,2,2,2,23930.965,21685.816,18705.477,17262.941,19064.773,9578.368,2000.0,5000.0,0.0,1500.0,0.0,4823.1353,0
180000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,683.36676,1481.431,0.0,328.28238,0.0,0.0,2000.0,0.0,498.83093,0.0,0.0,1000.0,0
150000.0,2,1,2,28.0,0,0,0,0,0,-2,65664.01,53311.59,23338.916,4826.688,0.0,0.0,3097.0305,1500.0,1500.0,0.0,505.24915,0.0,0
100000.0,2,3,1,50.0,-1,-1,2,-1,-1,2,5266.942,6676.694,996.8322,3716.918,6508.4614,1127.812,2864.0742,0.0,1700.0,3101.6567,0.0,3862.2283,0
260000.0,2,1,2,28.0,0,0,0,0,0,0,161179.17,164337.95,155568.53,143981.48,140324.9,130464.336,9359.641,8036.315,7173.6855,8561.834,8876.189,7000.0,0
90000.0,1,3,1,49.141872,1,2,0,0,0,0,26152.328,36611.793,28164.049,17942.395,15523.836,19479.236,191.01727,1800.0,1500.0,2000.0,3866.7612,2000.0,1
190000.0,2,2,1,42.0,0,0,0,0,0,0,71538.45,74703.05,63308.332,57624.27,59193.668,50764.523,3899.9983,2500.0,3196.7786,3584.8945,3258.1956,3000.0,0
140000.0,2,1,1,38.0,2,2,2,2,2,2,86588.805,100899.98,89575.85,89142.42,92610.09,98249.85,3500.0,3505.9863,4163.307,3584.0613,3001.4585,3849.6614,1
130000.0,2,2,1,36.0,2,0,0,2,0,0,68596.84,56808.508,58703.26,47804.6,48707.1,28060.15,3300.5793,7500.565,0.0,3000.0,2745.1836,0.0,0
130000.0,2,3,1,45.760868,-1,-1,-1,-1,-1,-1,2393.1748,11056.304,5710.7896,3700.3887,930.519,1577.6075,9502.415,5000.0,5154.8203,2013.3514,2303.0432,3000.0,0
200000.0,2,1,2,33.0,1,-2,-1,-2,-2,-2,170.80838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.83992,1
320000.0,2,2,1,46.0,2,2,2,2,0,0,290390.2,255685.8,271257.25,251699.12,274906.34,246583.02,10003.544,10587.85,9478.229,10017.86,10000.0,7166.078,1
160000.0,2,1,1,44.0,1,-2,-1,2,2,0,0.0,115.32146,3611.5906,762.16614,1943.2892,391.9905,1207.7262,5000.0,0.0,1599.7036,0.0,0.0,1
100000.0,2,1,2,30.0,-1,-1,2,2,-1,-1,260.2048,837.5683,334.94635,0.0,0.0,0.0,1493.9116,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,27.0,0,0,0,0,0,0,26531.75,31167.967,25218.268,22722.48,20878.494,20003.75,1996.4766,1500.0,1500.0,1049.9086,1369.5079,1252.8801,1
260000.0,2,3,1,53.0,1,-2,-1,-1,-1,-1,1012.7305,5908.127,16477.217,291.5465,11671.634,9589.384,6081.7466,13280.816,0.0,11456.951,5506.218,0.0,0
290000.0,2,2,1,45.0,-2,-2,-2,-2,-2,-2,680.63947,1680.7493,0.0,1003.76306,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,38.0,0,0,0,0,-1,-1,18813.574,16632.676,7742.7573,877.6632,518.0674,0.0,1700.0,1577.1494,0.0,798.8621,0.0,0.0,0
220000.0,2,2,1,40.0,0,0,0,0,0,0,150749.22,145921.72,132980.83,123433.17,122287.664,108832.47,5000.0,5400.3623,5220.319,5015.97,5000.0,5000.0,1
80000.0,2,2,2,26.0,-1,-1,-1,-1,0,-1,1989.7864,1907.7622,551.2225,14203.891,5372.782,19509.42,1500.0,1291.8765,10011.264,0.0,3748.453,2000.0,0
130000.0,2,2,2,33.0,0,0,0,0,0,0,91100.164,93620.734,89843.04,79661.195,73915.28,67778.266,5000.0,3681.8582,3046.153,3506.9915,3500.0,3000.0,1
150000.0,2,1,1,42.0,-1,-1,-2,-2,-1,-1,313.84192,0.0,0.0,0.0,423.91644,0.0,0.0,0.0,0.0,807.33997,0.0,0.0,1
180000.0,2,2,2,31.0,0,0,0,0,0,0,100760.36,99609.94,95996.016,89431.9,87520.98,78820.62,5024.8105,5000.0,4000.0,4097.6245,4761.883,3776.567,1
30000.0,2,2,2,26.943615,2,0,0,0,0,0,26556.965,30638.18,32062.178,33571.63,28992.484,29175.602,2000.0,3000.0,0.0,1000.0,2000.0,0.0,1
100000.0,2,2,1,40.0,2,2,2,2,0,0,73001.32,69343.266,69879.88,53267.367,72246.1,63157.742,0.0,4954.011,0.0,3000.0,4923.607,3153.9358,1
20000.0,1,2,2,23.0,1,-1,2,-1,-1,-1,673.25977,2213.477,0.0,0.0,0.0,150.0,1500.0,0.0,0.0,0.0,939.7847,0.0,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,16527.98,20032.346,17742.752,17514.393,18081.14,17439.246,1799.2808,1500.0,1121.9263,1026.4829,1078.5273,1000.0,1
20000.0,2,3,1,46.0,0,0,0,2,0,0,12235.255,13970.177,16499.94,16897.742,16924.977,16339.441,1500.0,2000.0,0.0,888.11096,800.0,830.21497,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,21563.1,27142.084,22399.154,19881.008,19322.215,19272.303,2000.0,1601.1849,1197.5084,1000.0,1500.0,1215.7177,1
210000.0,1,3,1,49.0,-1,-1,2,-2,-1,-1,1266.5117,1219.6495,0.0,0.0,9329.391,30417.8,2600.0051,0.0,0.0,11019.099,29444.104,7000.0,1
50000.0,2,2,2,34.0,1,3,2,2,2,0,30493.902,40638.785,33526.047,29649.057,26952.574,28691.24,0.0,2361.909,2000.0,0.0,2000.0,1922.1948,1
10000.0,2,2,2,21.0,0,0,0,0,0,-1,5011.153,12026.928,7860.7046,11171.175,6513.3384,15366.656,2085.412,1545.4702,1311.4338,388.87274,4000.0,0.0,0
50000.0,2,1,2,24.0,0,0,0,0,0,0,9115.465,9412.457,7543.52,8487.147,7490.0894,5690.2524,1556.0171,1544.1892,0.0,819.14453,538.1127,1393.8236,0
160000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,144.07976,0.0,0.0,0.0,0.0,70.80145,0.0,1
100000.0,2,3,1,47.0,2,2,2,2,2,2,64185.33,74047.94,64222.18,76176.234,97911.05,102565.06,4664.463,5302.022,0.0,5796.984,0.0,5012.219,1
130000.0,2,2,2,32.0,2,2,2,2,0,0,82444.96,85297.16,84273.016,75723.516,90540.54,79725.0,4110.2144,4845.984,0.0,7508.7676,5017.565,0.0,1
130000.0,2,3,1,53.0,0,0,0,0,0,0,82401.79,82904.88,80096.75,67380.19,58982.89,50661.227,4000.0,4298.481,3100.0,3678.6404,3251.8582,3000.0,1
100000.0,2,1,2,29.0,-1,-1,-1,-2,-1,-1,1078.5219,0.0,0.0,0.0,1970.7241,6970.7134,0.0,0.0,0.0,2565.9238,4306.39,0.0,1
20000.0,1,3,1,39.0,2,2,2,4,4,4,9827.112,2510.5803,30.920183,0.0,12.339883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,33.0,2,2,2,2,0,0,10711.623,15325.204,14662.732,15393.484,17981.494,18884.682,1788.361,1807.2721,0.0,1058.6132,1000.0,488.66125,1
10000.0,1,2,1,43.0,1,2,0,0,0,0,10920.052,12372.1045,11742.285,12475.021,13672.713,11277.096,0.0,1507.8616,1249.1603,558.5478,1199.2743,0.0,1
250000.0,2,2,2,33.0,0,0,0,0,0,0,200030.47,204148.0,198925.84,180465.47,179105.9,159582.08,7000.0,7107.929,7000.0,6852.5884,6000.0,5013.7754,0
100000.0,2,1,2,25.0,-2,-1,-1,-1,-1,-1,1152.7236,2462.777,576.2733,5087.409,1967.372,3627.8218,3000.0,1799.9421,7055.521,1461.0001,2000.0,2000.0,0
50000.0,2,2,2,26.0,2,2,2,2,2,2,23877.81,30728.547,26811.834,24352.033,25244.47,25363.871,2000.0,1500.0,1464.3539,1104.0659,1044.7848,1461.5947,0
280000.0,1,1,1,51.0,-1,-1,-1,-1,-1,-1,1098.2528,1005.07513,2148.141,8712.675,10767.555,10763.566,2000.0,3000.0,8665.07,5077.65,4000.0,3500.0,0
50000.0,2,2,2,37.0,1,2,2,2,2,2,16555.08,24106.895,16093.518,20084.49,19335.035,20212.05,0.0,0.0,1500.0,0.0,2000.0,0.0,1
200000.0,2,1,2,31.0,1,2,2,0,2,2,137655.16,142815.0,139416.02,120838.69,135596.88,129187.0,4753.811,0.0,7075.3687,5000.0,4784.066,5000.0,1
200000.0,2,1,2,31.0,0,0,0,0,0,0,27225.107,25210.379,23684.77,19428.559,20361.871,21141.451,4500.0,5000.0,3952.416,5195.4375,5908.4087,4307.0737,0
80000.0,2,2,2,30.0,0,0,0,-1,-1,-1,17312.568,16722.73,9454.4375,1240.388,13082.237,7247.955,2000.0,1764.1161,1616.7122,7746.075,1140.9109,0.0,0
90000.0,2,2,2,30.0,2,0,0,2,2,0,67800.125,71657.5,78471.84,70464.46,66301.66,76545.99,3907.3274,5561.423,3000.0,0.0,4524.3286,3100.217,1
50000.0,2,2,2,23.0,2,2,2,0,0,0,38944.62,49118.94,49926.824,41529.766,30835.49,27397.906,3593.8071,0.0,1187.284,1427.0687,1800.0,1953.8593,1
140000.0,2,2,2,29.0,0,0,0,0,0,0,25402.342,38329.227,28704.477,20561.936,16040.676,16228.082,4340.4165,2460.7908,2103.1687,2000.0,2947.9187,2964.9521,0
70000.0,2,2,1,36.0,1,-1,-1,-1,-1,-2,165.97443,605.63934,0.0,326.0,0.0,0.0,1590.5044,0.0,1102.0377,777.77527,0.0,0.0,1
170000.0,2,2,2,29.0,0,0,-2,-2,-1,-1,20690.668,371.2357,0.0,390.0,717.11914,351.38556,0.0,0.0,0.0,400.0,1001.2258,4499.7876,1
30000.0,2,2,2,25.0,0,0,0,2,2,0,17086.963,19283.332,18406.035,19116.506,18231.643,19004.035,1975.3173,1858.4674,1283.2988,0.0,1200.0,1000.0,0
50000.0,2,2,2,26.0,0,0,0,2,0,0,18342.203,18254.135,16363.028,12927.306,14741.607,20156.76,2000.0,2201.7073,0.0,1000.0,3156.0454,2000.0,0
360000.0,2,1,1,41.0,0,0,0,0,0,0,87498.664,92740.42,90365.08,81278.71,75787.695,63039.863,12000.007,11000.0,8157.2075,6073.6934,7984.3154,8248.627,0
150000.0,2,1,2,32.0,-1,2,2,-2,-1,0,6148.3696,1770.0492,988.0768,0.0,19484.1,1051.6007,0.0,0.0,0.0,9228.097,0.0,0.0,0
57185.195,2,2,2,24.0,1,3,2,2,0,2,48073.83,55126.71,50115.125,46797.918,54304.766,28785.852,2955.5735,2257.652,0.0,5446.2144,0.0,0.0,1
80000.0,2,2,2,29.0,0,0,0,-1,-1,-1,29486.674,25414.559,6840.901,151.7022,5047.895,143.78401,2301.8801,1601.662,1000.0,4470.601,0.0,0.0,0
80000.0,2,1,2,24.0,-1,-1,-1,-1,0,0,2040.456,796.70264,396.0,17557.223,19524.309,19058.514,0.0,1500.0,11132.642,2169.1738,1899.8594,2001.6746,0
150000.0,2,3,1,46.0,0,-1,0,0,0,0,12443.86,32902.926,35546.67,32440.96,30505.18,28665.791,9173.028,5000.0,3197.006,3000.903,3000.0,2914.1077,0
118166.03,2,2,2,28.0,2,0,0,0,0,0,80261.195,82233.81,75122.56,69898.734,67289.586,61377.83,3328.3572,3404.9148,3000.0,3000.0,3000.0,3000.0,1
10000.0,1,3,1,47.0,2,2,2,-2,-2,7,7522.0815,1259.3833,0.0,92.47625,326.0,146.20155,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,28.0,0,0,0,0,0,0,17331.205,20347.771,17670.389,16528.771,14856.807,15380.005,1600.5244,1492.5002,1000.0,1000.0,1095.3536,1000.0,1
80000.0,2,2,2,33.0,0,0,0,0,0,0,47643.73,48097.85,44318.2,36392.48,32060.643,29440.158,2500.0,2158.6382,2000.0,1932.1055,2000.0,1900.0,0
210000.0,2,1,2,31.0,1,-1,-1,-1,-2,-1,0.0,390.0,0.0,0.0,0.0,493.27158,1217.5784,0.0,0.0,0.0,1408.8407,0.0,0
400000.0,2,1,1,40.0,0,-1,0,0,0,0,104650.66,149638.84,158333.36,147888.73,135410.39,117879.57,57856.54,37500.777,14000.093,11514.938,14571.16,12827.6455,0
70000.0,2,3,1,40.0866,0,0,2,2,2,2,33701.297,45134.8,47531.703,41389.4,42646.3,45829.613,4000.0,0.0,2000.0,2001.9773,1634.146,2000.0,1
50000.0,1,3,1,43.0,1,2,2,2,-1,3,1980.2565,3070.1003,1359.4662,607.0994,1337.3131,0.0,1512.3966,0.0,0.0,390.0,0.0,0.0,0
170000.0,2,1,2,30.0,-1,-1,-2,-2,-2,-2,1592.4669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1
360000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,34379.383,48363.81,41914.14,28003.383,25311.594,20463.656,27794.215,20570.826,15208.298,14719.751,10404.823,11245.788,0
70000.0,2,2,1,38.0,0,0,0,0,0,-1,4186.4097,5061.0767,3449.3347,1838.64,1727.845,1676.5968,1274.9706,1299.8739,554.58167,1000.0,1000.0,1000.0,0
140000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,353.06802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,1,59.0,2,0,0,0,0,0,8216.178,11041.5,11505.494,12034.965,16894.74,14479.163,1200.3989,1498.7819,1000.0,799.34827,1000.0,0.0,1
200000.0,2,2,1,49.0,-1,-1,-1,-1,-1,-1,9727.617,7243.0396,8255.494,7015.025,6141.026,12055.07,3068.7158,4216.9053,3557.6702,4783.2524,7000.0,0.0,1
100000.0,2,2,2,29.0,0,0,0,0,0,0,49854.8,50060.266,45719.51,39167.938,39009.883,31188.334,3515.7227,0.0,2000.0,2095.553,2000.0,2000.0,0
220000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,2967.2607,2772.892,415.61777,3704.1526,0.0,5721.4346,2395.2842,1322.7279,5000.0,0.0,4477.234,2084.1633,1
80000.0,1,2,2,30.0,1,2,2,0,0,0,40164.957,49549.355,44342.87,39749.9,38405.86,27773.557,3268.757,0.0,2100.0,5000.0,0.0,0.0,0
220000.0,1,1,1,39.0,1,-2,-2,-2,-2,-2,427.9038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,1
30000.0,2,2,1,42.0,1,3,2,2,2,0,20222.223,26999.562,19254.477,19514.588,3966.5164,1344.9459,0.0,1616.4375,1400.0,0.0,0.0,0.0,1
149478.75,2,2,1,44.0,0,0,0,0,0,0,17866.416,18718.03,15442.657,6514.9023,11547.797,9827.023,2000.0,2000.0,0.0,2540.679,1652.6085,2133.4456,0
30000.0,2,2,1,39.0,0,0,0,0,0,0,15687.61,16445.186,14588.578,13118.49,14296.497,12346.779,1630.9971,1258.016,722.79736,758.16364,726.7519,649.83167,1
60000.0,2,2,2,29.0,2,2,2,2,2,2,47745.46,51301.844,34502.67,43052.023,45383.242,37148.527,3066.2036,0.0,3007.073,1126.3442,2000.0,2000.0,1
250000.0,2,2,2,29.0,0,0,0,0,0,0,176361.33,171363.92,167960.78,154948.17,162571.62,149599.5,6810.207,7500.0117,5810.2495,6036.8643,6000.0,5240.5938,1
200000.0,2,2,1,39.0,-1,-1,-1,-1,-2,-2,11009.671,8994.449,584.1525,0.0,0.0,-13.894264,7392.4497,3000.0,0.0,0.0,0.0,5044.4805,0
270000.0,2,1,2,30.0,0,0,0,0,0,0,156227.6,161415.78,152064.94,141974.39,138970.17,125738.08,10000.0,8541.553,8775.436,8848.578,9191.9,6485.409,0
360000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,8893.418,24629.754,26680.938,22053.146,16792.852,17457.156,32021.732,30756.535,16720.342,8215.235,10284.707,10094.998,0
50000.0,2,2,1,39.0,1,2,0,0,0,0,15071.006,25611.39,17517.598,12428.32,2352.8875,86.71822,0.0,2453.0337,0.0,0.0,0.0,0.0,1
110000.0,2,2,2,33.0,0,0,0,0,0,0,10618.015,11249.696,10283.25,9348.107,7672.0835,7300.1523,2200.0,2265.941,1642.0986,1200.0,1987.4185,2000.0,0
50000.0,2,2,1,44.0,0,0,0,0,0,0,28516.42,28560.174,24951.764,19968.646,19658.19,19072.236,2000.0,1949.6774,1500.0,1176.4297,1091.2277,1001.1941,0
30000.0,2,2,2,35.0,2,2,2,0,0,0,15063.899,19181.623,16585.078,16379.7295,15977.232,15373.536,1790.474,0.0,1119.9955,999.50446,936.2212,927.429,0
20000.0,1,2,2,36.0,0,-1,2,0,0,0,5088.437,12276.572,7586.954,7511.97,1299.948,2367.2363,3400.0,0.0,510.1331,0.0,1061.7267,0.0,1
