age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
42.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.10578,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Male,18.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,38.90963,<=50K
42.952106,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,24.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,?,Bachelors,Married-civ-spouse,?,Male,55.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Female,30.0,<=50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.699955,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.17687,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.981,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,<=50K
38.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
46.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,47.33852,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,64.962555,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
43.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
43.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
19.0,?,Some-college,Never-married,?,Female,25.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,58.429317,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
51.634228,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
27.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,55.0,<=50K
24.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.258812,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,?,HS-grad,Never-married,?,Male,50.0,<=50K
57.0,?,Bachelors,Married-civ-spouse,?,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.71983,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
64.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,29.947779,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.960829,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,49.025223,>50K
36.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
39.19133,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
63.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,25.0,>50K
66.0,?,7th-8th,Married-civ-spouse,?,Male,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.84562,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,?,Bachelors,Married-civ-spouse,?,Male,35.0,<=50K
24.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,52.267345,>50K
65.0,Private,HS-grad,Widowed,Sales,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,?,Some-college,Never-married,?,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
29.940905,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,?,Female,35.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Prof-specialty,Male,35.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
44.38557,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
22.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.521637,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,51.244335,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.172245,>50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,32.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
53.0,Private,5th-6th,Separated,Priv-house-serv,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.42933,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,32.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
38.590897,Private,Doctorate,Never-married,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
61.0,?,HS-grad,Widowed,?,Female,25.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,15.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
56.196968,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,53.126045,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
61.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,38.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
53.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Farming-fishing,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.53363,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
