age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
60.0,retired,married,basic.4y,no,no,no,telephone,oct,fri,94.35496,3.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,1.244,5099.1,0
33.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,392.73434,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5228.1,0
33.0,admin.,single,university.degree,no,no,no,cellular,jul,tue,302.5179,1.0,999.0,0.0,nonexistent,-1.8,94.06354,-36.4,0.78856796,4991.6,1
38.0,services,married,high.school,no,yes,no,cellular,may,mon,222.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2711895,5099.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,632.68945,1.0,999.0,0.0,nonexistent,1.4,94.465,-38.3,4.962,5228.1,0
31.0,services,single,high.school,no,unknown,unknown,telephone,may,wed,361.24548,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
40.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,614.7679,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,jun,tue,341.97668,2.7684615,999.0,1.0,failure,-1.8,93.444,-42.0,0.879,5017.5,1
44.0,technician,married,professional.course,no,no,no,telephone,jun,fri,56.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,258.78134,1.0,547.4085,1.0,success,-3.4,92.201,-26.9,0.73617846,5017.5,1
35.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,568.79565,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.365,5099.1,1
33.0,admin.,single,high.school,no,no,no,telephone,jun,mon,433.92197,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,admin.,married,high.school,no,no,no,telephone,may,fri,135.77016,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,335.51666,1.0,999.0,0.0,failure,-3.4,92.893,-36.4,1.0452784,5076.2,0
52.0,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,297.98996,1.0,4.0,0.0,success,-1.8,92.469,-42.0,0.904,5020.3433,1
36.0,admin.,single,basic.6y,no,yes,no,cellular,nov,tue,111.49064,1.0,1.021316,2.0,success,-3.4,92.431,-26.9,0.72122586,5008.7,1
42.0,admin.,married,university.degree,no,no,no,telephone,may,fri,35.013096,5.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,1.5540805,5099.1,0
41.0,admin.,married,high.school,no,no,no,telephone,jul,thu,177.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
49.0,blue-collar,married,high.school,no,no,no,cellular,jul,mon,279.96127,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,married,basic.9y,no,no,no,cellular,oct,tue,174.0,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.78040886,5017.5,1
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,317.99042,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,technician,single,professional.course,no,no,no,cellular,aug,mon,334.615,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,319.4252,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
57.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,311.0,1.0,6.0,2.0,success,-1.8,93.444,-36.1,0.6514695,4991.6,1
31.0,technician,single,professional.course,no,no,no,telephone,may,tue,64.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,300.2218,3.0,999.0,0.0,nonexistent,-1.1,93.994,-36.4,0.8988742,5017.5,1
31.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,227.0,1.0,999.0,3.0,success,-3.4,92.893,-26.9,0.64371324,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,712.7145,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,333.70578,1.0,999.0,0.0,nonexistent,-3.0,92.893,-36.1,0.83722883,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,245.78932,2.0,999.0,0.0,nonexistent,-3.4,92.649,-29.8,0.7894131,5023.5,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,301.3906,3.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.25,5076.2,1
62.0,retired,married,university.degree,no,no,no,cellular,jul,fri,357.02502,2.0,8.158753,1.0,success,-1.8,93.994,-42.7,1.244,4963.6,1
43.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,304.15536,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.715,5008.7,0
51.0,management,married,university.degree,no,yes,no,cellular,jun,tue,339.9446,2.0,999.0,1.0,failure,-1.8,93.918,-38.3,0.88084835,4963.6,1
39.0,blue-collar,married,high.school,no,no,no,telephone,jun,wed,583.1869,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,314.88174,1.0,999.0,2.0,success,-3.4,93.2,-26.9,0.6455328,4991.6,1
37.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,307.47284,1.0,999.0,4.601119,failure,-0.1,94.465,-36.4,0.86826926,4963.6,1
33.0,technician,single,professional.course,no,no,no,telephone,may,wed,764.8171,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
25.0,student,single,professional.course,no,yes,no,cellular,mar,thu,327.0,1.0,999.0,0.0,success,-1.8,92.893,-47.1,1.405,5099.1,1
47.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,282.1409,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,technician,married,university.degree,no,unknown,unknown,cellular,mar,tue,304.03052,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
52.0,unknown,married,high.school,no,no,no,cellular,aug,thu,53.41787,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,764.7201,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
36.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,160.0,3.0,999.0,0.0,nonexistent,-0.1,93.994,-37.5,4.021,5099.1,0
49.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,115.48545,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55.624916,retired,married,basic.4y,no,yes,no,cellular,jun,tue,372.51736,1.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.266,5076.2,1
68.934746,retired,married,basic.4y,no,no,no,cellular,jun,tue,304.93832,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.98561174,5076.2,1
52.0,technician,married,professional.course,unknown,no,no,telephone,may,tue,315.79144,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
50.69172,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,505.89923,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,245.5206,2.0,999.0,2.0,failure,-3.4,92.713,-26.9,0.7329354,5017.5,1
34.0,admin.,single,high.school,no,no,no,telephone,jun,fri,21.446325,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26.0,technician,single,university.degree,no,yes,no,cellular,may,thu,295.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.262,5076.2,1
34.0,technician,single,university.degree,no,yes,no,cellular,apr,mon,56.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
32.0,technician,single,professional.course,no,yes,no,telephone,jul,thu,70.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314.7566,1.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.0413078,5076.2,1
48.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,559.1816,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,283.52017,1.0,4.1903195,2.0,success,-3.4,92.713,-26.9,0.79587495,4991.6,1
33.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,114.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,236.5968,1.0,11.003055,2.0,success,-3.4,93.2,-29.83574,0.90129787,4963.6,1
41.0,admin.,married,university.degree,no,unknown,unknown,cellular,jul,tue,719.49115,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,380.77936,2.0,999.0,2.0,success,-1.8,93.994,-42.0,0.879,5008.7,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,343.71075,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.244,5017.5,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,130.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-36.4,1.0353862,5076.2,0
35.0,technician,single,professional.course,no,yes,no,cellular,apr,mon,58.0,3.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.334,5099.1,0
79.35984,retired,married,basic.4y,no,no,no,cellular,oct,wed,316.21222,1.0,11.107186,2.0,success,-1.1,94.465,-42.0,0.9026394,4963.6,1
27.0,technician,single,high.school,no,yes,no,cellular,may,thu,317.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.300599,5099.1,0
44.0,technician,married,university.degree,no,yes,no,cellular,apr,mon,119.41376,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
41.0,services,married,high.school,no,no,no,telephone,jun,mon,123.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,admin.,married,high.school,no,no,no,telephone,jun,mon,306.31226,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,212.05049,1.0,999.0,2.0,failure,-3.4,93.05789,-26.9,1.2657461,4963.6,1
30.0,technician,single,professional.course,no,no,no,telephone,may,wed,336.3661,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,fri,326.15158,3.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.244,5017.5,1
47.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,590.26825,1.0,999.0,0.0,nonexistent,1.4,93.89369,-41.8,4.963,5228.1,0
30.0,admin.,single,high.school,no,no,no,telephone,may,fri,686.8242,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
64.95192,retired,married,university.degree,no,yes,no,cellular,sep,fri,275.07758,3.0,999.0,0.0,nonexistent,-2.9734259,93.444,-36.4,0.8212377,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,285.84702,1.0,999.0,1.0,failure,-3.4,92.65087,-26.9,0.7081861,5008.7,1
46.0,management,married,university.degree,no,no,no,telephone,may,tue,127.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
57.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,104.0,3.0,999.0,0.0,nonexistent,-2.1870768,92.893,-42.0,1.266,5076.2,0
36.0,services,married,high.school,no,yes,no,cellular,apr,mon,45.187927,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
56.0,retired,married,high.school,unknown,no,no,cellular,jul,tue,378.51852,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
24.0,student,single,high.school,no,no,no,cellular,may,mon,394.80057,2.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,1.26,4963.6,1
26.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,266.04614,1.0,999.0,0.0,success,-1.8,92.893,-46.2,1.3000827,5090.0234,1
31.0,technician,single,professional.course,no,yes,no,cellular,may,thu,433.9401,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
33.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,413.32767,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,304.0715,1.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,0.884,4963.6,1
34.0,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,249.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,36.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,303.89142,2.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.291,5076.2,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,675.8701,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
46.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,87.595505,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.965,5228.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,380.63852,3.0,3.0234754,1.0,success,-2.9,92.893,-36.1,0.7409172,5017.5,1
47.103443,admin.,married,high.school,no,yes,no,telephone,may,fri,29.295385,5.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.365,5099.1,0
63.099598,retired,married,basic.4y,no,yes,no,cellular,nov,tue,161.99591,1.0,999.0,1.0,success,-3.4,92.893,-36.1,0.7390036,4991.6,1
26.0,admin.,single,high.school,no,no,no,telephone,jun,wed,86.73351,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,279.095,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,318.2543,2.0,999.0,0.0,nonexistent,-1.8,93.918,-47.1,1.244,4963.6,1
81.63268,retired,married,basic.4y,no,no,no,cellular,oct,tue,134.0,2.0,4.0,3.0,success,-3.4,92.893,-26.9,1.291,5017.5,1
27.0,student,single,high.school,no,no,no,cellular,aug,fri,240.1847,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.879,5076.2,0
32.0,blue-collar,single,basic.9y,no,no,no,cellular,dec,wed,307.68033,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,1.244381,5099.1,0
39.0,technician,married,professional.course,no,no,no,telephone,jun,fri,90.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,109.18492,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,168.10007,1.0,999.0,0.0,nonexistent,-3.4,92.713,-31.4,0.7182883,5017.5,1
33.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,240.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5197.4917,0
32.0,technician,single,high.school,no,yes,no,cellular,aug,wed,485.9587,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
44.0,admin.,married,high.school,no,no,no,telephone,may,fri,122.842636,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,142.37671,2.0,999.0,2.0,failure,-3.4,92.893,-28.001223,0.72,5076.2,1
33.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,596.98865,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
18.227324,student,single,unknown,no,unknown,no,cellular,oct,thu,212.81406,1.0,999.0,0.0,nonexistent,-1.8,93.918,-46.2,1.2900945,4963.6,1
31.0,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,78.040436,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
39.0,blue-collar,married,professional.course,no,no,no,cellular,mar,tue,303.9508,1.0,717.37726,2.0,success,-2.9,93.075,-26.9,0.6437365,5008.7,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,350.4521,3.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7422445,5017.5,1
36.0,technician,single,university.degree,no,no,no,telephone,jun,mon,183.5946,3.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.866,5228.1,0
36.0,admin.,married,university.degree,no,no,no,cellular,jun,tue,338.00272,1.0,999.0,2.0,success,-1.8,93.994,-36.4,0.7209432,4966.6377,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,206.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.714646,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,271.07883,1.0,999.0,0.0,nonexistent,-3.4,92.431,-31.4,0.86236453,5023.5,1
23.0,blue-collar,single,high.school,no,unknown,unknown,cellular,jul,wed,339.49533,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,management,married,university.degree,no,no,no,cellular,oct,tue,145.0,1.0,999.0,3.0,success,-3.4,92.649,-26.9,0.8680891,5008.7,1
26.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,205.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.879,4963.6,1
54.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,102.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.968,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,85.0,4.0,999.0,0.0,nonexistent,1.4,93.749,-40.3,4.963,5228.1,0
59.0,management,married,university.degree,no,no,no,cellular,oct,tue,231.8654,1.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.8255689,5076.2,1
43.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,406.50613,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,wed,105.01681,1.0,3.0,2.7874367,success,-3.4,92.469,-26.9,0.85056496,5008.7,1
38.0,technician,married,professional.course,no,no,no,telephone,may,tue,270.6206,1.0,999.0,0.0,nonexistent,1.4,93.994,-38.3,4.864654,5228.1,0
69.51675,retired,married,basic.4y,no,no,no,cellular,sep,wed,320.62393,1.0,999.0,2.0,failure,-1.8,93.994,-36.4,0.8600966,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,360.93362,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.26,5099.1,1
36.0,technician,married,university.degree,no,yes,no,cellular,oct,thu,298.11917,1.0,999.0,0.0,nonexistent,-1.8,94.027,-47.1,1.26,4963.6,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,222.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
58.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,200.0,1.0,3.1784718,1.0,success,-3.4,92.649,-30.1,0.81002235,5017.5,1
37.0,admin.,married,high.school,no,yes,no,cellular,apr,mon,39.184013,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
36.0,technician,married,professional.course,no,unknown,no,cellular,apr,thu,494.93414,2.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.334,5099.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,337.6904,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.865,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,jul,thu,132.2207,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
50.0,management,married,university.degree,no,unknown,unknown,cellular,jun,fri,340.20435,2.0,999.0,1.0,failure,-1.8,93.918,-42.7,1.244,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,664.50806,2.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.961,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,360.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-50.0,1.327,4991.6,1
39.0,services,married,high.school,no,no,no,telephone,may,wed,572.7108,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,314.9742,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
41.0,technician,married,university.degree,no,yes,no,cellular,nov,tue,167.0,1.0,999.0,1.0,failure,1.1,93.444,-41.8,4.856,5228.1,0
50.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,406.32275,1.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.291,5099.1,1
50.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,282.49167,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
48.759922,blue-collar,married,basic.4y,no,yes,no,telephone,mar,tue,273.1474,3.0,999.0,0.0,nonexistent,-1.8,93.918,-33.6,0.77750456,5076.2,0
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,687.4604,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,947.5281,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
48.0,admin.,married,high.school,no,no,no,cellular,aug,mon,103.898705,4.0,999.0,0.0,nonexistent,1.4,93.444,-39.8,4.963,5228.1,0
45.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,137.0,1.0,999.0,0.0,success,-3.4,92.893,-36.1,0.6982987,5008.7,1
30.0,technician,single,professional.course,no,no,no,telephone,may,wed,288.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.8649735,5228.1,0
37.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,575.4589,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
41.0,admin.,married,university.degree,no,no,no,telephone,may,fri,244.72621,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
38.0,admin.,married,high.school,no,no,no,telephone,may,tue,430.94244,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,181.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
52.0,management,married,university.degree,no,unknown,unknown,cellular,may,fri,367.4796,2.0,999.0,1.0,success,-1.8,93.444,-46.2,1.0473745,4991.6,1
62.0,retired,married,university.degree,no,yes,no,cellular,may,tue,339.9243,1.0,999.0,0.0,nonexistent,-1.8,93.994,-46.2,0.883,4963.6,0
46.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,301.0,1.0,8.2708435,2.0,success,-1.8,94.465,-42.7,0.87040776,4963.6,1
74.8312,retired,married,basic.4y,no,yes,no,cellular,sep,fri,269.7263,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.74700975,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,234.0,1.0,999.0,0.0,success,-3.4,92.963,-31.4,0.90271586,4963.6,1
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,416.40173,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,580.65045,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4009875,5099.1,1
32.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,195.34183,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.7716125,5017.5,1
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,175.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,0
32.0,management,single,university.degree,no,yes,no,cellular,nov,thu,31.73622,1.0,999.0,0.0,nonexistent,-0.1,93.075,-42.0,4.856,5195.8,0
43.0,admin.,married,university.degree,no,no,no,cellular,jun,tue,325.698,2.0,6.0,2.0,success,-1.8,93.994,-36.4,0.87990445,4963.6,1
45.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,271.2979,1.0,999.0,2.0,failure,-3.4,92.963,-26.9,0.884344,4991.6,1
85.66327,retired,married,basic.4y,no,no,no,cellular,sep,wed,274.25873,2.0,999.0,2.0,failure,-3.4,93.075,-26.9,0.8926135,4963.6,1
