age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
56,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
36,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
56,Local-gov,Bachelors,Married-civ-spouse,?,Female,50,<=50K
36,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Female,34,<=50K
24,Self-emp-not-inc,11th,Never-married,Other-service,Male,40,<=50K
22,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
35,State-gov,Some-college,Married-civ-spouse,Other-service,Male,35,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,>50K
29,Private,HS-grad,Never-married,Craft-repair,Male,37,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
31,Local-gov,Bachelors,Never-married,?,Female,46,<=50K
28,Private,Some-college,Never-married,Other-service,Male,40,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,?,HS-grad,Divorced,?,Female,45,<=50K
25,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
51,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
80,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
63,Private,5th-6th,Widowed,Handlers-cleaners,Female,23,<=50K
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,45,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
23,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
40,Local-gov,Masters,Never-married,Prof-specialty,Male,50,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
33,Private,10th,Separated,Handlers-cleaners,Female,30,<=50K
29,Private,10th,Never-married,Craft-repair,Male,35,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
33,?,Some-college,Married-civ-spouse,?,Male,45,<=50K
64,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
45,Private,11th,Widowed,Priv-house-serv,Female,35,<=50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,48,>50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
23,Private,10th,Never-married,Craft-repair,Male,35,<=50K
42,Private,Masters,Divorced,Prof-specialty,Female,45,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
20,Private,Some-college,Never-married,Sales,Female,20,<=50K
35,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
39,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
26,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,45,<=50K
26,Private,Some-college,Never-married,Sales,Female,35,<=50K
59,Local-gov,Masters,Divorced,?,Female,40,>50K
52,Local-gov,Some-college,Divorced,Adm-clerical,Male,55,<=50K
40,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47,>50K
33,State-gov,Some-college,Never-married,Prof-specialty,Female,30,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
78,?,10th,Widowed,?,Female,17,<=50K
33,Private,HS-grad,Never-married,Sales,Female,35,<=50K
59,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
29,?,Some-college,Never-married,?,Male,60,<=50K
34,Private,HS-grad,Never-married,Sales,Male,25,<=50K
29,State-gov,Masters,Never-married,Adm-clerical,Female,40,<=50K
54,?,Bachelors,Married-civ-spouse,?,Male,50,>50K
37,Private,HS-grad,Divorced,Prof-specialty,Female,37,<=50K
31,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
33,Private,9th,Married-civ-spouse,Transport-moving,Male,40,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,47,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Private,HS-grad,Widowed,Priv-house-serv,Female,24,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,43,>50K
24,Private,Some-college,Never-married,Sales,Female,40,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Female,45,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
38,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Male,50,<=50K
52,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Private,Some-college,Divorced,Sales,Female,50,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
19,Private,HS-grad,Never-married,Other-service,Female,19,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
59,Private,10th,Married-civ-spouse,Craft-repair,Male,60,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48,>50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
30,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
27,Self-emp-not-inc,10th,Never-married,Craft-repair,Male,13,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
58,Private,5th-6th,Never-married,Handlers-cleaners,Female,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
34,Local-gov,Masters,Never-married,?,Female,40,<=50K
42,Private,Masters,Divorced,Prof-specialty,Female,45,<=50K
34,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
43,Private,HS-grad,Widowed,Machine-op-inspct,Female,35,<=50K
63,Private,Some-college,Divorced,Adm-clerical,Female,18,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
20,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,74,>50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Female,40,<=50K
46,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
55,?,9th,Divorced,?,Female,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
26,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,Transport-moving,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
20,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
64,Private,7th-8th,Married-civ-spouse,?,Male,40,<=50K
48,Local-gov,Bachelors,Divorced,Prof-specialty,Female,50,<=50K
29,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
42,Local-gov,Some-college,Divorced,?,Female,40,<=50K
26,?,Bachelors,Never-married,?,Male,13,<=50K
19,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,24,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
25,Private,HS-grad,Never-married,Sales,Male,50,<=50K
42,Private,Some-college,Divorced,Transport-moving,Male,45,<=50K
22,?,HS-grad,Never-married,?,Female,22,<=50K
21,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
18,Private,HS-grad,Never-married,Sales,Female,25,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Female,17,<=50K
41,Private,Some-college,Widowed,?,Female,17,<=50K
31,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Female,30,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Male,20,<=50K
25,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Female,60,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
30,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,48,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
44,Private,Some-college,Divorced,Other-service,Male,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
29,?,Bachelors,Married-civ-spouse,?,Male,50,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
44,Private,5th-6th,Never-married,Other-service,Female,24,<=50K
46,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
19,Private,11th,Never-married,Other-service,Female,16,<=50K
29,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,>50K
31,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
38,Private,Bachelors,Married-civ-spouse,?,Male,40,<=50K
73,?,Some-college,Widowed,?,Female,11,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,25,<=50K
66,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
62,Private,Some-college,Divorced,Sales,Male,45,<=50K
49,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
48,Private,HS-grad,Divorced,Priv-house-serv,Female,40,<=50K
46,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
50,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
70,?,Doctorate,Married-civ-spouse,Exec-managerial,Male,50,>50K
45,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
20,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
34,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,Private,11th,Never-married,Other-service,Male,13,<=50K
34,Private,Some-college,Never-married,Sales,Male,46,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
48,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,40,<=50K
36,Private,Some-college,Divorced,Sales,Female,60,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
35,Local-gov,Some-college,Divorced,Other-service,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,45,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,46,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
27,Private,Some-college,Never-married,Other-service,Female,30,<=50K
62,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,<=50K
36,Local-gov,Bachelors,Never-married,?,Male,40,<=50K
52,Self-emp-not-inc,10th,Divorced,Other-service,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,38,>50K
36,Private,Some-college,Never-married,Sales,Male,40,<=50K
23,Private,11th,Never-married,Craft-repair,Female,30,<=50K
45,Private,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
68,Private,HS-grad,Married-civ-spouse,Other-service,Male,30,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
45,Private,HS-grad,Divorced,Transport-moving,Male,38,<=50K
33,Private,Bachelors,Never-married,Sales,Female,48,>50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Male,35,<=50K
29,Private,Bachelors,Divorced,Adm-clerical,Female,30,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,<=50K
42,Local-gov,Some-college,Divorced,?,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
70,Private,Some-college,Widowed,Adm-clerical,Female,24,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,25,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
19,Private,Bachelors,Never-married,Exec-managerial,Male,22,<=50K
28,Private,Bachelors,Never-married,Machine-op-inspct,Male,50,<=50K
45,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
30,Private,Some-college,Never-married,Other-service,Female,34,<=50K
36,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,<=50K
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,19,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Male,22,<=50K
35,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
19,Private,10th,Never-married,Sales,Female,40,<=50K
48,Private,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,10th,Never-married,Craft-repair,Male,50,<=50K
51,Self-emp-not-inc,10th,Separated,Other-service,Female,10,<=50K
58,?,Bachelors,Married-civ-spouse,?,Male,50,>50K
27,Private,11th,Married-civ-spouse,Craft-repair,Male,45,<=50K
19,Private,11th,Never-married,Sales,Female,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47,>50K
25,?,Some-college,Never-married,?,Female,26,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
39,Private,Some-college,Divorced,Tech-support,Female,40,<=50K
19,Private,Some-college,Never-married,Sales,Female,24,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,47,<=50K
41,Private,Some-college,Divorced,Sales,Female,35,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65,>50K
33,?,Bachelors,Never-married,?,Male,50,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
63,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,35,<=50K
43,?,HS-grad,Divorced,?,Female,40,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Female,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,38,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
68,Private,Some-college,Married-civ-spouse,Sales,Male,60,>50K
18,Private,HS-grad,Never-married,Sales,Male,19,<=50K
54,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
49,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,35,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
58,Self-emp-not-inc,10th,Divorced,Other-service,Female,17,<=50K
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,47,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
43,Local-gov,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
31,Private,Bachelors,Never-married,Sales,Female,48,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,>50K
39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
35,Private,Some-college,Married-civ-spouse,Transport-moving,Male,35,<=50K
23,Private,11th,Married-civ-spouse,Transport-moving,Male,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
44,Private,HS-grad,Divorced,Transport-moving,Male,37,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
23,Private,10th,Never-married,Other-service,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
42,Private,Bachelors,Married-civ-spouse,?,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
43,Private,Bachelors,Divorced,Prof-specialty,Female,50,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Female,20,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,56,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,>50K
29,Private,Some-college,Never-married,Exec-managerial,Female,30,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
57,Private,10th,Widowed,Other-service,Female,20,<=50K
49,Private,5th-6th,Never-married,Handlers-cleaners,Female,40,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Female,45,<=50K
33,Private,10th,Never-married,Transport-moving,Male,35,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
40,State-gov,Some-college,Divorced,Other-service,Male,40,<=50K
20,Private,11th,Never-married,Other-service,Female,20,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
33,Private,Masters,Never-married,Exec-managerial,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
