Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.13088068,0.57838595,0.5296008,2.974871,10.223546,0.0,0.15346786,0.75510055,1.7179527,0.43700913,0.18768345,0.50806695,0.12104601,0.1528373,1134.1898,0.317335,1.7523023,0.15284137,0.10428668,105.22426,1.0151522,0.17853887,0.08718075,0.23416531,0.35266364,0.27864504,5.87994,4.0846243,3.772069,0.3170338,0.10845023,70.04863,5.0097136,2.3428385,0.16969548,1.6511245,2.0270448,0.67970216,0.11995312,0.1915792,0.080830626,0.13102305,171.2889,62.97778,0.26120105,1.1283233,113.944885,0.1440857,0.1042736,1.3842071,0.29486623,0.19730543,2.2191973,4.973622,2600.6616,0.10487803,0.29194316,0.9089572,0.4647558,3.4670353,5.8274865,65.786224,5.5864844,10.434908,0
0.021512784,0.6666081,0.122194074,1.3364373,-12.506655,0.15734155,0.027107451,0.4015877,1.0236192,0.27195972,0.030340705,0.09063325,0.043412246,0.02692968,3207.838,0.12732592,1.4811083,0.026839832,0.012200346,34.135002,0.85471016,0.063521326,0.008419657,0.15211178,0.32707202,0.11378255,0.0,0.31793705,4.7837715,0.3189516,0.013121612,63.145622,5.6414566,0.013080921,0.05461775,2.015453,0.8743095,0.5896218,0.028047457,0.09792436,0.18568355,0.03480027,77.39508,41.6123,0.10140382,0.77594197,34.377213,0.0053616096,0.0044474564,0.67306393,0.34617877,0.17435789,0.5591978,1.1781504,5904.766,0.018475102,0.08645943,0.98102134,1.3138332,10.308344,8.909368,64.363846,5.7704067,3.9476957,0
0.0195106,0.9286482,0.034202278,1.0024343,-47.438534,0.0,0.024168545,0.088849895,1.1139863,0.07795567,0.03408768,0.023314951,0.026361916,0.023419814,8407.276,0.04725216,1.100371,0.023031874,0.018525062,57.38315,1.1777878,0.035861865,0.014915067,0.016950576,0.11619723,0.03809348,0.5288629,0.9517369,4.3489323,0.63169,0.024669096,251.35207,1.511292,0.45619485,0.035634976,1.4078318,0.0,0.024035433,0.034372717,0.036680624,0.44251797,0.028656637,219.27725,165.34308,0.076728396,0.69850415,59.476894,0.024792366,0.02052543,1.06143,0.9881964,0.6643568,1.5408144,1.8417407,684.11945,0.030957878,0.13885638,0.96883756,0.0,6.551502,2.2774098,250.78932,1.5022112,29.335974,0
0.019443754,0.6265013,-0.03172964,0.8513446,-98.45057,0.0,0.023574041,0.5231138,1.048429,0.32427776,0.032648917,0.07657186,0.06025156,0.02346229,2587.7312,0.14290892,1.5943058,0.023800528,0.016375184,58.927895,0.9482374,0.06343832,0.013398921,0.02090252,0.31306297,0.13490602,0.55781686,-0.05954223,4.4469957,0.40143627,0.022269811,114.994415,3.1216295,0.1493353,0.05836773,1.5065627,1.0228372,0.50987136,0.03937323,0.02654511,0.16004768,0.04160227,90.87084,29.060701,0.113879345,0.25983927,59.721718,0.0,0.0,0.6165642,0.4422125,0.31361043,0.54606223,0.84022427,-1099.4686,0.022578752,0.07047783,0.97861874,0.5969385,6.0703316,13.102542,110.64436,3.3742275,2.6056128,0
-0.033960633,0.806837,-0.23101781,0.5805303,-94.08917,0.0,-0.023570454,0.2295086,1.0326632,0.1890917,0.0054612383,-0.03806685,-0.0012659105,-0.027366517,676.3938,0.0059412788,1.2742875,-0.02760879,-0.031713087,14.578573,0.87707883,0.003025358,-0.039724592,0.013742679,0.0996182,-0.005409092,0.0,-0.35207015,4.315232,0.5160998,-0.0016701984,206.82211,1.9054024,0.57879233,0.0060181166,1.4071087,1.6537486,0.22908309,0.004944865,0.04457056,0.8773655,0.0046341866,86.92645,62.560566,-0.4248422,0.2817105,13.464613,-0.018117318,-0.005029913,0.56237054,0.7286104,0.5028862,0.35954145,0.44020367,-4080.8135,0.0076773944,-0.11474836,1.0002288,0.18512079,31.618317,5.749767,215.16713,1.8305098,1.9390794,1
0.27055347,0.35549363,0.085844316,1.340041,-15.592315,0.0,0.3118096,1.4715027,1.3986896,0.6066374,0.29779914,1.1521438,0.1870226,0.31636354,320.2148,0.75427055,2.5187607,0.32591483,0.1742726,0.0,1.1798532,0.39071444,0.16188271,0.26091385,0.25519297,0.70376986,16.456879,0.17753337,3.1493995,0.12074687,0.2164999,57.9097,5.694602,3.1753986,0.42999107,1.9572666,0.0,0.6779354,0.25091356,0.37255982,0.06402662,0.27202353,9.612055,1.4692295,0.011140101,0.61026186,0.0,0.32467964,0.20153067,0.88974786,0.26396197,0.17300491,0.9675789,1.0917789,251.17485,0.17078227,0.42466858,0.8573656,0.0,0.0,133.08931,52.511,7.155863,2.5559323,1
20.339754,0.5570959,0.13797046,1.3130665,26.32382,0.0,27.613472,0.9481627,1.3866882,0.46514234,21.802557,4.4109745,0.8624113,29.508217,-522.0794,3.3846319,2.0463095,17.150541,3.4348152,3.2117693,1.2037432,31.213436,2.350602,0.9756392,0.3672334,2.8764005,17.828249,0.49578175,3.4721947,0.07581347,0.9016774,78.672905,4.7274117,3.0019915,0.49072284,2.4460611,3.742287,0.58908916,0.11904757,0.71162134,-0.009518322,3.4114063,53.704777,69.01053,275.15414,0.9481859,1.4562751,27.854528,2.347183,1.0388408,0.42660004,0.22338992,1.2564181,1.502707,359.5451,0.072124295,12.002663,0.61992866,0.23866253,123.50534,5.4819283,72.21418,4.7764044,4.8090143,1
0.01639228,0.7996452,0.09568545,1.1663058,-154.35933,0.0,0.02707195,0.17610338,1.0580746,0.14777775,0.047324944,0.028344912,0.027363004,0.025468756,6812.182,0.03975373,1.2352508,0.026875088,0.016477192,152.40979,0.71044046,0.054509006,0.010158768,0.037724636,0.15987265,0.015273553,0.23056367,0.7082349,3.983739,0.5434292,0.027925007,215.52463,1.5141611,0.23558666,0.047658518,1.550142,0.0,0.11890492,0.043948688,0.040488843,0.32472536,0.046335332,195.98949,41.40628,0.054703947,0.47570866,152.32903,0.036836527,0.03659489,1.2404566,0.82780325,0.64113975,1.4722078,1.5145609,617.24133,0.009877912,0.08634414,0.9906512,0.0,2.863138,9.064656,245.3807,1.6132812,11.222105,1
0.011295469,0.7623831,0.1624957,1.227062,40.08424,0.0,0.01648736,0.30851117,3.4634218,0.2292438,0.039161336,0.028607957,0.008040962,0.016555186,9078.391,0.036178682,1.3097066,0.016844532,0.004794976,13.252039,1.041085,0.022761973,0.002931075,0.058036353,0.18478532,0.027300911,0.4523734,3.8435764,3.6174943,0.13977548,0.010738958,58.658897,5.8523226,4.2793894,0.028683258,4.9759183,0.0,0.22204039,0.0106775835,0.10394397,0.25405848,0.0023756598,57.121273,43.329628,0.027051719,0.8599038,14.528265,0.0,0.0,1.2424868,0.77038956,0.16023552,5.299039,4.5034637,847.1287,0.0024120111,0.053072546,0.9987575,0.0,23.999634,8.330642,60.037987,6.1184025,112.9402,0
0.12622017,0.14096622,0.7364815,6.351202,153.24092,0.0,0.14497887,6.134312,1.7105592,0.86323386,0.15529627,0.9463932,0.09604053,0.14443229,333.28204,1.1976277,6.741743,0.14773995,0.08413103,7.727418,0.72353524,0.1317031,0.072708234,0.29405153,0.67360437,1.0852972,9.346083,6.0858874,3.1324391,-0.057213854,0.08772964,24.666386,13.074449,13.006517,0.11139595,1.863826,0.0,0.8583663,0.056439247,1.365252,0.03883936,0.07249062,99.46392,77.48813,2.8763463,5.2408733,8.36672,0.09254848,0.051467694,6.3552384,0.1372584,0.073616594,5.295685,7.047026,836.6842,0.047604226,0.1473683,0.9446679,0.0,44.026382,4.347002,27.297016,13.02361,12.816357,0
-0.09477054,1.1114881,-0.47171885,0.31302968,-3230.064,-0.004481317,-0.08619176,-0.15018703,0.15301064,-0.120392434,-0.023340058,-0.20862608,-0.18729784,-0.089455366,-11947.803,-0.16713671,0.88844526,-0.09261837,-0.1874118,223.75339,0.0,0.0,-0.18307962,0.008386749,-0.46145153,-0.1831441,0.0,-0.8931444,3.512545,5.5043693,-0.07986126,4600.7886,0.0,0.25173008,0.00095158065,0.31387624,0.0,0.07523989,0.0012971312,0.013973758,0.32595545,0.0,238.01077,28.656631,-0.5157387,0.097257644,158.87943,-0.018916946,-0.018039988,0.33226454,0.9710051,8.251011,-0.017434768,0.0,-10767.579,-0.087051384,0.05558644,1.1605529,0.01582081,2.752478,13.132028,12712.671,0.0,0.36652297,1
-0.11348709,0.3397014,0.18396455,1.753536,25.19822,0.0,-0.12182933,2.0048606,0.987963,0.6665774,-0.08809721,-0.44080508,-0.0052227615,-0.12424219,-9753.511,-0.06955761,2.9916317,-0.120687746,-0.12138842,35.320164,0.8229309,0.0,-0.10165682,0.0005675423,0.45417577,-0.05225107,-0.95870554,0.3568352,4.3609676,0.3128515,-0.15154175,133.39325,2.7828329,0.87859935,0.021492971,0.7974819,0.87352145,0.71318924,0.030084748,0.19631355,0.018833684,-0.0010208747,139.64204,104.47493,-1.353101,1.3226542,45.03836,-0.073208,-0.082043156,1.2555197,0.24297759,0.3742786,1.1115595,1.2716485,2576.6057,0.15485957,-0.10430777,0.89052725,0.0018948773,12.992608,3.6503627,112.04405,3.3422472,1.5055628,0
-0.0056373314,0.65471154,-0.16387405,0.61032474,-146.35542,-0.002796169,-0.0047965255,0.53117025,0.82184917,0.35264248,0.009084524,-0.05219787,0.05245051,-0.00499058,4986.376,0.07116809,1.5107963,-0.0020576364,0.0,28.30711,0.98722684,0.0,-0.00037530987,-0.037621778,0.103818946,0.06806732,0.0,-0.19356403,4.096625,0.7479502,0.010817144,240.19087,1.4007378,0.8665293,0.0038482302,0.7571681,1.0812024,0.4584782,0.0068604173,0.05250076,0.34828046,0.0010292986,105.69327,73.52494,-0.006980679,0.4039387,32.94593,-0.04320902,-0.05079558,0.44804168,0.48499474,0.66450644,0.5740928,0.73437905,-3002.5217,0.045190226,-0.011956467,0.9663426,0.09012877,13.304509,4.872341,221.87753,1.6898023,0.9387619,0
-0.019759873,0.45757693,0.3268508,1.750629,9.882484,0.0,-0.011586632,1.0704404,1.1481758,0.5177676,0.017423442,-0.22207636,-0.008167559,-0.012334022,1204.8553,-0.06005183,2.2904003,-0.010928457,-0.022526393,0.0,0.74355,0.018542605,-0.033963475,0.0088966945,0.35600477,-0.07393775,0.0,5.0847645,3.5425253,0.124142915,-0.01585972,95.46272,3.9228308,2.0405452,0.011059266,1.771036,0.0,0.548101,0.007892388,0.26653382,0.18846154,0.015039256,86.67161,56.760937,-0.00420172,0.97059673,0.0,-0.0034115997,0.004176974,1.8324041,0.4501127,0.2580974,4.9997787,6.0172486,1585.3523,-0.0072507476,-0.09035288,1.0647813,0.0,0.0,7.0504575,104.52076,3.701169,17.819696,1
0.0054546804,0.6239495,0.042674314,1.1159933,-86.375725,0.0,0.011905867,0.48061487,1.0257349,0.30459154,0.023129748,0.0441948,0.031088047,0.012108349,3419.5972,0.08982931,1.6114204,0.012916312,0.0073953173,59.9103,0.79167044,0.04867466,0.0030515431,0.047372527,0.3313514,0.07251387,0.003755054,0.0663257,4.284652,0.3154077,0.016907714,91.13605,3.8119867,0.10120881,0.05023387,2.0578623,1.560756,0.4566055,0.029407928,0.03938492,0.21083353,0.028178005,90.84321,24.457266,0.054202754,0.5391038,62.19382,-0.0011179951,0.0007262412,0.88543856,0.47948414,0.25828075,0.5673514,0.9273152,352.42172,0.004923183,0.03147383,0.9958161,0.4754584,5.855944,14.879436,92.44658,4.00388,4.087401,1
0.00029254882,0.5051334,0.302723,5.564538,415.77747,-0.04852983,-0.0040842015,0.9973349,0.307599,0.4916376,0.011630607,0.03486462,0.1143659,-0.0035273903,4162.504,0.1586968,1.8889086,0.0032155986,0.0053172573,9.74132,1.1582867,0.022295045,0.0037658403,-0.22155891,-0.73063564,0.16744812,0.7574339,0.17923436,2.8561835,1.0948666,0.04021796,72.44269,5.202709,2.0963562,0.012629965,0.32403997,0.0,0.86284983,0.011055324,0.2010218,0.21664245,0.037451856,1466.0303,835.21466,0.27765664,4.101215,13.764411,-0.0068901223,-0.028918983,0.968649,0.11104263,0.19862533,0.28592792,0.98375183,395.06772,0.011800215,0.0075689955,0.98989207,0.0,50.36354,0.0,80.357185,4.917027,0.011305534,0
0.012692712,0.48146772,0.14126465,1.2825321,9.660534,0.0,0.02071891,1.0400752,2.0913465,0.50744486,0.034758076,0.08009163,0.02345158,0.02017808,2185.5933,0.16502842,2.1437922,0.022037823,0.010888322,16.213554,0.76314104,0.03829204,0.0062559447,0.14057328,0.41514096,0.14236693,1.4875665,0.42832878,3.8006089,0.10508993,0.013762438,49.113533,6.8780303,3.1654017,0.030059014,3.1736953,0.0,0.5173817,0.017681591,0.13043116,0.15297061,0.021241292,56.53057,34.76072,0.14108038,0.7808857,17.339724,-0.0013944261,0.0058176485,1.3107035,0.449,0.13940373,1.2912837,1.2743338,787.4601,0.018517273,0.037295498,0.98720926,0.0,18.976856,10.685332,51.457664,7.401418,7.423498,1
-0.23774531,0.1621368,0.008479798,1.4690399,3.228055,0.0,-0.23997408,4.1288967,-3.0271645e-05,0.8072238,-0.15640117,-11.608184,-1.2878573,-0.229787,-1269.4773,-3.1337328,4.7774243,-0.19937126,-4.437434,1.7705283,0.6110843,-0.0713222,-4.143387,-0.3092335,0.34019837,-2.688997,0.0,0.056785982,2.8320777,0.33582944,-0.8053461,110.68681,2.7376225,0.8508077,-0.051839918,0.0,0.0,0.90690076,-0.5184306,0.94946384,0.0057225893,-0.30645302,29.181581,8.93815,0.08043844,0.94725835,0.0,-0.07387067,-0.5775122,0.86181366,0.089182325,0.28577933,0.8394286,1.1345849,37.775696,-1.2067381,-0.9139769,10006.407,0.05622813,0.0,43.39889,266.11142,1.1808546,0.0,1
0.3747081,0.0986951,0.45964506,5.8262925,72.184906,0.0,0.4459647,9.845566,1.5948323,0.9051337,0.47600886,5.270435,0.32817638,0.44739693,110.464516,5.604949,9.784967,0.45125136,0.28496397,35.614853,0.77898735,0.4625247,0.24851722,0.8458005,0.8473924,5.129566,30.091354,0.91357315,3.715268,-0.04334168,0.27918315,28.083141,12.21966,13.170531,0.40801913,1.6149405,0.0,0.90160304,0.2737732,2.5595033,0.0008799251,0.31857407,52.06282,20.779902,1.8465196,3.6250043,45.865307,0.3737775,0.24605936,5.2083054,0.09660745,0.08357662,1.8476459,1.9372758,2004.7561,0.2325898,0.3855335,0.75960064,0.0,10.142542,17.070696,22.968811,16.938646,3.5833511,0
0.327401,0.1175488,0.7584982,7.9680595,129.46017,0.0,0.31360248,7.5736537,1.0881791,0.8870489,0.32620975,3.3204048,0.21130393,0.31102344,163.62175,2.9824533,8.365552,0.30762437,0.22734287,21.85126,0.88152266,0.0034328457,0.24302812,0.45597157,0.6392422,3.1350832,-0.042135403,9.212747,3.1514862,-0.014179388,0.4693185,45.09746,7.5988507,5.4396467,0.016927937,1.3083874,0.0,0.8848452,0.018294832,1.0315248,0.09277527,0.018071124,178.81534,137.0735,1.3679919,5.5870776,34.555687,-0.004839526,0.0068829623,6.849408,0.11139286,0.12776653,7.7905383,10.86277,1201.8645,0.3032908,0.40097818,0.7192922,0.0,4.9652057,2.3279264,32.46325,10.910559,13.281545,0
0.09781296,0.20951071,0.049967602,1.243371,-10.6802845,0.15712175,0.11482026,4.039897,1.0685925,0.78043973,0.12394992,0.6547843,0.18806124,0.11439522,575.09357,0.77459323,5.0704236,0.11398435,0.12512827,28.147038,0.9181556,0.1264829,0.10820366,0.2773606,0.71765345,0.7034776,3.815921,0.1111552,4.385321,0.16428773,0.12606342,70.71834,4.8513355,2.18737,0.11661956,0.9592614,0.5551115,0.80954397,0.12344549,0.17044108,0.03666998,0.13628119,64.15446,33.74107,1.3367842,0.7659821,32.35947,0.05542823,0.058746617,1.0382074,0.16492106,0.19701171,1.0382986,1.0816814,744.63885,0.09974943,0.114450954,0.88943607,0.0,12.784048,10.651128,64.91257,5.619092,1.1081741,0
0.027387207,0.16997167,0.67171836,4.3509345,18.090527,0.0,0.03741567,4.809527,1.0464748,0.82157296,0.056545086,0.34050393,0.06996932,0.037017174,981.9425,0.3888296,6.260213,0.03987396,0.045696568,138.62704,0.5785289,0.0669079,0.034483705,0.0987629,0.58029014,0.32826972,3.5158412,9.216494,3.5926824,0.07015082,0.056983694,56.06725,5.6913085,4.2158766,0.064310804,1.1531268,0.0,0.8103325,0.0626997,0.38272128,0.06843443,0.0782811,197.20631,47.46958,0.08645139,1.6945988,137.79007,0.029588394,0.033807773,5.3822823,0.1784728,0.16734141,10.668996,8.655179,2748.046,0.027772218,0.021554042,0.97270435,0.0,2.9164705,7.0696044,63.827747,5.659003,6.1278725,1
-0.12739669,0.771634,0.106585406,1.2708641,-12.860305,0.0,-0.11485902,0.30834538,1.6529951,0.23234081,-0.06276543,-0.26858953,-0.020949218,-0.11882834,-11476.933,-0.0695812,1.319343,-0.104292475,-0.032182448,22.987482,0.6967239,-0.057419226,-0.045641433,0.00050893443,0.14091703,-0.0802561,-1.1103818,0.19491251,3.775504,0.3148223,-0.023926616,90.87279,4.0428944,1.9618986,-0.07815011,2.147289,1.9682927,0.44521555,-0.040974636,0.07141118,-0.28058556,-0.0125879785,93.09936,63.88626,-0.54882187,0.67487466,20.717163,-0.08446058,-0.033354826,0.9123868,0.50973797,0.23485495,0.6613059,1.1059467,464.4468,-0.030435484,-0.43780822,1.0362651,0.29066193,17.375069,5.7502775,93.4217,3.7780843,4.5795383,1
-0.10655769,0.9813753,-0.33714378,0.68643785,-69.7424,0.0,-0.09500908,-0.02624642,1.7436266,-0.03723247,-0.03353193,-0.320739,-0.07172299,-0.09606235,-23386.006,-0.13800076,1.0103748,-0.095944464,-0.0729723,0.0,0.5732642,-0.0007175056,-0.091645226,-0.0016966661,0.014740998,-0.15451424,-0.07205179,-0.7390546,3.362359,0.32881847,-0.03305183,138.48991,2.8795903,1.6225041,-0.05915699,2.4253893,0.0,0.0122653665,-0.025489375,0.054138944,0.007178385,0.0,61.01241,48.527565,-0.1412475,0.29510278,0.0,-0.043758783,-0.014959381,0.58512896,0.90637124,0.35670808,-0.24517094,0.0,-81.41626,-0.052160073,0.1702981,1.0788103,0.0,0.0,7.7117205,149.70609,2.5288196,5.3679266,1
0.021709546,0.34667495,0.3360844,5.4118137,51.377205,0.0,0.026315844,1.8956743,1.0082641,0.6603794,0.04328351,0.32548228,0.09963245,0.02604383,1162.111,0.29215178,2.8845768,0.026355844,0.029024657,57.177917,0.87440085,0.04592885,0.02320808,0.070329525,0.30524665,0.27741444,1.7820437,0.6018169,3.9185097,0.25058392,0.03881296,34.299057,10.869006,2.8288655,0.045979228,0.99319065,2.5342886,0.88297075,0.045595482,0.8437527,0.072856635,0.045169983,117.20665,60.80384,0.20854531,3.2033184,58.81626,-0.011727438,-0.011278571,1.215442,0.08844088,0.09349636,1.1382695,1.5627108,2673.403,0.04094882,0.042175278,0.97329175,0.2989443,6.278106,5.7414412,32.558647,11.269488,1.7352184,0
-0.022844369,0.11877954,-0.0081266295,1.1392599,-39.101086,0.0,-0.018496437,6.0628567,0.21706837,0.84044963,0.0008124629,-0.2689189,0.058755238,-0.014953855,2879.159,0.09553274,6.8968596,-0.0012862639,-0.047280226,49.22734,0.7383559,0.00092366536,-0.049134504,-0.040966917,0.59906864,0.093361124,0.0,0.12584883,3.724043,0.21695322,-0.007899893,131.13312,2.3114579,1.3094194,0.016016955,0.155603,0.0,0.8048132,-0.007484977,0.091542505,0.18621375,0.0,86.5622,11.413704,0.0,0.5136969,38.44696,-0.021283811,-0.06939172,1.1334983,0.16695255,0.3663619,1.016146,1.0687677,435.55234,-0.08895241,-0.07693185,1.2035605,0.0,0.0,31.253088,162.1496,2.096122,0.108791046,1
0.038837343,0.35498127,0.2055017,1.9460511,3.6942253,0.07666625,0.05072378,1.4031076,1.0238664,0.5717823,0.059090897,0.32581756,0.0830676,0.050504897,1156.6892,0.2868595,2.621877,0.05299737,0.042372882,58.57437,0.8937745,0.08409528,0.032402746,0.10664301,0.54424,0.25328436,0.46798354,0.36827663,4.453331,0.22992027,0.056918144,66.8638,5.4022264,0.5707661,0.092125535,1.2456526,2.643702,0.7312084,0.07083581,0.13599226,0.086224645,0.07869421,108.61609,45.56138,0.23675957,1.0569507,61.183636,0.022838222,0.024623984,1.0578237,0.1982919,0.18426499,0.86925757,1.180113,4469.955,0.039669707,0.070386015,0.96192425,0.22971775,5.9785867,8.199515,65.29891,5.5597005,2.0905392,1
-0.04483,0.62777525,0.12520546,1.1879386,-56.550163,0.0,-0.03838445,0.5526558,3.2971191,0.34347555,0.0019581935,-0.1425397,-0.0038540612,-0.039291754,152.07195,-0.006349113,1.5975783,-0.034853105,-0.013669345,37.86859,0.304061,0.0031635466,-0.018348305,0.02042909,0.17428811,-0.009105526,0.0,0.398668,3.0973778,0.14830135,-0.005326937,49.825188,7.1784825,5.279434,0.0,3.4204366,1.8623852,0.4287663,0.00095530506,0.07773653,0.3917198,0.0010632323,57.799812,18.8471,-0.09377892,0.574994,36.91074,-0.018291097,-0.00083269726,1.0627011,0.52835006,0.13961273,1.0719777,1.2673132,164.08649,-0.009871823,-0.1777224,0.99781847,0.068964235,8.283971,20.3503,52.224674,7.1907496,10.312005,1
-0.020383507,0.7285061,0.07185924,1.1321005,-85.25461,0.0,-0.01832782,0.352169,1.1598408,0.26586446,0.018155187,-0.086851105,-0.037095528,-0.019384004,-1020.39014,-0.08073849,1.3720741,-0.014993567,-0.025039697,75.24589,0.67128295,0.03019559,-0.025931587,0.048121106,0.11057573,-0.086837195,0.6360605,0.13991694,3.8102098,0.50226814,0.000956211,167.98967,2.1781723,1.8919249,0.02104457,1.4848276,1.3830503,0.39278752,0.01530499,0.05578701,0.952717,0.020376377,142.84285,64.06634,-0.009466355,0.5219556,76.13698,0.003113817,0.0066456227,0.93237126,0.57516325,0.434746,0.6554016,1.0253352,193.27394,0.037517525,-0.12192892,0.9765471,0.35199794,4.7909694,5.6127887,164.99968,2.224263,2.9691226,1
-0.115650445,0.3452671,-0.03653617,0.93322897,-78.47433,0.0,-0.11601669,2.0405414,1.0202359,0.67251587,-0.08845703,-0.42685336,-0.01920295,-0.114311,-5196.1597,-0.14462627,2.9133255,-0.10572793,-0.08774559,45.71106,0.42557904,-0.07328231,-0.091462314,0.09294172,0.491583,-0.14347629,-10.020404,0.0,3.6522021,0.3460052,-0.07363526,100.97755,3.5409532,2.3429904,-0.10048446,0.9463336,0.0,0.6761633,-0.11640122,0.06259588,-0.19420512,-0.089519024,84.14686,36.582092,-0.77331024,0.4189064,39.43373,-0.11045557,-0.12472405,0.80944735,0.3045854,0.26806924,0.8905678,0.95332325,10.029711,-0.11983958,-0.15959845,1.0967132,0.0,7.9742823,9.729951,111.528786,3.358885,1.2479156,0
0.108342595,0.16418995,0.32893488,3.4564703,45.257717,0.0,0.1243366,5.256836,1.2144625,0.8397415,0.1440234,0.9085686,0.13200323,0.12480296,301.46323,1.1617475,6.1763644,0.12478539,0.09426028,37.297607,0.9278647,0.13154396,0.08099042,0.26551342,0.5930765,1.0540587,20.574038,0.6115043,3.7337227,0.009456366,0.09449707,36.014,9.626533,8.431009,0.10635267,1.4069737,0.0,0.83918494,0.07881123,0.7431554,0.027299397,0.100770496,81.43734,43.184563,0.7883607,2.0752246,40.67791,0.06459608,0.049695592,2.8907886,0.14277966,0.10125042,1.5279007,1.558477,1426.6072,0.06888663,0.13096276,0.9291557,0.0,9.61872,8.450825,35.03909,10.50304,2.5250034,0
0.35232693,0.26197654,0.26821613,2.2097452,-1.872251,0.28961387,0.39510432,2.9457512,2.3262413,0.7338313,0.41869783,2.0178628,0.12148026,0.3968473,186.391,2.0714467,3.9142044,0.39053142,0.10994329,12.713532,0.9827208,0.4204838,0.095454074,0.8996872,0.6934633,1.8065723,4.3933463,0.5247331,3.9164038,0.024486179,0.11172214,18.692968,18.122986,6.3700876,0.41307157,3.9685142,27.964848,0.7620929,0.11104193,0.7427722,0.017007712,0.11559009,24.207653,11.776201,2.0698216,1.5065717,14.295007,0.34079784,0.09253105,1.8109018,0.21315572,0.055566147,1.4615653,1.4929026,2211.6582,0.113180794,0.47039077,0.8880861,0.0862358,23.26637,35.94836,18.482546,19.658516,7.906577,0
