age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
54.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,41.097054,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,38.08651,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,57.1851,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.29734,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,35.53805,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
41.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,?,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Local-gov,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,47.093758,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
24.622198,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
59.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Other-service,Female,36.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
27.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,51.64124,<=50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
34.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.9099,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
56.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,>50K
31.0,Private,HS-grad,Never-married,Protective-serv,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Male,15.0,<=50K
43.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
62.0,Local-gov,HS-grad,Widowed,Other-service,Female,30.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.26221,>50K
44.19493,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
34.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.729107,>50K
29.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,32.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,42.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,16.161705,<=50K
57.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.608177,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,25.0,<=50K
23.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,?,Some-college,Never-married,?,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.522762,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,53.09054,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
43.298355,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
26.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
62.30671,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
32.0,Local-gov,Some-college,Never-married,Protective-serv,Male,50.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.24218,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
40.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,50.0,<=50K
69.08999,Private,HS-grad,Widowed,Other-service,Female,22.343988,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
49.0,?,Masters,Married-civ-spouse,?,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,51.79286,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
46.0,Private,HS-grad,Divorced,Sales,Male,40.0,<=50K
40.10142,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.176796,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
50.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.760048,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
65.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,?,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
38.0,Private,HS-grad,Separated,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.043953,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
35.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
41.39476,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Other-service,Female,36.0,<=50K
55.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
20.0,?,Some-college,Never-married,?,Female,25.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,24.0,<=50K
53.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
27.0,State-gov,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Transport-moving,Male,65.0,>50K
35.01857,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
47.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
64.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
61.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,32.1652,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,?,Masters,Married-civ-spouse,Prof-specialty,Male,24.954826,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,44.801426,>50K
50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,48.0,<=50K
59.0,?,HS-grad,Widowed,?,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.014,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,?,HS-grad,Widowed,?,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
43.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,53.020664,>50K
22.0,Private,Some-college,Never-married,Sales,Male,32.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
39.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
50.0,Private,HS-grad,Divorced,?,Female,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.987583,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,39.022224,<=50K
