age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42,Private,Some-college,Married-civ-spouse,Sales,Female,37,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
26,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
35,Private,Some-college,Never-married,Craft-repair,Male,70,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
28,Private,HS-grad,Divorced,Machine-op-inspct,Female,37,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
40,Local-gov,HS-grad,Married-civ-spouse,?,Male,58,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,64,<=50K
34,State-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
49,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
59,?,7th-8th,Never-married,Other-service,Female,22,<=50K
26,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Sales,Male,38,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,64,>50K
24,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,58,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,30,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,36,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
59,Local-gov,Bachelors,Never-married,Prof-specialty,Female,14,<=50K
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Male,35,>50K
37,Private,Masters,Never-married,Adm-clerical,Female,35,>50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,99,>50K
45,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
61,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
27,Private,Some-college,Never-married,Sales,Male,40,<=50K
24,Local-gov,HS-grad,Never-married,?,Male,54,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Female,66,>50K
24,Private,Some-college,Never-married,Sales,Female,37,<=50K
23,Private,HS-grad,Never-married,Sales,Male,40,<=50K
27,Private,Some-college,Never-married,Sales,Male,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Male,30,<=50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
35,Private,Some-college,Never-married,Other-service,Male,35,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,35,<=50K
49,Private,HS-grad,Divorced,Exec-managerial,Female,44,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,20,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Male,10,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
24,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,76,>50K
48,Private,Some-college,Divorced,Exec-managerial,Male,50,<=50K
35,Local-gov,Bachelors,Never-married,Prof-specialty,Female,56,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
22,Private,10th,Never-married,Other-service,Female,40,<=50K
23,Private,11th,Never-married,Other-service,Female,40,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,73,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
23,Private,Some-college,Never-married,Sales,Female,22,<=50K
40,State-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,8,<=50K
40,Private,Some-college,Married-civ-spouse,Tech-support,Male,31,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
40,Private,HS-grad,Never-married,Sales,Female,37,<=50K
30,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Sales,Male,50,<=50K
38,Local-gov,Some-college,Widowed,Adm-clerical,Female,16,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,62,<=50K
19,Private,10th,Never-married,Other-service,Female,31,<=50K
31,Private,Some-college,Never-married,Sales,Male,40,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,51,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,?,Bachelors,Never-married,?,Female,40,<=50K
43,Private,HS-grad,Divorced,Sales,Female,24,<=50K
24,Private,10th,Never-married,Other-service,Female,40,<=50K
50,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Male,40,<=50K
26,Local-gov,HS-grad,Widowed,Adm-clerical,Female,38,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
43,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,73,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,12,<=50K
45,Local-gov,Bachelors,Divorced,Exec-managerial,Male,12,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
59,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Male,20,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
20,Private,Some-college,Never-married,Adm-clerical,Male,21,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,35,<=50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Female,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,<=50K
22,Private,Some-college,Never-married,Other-service,Female,30,<=50K
30,Local-gov,11th,Widowed,Other-service,Female,20,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
24,Private,Bachelors,Never-married,Sales,Male,54,<=50K
31,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,19,<=50K
22,Private,Some-college,Widowed,Sales,Female,40,<=50K
36,Local-gov,HS-grad,Divorced,Other-service,Female,8,<=50K
50,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
27,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
52,Private,Masters,Never-married,Adm-clerical,Female,34,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
25,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,57,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,29,<=50K
56,Private,HS-grad,Widowed,Adm-clerical,Female,30,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
46,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
35,Private,Some-college,Never-married,Other-service,Female,30,<=50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,36,>50K
44,?,HS-grad,Divorced,?,Female,20,<=50K
51,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,37,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,18,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,33,<=50K
51,?,HS-grad,Divorced,?,Female,50,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
48,?,Some-college,Divorced,?,Female,40,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,34,>50K
52,State-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,10,<=50K
24,Private,Some-college,Never-married,Sales,Male,35,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
45,Local-gov,HS-grad,Divorced,Protective-serv,Male,50,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
19,Private,11th,Never-married,Other-service,Male,15,<=50K
44,?,HS-grad,Never-married,?,Female,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,35,<=50K
45,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Never-married,Sales,Male,30,<=50K
51,Local-gov,HS-grad,Divorced,Other-service,Female,45,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,61,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,56,>50K
30,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
41,Local-gov,Bachelors,Never-married,Prof-specialty,Male,59,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,30,>50K
23,Private,Some-college,Never-married,Sales,Female,30,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,23,<=50K
48,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Male,50,>50K
32,Private,Bachelors,Divorced,Exec-managerial,Female,50,>50K
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Male,50,<=50K
21,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
19,Local-gov,HS-grad,Never-married,Other-service,Female,30,<=50K
31,Local-gov,HS-grad,Never-married,?,Male,7,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,25,>50K
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Female,19,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,72,<=50K
23,Private,11th,Never-married,Craft-repair,Male,65,<=50K
58,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Sales,Male,45,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
24,?,7th-8th,Never-married,?,Female,31,<=50K
23,Private,Some-college,Never-married,Sales,Male,40,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
45,?,HS-grad,Married-civ-spouse,?,Male,73,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,>50K
46,Local-gov,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,75,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
57,Private,HS-grad,Divorced,Sales,Female,45,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
24,Private,Some-college,Never-married,Prof-specialty,Male,13,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Female,31,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Private,5th-6th,Never-married,Craft-repair,Male,40,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
35,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Sales,Male,21,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,?,Male,27,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,21,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
43,Local-gov,HS-grad,Divorced,Other-service,Male,40,<=50K
21,Private,11th,Never-married,Farming-fishing,Male,71,<=50K
47,Self-emp-inc,Some-college,Divorced,Exec-managerial,Male,45,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
38,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,35,<=50K
47,Private,HS-grad,Widowed,Adm-clerical,Female,35,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,20,>50K
34,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,?,Some-college,Never-married,?,Male,40,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,30,<=50K
39,Private,HS-grad,Divorced,Sales,Male,40,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Male,37,<=50K
57,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,75,<=50K
19,Local-gov,10th,Never-married,Other-service,Male,40,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
59,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,53,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Female,29,<=50K
41,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
62,?,5th-6th,Married-civ-spouse,?,Male,40,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Male,35,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
24,Private,11th,Never-married,?,Female,23,<=50K
25,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,39,>50K
37,Private,Bachelors,Never-married,Prof-specialty,Female,59,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
49,Private,HS-grad,Divorced,Sales,Male,50,<=50K
21,?,11th,Never-married,?,Female,25,<=50K
49,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
46,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
21,Local-gov,HS-grad,Never-married,Other-service,Female,34,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
18,Private,HS-grad,Never-married,Sales,Female,60,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,6,<=50K
37,Private,Bachelors,Divorced,Sales,Female,36,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
31,Private,Bachelors,Never-married,Adm-clerical,Female,59,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
56,Private,Bachelors,Divorced,Prof-specialty,Female,30,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
35,?,HS-grad,Divorced,?,Female,11,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
26,Federal-gov,Bachelors,Never-married,Prof-specialty,Male,61,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,58,<=50K
35,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,>50K
32,Private,HS-grad,Divorced,Adm-clerical,Female,5,<=50K
25,Private,9th,Never-married,Priv-house-serv,Female,36,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,70,>50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
25,Private,HS-grad,Never-married,Craft-repair,Male,30,<=50K
24,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Male,60,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35,>50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,55,>50K
48,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,35,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
45,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
26,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Male,61,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,21,<=50K
50,Private,HS-grad,Divorced,Sales,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
