age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,44.0,>50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,>50K
69.03339,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,20.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
58.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,22.365057,<=50K
29.0,?,Some-college,Never-married,?,Male,40.0,<=50K
19.0,?,Some-college,Never-married,?,Female,24.904175,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
46.371204,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,>50K
17.819153,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
62.0,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
18.0,?,Some-college,Never-married,?,Male,18.461733,<=50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,34.21525,>50K
22.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
64.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Prof-specialty,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
28.0,Private,Bachelors,Never-married,Sales,Male,42.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,21.863718,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,25.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
53.95261,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
44.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Prof-specialty,Female,18.188507,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
69.890236,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,14.208627,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
48.0,?,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,16.0,<=50K
22.0,?,Some-college,Never-married,?,Female,30.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,36.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.040752,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,33.34213,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
55.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,24.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.263577,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
55.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
45.003407,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.498905,>50K
18.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.52582,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
26.473228,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Prof-specialty,Male,20.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
61.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,30.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.234436,>50K
27.0,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
33.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
20.121016,Private,Some-college,Never-married,Other-service,Female,24.151587,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
34.088314,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,?,Some-college,Never-married,?,Female,24.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Prof-specialty,Male,25.0,<=50K
45.421825,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
18.0,?,Some-college,Never-married,?,Male,12.0,<=50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35.0,<=50K
39.66749,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Male,12.0,<=50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
17.0,?,11th,Never-married,?,Female,20.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
28.34863,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Prof-specialty,Female,35.0,<=50K
27.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
53.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
18.0,Private,11th,Never-married,Farming-fishing,Male,26.045826,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,30.0,<=50K
40.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.051662,>50K
41.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
26.0,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
31.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50.0,<=50K
44.568546,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,25.211594,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
29.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
17.0,Self-emp-not-inc,11th,Never-married,Farming-fishing,Male,16.0,<=50K
21.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,30.0,<=50K
64.0,Private,7th-8th,Widowed,Priv-house-serv,Female,36.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.509216,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
57.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
55.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
46.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,38.611866,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
58.24889,Private,HS-grad,Widowed,Other-service,Female,38.0,<=50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.876263,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
47.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
30.0,Private,Bachelors,Never-married,Sales,Male,50.0,<=50K
