LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
90765,2,1,2,26,0,0,0,0,0,0,74795,100512,76738,49137,35911,22792,5792,2104,3579,1497,2372,4065,0
320560,2,2,1,37,0,0,0,0,0,0,174156,142413,140959,157239,105177,118327,8125,7028,4312,4177,4344,5585,0
96766,2,2,1,37,0,0,0,0,0,0,29469,14895,18089,31649,18688,25816,433,2431,1472,1173,1534,1700,0
74563,2,2,1,52,1,2,-1,0,0,0,4439,-636,15797,6169,24839,16210,0,1513,0,41,1391,723,0
351052,2,1,2,34,-2,-1,-2,-2,-1,-2,11285,19537,7624,13783,12479,9265,16290,26,10104,16286,11864,5022,0
418881,1,2,1,42,-2,-2,-2,-2,-2,-1,28312,349305,343265,211938,169976,287784,44105,16970,164565,63632,11963,15116,0
229584,2,1,1,31,0,0,0,-1,-1,-1,14118,2566,129,4950,1330,1343,1210,1147,2667,567,2555,92,0
82494,2,2,2,26,-2,-2,-2,-2,-2,-2,933,-46,-411,-1215,1475,626,318,0,0,353,147,0,0
121851,2,2,2,30,0,0,0,-1,-1,-1,16955,3726,566,-24,2324,-381,1839,539,989,999,60,839,0
93387,2,2,2,32,0,0,0,0,0,0,44225,51137,23504,51938,30882,18623,3086,4098,1243,3824,1621,1594,0
84185,2,2,1,29,0,0,0,0,0,0,58842,78692,55503,72488,74438,86453,4134,2899,5677,1587,8235,1768,0
56217,2,2,1,38,1,2,2,2,-1,0,46284,2265,532,8630,7779,220,0,1256,294,765,0,507,1
125155,2,2,2,34,0,0,0,0,0,0,94138,46817,82282,116367,91019,105605,3548,4244,3023,3533,6761,1390,0
39508,2,2,2,32,1,2,2,2,2,2,32855,21803,32332,2733,20608,21206,568,1015,0,1199,0,0,1
91707,2,2,2,26,0,0,0,0,0,0,63557,60586,32573,44974,43417,32938,1772,2028,1661,1773,2197,3760,0
374649,2,2,1,39,0,0,0,0,0,0,84031,68715,67414,62528,86463,46582,3950,3003,3326,4899,2741,1903,0
86032,2,2,2,33,0,0,0,0,0,0,62452,60242,48590,12885,10838,14362,5439,4172,1430,8568,13314,5231,0
156419,2,1,2,31,-1,-1,-1,0,-1,-1,8913,2533,13984,-2326,2482,10404,11766,2069,6481,2167,16183,2901,0
88302,2,2,2,27,0,0,0,0,0,0,52494,62934,47692,72988,75668,66785,2332,3477,2924,775,6815,497,0
86412,2,1,2,29,0,0,-1,-2,-2,-2,49595,44730,1022,1076,742,-770,11716,1386,0,641,240,62,0
319211,2,1,1,41,-1,-1,-1,-1,-1,-1,3757,21278,2505,8433,19735,20418,3820,3784,10876,6275,2842,4046,0
49467,2,2,2,27,0,0,0,0,0,0,44691,19333,35846,50988,19939,26379,1771,1715,895,1819,2428,2460,0
14289,2,2,2,25,1,2,3,2,2,2,18545,16722,11109,11445,14583,22215,0,741,0,0,0,0,1
352593,2,1,1,43,-2,-2,-2,-2,-2,-2,1122,187,-158,-991,-44,622,201,0,112,0,214,0,0
91423,2,2,1,42,2,2,2,2,2,2,125338,65448,85644,77942,66980,86280,2011,2769,4193,3910,6119,2122,1
256632,2,2,1,38,0,0,0,0,0,0,115102,181187,142704,154267,130968,120593,7899,6643,5827,4083,6956,7587,0
20490,2,2,2,25,1,2,0,0,0,0,14280,14330,17548,14003,13246,34227,1298,2432,1548,658,1938,1571,0
434654,2,1,2,34,-2,-2,-2,-2,-2,-2,672,2648,2650,1422,3344,2239,2864,1887,2212,3470,2223,3446,0
153504,2,2,1,44,0,0,0,-1,-1,-1,11006,14112,6506,18452,12336,1091,2349,1133,975,827,1127,0,0
52794,2,2,1,44,0,0,0,0,0,0,42145,17689,30780,15163,18523,25041,2987,1364,1354,418,1351,2344,0
447876,2,1,2,25,-2,-2,-2,-2,-2,-2,2954,2598,-8,3485,3331,740,2954,592,2987,1299,244,577,0
91945,2,2,1,30,2,0,0,2,0,0,50845,59234,35084,49423,53908,47131,2404,3209,2201,994,1552,3819,0
85742,2,2,1,34,-1,-1,-1,-2,-2,-1,9279,9791,8215,-1521,7633,1261,1138,606,0,330,0,0,0
240309,2,1,2,31,1,-2,-1,-1,-1,-1,-3078,-450,712,949,-26,-471,0,1567,2542,1809,1620,141,0
128786,2,1,2,28,-1,-1,-1,-1,-1,-2,1476,5124,2625,1137,387,-792,474,1048,878,559,357,455,0
134195,2,2,1,30,0,0,0,0,0,0,92813,97777,104153,110574,87291,96747,4373,5784,2961,2675,7233,1450,0
79335,2,2,2,27,0,0,0,0,0,0,52926,43862,51229,28735,54177,43513,3586,1875,2554,3661,2525,1938,0
496872,2,3,1,47,-1,-1,0,0,0,0,34954,39545,48745,46798,18681,67137,1538,1979,5783,83230,5622,1439,0
373085,2,1,2,28,0,0,0,0,0,0,50567,79169,42456,32463,30590,37521,5274,12358,10199,6249,11535,14425,0
162812,2,2,2,30,1,2,2,0,0,0,59351,54709,88372,160543,90936,126580,2597,1836,3186,2642,5475,1252,1
80303,2,2,2,27,0,0,0,0,0,0,32979,34639,39138,8658,28184,52456,1901,1744,1403,1658,1756,2447,0
10934,2,2,1,43,0,0,0,0,0,0,1869,7687,3424,10269,1736,11226,473,1057,501,616,0,398,0
48978,2,2,2,24,0,0,0,0,0,0,26343,34128,30784,19510,26818,36333,3664,2176,1523,2789,1194,2718,0
43953,1,2,2,28,1,2,4,4,4,3,35461,22590,36887,21105,890,691,257,0,975,66,0,0,1
62901,2,2,2,23,0,0,0,0,0,0,54718,37423,26603,13785,13782,367,3010,1303,874,584,0,0,0
135543,2,2,2,29,0,0,0,0,0,0,50637,83431,79864,100737,65253,68214,5720,4622,2162,4426,2174,856,0
109035,2,2,2,27,1,-1,-1,-1,0,-1,5194,16910,545,14909,15381,1805,2085,626,1087,245,178,0,0
88715,2,2,1,34,0,0,0,2,0,0,64395,55407,65399,48070,45419,57209,4445,2967,1482,1010,992,0,0
539968,2,1,1,44,-1,-1,-1,-1,-1,-1,311358,205966,24015,23696,3115,2396,16303,21898,4245,2796,24786,11580,0
53298,2,2,2,28,0,0,0,0,-1,0,21302,8108,20740,1772,8465,7762,1708,477,101,893,0,87,0
77120,2,1,2,24,0,0,0,0,0,0,88372,71762,59340,37312,70330,50014,3824,3212,4692,3183,2412,2283,0
319190,2,2,2,29,0,0,0,0,0,0,140512,146290,140759,110384,23001,1164,6121,12870,12470,7164,0,358,0
52127,2,2,2,27,0,0,0,0,-1,-1,16913,15283,2607,791,1676,2031,1016,1188,226,0,0,53,0
55562,2,3,1,54,0,0,0,0,0,0,38216,37400,29760,4667,16701,13090,0,2271,0,99,265,242,0
64325,2,2,1,30,-1,0,0,0,0,0,28382,50525,32827,26992,59678,30527,3424,4343,2922,3116,3771,1807,0
165272,2,2,2,32,8,7,6,5,-2,-2,114694,120111,1822,1649,2417,-256,411,0,20,47,116,0,0
406890,2,1,2,31,-1,-1,-1,-1,-1,-1,14773,8705,7884,10034,538,7884,9071,12431,4450,374,10544,4856,0
15930,1,2,2,24,0,0,2,2,2,2,17495,23800,7204,11360,1945,4967,3067,434,316,422,325,190,0
299556,2,1,2,31,-2,-2,-2,-2,-2,-1,4090,20135,12282,9623,5778,20598,10839,10975,5428,2468,2384,6348,0
93835,2,1,2,23,2,2,2,2,2,2,38195,31164,25570,32269,29352,34005,3497,1659,1209,157,115,316,1
48037,1,2,2,32,1,3,2,2,2,2,5261,9080,10342,13094,14812,16575,0,0,0,85,237,0,1
184551,2,1,2,29,0,0,0,0,0,0,77275,70481,57046,48331,43382,59365,3473,2388,5989,2957,5769,3149,0
109737,2,1,2,23,-2,-1,-1,-1,-1,0,2545,2057,4732,16096,18895,6155,657,930,8213,16283,182,74,0
23079,2,2,2,24,2,2,0,2,2,2,19491,12825,15676,3391,14490,18658,477,1790,1460,335,0,71,1
127066,2,1,2,30,-1,-1,-1,-1,-1,-1,2257,848,2728,362,1494,2182,1475,1636,1981,2528,1281,1017,0
232214,2,1,2,28,0,0,0,0,0,0,205638,133569,207408,243462,184485,199977,9297,8947,3014,15483,5289,6299,0
209484,2,1,1,37,1,-2,-1,-1,-1,-1,921,-1411,3285,1761,2483,1332,60,37,823,2256,858,451,0
31151,1,3,1,55,-1,0,0,0,0,-1,5925,782,2002,488,278,1650,661,1083,894,10,0,0,0
50162,2,2,1,55,1,2,2,0,-2,-2,40655,49903,38136,4891,666,176,0,1300,21,0,42,0,1
507672,2,2,1,50,-1,-1,-1,-1,-1,0,3082,10032,34840,32463,36898,71051,505,31205,59178,58527,13124,4713,0
216424,2,1,2,34,-2,-2,-1,-2,-2,-2,495,1639,1421,2675,656,-477,1186,1233,4355,1565,2104,194,0
350726,2,1,1,32,-2,-1,-1,-1,-2,-2,2230,2423,19430,1692,1094,8397,12847,4214,5195,2507,8923,7816,0
93950,2,2,1,41,0,0,0,0,-1,-1,46321,73136,46563,12895,7475,1067,7705,4577,2741,19,653,169,0
390892,2,1,2,30,0,0,0,0,0,0,92785,100027,80050,75632,78614,83521,7650,6619,5295,3474,3815,10403,0
287659,2,1,1,49,-1,-1,-1,-1,-2,-2,1484,14629,9548,942,895,-253,6653,11186,687,529,1852,647,0
25691,2,2,2,30,-1,-1,-1,-1,-1,-1,-262,661,-572,1896,880,22,2066,1085,825,698,0,74,0
20408,2,2,2,23,0,0,0,2,2,2,14120,9756,25098,16778,29185,12188,1075,1691,535,785,0,211,0
26385,2,2,2,25,0,0,0,-2,-2,-2,18469,8015,2300,-1226,-498,232,259,0,168,0,0,562,0
140229,2,2,2,30,0,0,0,2,0,0,126224,116339,137827,103527,118916,94260,3774,4425,4644,5755,4135,6220,0
56181,2,2,1,39,0,0,0,0,0,0,43112,19077,26595,10931,26140,17866,2278,2578,1282,1796,1117,68,0
51955,2,2,2,29,1,2,0,2,2,0,53428,33488,29685,45705,50211,44524,0,2023,1098,325,2160,1832,0
372039,2,1,2,31,0,0,0,0,0,0,227470,186816,193891,127058,194151,2042,11705,9485,6047,7705,12213,6008,0
162224,2,2,1,44,0,0,0,0,0,0,121923,153463,146140,162467,98592,68522,4426,3675,5734,4194,6749,3304,0
152198,2,1,2,24,-2,-2,-1,-2,-2,-2,10379,2348,509,956,1063,456,0,5274,4376,299,2346,0,0
103672,2,2,1,28,-1,-1,-1,-1,0,-1,665,-1434,1157,2016,1309,797,460,392,343,675,0,0,0
70795,2,3,1,44,2,0,0,0,0,0,104282,58123,83285,84862,93095,51594,1924,4367,3649,2145,2002,3000,0
35347,2,2,2,24,0,0,0,0,0,0,38719,39388,39497,40564,34539,20455,2365,1074,1167,2874,992,1319,0
93512,2,2,2,29,0,0,0,0,0,0,59215,41246,35172,32811,48814,51947,2005,4754,2537,2095,1872,2368,0
123745,2,1,2,29,-2,-2,-1,-1,-2,-2,-1821,286,439,2852,-1118,60,0,828,535,0,465,324,0
118769,2,1,2,34,2,2,2,2,2,2,162554,127467,163299,189348,160297,2727,5361,8975,1040,0,0,520,1
94711,2,2,1,36,1,2,-2,-2,-2,-2,32157,-222,1813,-2684,473,-408,0,0,0,101,0,0,0
118760,2,2,2,31,0,0,-1,2,-1,-1,2420,8799,-204,-1829,526,2114,1313,993,0,324,0,328,0
151605,2,2,1,42,0,0,0,0,-2,-2,110326,145413,107746,-753,720,2971,10156,1287,486,0,122,0,0
245889,2,1,2,32,-2,-1,-1,-1,-1,-2,-534,-90,1316,1277,787,1188,269,1505,0,1000,1590,216,0
335492,2,1,2,27,-2,-2,-2,-2,-2,-2,46580,69440,1872,1647,2473,3059,10035,0,0,396,0,0,0
239580,2,1,1,32,-1,-1,-1,-1,-1,-1,7297,1186,11043,11267,3905,22227,11579,6394,10585,2530,6040,3752,0
21823,2,2,2,24,0,0,0,-1,-1,-1,9633,2408,-197,-841,1670,578,1074,300,764,344,464,588,0
168315,2,1,1,35,-1,-1,-1,-1,-2,-2,19,-89,3890,-342,-156,258,1122,1323,199,144,454,0,0
149143,2,2,1,37,1,-2,-1,-1,-1,-2,1432,1073,1107,527,199,-82,903,56,274,348,0,330,0
366963,2,1,2,30,0,0,0,0,0,0,122126,87141,79985,43701,40589,37016,9724,9121,6277,13071,11786,13982,0
56909,2,2,2,30,0,0,0,0,-1,-1,7175,10882,10209,527,-316,567,600,2127,408,0,0,0,0
19674,2,2,2,26,0,0,2,2,0,0,21522,15509,10435,20106,10075,19440,1810,1258,391,1232,0,3136,0
49950,2,2,2,30,0,0,0,0,0,0,51224,59445,39496,46698,28023,27679,2988,1161,1704,864,244,2478,0
442253,2,2,1,35,0,0,0,0,0,0,38237,56328,65034,86677,50652,46030,3328,2945,2302,2090,8121,3493,0
156588,2,1,2,33,-2,-2,-2,-2,-2,-2,-630,-1898,2747,898,710,226,507,1432,68,341,0,342,0
335297,2,2,1,45,-1,-1,-1,-1,-1,-1,2918,4472,91,770,10121,6128,642,115,5474,6411,12658,1693,0
148691,2,1,2,31,-1,0,-1,-1,-2,-1,8153,912,408,2147,-944,1252,2047,858,703,240,1842,728,0
32847,2,2,2,24,1,-2,-1,2,2,2,506,1991,-1210,1876,141,831,184,898,87,364,132,0,1
512412,2,2,1,53,0,0,0,0,0,0,237210,262773,382843,175210,317471,238455,7420,8101,9732,3747,10657,15295,0
39257,2,1,2,24,-2,-2,-2,-2,-2,-2,1457,5919,656,-126,964,-92,1180,798,349,0,93,0,0
350223,2,2,2,40,-1,-1,-2,-2,-1,-1,24155,715,128557,-1690,41470,2083,9507,335,10,65210,47181,223,0
24699,2,1,2,22,1,-1,2,2,-1,-1,-591,1388,262,2290,1187,930,917,125,0,777,289,229,0
13919,2,2,1,46,0,0,0,2,0,0,7042,13394,14330,21298,20775,8258,1374,2107,0,292,277,447,0
91828,2,2,1,50,0,0,0,0,0,0,74360,73061,75876,33034,24011,20451,5253,4192,5879,644,0,270,0
105921,2,3,1,48,0,0,0,0,0,0,94937,72294,84048,79902,58924,48969,4916,3098,3376,2538,1534,2888,0
137834,2,2,1,27,0,0,0,2,0,0,92850,94367,115677,82576,85076,79991,3465,6153,2359,2669,6451,3725,0
75208,2,2,2,32,0,0,0,0,0,0,46827,56670,37111,66961,59596,23664,2973,2008,4459,1198,1044,2891,0
154648,2,2,2,34,0,0,0,2,0,2,113842,129252,105809,63737,123189,79246,4938,4387,3007,1001,288,1048,0
32668,2,2,1,39,2,2,2,2,-2,-2,1793,906,738,923,739,-519,163,0,0,601,260,229,1
170326,2,1,2,26,-1,-1,-1,-1,-1,-1,2789,1018,242,1642,1840,1200,760,0,260,2081,205,165,0
128621,2,2,1,29,0,0,0,0,0,0,27717,48280,35477,66530,53196,60328,16388,36167,3022,4104,3615,2813,0
150499,2,1,1,34,1,-2,-1,-1,-1,-1,-796,1874,1668,790,175,-1256,302,1392,706,223,88,271,0
127647,2,2,1,36,-1,-1,-1,-1,-1,-1,2358,2361,2198,1194,761,2585,571,87,658,155,1386,0,0
93848,2,2,1,39,0,0,0,0,0,0,46950,50316,41054,20926,18411,16600,5583,3030,2762,383,438,0,0
84069,2,2,1,28,1,2,2,2,2,0,42899,29849,64435,39430,48224,33386,1077,581,3542,812,1537,1378,1
392984,2,1,2,29,0,-1,0,0,0,0,153372,153693,167580,265587,189980,163388,6686,6629,6618,6591,3163,2230,0
78815,2,1,2,27,0,0,0,0,0,0,71085,55786,62415,65623,47929,53979,5442,2243,2837,1832,2310,1105,0
122928,2,1,2,25,0,0,2,0,0,0,94520,98380,66892,110772,71869,70531,6703,0,6573,6729,434,3704,0
17530,2,2,2,24,1,2,2,2,2,2,4720,3418,1029,283,849,1333,0,744,982,741,504,134,1
148821,2,1,2,28,-2,-1,-2,-2,-1,-1,8259,6934,6238,21040,3188,2995,242,258,7679,2277,1773,56,0
191835,2,2,1,33,1,4,2,2,0,0,175303,171329,137366,156922,165668,132899,1096,3999,2097,4383,5436,6835,1
139398,2,1,2,22,-1,0,0,0,0,0,2281,3823,11909,21188,1643,12859,713,2349,1581,1260,2454,0,0
63018,2,2,1,38,0,0,-1,0,-1,-1,106132,41102,49705,626,1499,2578,7270,1677,0,315,206,557,0
125926,2,1,2,27,-2,-2,-2,-2,-2,-2,22638,28710,6714,-599,1534,13166,6564,220,2537,396,146,69,0
529998,2,3,1,58,-1,-1,-1,-1,-1,-1,10075,22146,20589,15225,11937,6502,36064,23134,33803,9229,86623,7375,0
431986,2,2,1,44,-1,-1,-1,-1,-1,0,192,1545,4440,2192,16724,10116,421,11632,8067,11953,6741,3990,0
396522,2,2,1,42,1,2,0,0,0,0,6151,216831,213130,117295,121062,169997,14179,125596,5414,10077,10299,5559,0
183281,2,2,2,34,-1,-1,-1,-1,0,0,1287,3041,2994,13527,1241,929,1396,1647,1528,389,2096,494,0
422046,2,2,1,38,-1,-1,-1,0,0,0,-2320,973,889,18707,23033,24931,339,856,4968,2111,1018,2950,0
389095,2,1,2,31,0,0,0,0,0,0,38837,34286,18451,8253,34556,24370,8003,18445,4497,5274,5358,5125,0
95342,2,2,1,31,1,2,0,0,0,0,7447,24402,11759,4587,50985,9844,95,825,818,275,115,377,0
33090,2,2,2,22,0,0,0,0,0,0,1670,2834,7385,21282,10325,21715,1511,1786,1208,1459,1433,553,0
46370,2,2,2,28,0,0,0,0,0,0,15165,24833,8733,13545,17265,9949,1814,1704,1091,1862,720,730,0
106510,1,2,1,43,0,0,0,0,-1,-1,73556,71671,54812,8315,-1300,451,5742,4672,1572,232,0,228,0
154147,2,2,2,34,0,0,0,0,0,0,92052,79937,91109,59957,98709,103582,5409,3088,4424,2965,4032,825,0
153057,2,2,2,30,2,0,2,2,0,0,96247,95914,92684,76143,90551,84015,5805,2048,3685,3763,6893,2949,0
387631,1,2,1,55,-2,-2,-2,-2,-2,-2,168023,184710,213199,2426,2985,7783,9274,115252,48,2182,25,0,0
81077,2,2,1,45,1,2,2,2,0,0,29195,71545,92535,41208,25703,82294,1181,6396,0,374,0,0,1
94451,2,2,2,26,0,0,0,0,0,0,68221,81134,83071,102494,68190,54192,2561,2731,4706,2265,1380,2915,0
72718,2,2,1,44,0,0,2,0,0,0,78917,84785,67152,57701,47953,31147,4340,24,3115,336,612,0,0
133429,2,1,2,23,-1,-1,-1,0,0,0,4165,1156,19758,7909,7691,9732,751,2032,4484,3965,1380,0,0
88384,2,2,1,27,0,0,2,2,0,0,51829,73708,75550,107270,48830,69499,2602,2129,2703,3569,1957,4211,0
21254,2,2,2,26,3,2,2,2,2,2,-112,2813,181,276,8484,1915,0,0,252,280,411,76,1
208092,1,2,2,33,0,0,0,0,0,-2,178974,134872,130663,1576,368,16,11958,4352,384,508,125,354,0
160469,2,2,1,42,1,2,2,2,2,-1,2117,-319,-68,-1165,-1345,-706,570,0,0,0,209,0,1
76301,2,2,1,38,2,0,2,2,2,0,66816,89670,58143,44356,67420,79813,3982,3463,5661,2275,1816,2473,0
167420,2,1,1,39,1,-1,-1,-1,-2,-2,-426,-2035,416,-420,1854,-263,654,980,204,393,0,48,0
214284,2,1,2,25,-2,-2,-2,-2,-2,-2,4091,1136,2871,2160,740,1237,4358,4293,2905,2665,2100,2952,0
375866,2,1,2,35,-2,-2,-2,-2,-2,-2,1783,1980,1675,1165,1035,11119,1394,1135,748,2773,2591,640,0
89395,2,2,2,27,0,0,0,0,0,0,67406,59936,74413,21814,47561,54395,1926,3368,1518,3287,2172,2111,0
83989,2,2,1,38,0,0,0,0,0,0,48841,49659,26817,56275,18723,35117,4865,1238,4191,2502,1741,3538,0
229224,2,1,1,39,-1,-1,-1,-1,-1,-1,2741,748,8865,16243,13509,13733,4693,8854,3645,6363,3923,6157,0
342548,2,1,2,28,0,0,0,0,0,0,267357,170847,242857,144408,199386,176637,7812,7199,12371,7193,9178,19616,0
80554,2,2,1,40,0,0,0,0,0,0,92398,77243,67910,54733,55708,46215,2959,2169,6551,4619,3261,3139,0
24113,2,2,1,28,0,0,0,0,0,0,22111,16939,9873,6811,23169,27560,1499,1791,2628,1272,2226,2927,0
82147,2,2,2,38,0,0,-2,-2,-2,-2,139571,66281,1373,-873,260,-542,0,336,0,1038,117,0,0
154152,1,2,2,29,2,2,2,2,2,2,138056,118452,114814,70962,123296,141928,5943,5264,1083,581,0,316,1
366330,2,1,2,29,-1,-1,-1,-1,-1,-1,3473,2923,2860,9178,2273,11459,3205,4073,3734,2131,4465,8994,0
62363,2,2,1,40,2,0,2,2,0,0,82495,85352,93312,102078,76871,55146,3659,3688,2958,2950,1799,2272,1
129873,2,2,2,27,2,0,2,2,2,0,95125,68551,134860,115522,61360,128292,6607,5073,3607,4966,5328,4386,0
26058,2,1,2,23,-1,-1,-1,0,0,0,1255,-49,2118,19364,13187,4141,777,373,1624,434,0,0,0
105397,2,1,2,31,0,0,0,0,0,0,125883,132963,120929,143732,91706,140784,3542,7344,4973,6784,5925,11016,0
228320,2,1,2,30,0,0,0,0,0,0,229788,202563,145502,84265,146499,139676,6951,8872,11577,7228,3019,3947,0
129139,2,1,2,33,-1,-1,-1,-1,-1,-1,2263,182,3327,1475,8629,2153,894,976,2428,299,1503,51,0
336877,2,1,2,31,0,0,0,0,0,0,86446,61769,50268,69940,77338,72414,5343,4026,3029,1638,3506,1183,0
326670,2,2,1,38,0,0,0,0,0,0,198509,138093,163323,184087,149622,163845,9492,7332,10033,6055,7574,3069,0
410672,2,1,2,29,0,0,0,-1,0,-1,44520,25553,8456,10177,29457,17613,9612,5917,9024,10937,30360,5744,0
99312,2,2,1,33,2,0,0,0,0,0,98157,89430,90666,81309,67646,60559,4001,1212,2055,2888,4829,1852,0
206195,2,2,2,31,2,0,0,0,0,0,129276,65171,191006,178907,159963,194224,8799,4470,8434,7388,3990,5643,0
229789,2,1,2,29,-2,-2,-2,-2,-2,-2,3407,1163,-851,1545,362,23,2308,0,2805,570,1227,851,0
71736,2,2,2,24,0,0,2,2,0,0,16706,29192,44213,37643,27989,26104,3872,2298,2735,1952,1481,471,0
35072,2,2,2,25,0,0,2,2,2,2,14374,3591,6050,25677,11765,7293,2273,1275,1142,0,1064,445,1
148826,2,2,1,39,0,0,0,0,0,0,92104,133525,125772,65555,78064,53014,3193,5208,1662,2297,3430,40,0
413637,2,1,1,35,-1,-1,0,0,0,0,16332,21776,23709,8672,11671,15811,5384,391,2897,7677,2237,4855,0
16776,2,2,2,27,0,0,0,0,0,0,9752,22828,17164,22680,23054,11306,1700,1367,1343,807,60,181,0
248977,2,2,1,39,-1,0,-1,-1,-1,-1,3750,2121,9266,2820,519,-135,1263,1280,1843,931,2631,1798,0
127928,2,2,1,31,-1,-1,-1,0,0,0,5353,548,6178,10900,787,1383,0,14777,1907,342,3022,1828,0
54647,2,2,1,30,0,0,0,0,0,0,23477,19075,12433,14081,24369,27612,1798,2075,3137,1251,1917,0,0
152948,2,1,1,36,-1,-1,-1,-1,-1,-1,-207,2168,2442,2219,5,-1969,1409,667,439,118,0,0,0
52677,2,2,2,28,0,0,0,0,0,0,83845,86333,52569,35721,32266,11930,5709,5044,3326,0,313,283,0
200119,2,1,2,29,-1,-1,-1,-1,0,-1,5425,396,3918,2257,856,2417,1570,1904,1394,37,1076,2898,0
18135,2,2,2,25,1,2,2,0,0,0,8110,15497,10129,17468,4705,1543,35,174,797,565,0,182,1
117621,2,3,1,54,-1,2,-1,2,-1,0,1232,2823,997,20,4114,165,521,1136,395,3751,0,0,0
92786,2,2,1,52,1,-2,-2,-2,-2,-2,1379,1757,-1578,-1126,66,880,0,8,0,569,452,649,0
105528,2,2,1,37,1,2,0,0,0,0,27060,13742,25870,40890,17980,25230,862,1658,1754,1421,2261,778,0
426429,2,2,1,41,0,0,0,0,0,0,36929,53703,22532,42517,24659,27928,4744,6225,8635,4906,5308,3689,0
139411,2,1,2,31,0,0,0,0,0,0,86867,73216,91978,92074,66015,61137,2819,4518,3230,3489,3923,3237,0
340229,2,1,1,37,-1,-1,-1,-1,-1,-1,1268,2422,916,-1582,515,-1311,1235,0,118,212,1,0,0
141096,2,2,2,27,0,0,0,2,2,2,152813,137224,92934,91880,110903,3065,5947,5352,6205,6822,239,1352,0
88010,2,2,1,49,2,2,0,0,0,0,68759,92456,88532,97618,59171,65843,331,4241,3045,0,3330,7376,0
418365,1,2,1,53,0,0,-1,-2,-2,-1,126541,76175,1279,-751,2013,1016,3374,298,390,1966,253,474,0
70476,2,2,2,32,1,2,2,2,0,2,38783,28092,26303,33098,46816,29098,814,1987,222,1016,14,497,1
115981,2,1,2,33,0,0,0,-1,-1,-1,10352,18192,16278,16836,683,2313,14984,1352,2003,0,2170,0,0
90449,2,2,2,22,0,0,0,0,0,2,58142,74139,48027,68980,49332,39676,2125,804,993,1225,472,0,0
52248,2,2,2,27,0,0,0,0,0,2,73235,75604,47817,46100,13850,16631,2008,3676,2937,376,590,38,0
98649,2,2,1,32,-1,-1,-1,0,0,-1,13654,13783,12959,5867,4104,3259,4540,558,1933,0,2549,256,0
120192,2,1,2,31,-2,-2,-2,-2,-2,-2,91,1497,1421,-343,1610,1578,70,548,205,413,0,0,0
121727,2,1,2,27,-1,0,-1,-1,-1,-1,5692,1824,-194,3717,1314,2281,2613,2082,3052,6,1814,733,0
27603,1,2,2,26,0,0,0,0,0,0,9937,17505,17012,26987,17306,15015,759,1348,917,123,1722,108,0
32673,2,2,2,24,0,0,0,0,0,2,20563,16638,2401,3035,3867,687,63,845,579,586,130,211,0
48946,2,2,1,49,0,0,0,0,0,0,49580,37966,46739,50281,41432,35021,2184,3259,2248,1238,2906,3758,0
115981,2,1,2,26,-2,-2,-2,-2,-1,-1,4255,1933,520,3268,9728,2278,317,0,3,418,1518,268,0
28077,2,2,1,49,2,0,0,0,0,0,22556,43812,29917,37746,26062,18948,1302,2987,3039,1493,1737,1097,0
349559,2,1,1,38,0,0,0,0,0,0,223127,181922,167236,127217,112737,121246,9214,4101,5965,6135,5525,5709,0
71675,2,2,1,46,0,0,0,2,0,0,64336,41775,35411,28158,49364,33567,4231,2536,1844,2955,1536,1460,0
361357,2,2,1,35,-1,-1,-1,-1,0,0,3611,-52,7219,21467,21617,18487,864,1890,4585,1985,367,1661,0
87846,2,1,2,23,0,0,0,0,0,0,65516,91512,71352,58741,61207,45238,2571,4928,2523,1886,1591,1145,0
53119,2,2,2,24,0,0,0,0,0,0,31344,39673,50419,66673,44055,23483,3070,1637,1225,2673,2180,2632,0
143898,2,1,2,31,-1,-1,-1,-1,-1,-1,1975,-115,3297,3817,627,-1053,66,168,834,304,48,0,0
85057,2,1,2,29,-1,0,0,0,0,0,11764,9527,27205,30799,22194,16542,929,923,2898,3140,4266,1569,0
10000,2,2,2,22,0,0,0,2,0,0,12936,31692,26091,8108,22436,15977,861,1155,1177,1045,797,14,0
73716,2,2,2,23,0,0,0,0,0,0,98874,48828,46788,47008,35925,16912,2958,3008,3097,1059,286,89,0
46190,1,3,1,52,0,0,0,0,0,0,46501,20451,30552,2287,2748,6681,1406,1429,726,1606,262,294,0
195840,1,2,1,38,1,2,2,2,2,2,106460,92527,126797,189368,134228,182521,4849,121,5853,6053,3220,5553,1
137071,2,1,2,25,1,-2,-1,0,0,0,10425,1765,112986,154527,42700,20708,361,123716,5909,8530,5231,2482,0
42347,2,2,1,34,0,0,0,2,0,0,39742,38485,40883,59748,13045,32484,1302,3044,3323,1556,0,1310,0
29672,2,2,2,27,1,2,2,0,0,-2,20141,14725,3100,5366,1539,8849,1147,329,78,0,0,0,0
239188,2,2,1,42,0,0,0,0,0,0,183798,209772,157777,255286,109131,191359,10860,3287,8267,6134,5241,6074,0
255768,2,1,2,33,-2,-2,-1,-1,-2,-2,1482,135,431,1921,1959,-45,2095,493,948,2308,1400,2792,0
