LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
180000.0,2,2,2,28.0,0,0,0,0,0,0,117452.01,107425.36,101610.43,97980.95,81665.29,77437.73,5000.0,4547.2295,4288.91,3014.0454,3059.7725,3600.0,0
500000.0,2,1,2,33.0,0,0,0,0,0,0,384479.47,381989.0,377756.44,358037.56,308191.75,301730.72,45697.043,33685.934,20021.97,16998.379,30000.0,29934.305,0
230000.0,1,2,1,40.0,0,0,0,0,0,0,157658.0,155514.58,140489.86,125317.3,108756.69,106786.766,10000.0,5033.2,4915.85,5000.0,5863.9624,5981.6274,0
40000.0,1,2,1,34.0,2,0,2,2,0,0,18093.484,18220.94,17842.295,19104.322,17770.232,16576.637,1922.7094,1225.2338,864.66864,638.7729,1000.0,1041.0867,1
50000.0,1,2,2,28.0,0,0,0,0,0,0,18773.594,18612.385,18034.938,16316.864,15258.069,13617.142,1683.1512,1600.45,1002.33594,1000.0,927.22034,1096.5598,0
70000.0,2,2,2,26.0,0,0,0,0,0,0,48154.902,47097.89,44575.17,38689.21,30617.555,30289.955,2500.0,2386.9001,2000.0,1549.0935,1700.0,2000.0,1
150000.0,2,1,2,27.0,-1,-1,0,0,0,0,0.0,6446.322,37114.117,36375.434,34623.332,27195.33,11571.825,10000.0,2021.7947,1784.3993,1929.2141,3000.0,0
210000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,1988.0684,1413.136,1164.7412,1986.8286,780.0,688.17053,1300.7274,1300.0,2000.33,1339.0162,2000.0,0.0,1
50000.0,2,2,1,40.0,0,0,0,0,2,2,28670.832,28407.727,27444.332,28716.625,29708.283,30185.285,1700.0,2000.0,2005.0426,1195.3418,1200.0,0.0,0
80000.0,1,2,2,32.983654,2,2,2,4,4,4,1921.9397,2400.6775,1296.9141,4803.9956,4206.87,2308.167,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,838.01013,1294.1372,4690.5957,0.0,2180.6868,6124.8193,2000.0,4000.0,0.0,3000.0,5000.0,4000.0,0
160000.0,1,2,2,33.0,0,0,0,0,0,0,71360.45,63387.684,60459.273,51296.26,46327.043,41076.87,4000.0,3624.278,3013.3606,2500.0,2780.8374,3000.0,0
170000.0,2,2,1,35.0,0,0,0,0,0,0,100452.56,96547.43,91168.914,81778.375,69568.66,61363.387,4198.615,4580.6963,3398.1025,3943.5808,1816.4215,4095.6023,0
20000.0,2,2,2,21.0,3,2,2,4,4,4,925.7574,1540.7036,412.09396,1559.2781,1519.277,1265.7001,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,1,2,25.0,0,0,0,0,0,0,30063.828,26101.37,21868.143,19574.11,18747.3,15729.697,2798.9028,2203.752,2000.0,1907.1338,1500.0,2000.0,0
150000.0,2,2,2,29.0,0,0,0,0,0,0,86444.04,80241.27,76581.27,71430.62,57613.57,52659.402,4000.0,3771.719,3500.0,2901.0308,2634.4475,3000.0,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,101730.48,95079.016,90920.336,85352.21,78087.67,71770.836,4596.571,4050.7458,3434.139,3283.5518,3008.507,3879.0586,0
80000.0,2,2,1,43.0,-1,-1,-1,-1,0,0,829.9868,1258.6454,1778.6025,2491.3208,1696.2474,0.0,1600.0,1636.7446,1599.1903,0.0,0.0,0.0,0
50000.0,1,2,2,28.0,2,2,2,2,4,3,32924.625,36802.066,35265.75,33911.285,11682.244,7758.4443,1655.6459,0.0,2181.8926,0.0,0.0,0.0,1
80000.0,2,3,1,49.0,3,3,2,2,0,-1,8464.321,7308.824,3550.5513,4650.548,3395.2505,4696.8125,0.0,0.0,0.0,0.0,1500.0,3317.6167,1
160000.0,2,2,2,30.0,0,0,0,0,0,-1,17977.45,10474.971,8563.527,4773.9746,1819.1085,806.98175,1500.0,1624.3464,1200.0,1000.0,969.14526,2000.0,0
210000.0,2,2,1,37.0,-1,-1,-1,0,0,0,9940.562,2786.4854,50677.8,60325.016,53635.977,51491.4,2759.9688,22850.951,4505.761,3398.1167,5000.0,4046.0889,0
50000.0,1,3,1,50.0,2,0,2,2,2,2,24733.316,28015.994,26006.074,30410.99,29546.275,32559.203,2008.8961,1748.7009,1800.0,489.157,2016.0582,0.0,1
230000.0,2,2,1,38.0,0,0,0,0,0,0,11093.47,14506.401,17194.21,11845.619,12168.839,7746.9756,4255.7705,3510.238,2000.0,2546.5728,2151.0234,4851.5337,0
10000.0,1,2,2,29.0,3,2,2,3,4,3,1135.6097,2117.8948,1397.5474,2518.3704,1969.453,843.29004,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,29.0,3,2,2,7,7,7,7173.4233,7829.3003,3695.028,1958.404,575.4561,330.91837,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,2,27.0,0,0,0,0,0,2,47655.895,45212.613,38122.81,36677.914,34157.64,26875.535,3000.0,2191.3733,3000.0,2285.775,0.0,2104.836,0
200000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,934.8192,1260.3132,3716.5415,1158.0568,2491.1147,4722.7246,1994.4897,3000.0,1000.0,2300.0,4088.8516,2974.9836,1
30000.0,2,2,1,27.0,0,0,0,0,0,0,21267.34,19892.63,18315.06,18401.826,17012.701,13839.585,1500.0,1412.7705,1132.3158,701.08734,500.0,910.9004,0
310000.0,2,1,2,29.0,0,0,0,0,0,0,190399.11,188080.25,179905.17,169740.2,153846.84,145714.88,12596.017,11006.145,8665.099,8629.216,8715.194,8637.08,0
328673.44,1,1,1,48.0,2,2,2,2,2,2,204801.83,211560.5,218565.8,235646.25,249547.98,233634.69,12904.819,8600.455,10000.0,9381.156,6000.0,7097.014,1
180000.0,2,1,2,26.0,0,0,2,2,2,2,117943.55,125401.34,125192.43,136836.62,136319.02,127873.88,8609.283,5753.766,5085.817,5000.0,3500.0,4346.4136,0
30000.0,2,2,2,29.0,1,4,3,2,2,3,23936.152,33395.65,24075.713,28506.951,41171.76,29101.924,0.0,0.0,0.0,2978.1016,0.0,0.0,1
200000.0,2,2,1,36.0,0,0,-2,-2,-2,-2,8400.86,5340.4565,795.6324,0.0,0.0,0.0,2000.0,1442.7998,1231.0686,1000.0,688.5246,1654.3248,0
57797.28,1,2,2,34.0,0,2,-2,-2,-2,-2,28036.934,399.7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,35.0,2,2,2,2,2,2,46864.812,35675.69,36710.88,35188.004,39610.895,34192.812,0.0,2074.0522,0.0,2106.3394,2000.0,2000.0,1
120502.375,2,1,2,25.0,-1,-1,0,0,0,0,15030.013,25966.133,29096.217,26867.422,22614.621,20990.08,6459.85,5061.8184,2837.168,2251.3525,3779.1711,4000.0,0
110000.0,1,2,2,32.0,0,0,0,0,0,0,43793.414,46943.91,46966.17,40708.984,34100.36,29720.738,4014.273,3202.3643,3000.0,2598.4272,2217.6287,2799.3535,0
180000.0,2,2,1,40.0,0,-1,0,-1,-1,-1,8665.76,14334.554,7549.032,8270.182,2558.3372,3968.7078,5799.2427,3300.5217,5000.0,2069.7534,5000.0,3502.3857,0
260000.0,2,1,2,30.0,0,0,0,0,0,0,208805.11,202380.45,198363.5,188824.14,169463.62,156530.47,9799.427,8746.544,7012.6235,7489.1016,6000.0,7148.3506,1
70000.0,2,2,1,43.187717,2,2,2,2,2,2,40563.125,29670.68,36809.9,32596.73,36599.926,40400.23,0.0,495.98975,2000.0,1500.0,1500.0,2000.0,1
360000.0,2,1,2,34.0,-1,-1,-1,0,0,0,4574.6255,4271.6904,47195.17,37830.723,28042.533,19345.525,10000.0,101293.99,4006.3713,2000.0,4701.9727,6169.5933,0
200000.0,1,1,1,40.0,2,2,2,2,2,2,85793.7,57073.207,57282.324,69068.625,91379.12,118039.31,0.0,2693.1006,0.0,4921.4805,0.0,3284.7046,1
50000.0,2,3,1,45.0,2,2,2,2,4,3,22041.473,23109.963,19441.326,22824.9,10527.602,4436.898,1977.2528,0.0,1689.361,0.0,0.0,0.0,1
500000.0,1,2,1,38.0,2,2,2,0,0,2,501592.44,444066.75,464352.44,447277.66,403003.12,371281.22,10051.704,14430.839,13329.503,18455.418,17999.117,21879.25,1
80000.0,1,2,1,39.0,2,4,2,2,2,2,45982.484,45458.547,44360.27,49022.785,38313.9,33306.7,0.0,2200.0,2362.8997,0.0,4000.0,0.0,1
270000.0,1,1,2,36.0,0,0,0,0,0,0,164374.62,152138.03,147223.48,137508.22,122984.09,107813.64,7787.3887,7000.0,6244.1245,5000.0,5001.205,5669.009,0
30000.0,1,3,1,46.0,0,0,2,2,0,-1,1768.4448,3984.366,3810.184,2365.4258,400.31183,4122.441,1899.9696,780.0,0.0,0.0,1422.068,0.0,1
220000.0,2,1,2,29.0,-1,-1,0,0,0,0,5092.169,10304.175,18147.762,14996.51,13661.531,10038.0205,6993.6123,6440.644,2000.0,2225.399,3506.7715,4712.43,0
20000.0,2,2,1,42.0,2,2,2,2,2,3,16985.248,18541.16,18880.643,18977.973,16928.742,8108.717,2700.0,1500.0,0.0,1200.0,0.0,0.0,1
60000.0,1,2,2,28.0,2,0,0,0,0,0,41839.43,39918.316,34456.28,29564.135,26736.75,25104.451,2000.0,2117.6401,1500.0768,1572.4681,1729.8385,2000.0,1
152519.95,1,2,1,44.0,2,2,2,2,2,2,102447.72,101936.07,95155.62,90521.695,99422.53,92219.28,0.0,3097.839,3086.651,3000.0,3005.3628,3000.0,1
180000.0,2,2,1,38.0,0,0,0,0,0,0,21640.322,21782.984,14304.518,12496.061,3836.3977,296.30017,3000.0,2327.0212,3000.0,1000.0,0.0,1500.0,0
30000.0,1,2,2,30.0,0,0,0,0,0,0,12861.049,12935.29,15638.895,14344.536,13142.03,8421.923,1421.4697,1303.7776,1000.0,618.6767,0.0,0.0,1
320000.0,2,2,1,36.0,2,2,2,2,2,2,251125.2,232795.02,251385.4,260266.28,224933.81,216042.86,18272.19,8000.0,6698.5854,7589.857,10001.996,7322.111,1
60000.0,2,2,1,37.0,1,2,2,2,-1,-1,2562.841,3967.3494,4758.04,3149.0972,3684.04,3558.7969,779.09973,135.91077,0.0,992.36,435.99167,863.34326,1
80000.0,1,2,1,30.0,2,2,2,2,2,0,60139.52,52475.863,49956.062,50829.395,59226.027,58010.23,3000.0,2268.297,1146.2158,0.0,3089.0093,2895.0107,1
210875.3,2,1,2,30.0,0,0,0,0,0,0,57115.99,53826.465,49604.477,45860.723,39115.688,30455.41,5000.0,4482.741,3001.1196,3600.1672,3176.8328,5000.4976,0
380000.0,1,1,2,36.0,0,0,0,0,0,0,335052.53,308783.66,307169.12,289379.38,253999.19,225574.88,15214.204,13081.675,11157.169,10000.0,10000.0,10801.935,0
100000.0,2,2,2,31.0,0,0,0,0,0,0,63613.113,58637.156,53972.555,49237.49,41078.223,37917.21,3000.0,3000.0,2500.0,2008.4803,2000.0,2646.6594,0
180487.28,2,1,2,27.0,-2,-2,-2,-2,-1,-1,1462.3326,2027.2952,0.0,693.4905,6742.3896,2863.138,1910.0585,0.0,1301.3569,4000.0,3000.0,4068.189,0
190000.0,2,2,1,32.0,0,0,0,0,0,0,112830.93,103041.945,99567.164,93515.695,79443.2,72983.54,5000.0,4733.3647,4386.82,3101.3235,3035.1108,4000.0,0
50000.0,2,2,1,44.0,3,3,3,3,3,5,17931.838,22945.383,27454.41,27567.56,23920.256,19779.84,2000.0,0.0,0.0,600.0,0.0,1096.4218,1
220000.0,2,1,2,30.0,1,-2,-2,-2,-2,-1,-0.981541,0.0,0.0,0.0,0.0,328.3841,0.0,0.0,0.0,0.0,1411.0713,0.0,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,26800.438,24433.756,24949.857,20648.975,17033.904,11213.495,3905.1787,3876.3684,4000.0,2000.0,3000.0,0.0,0
100000.0,2,2,2,26.0,0,0,0,0,0,-1,24608.393,22071.229,19984.283,16004.366,13075.394,18811.295,3391.0708,3499.123,2000.514,3200.0,8683.194,4907.694,1
320000.0,2,2,1,39.0,0,0,0,0,0,-1,90236.26,80467.37,71009.18,48204.64,44182.953,48802.027,10000.0,11882.482,7712.2817,14013.07,24908.129,15048.071,0
60000.0,2,2,2,30.0,0,0,0,0,0,0,9699.727,10723.262,12326.21,12631.1875,13166.34,13483.058,1899.8394,2500.0,1237.4413,1104.9563,1000.0,1654.9252,0
400000.0,2,1,1,45.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,30233.588,390.0,0.0,0.0,0.0,15000.0,0.0,0.0,0
210000.0,2,1,1,38.98528,0,-1,-1,2,-1,-1,9892.217,5551.2812,1687.7682,0.0,6645.705,23634.234,3101.0264,198.63794,0.0,2000.0,9895.788,1000.0,1
120000.0,2,2,1,37.0,0,0,0,0,0,0,72859.31,68269.734,60448.71,50362.527,42729.52,38799.734,3964.9905,2985.529,2675.177,3000.0,2648.4565,3000.0,0
30000.0,1,2,2,22.0,0,0,0,0,0,-2,15990.398,14222.642,12861.367,8814.328,0.0,0.0,2742.8171,3000.0,1651.6666,0.0,0.0,0.0,0
360000.0,2,1,1,43.0,-2,-2,-1,-1,-1,-1,1187.106,1086.2377,18880.86,8637.895,11544.7,9992.719,3000.0,20000.0,5793.4595,9174.797,10000.0,10269.524,0
50000.0,1,2,1,42.0,-1,2,2,2,2,-1,1178.9277,2454.2869,2469.4353,3346.7026,2396.739,3739.321,0.0,0.0,0.0,0.0,1000.0,0.0,1
290000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,780.0,0.0,0.0,0.0,23771.283,299.31635,0.0,0.0,0.0,13011.628,0.0,0.0,1
180000.0,2,2,2,28.0,1,2,2,2,2,2,144903.61,143825.69,141003.7,143337.33,139145.55,131434.78,1246.7526,5000.0,3000.0,3899.9287,4548.067,2680.506,1
280000.0,2,1,2,31.0,0,0,-1,0,0,0,32379.844,8313.142,108597.54,104385.76,116299.46,98517.86,4200.7456,108867.2,5005.659,9152.402,10000.0,9675.12,0
500000.0,2,1,1,41.0,0,0,0,0,0,0,406959.97,379141.7,383524.44,358036.25,305054.56,289043.62,25199.592,22081.992,21720.686,11009.869,15002.118,17247.025,0
50000.0,2,2,1,28.0,0,0,0,0,0,0,27347.268,24797.623,20346.273,19884.777,19510.527,18073.977,1699.4093,1500.0,1161.802,1000.0,0.0,1000.0,0
280000.0,2,1,2,32.0,0,0,0,0,0,0,163219.27,152683.47,149631.52,138203.14,119272.28,105421.29,7500.3325,7745.9463,6488.681,5986.9463,5929.4717,7000.0,0
140000.0,2,2,1,37.0,2,2,2,2,2,2,100740.25,96076.695,91887.55,92712.2,93386.305,90424.27,5000.0,2246.1772,2395.6296,3730.0718,3208.5251,3866.686,1
380000.0,2,1,2,32.0,-2,-2,-2,0,0,0,44751.21,97870.76,121582.59,107773.45,136732.44,100551.18,112076.23,98612.164,22688.1,53789.105,20000.0,30864.96,0
50000.0,2,2,2,28.0,2,2,0,2,0,0,35923.42,40050.54,38016.914,33256.613,29298.055,38292.543,2005.1748,4488.0317,0.0,2000.0,5800.2803,0.0,1
360000.0,2,2,1,43.0,-2,-1,-1,0,0,0,1294.8568,34807.434,159263.23,117608.85,96421.49,62148.824,35940.74,124096.99,8363.334,5190.4224,6416.2485,10000.0,0
50000.0,2,2,2,24.0,1,2,0,0,0,0,13051.008,11537.072,9536.018,9417.536,8929.057,6656.022,0.0,1261.9506,1032.1498,1001.2085,412.29587,1000.0,0
60000.0,2,2,2,26.0,2,2,2,0,0,0,47965.57,47081.34,43230.504,38197.902,34305.348,31135.615,2000.0,2000.0,1500.0,1623.377,1500.0,2000.0,1
20000.0,1,2,2,33.0,0,0,-1,-1,-1,-1,4923.7095,2672.2236,469.89355,2495.1072,985.32196,1022.66626,1481.83,550.7385,3001.9104,1000.0,1000.0,1356.5135,0
80000.0,1,2,1,41.0,1,2,0,0,-2,-2,56385.51,36502.875,17950.688,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1
96742.52,2,3,1,53.0,2,2,2,2,0,0,49920.797,49323.066,47557.758,37939.797,41413.445,39877.094,0.0,3365.536,0.0,2000.0,3199.996,4426.116,0
120000.0,2,1,2,27.0,-2,-2,-2,-2,-1,2,598.8025,148.87524,1523.2505,0.0,9470.912,770.89746,0.0,1918.3295,0.0,4826.036,0.0,3000.0,1
230000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,1480.6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,1,2,27.0,0,0,-2,-2,-2,-2,24424.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,2,1,40.0,0,0,0,0,0,0,82100.266,78655.53,69725.8,64632.83,55220.01,53046.066,4000.0,3400.0,2798.9648,2693.7273,2685.8647,3000.0,1
80000.0,2,2,1,39.0,0,0,0,0,0,0,38310.863,35463.316,29197.943,30435.8,23749.098,30927.291,2037.0757,2244.1257,2500.0,0.0,2500.0,0.0,0
30000.0,2,2,2,27.0,2,2,3,2,2,2,17808.79,18620.574,18927.12,22134.781,20465.846,18994.168,1311.878,0.0,1522.9977,1000.0,0.0,325.64883,1
80000.0,2,2,1,45.0,-1,3,2,-2,-2,-2,304.0757,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,1,1,41.0,1,-2,-2,-1,0,0,0.0,-4.2226686,-27.58943,30665.295,28572.703,18177.582,0.0,0.0,33730.3,1658.6355,3000.0,0.0,0
50000.0,2,2,2,27.0,1,2,2,0,0,0,28519.768,31555.97,36888.793,30126.422,29910.77,28497.77,2638.918,0.0,1700.0,1500.0,1000.0,1729.9392,0
160134.23,1,3,1,48.0,2,2,2,0,0,0,117266.58,103151.75,102707.74,96907.195,84780.83,81682.79,5002.9053,2990.6287,3000.0,4000.0,4212.203,3956.4055,1
130000.0,2,2,1,46.0,2,4,3,2,2,2,83727.0,83091.67,82282.086,93836.38,75129.9,74575.484,2000.0,0.0,3000.0,0.0,3000.0,3000.0,1
240000.0,2,2,2,33.0,-2,-2,0,-1,0,0,29004.102,25291.918,6534.4893,49016.715,35730.426,42195.758,6704.818,3000.0,54247.56,4859.875,8156.3657,6000.0,0
110000.0,2,3,1,46.0,1,2,2,2,-2,-2,530.3667,509.1647,162.57114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,34.0,0,0,0,0,0,0,71496.05,68771.875,59803.57,50180.68,45610.797,40143.863,5000.0,2000.0,2408.79,3000.0,3000.0,3000.0,0
40000.0,1,2,2,32.0,3,2,2,7,7,7,19102.186,17164.15,7366.191,18593.955,1467.8502,1366.2255,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,1,40.0,2,2,2,2,2,2,42658.973,40867.203,43644.113,43948.957,48681.816,47488.992,2105.5056,2114.2002,2206.3796,2000.0,1000.0,0.0,1
10000.0,1,3,1,49.0,1,2,2,2,0,0,1827.3491,4430.2456,6769.273,8346.826,6075.2075,4953.056,428.1342,781.14984,390.0,220.9015,400.0,0.0,1
180000.0,2,2,1,34.0,0,0,0,0,0,0,26844.094,19307.035,15072.227,8750.48,1808.9669,0.0,3000.0,3271.5837,2233.9646,1310.5322,0.0,0.0,0
100000.0,2,3,1,44.0,-1,-1,-1,-2,-2,-2,4398.611,3719.7305,0.0,0.0,0.0,0.0,1857.5367,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,43.0,0,0,0,0,0,0,41808.895,35688.39,36051.637,28553.072,26840.582,23945.951,2300.0,2632.3125,2539.6987,1700.0,2000.0,200.0,0
140000.0,2,3,1,50.0,-1,2,2,-1,-1,-1,390.0,262.16824,0.0,390.0,522.62115,390.0,0.0,0.0,677.20404,0.0,399.65335,628.415,1
176350.39,1,2,2,30.0,0,0,0,0,0,0,59696.156,50981.63,31547.113,73129.484,69258.27,58157.62,4398.379,4000.0,10670.839,3298.7334,3091.9233,3600.0,0
50000.0,2,2,1,30.0,2,2,2,2,2,2,34546.953,33321.89,33341.605,29750.951,30048.877,29322.021,1961.6428,2000.0,1199.2042,1444.3058,1037.5741,1719.597,1
300000.0,2,1,1,43.0,0,0,2,2,2,2,198038.64,206019.47,212377.16,229848.47,215471.66,202596.22,14929.126,10239.127,8197.208,10000.0,7000.0,5992.602,1
10000.0,1,2,2,34.0,2,0,2,-1,-1,-1,2205.6687,3026.5044,3759.3945,2195.6658,2259.009,2150.7444,1320.1855,632.3313,300.04324,417.2696,800.12396,1000.0,0
250000.0,2,2,1,35.0,1,2,0,0,0,0,190871.81,153175.53,158995.31,155866.7,147730.88,143364.75,0.0,8000.0,6083.77,6870.7944,6000.0,6809.0234,1
200000.0,2,1,2,29.0,1,-2,-1,-1,-1,-1,0.0,0.0,591.08,357.69595,0.0,483.09546,0.0,1340.2662,1000.0,0.0,1006.64197,391.925,1
220000.0,2,1,1,41.0,1,-2,-2,-2,-2,-2,-4.9094467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,26.0,1,-1,2,2,-2,-2,1386.6663,5137.5083,1205.1151,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,29836.398,1
20000.0,2,2,2,29.0,2,2,3,4,3,3,14831.179,19730.807,22815.275,24704.11,22784.695,13676.614,2300.0,2000.0,0.0,0.0,0.0,0.0,1
10000.0,1,3,1,50.0,2,2,2,2,2,0,1431.5201,3466.7356,5622.895,5235.8833,5769.686,6778.7544,1474.2224,1300.0,0.0,0.0,0.0,724.772,1
170000.0,2,2,1,41.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,883.9825,0.0,0.0,0.0,0.0,1306.583,0.0,0.0,0
120000.0,1,1,2,27.0,0,0,0,0,0,0,58463.594,53903.273,50954.58,46694.195,39665.523,35160.715,3980.2556,3522.6543,3000.0,2754.7444,2500.0,2957.804,0
130000.0,2,3,1,45.0,1,2,2,0,0,0,1106.7952,4410.1753,2446.8987,6682.3105,5707.181,3513.7961,2000.0,0.0,1724.3745,1100.0,1100.0,1889.8811,1
50000.0,2,2,1,39.0,2,2,2,2,2,2,18934.604,19101.389,19418.514,21955.559,22745.297,20089.912,1896.547,1547.1705,1099.5527,1009.8456,0.0,1076.4979,1
70000.0,2,2,1,35.0,2,2,0,0,0,0,58617.38,47312.203,44932.32,43609.605,44851.64,46091.168,0.0,2366.147,2000.0,1999.7303,1804.4108,2175.3257,1
100000.0,2,2,1,37.0,0,0,0,0,0,2,46709.03,44949.953,36823.95,41573.277,30450.74,10970.282,2500.0,2000.0,2673.3945,2000.0,0.0,4000.2344,0
130000.0,2,2,1,42.0,2,0,0,0,0,0,93277.64,84187.1,86106.18,80115.234,72316.15,66712.4,4780.6606,3860.8945,3000.0,3005.6472,3204.514,3000.0,1
310000.0,2,2,1,30.0,2,2,2,2,2,2,301725.4,210742.16,357748.78,309619.1,349132.6,290588.6,0.0,19835.822,0.0,31163.03,10000.0,14446.42,1
200000.0,2,1,2,26.0,1,2,-2,-2,-2,-2,2223.6711,1154.7747,4879.95,390.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,42.0,2,4,3,3,3,2,46175.195,43097.496,42506.15,51573.13,50558.137,55650.938,2821.0046,0.0,3996.4917,0.0,2000.0,1628.2693,1
20000.0,1,2,2,27.0,1,2,2,2,2,2,7191.351,12089.321,16327.498,16392.312,18309.275,17860.701,2496.807,0.0,1932.3989,0.0,1500.0,0.0,1
240000.0,2,2,1,37.0,0,0,0,0,0,0,110575.625,102296.4,99893.9,91142.35,79870.734,70999.63,6057.4224,6087.4453,5000.0,4503.1973,5000.0,5034.2803,0
220000.0,2,2,2,26.0,0,0,0,0,0,0,161755.02,148213.78,143712.83,140195.53,118116.64,108114.19,5910.9097,5600.3696,6291.2407,4001.938,4427.8516,3500.0,0
200000.0,2,2,1,36.0,0,0,0,0,0,0,78245.55,73186.79,66681.2,59090.844,49697.7,47630.363,4500.0,4088.391,3722.9443,3000.0,3402.8835,3302.842,0
60000.0,2,2,2,27.0,2,2,2,2,2,2,35292.16,37578.85,34031.98,39453.69,43972.887,44233.887,0.0,2600.0,1501.6157,2000.0,2230.7131,0.0,1
80000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,510.05463,613.2679,0.0,259.4952,0.0,0.0,1000.0,0.0,200.0,0.0,0.0,700.0,0
30000.0,2,2,2,25.0,0,0,0,2,0,0,14867.356,15606.149,16516.129,16547.771,17805.094,12539.555,2000.0,2023.4067,0.0,1203.669,0.0,1401.0645,0
180000.0,2,2,2,29.0,1,2,0,0,0,0,161512.56,138926.61,133880.7,126574.91,105837.24,98212.1,3000.0,5018.7124,3616.2695,3794.9592,5052.531,5225.8804,1
100000.0,1,2,2,40.0,0,0,0,0,2,2,42143.47,47025.887,38538.38,41053.6,29087.312,30161.71,4001.269,2611.9421,4825.3574,0.0,5000.0,0.0,0
120000.0,2,2,2,34.0,-1,-1,-1,-2,-2,-1,1363.3168,2914.7153,0.0,0.0,0.0,1053.082,3000.0,0.0,0.0,0.0,1111.5994,0.0,1
240000.0,2,1,2,33.0,0,0,0,0,0,0,110829.81,104195.31,105273.44,96680.33,87193.49,78839.04,6802.0874,6694.3223,5095.745,5000.0,5069.2944,5000.0,0
200000.0,2,2,2,31.0,0,0,0,0,0,0,138416.17,132115.28,130302.34,117542.8,102548.83,98305.36,6778.603,5995.335,4397.135,4340.797,5073.5645,5000.0,1
80000.0,1,2,1,45.0,2,2,0,0,0,0,61306.336,55237.254,54650.004,49702.938,45130.715,43110.07,2000.0,2412.7117,1802.143,2000.0,2300.0,2186.0415,1
200000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,8466.689,7239.079,7710.8193,2522.029,5614.2104,4191.337,5108.0815,5856.913,2002.9723,5003.6553,5000.0,5502.915,0
110000.0,2,2,2,29.0,2,3,2,2,2,2,62009.543,58798.02,47091.855,62755.57,70416.88,66584.78,0.0,0.0,3000.0,2999.4104,2455.357,2173.9802,1
210000.0,2,3,1,49.0,-1,-1,-1,-1,-2,-1,1003.356,2262.631,1148.6959,0.0,389.88336,0.0,1618.1998,1589.0686,0.0,0.0,0.0,0.0,0
430000.0,1,1,1,44.0,-1,-1,-1,-1,-1,-1,2307.3682,2861.488,0.0,779.9068,0.0,0.0,3553.4194,0.0,3000.0,0.0,1071.2886,0.0,0
119526.78,2,2,1,38.0,-1,-1,2,2,-1,-1,373.3282,2010.6606,745.6316,0.0,777.0516,0.0,1151.9227,0.0,0.0,1095.3665,0.0,0.0,1
50000.0,2,2,1,36.0,0,0,0,0,0,0,44074.75,43566.77,39279.2,36552.125,29568.398,28408.465,2212.1506,2000.0,2000.0,1500.0,2099.8472,0.0,0
80000.0,2,2,1,29.0,1,2,2,2,2,2,53442.305,41094.848,55474.25,52757.156,58206.586,50573.816,0.0,2587.6458,1886.9297,2300.0,2000.0,2300.0,1
290000.0,2,2,1,35.0,0,0,0,0,0,0,231830.12,215770.94,205923.7,196151.73,173219.62,158176.72,9963.77,8921.342,7977.574,6088.748,5718.7764,7003.613,0
100000.0,2,2,2,27.0,2,2,2,2,2,2,78396.195,81153.03,77162.92,70462.875,71248.39,67381.6,2691.4019,3490.773,2122.5383,2400.0,2088.0679,2683.4846,1
