age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,married,university.degree,no,yes,no,cellular,apr,thu,719,2,7,1,success,-1.8,93.075,-47.1,1.344,5099.0,1
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,184,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
55,admin.,married,high.school,no,yes,no,cellular,jul,fri,255,1,10,1,success,-2.8,94.141,-33.5,0.911,4986.8,1
28,services,single,high.school,no,no,no,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.892,-46.2,1.353,5099.1,0
31,technician,single,high.school,no,yes,no,cellular,aug,wed,25,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
51,admin.,married,university.degree,no,yes,no,cellular,jul,mon,129,1,999,0,nonexistent,1.4,93.92,-42.7,4.948,5228.1,0
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,713,2,999,0,nonexistent,1.1,93.994,-36.4,4.873,5191.1,1
30,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,23,1,999,0,nonexistent,1.4,94.464,-41.8,4.854,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,tue,603,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
36,admin.,married,university.degree,no,yes,no,telephone,may,thu,84,1,999,0,nonexistent,1.1,94.053,-36.4,4.858,5190.9,0
31,admin.,married,university.degree,no,no,no,cellular,nov,fri,145,1,999,0,nonexistent,-0.1,93.199,-42.0,4.064,5195.8,0
49,technician,married,high.school,no,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,jun,wed,49,1,999,0,nonexistent,1.4,92.928,-46.1,4.95,5228.1,0
29,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,122,1,999,0,nonexistent,1.1,93.994,-42.7,4.952,5190.9,0
57,retired,married,professional.course,no,yes,no,cellular,jul,thu,182,1,999,0,nonexistent,1.4,93.918,-42.7,0.863,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,thu,112,8,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
49,technician,married,professional.course,no,yes,no,cellular,nov,wed,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.132,5195.8,0
40,technician,married,professional.course,no,yes,no,cellular,jul,thu,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
38,admin.,married,university.degree,no,no,no,telephone,jun,mon,47,10,999,0,nonexistent,1.4,94.464,-41.8,4.858,5228.1,0
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,53,1,999,0,nonexistent,1.4,93.917,-35.3,4.966,5228.1,0
26,admin.,single,high.school,no,no,no,telephone,may,mon,111,1,999,0,nonexistent,1.1,93.995,-36.4,4.854,5191.0,0
24,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,179,1,999,0,nonexistent,1.1,93.994,-36.6,4.852,5191.0,0
60,retired,married,university.degree,no,yes,no,cellular,aug,tue,155,1,999,1,failure,-3.3,92.479,-33.3,0.802,5016.4,1
28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,56,1,999,1,failure,-1.8,92.893,-46.2,1.352,5099.1,0
54,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,fri,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,thu,116,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,apr,mon,139,1,999,0,nonexistent,-1.8,93.069,-47.0,1.358,5098.9,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,732,6,5,1,success,-0.1,93.203,-42.0,4.042,5195.9,1
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,875,1,999,0,nonexistent,-1.8,94.031,-46.2,1.344,5099.1,1
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,25,1,999,0,nonexistent,-1.8,92.892,-46.2,1.325,5099.2,0
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.342,5099.1,0
31,admin.,single,university.degree,no,yes,no,telephone,jul,thu,44,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
84,retired,married,basic.4y,no,yes,no,cellular,oct,tue,179,1,7,1,success,-2.9,92.346,-31.1,0.778,5016.1,1
28,technician,single,high.school,no,yes,no,cellular,may,wed,628,1,999,0,nonexistent,-1.8,92.893,-46.2,1.368,5099.1,1
34,technician,married,university.degree,no,yes,no,cellular,aug,wed,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.923,-46.2,1.315,5099.2,0
34,services,married,high.school,no,no,no,telephone,may,tue,99,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
28,technician,single,professional.course,no,yes,no,cellular,aug,wed,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,434,1,999,0,nonexistent,-1.8,92.893,-46.2,1.309,5099.0,1
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,91,1,999,0,nonexistent,-1.8,93.074,-47.1,1.447,5099.0,0
50,management,married,university.degree,no,yes,no,telephone,jun,mon,96,1,999,0,nonexistent,1.4,94.464,-41.8,4.96,5228.1,0
50,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.849,5191.0,0
53,management,married,university.degree,no,yes,no,telephone,oct,mon,90,1,999,0,nonexistent,1.4,94.081,-36.3,4.946,5196.4,0
46,services,married,high.school,no,no,no,telephone,jul,mon,87,9,999,0,nonexistent,1.4,93.993,-42.7,4.961,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,nov,fri,90,6,999,0,nonexistent,-0.1,93.201,-42.0,4.054,5195.7,0
39,admin.,married,university.degree,no,no,no,telephone,jun,fri,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.859,5228.1,0
30,blue-collar,single,high.school,no,yes,no,cellular,may,wed,55,7,999,1,failure,-1.8,92.893,-46.2,1.267,5099.0,0
27,admin.,single,university.degree,no,no,no,telephone,jun,fri,86,1,999,0,nonexistent,1.4,94.465,-41.8,4.859,5228.1,0
49,technician,married,university.degree,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,92.418,-42.7,0.867,5228.1,0
29,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,420,1,999,0,nonexistent,-0.1,94.222,-36.5,1.298,5195.7,1
58,retired,married,basic.4y,no,unknown,unknown,telephone,jul,fri,562,1,999,0,nonexistent,1.4,93.919,-34.8,4.974,5228.1,1
48,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,158,1,999,0,nonexistent,-1.8,93.074,-47.1,1.373,5099.2,0
32,technician,married,university.degree,no,unknown,no,telephone,may,mon,530,1,999,0,nonexistent,1.1,93.998,-36.4,4.86,5191.1,0
51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,112,9,999,0,nonexistent,1.1,92.892,-46.2,4.851,5191.0,0
42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93.444,-42.7,4.961,5228.1,0
29,services,single,high.school,no,yes,no,cellular,may,mon,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.248,5099.1,0
26,admin.,single,high.school,no,yes,no,telephone,jul,mon,140,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
28,technician,single,high.school,no,no,no,telephone,jun,thu,130,1,999,0,nonexistent,1.4,94.466,-41.8,4.966,5228.1,0
41,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,144,6,999,0,nonexistent,1.1,93.993,-36.4,4.858,5190.9,0
42,technician,married,university.degree,no,yes,no,cellular,aug,wed,112,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
55,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.9,4.961,5228.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
51,admin.,married,university.degree,no,yes,no,cellular,nov,wed,29,1,999,1,failure,-0.1,93.199,-42.0,4.085,5195.8,0
54,management,married,university.degree,no,yes,no,telephone,jul,wed,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
51,admin.,married,university.degree,no,yes,no,telephone,may,tue,685,2,999,0,nonexistent,1.1,93.996,-36.4,4.862,5191.0,1
29,blue-collar,single,high.school,no,yes,no,cellular,oct,thu,146,1,999,0,nonexistent,-2.9,92.287,-31.0,0.755,5076.7,1
28,admin.,single,university.degree,no,no,no,telephone,jun,wed,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.859,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,jun,thu,184,1,999,0,nonexistent,1.4,94.046,-41.8,4.954,5228.1,0
28,technician,single,high.school,no,yes,no,telephone,jul,thu,551,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
33,technician,single,professional.course,no,yes,no,cellular,jul,thu,842,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,1
30,admin.,married,university.degree,no,yes,no,cellular,aug,fri,182,1,999,0,nonexistent,1.4,93.441,-36.1,1.295,5228.0,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,69,1,999,0,nonexistent,1.4,94.047,-42.7,4.964,5228.1,0
26,admin.,single,high.school,no,yes,no,cellular,jun,mon,228,1,999,0,nonexistent,-2.9,92.968,-40.8,1.262,5076.3,0
53,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,57,7,999,0,nonexistent,-1.8,92.893,-46.2,1.298,5099.1,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,69,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,admin.,married,high.school,no,no,no,cellular,jun,fri,157,1,999,0,nonexistent,1.4,94.465,-47.0,4.846,5228.1,0
41,technician,married,high.school,no,yes,no,telephone,may,wed,82,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48,admin.,married,university.degree,no,yes,no,cellular,aug,tue,233,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
34,admin.,married,university.degree,no,yes,no,telephone,may,thu,276,1,999,0,nonexistent,1.1,94.048,-36.3,4.855,5191.0,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,90,11,999,0,nonexistent,1.4,94.465,-41.9,4.857,5228.1,0
29,technician,single,high.school,no,yes,no,cellular,apr,thu,207,1,999,1,failure,-1.8,93.074,-47.1,1.316,5099.0,1
53,management,married,university.degree,no,yes,no,telephone,may,mon,48,1,999,0,nonexistent,-0.1,94.042,-41.9,1.377,5195.8,0
47,admin.,married,university.degree,no,yes,no,cellular,aug,wed,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
42,admin.,married,university.degree,no,yes,no,telephone,aug,fri,70,6,999,0,nonexistent,1.4,93.445,-36.1,4.96,5228.1,0
25,technician,single,high.school,no,yes,no,cellular,nov,thu,543,1,6,1,success,-0.1,93.198,-42.0,4.079,5195.8,1
34,blue-collar,married,high.school,no,yes,no,cellular,may,fri,192,1,999,1,failure,-1.8,92.893,-46.2,1.292,5099.0,0
34,admin.,married,high.school,no,no,no,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48,admin.,married,high.school,no,yes,no,cellular,apr,fri,154,1,999,0,nonexistent,-1.8,93.075,-46.2,1.285,5099.1,0
55,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
30,admin.,single,university.degree,no,no,no,telephone,jun,thu,86,1,999,0,nonexistent,1.4,94.465,-41.8,4.969,5228.1,0
30,technician,single,high.school,no,no,no,telephone,may,fri,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.849,5191.0,0
30,admin.,single,university.degree,no,unknown,unknown,telephone,may,wed,675,2,999,0,nonexistent,-1.8,94.04,-46.2,4.967,5099.1,1
52,admin.,married,university.degree,no,yes,no,cellular,aug,mon,133,1,999,0,nonexistent,1.4,93.073,-47.0,4.866,5227.9,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,865,1,999,0,nonexistent,1.4,93.918,-42.7,0.926,5228.0,1
47,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,187,1,999,0,nonexistent,1.4,94.464,-41.8,4.958,5228.1,0
48,technician,married,university.degree,no,unknown,unknown,telephone,may,thu,711,2,999,0,nonexistent,1.1,94.036,-36.8,4.854,5191.0,1
27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,81,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
23,student,single,high.school,no,yes,no,cellular,apr,thu,81,1,999,0,nonexistent,-1.8,93.074,-47.1,1.38,5099.1,0
30,technician,single,high.school,no,yes,no,telephone,may,wed,771,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5190.9,0
82,retired,married,basic.4y,no,yes,no,cellular,aug,fri,235,1,4,2,success,-2.9,92.201,-30.8,0.848,5075.9,1
41,technician,married,professional.course,no,yes,no,telephone,may,thu,662,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,69,6,999,0,nonexistent,1.1,93.998,-36.4,4.858,5191.0,0
49,management,married,university.degree,no,yes,no,cellular,nov,wed,95,1,999,1,failure,-0.1,93.2,-42.0,4.084,5195.8,0
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,77,5,999,0,nonexistent,1.1,93.994,-46.2,4.87,5191.0,0
26,admin.,married,high.school,no,yes,no,cellular,aug,mon,269,1,7,1,success,-1.7,94.578,-37.5,0.867,4990.5,1
40,technician,married,high.school,no,yes,no,telephone,jun,mon,555,1,999,0,nonexistent,1.4,94.465,-41.8,4.873,5228.1,0
32,blue-collar,married,high.school,no,yes,no,cellular,jun,wed,622,1,999,0,nonexistent,1.4,93.918,-34.0,4.966,5228.1,1
29,admin.,single,university.degree,no,yes,no,cellular,mar,thu,103,1,999,0,nonexistent,-1.8,92.825,-49.9,1.573,5099.1,0
29,admin.,single,university.degree,no,yes,no,telephone,may,mon,74,1,999,0,nonexistent,1.1,92.893,-46.2,4.954,5191.0,0
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
56,retired,married,university.degree,no,yes,no,cellular,aug,thu,135,1,999,0,nonexistent,1.4,93.443,-36.0,4.966,5228.1,0
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,61,1,999,0,nonexistent,-1.8,92.893,-46.2,1.347,5099.1,0
34,admin.,married,high.school,no,yes,no,telephone,may,wed,650,1,999,0,nonexistent,-1.8,94.069,-46.2,1.384,5099.2,0
57,admin.,married,university.degree,no,yes,no,cellular,aug,wed,30,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
55,retired,married,basic.4y,unknown,yes,no,cellular,jul,tue,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
45,admin.,married,university.degree,no,yes,no,cellular,aug,mon,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,60,1,999,0,nonexistent,-0.1,93.967,-40.6,1.353,5195.7,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,80,1,999,0,nonexistent,-2.9,92.934,-40.7,4.929,5076.3,1
35,services,single,high.school,no,yes,no,telephone,may,wed,110,1,999,0,nonexistent,1.1,93.994,-42.7,4.963,5191.1,0
39,admin.,married,university.degree,no,yes,no,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.443,-42.7,4.967,5228.1,0
24,technician,single,high.school,no,yes,no,cellular,jun,fri,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.0,0
55,admin.,married,university.degree,no,yes,no,telephone,jul,fri,539,1,999,0,nonexistent,1.4,93.444,-34.2,4.973,5228.1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
33,admin.,married,high.school,no,yes,no,cellular,may,mon,97,1,999,1,failure,-1.8,92.893,-46.2,1.336,5099.2,0
33,blue-collar,single,high.school,no,no,no,telephone,jun,fri,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.969,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,oct,thu,185,1,999,1,failure,-1.1,94.182,-49.7,0.843,4965.5,1
54,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
60,management,married,university.degree,no,yes,no,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.44,-36.1,4.996,5228.1,0
59,retired,married,university.degree,no,yes,no,telephone,aug,tue,222,1,999,0,nonexistent,1.1,94.001,-37.8,4.873,5191.3,1
52,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,158,1,6,1,success,-1.8,92.893,-46.2,1.308,5099.2,0
50,services,married,high.school,no,yes,no,cellular,may,mon,134,1,999,1,failure,-1.8,92.893,-46.2,1.314,5099.2,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,apr,mon,67,7,999,0,nonexistent,-1.8,93.075,-41.9,4.901,5099.0,0
35,admin.,single,university.degree,no,yes,no,telephone,jul,wed,64,7,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.445,-34.0,4.972,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,177,1,999,1,failure,-0.1,93.206,-42.0,4.135,5195.1,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,525,1,999,0,nonexistent,-1.8,93.075,-47.0,1.35,5099.1,1
33,admin.,single,university.degree,no,yes,no,cellular,nov,thu,221,1,999,0,nonexistent,-1.1,94.215,-38.0,4.104,5195.0,0
34,blue-collar,married,high.school,no,yes,no,cellular,may,wed,88,1,999,0,nonexistent,-1.8,92.892,-46.2,1.284,5099.1,0
21,student,single,university.degree,no,yes,no,cellular,apr,thu,234,1,4,1,success,-1.8,92.751,-36.0,0.839,5013.9,1
48,management,married,university.degree,no,yes,no,telephone,may,thu,734,1,999,0,nonexistent,-0.1,93.201,-36.4,4.854,5195.8,1
28,admin.,married,university.degree,no,yes,no,telephone,may,mon,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.267,5099.1,0
53,admin.,married,university.degree,no,yes,no,cellular,jun,thu,231,1,999,0,nonexistent,-0.1,94.194,-38.5,4.117,5195.7,0
26,technician,single,high.school,no,yes,no,cellular,jul,fri,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.954,5228.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,mon,37,1,999,1,failure,-1.8,92.893,-46.2,1.243,5099.1,0
33,admin.,married,high.school,no,no,no,telephone,jun,mon,128,1,999,0,nonexistent,1.4,94.463,-41.8,4.873,5228.1,0
34,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,172,1,999,0,nonexistent,1.1,93.995,-36.4,4.855,5191.0,0
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,0.837,5228.1,0
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5190.9,0
30,admin.,single,university.degree,no,no,no,telephone,aug,mon,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.878,5228.1,0
28,admin.,married,university.degree,no,yes,no,cellular,sep,tue,153,1,999,1,failure,-3.4,92.404,-39.9,0.8,5076.5,1
30,admin.,single,university.degree,no,yes,no,telephone,may,mon,75,1,999,0,nonexistent,-1.8,92.892,-46.2,4.95,5099.1,0
31,admin.,married,university.degree,no,no,no,telephone,jun,fri,148,1,999,0,nonexistent,1.4,94.466,-41.8,4.963,5228.1,0
33,admin.,single,university.degree,no,yes,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.464,-41.8,4.954,5228.1,0
71,admin.,married,university.degree,no,yes,no,cellular,jun,thu,161,1,8,1,success,-3.3,92.445,-36.6,0.806,5017.0,1
35,admin.,married,university.degree,no,no,no,telephone,jun,mon,87,1,999,0,nonexistent,1.4,94.463,-41.8,4.854,5228.1,0
56,management,married,university.degree,no,no,no,cellular,nov,fri,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.032,5195.7,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5190.9,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,fri,79,1,999,1,failure,-2.9,92.975,-40.9,1.198,5076.4,0
54,retired,married,basic.4y,unknown,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.466,-41.8,4.857,5228.1,0
30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,160,1,999,0,nonexistent,1.4,94.464,-41.8,4.963,5228.1,0
30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5190.9,0
55,retired,married,basic.4y,no,yes,no,cellular,jul,tue,235,1,999,0,nonexistent,1.4,93.918,-35.8,4.962,5228.1,0
32,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,212,1,999,0,nonexistent,1.4,93.994,-41.9,4.852,5228.1,0
27,admin.,single,university.degree,no,yes,no,telephone,may,fri,26,8,999,0,nonexistent,1.4,94.077,-41.9,4.944,5228.1,0
24,blue-collar,single,high.school,no,yes,no,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-46.3,4.832,5191.0,0
38,services,married,high.school,no,yes,no,cellular,may,wed,66,1,999,1,failure,-1.8,92.892,-46.2,1.317,5099.1,0
45,admin.,married,university.degree,no,yes,no,telephone,jun,mon,786,1,999,0,nonexistent,1.4,94.466,-41.8,4.878,5227.9,1
62,retired,married,university.degree,no,yes,no,cellular,sep,thu,123,1,6,1,success,-2.9,92.374,-36.3,0.84,5013.1,1
32,admin.,single,university.degree,no,yes,no,cellular,may,thu,118,1,999,0,nonexistent,-1.8,92.892,-46.2,1.299,5099.2,0
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,177,1,999,0,nonexistent,1.4,94.466,-41.8,4.855,5228.1,0
32,admin.,single,high.school,no,yes,no,cellular,apr,fri,133,1,6,1,success,-1.8,93.07,-46.2,1.319,5099.0,0
51,admin.,married,university.degree,no,yes,no,telephone,may,wed,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
57,retired,married,high.school,no,yes,no,cellular,jul,tue,127,6,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
24,admin.,single,university.degree,no,yes,no,telephone,may,wed,91,1,999,0,nonexistent,1.4,92.893,-46.2,4.949,5228.1,0
58,retired,married,high.school,unknown,no,no,cellular,jul,fri,82,9,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
