Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.02706066,0.5137468,-0.17515613,0.5644387,-17.389826,0.0,0.028392565,0.74327934,1.3018396,0.42293748,0.048744917,0.15690501,0.06273838,0.028546702,2265.337,0.20206738,1.6848325,0.028511701,0.016096668,0.0,0.9483065,0.04844906,0.01644066,0.03195095,0.26353985,0.20677468,1.3621966,-0.34350717,3.9726477,0.25761554,0.02533523,59.776173,6.6349077,1.8435913,0.028987112,1.6840788,0.0,0.68635845,0.023265822,0.04663457,0.18034913,0.038705256,12.980549,6.52506,0.6555453,0.18290627,2.7203503,-0.013450647,-0.0034146996,0.20818768,0.24522007,0.15079589,0.29598796,0.64082104,-469.05264,0.016052334,0.0765509,0.9846164,0.3269065,15.21347,22.999556,46.940018,6.687614,1.9428806,1
-0.0071226354,0.700432,0.4257596,2.1975965,-124.56927,0.0,-0.0074720248,0.43785408,1.2079544,0.3042295,0.015574149,-0.0018428138,0.018236909,-0.007964676,7214.9624,0.0151650235,1.4404353,-0.007998702,0.00296746,168.78766,0.97833073,0.00014078301,0.0008386151,-0.011636325,0.049211964,0.013331636,0.15180005,4.9685216,3.4317362,0.49063033,0.0074358075,160.6507,2.368062,0.74998575,0.019931244,1.3726476,0.391116,0.5385044,0.023585353,0.035344653,0.49456325,0.014737892,209.81361,30.69143,0.0,0.3115023,212.13615,-0.0005943828,0.003166742,1.2889903,0.4195249,0.43120387,2.0879874,4.8368616,1505.6848,0.17805588,0.011679323,0.87690604,0.5565716,2.2863343,11.913205,116.05236,3.081857,11.020281,0
0.0046865796,0.76335216,0.019230934,1.0380892,-57.057697,0.0,0.008398372,0.27207112,3.1316,0.22744922,0.034661036,0.018734593,0.024187392,0.008723696,6082.1987,0.090638705,1.3235288,0.008803153,0.003718436,41.45338,0.8537016,0.024167214,0.0006873039,0.017740881,0.10240842,0.08353619,0.81939876,0.11380362,3.6017914,0.27136284,0.0057605817,103.233734,3.8576262,3.3765137,0.008522402,3.0428298,0.0,0.23895131,0.0051857685,0.052455015,0.34050688,0.004673414,86.171486,33.09082,0.0,0.5188641,41.824074,-0.0032766955,-0.0023335258,1.011496,0.7286394,0.26763728,0.94921786,1.0426788,279.79517,0.014987258,0.005904438,0.9841226,0.0,8.675112,10.432423,95.835594,3.861924,17.030956,1
0.06210662,0.26549524,0.7655575,5.631924,87.37245,0.0,0.08039359,2.8093626,1.1868316,0.7243069,0.08698688,0.6456456,0.0890279,0.08062298,1475.1243,0.508201,4.040724,0.079908535,0.07181932,0.0,0.9113847,0.06653911,0.054599427,0.08363783,0.498354,0.44819942,2.4844625,154.2982,3.4817932,0.123476334,0.06978835,43.279987,8.675201,3.6886983,0.0822509,1.7321624,0.0,0.7382367,0.07615449,0.41293275,0.10896677,0.055310953,193.36218,158.89864,0.58884484,1.497112,2.9889805,0.05425626,0.03975492,4.646414,0.20855364,0.12991963,122.67424,145.88165,3487.7014,0.05540892,0.11091202,0.9650174,0.0,2.743773,2.3179965,44.755695,9.255137,173.52606,1
-0.17785028,0.7298624,-0.36296985,0.4509948,-87.70901,0.0,-0.18385553,0.30614394,1.7694051,0.23565081,-0.14614907,-0.3604524,-0.07781675,-0.18143655,-5572.3223,-0.065909505,1.3126704,-0.18310204,-0.118239,0.0,0.93288827,-0.1827278,-0.1075689,-0.2512697,0.06287079,-0.045404643,-0.5335353,-0.82704324,3.5447755,0.3400107,-0.11077877,128.3097,3.1585221,0.9851208,-0.18367592,2.2259245,0.0,0.27319708,-0.076086596,0.04220818,-0.41340986,-0.11531751,33.92499,21.228542,-0.10216859,0.15261537,3.3747637,-0.2443192,-0.114297114,0.5174379,0.7256989,0.33041948,0.25448775,0.13875641,-1233.8744,-0.07547594,-1.0253707,1.0878671,0.0,0.0,12.517984,132.53452,3.043019,3.968401,1
0.16766506,0.5421115,-0.108157694,0.7375692,-20.971521,0.0121511305,0.19928436,0.67414314,3.0854924,0.3904861,0.21157983,0.45610344,0.04803017,0.20127113,955.0476,0.66085094,1.7141789,0.2026557,0.026948096,0.0,1.332398,0.24401459,0.021324413,0.21019332,0.19612285,0.606944,1.1779102,-0.22100478,3.6436365,0.0628548,0.030765994,39.359863,10.672702,4.041279,0.25218347,8.283589,0.0,0.4432034,0.04657396,0.0641587,0.04842964,0.030652322,16.858864,4.409651,1.2318841,0.20613591,4.557838,0.1454235,0.016731018,0.66601187,0.49432305,0.100914836,0.5486173,0.75155514,39.656185,0.047455918,0.50853145,0.96339446,0.0,6.3166695,53.300854,28.085379,12.464629,13.181976,1
-0.115193486,0.7700326,0.15205152,1.1835864,7.5545135,-0.026682172,-0.1034737,0.33950886,1.6769229,0.25924242,-0.06594125,-0.22906654,0.0037916193,-0.10154275,299.19992,-0.018354604,1.3432873,-0.102960646,-0.04059991,0.0,0.9623764,-0.09349591,-0.045425177,-0.032830518,0.047811784,-0.02623761,-5.195278,1.7255878,2.8919115,0.12393475,-0.042559143,153.33553,2.4016118,2.2304194,-0.13952108,1.9435636,0.0,0.27024224,-0.07630666,0.5366412,0.0,-0.033778515,66.50758,60.561714,0.0,1.1766216,0.0,-0.107641906,-0.04710491,1.1810336,0.7521816,0.39955124,2.6874397,2.6769805,127.63514,-0.08541846,-0.27898523,1.0587425,0.0,0.0,6.3316107,159.17805,2.3822525,40.000957,0
-0.08210715,0.7197409,-0.08794788,0.8550854,-69.43782,0.0,-0.08429257,0.372605,2.6365259,0.26744068,-0.034833636,-0.12691483,0.0023792863,-0.08033202,-4197.406,-0.011995005,1.4049857,-0.08272714,-0.017745078,59.050278,0.668791,-0.007819029,-0.021003017,-0.0639661,0.080853835,0.0,0.0,-0.10948257,3.5451396,0.33971196,-0.016812025,110.18242,3.5951757,2.828218,-0.019575477,2.2841697,0.8575662,0.34021032,0.0008541233,0.036704425,0.11220266,0.0,77.95195,17.003004,-0.1045367,0.35674277,60.76789,-0.052005004,-0.013421044,0.75903803,0.6149102,0.28660458,0.58656406,0.7874514,-349.52332,0.059822638,-0.46914908,0.9507904,0.019878704,7.181063,20.347239,101.35254,3.7598188,4.5731115,1
0.062839456,0.66770124,0.028576728,1.1916919,5.4032736,0.0,0.06913776,0.5199846,1.019602,0.33339247,0.10051871,0.28281516,0.14628589,0.069057964,1542.5171,0.19990778,1.5240228,0.06927152,0.08067911,18.022581,0.89146775,0.07962776,0.07099957,0.115297064,0.18305913,0.193109,3.146666,0.10312576,3.6822624,0.5887284,0.10333736,91.196815,4.12762,1.4707458,0.04268591,0.99067575,0.5890358,0.69302756,0.05139813,0.13096754,0.13563938,0.08764412,87.53439,69.66094,1.7260311,0.9675111,17.51018,0.01563262,0.022723198,0.46128878,0.23746565,0.25123882,0.58372533,1.0260319,205.86841,0.06945368,0.21028313,0.92760545,0.88267463,20.664553,5.2517486,84.01588,4.1779523,1.37811,0
-0.08531525,0.69249,-0.065657355,0.87182283,-158.79845,0.0,-0.081782594,0.34877962,0.86064005,0.22185634,-0.0661788,-0.20533651,0.008943452,-0.07924485,-8133.813,0.011773036,1.422662,-0.082055666,-0.057485387,86.42923,1.0610994,-0.017470859,-0.061274685,-0.114568114,0.16679847,0.012386859,0.0,0.0,5.068744,0.54237664,-0.041204352,214.09908,1.9771062,0.0,-0.06422144,0.9306082,2.7965152,0.35153034,-0.031811602,0.038225792,0.09593501,0.0,168.6332,54.538937,-0.5398844,0.40002608,89.913574,-0.07691348,-0.04410929,0.7017827,0.55162567,0.49255142,0.59336114,0.93380696,405.13226,0.005397865,-0.47812954,0.9986119,0.40969044,3.9076896,6.00441,187.93767,1.9700538,2.0119455,1
0.017193891,0.5360848,0.03492965,1.0821896,-6.8789372,0.0005716812,0.020631213,0.72819823,1.0130672,0.39558312,0.026408402,0.036635604,0.02751752,0.020875083,3195.529,0.14091182,1.8563421,0.02063843,0.0104847,13.3185215,1.0142206,0.03473438,0.008942505,0.085897334,0.37552735,0.13260359,0.07385959,0.059603736,4.5463943,0.14862865,0.010160828,65.21838,5.4738965,0.07926657,0.026514025,2.876133,0.0,0.44946706,0.01419879,0.0903533,0.23179612,0.016387096,59.828384,47.970364,0.18214482,0.90974057,12.752897,-0.011241615,0.0,1.0118403,0.4833213,0.17882062,0.8378435,0.96266884,307.44693,0.0061854315,0.049494796,0.9908944,0.0,26.61914,7.687646,65.84092,5.370486,5.740874,0
-0.059862297,0.36328188,0.05673581,1.0855992,-63.720222,0.0,-0.054058973,1.4054089,2.1331124,0.5896416,-0.034863558,-0.14900279,0.018434444,-0.0501133,1241.6929,0.021687116,2.601889,-0.050470192,-0.025383782,77.13442,0.91638386,-0.00688149,-0.044243783,-0.059511006,0.32351562,0.02268801,0.0,0.09678543,3.5718405,0.16987304,-0.02396577,59.256054,6.3975086,3.9341872,-0.046504397,2.5279098,0.0,0.5938092,-0.0014913497,0.04525131,0.22420396,0.0,60.66874,-14578.71,0.0,0.5733102,75.50656,-0.10783769,-0.03953995,1.0380325,0.36544588,0.15405563,0.9314752,1.044274,236.8367,0.0069759893,-0.19273296,0.99991447,0.0,4.3320093,2076.8232,56.315174,6.94933,5.161113,1
-0.00827498,1.114565,-0.38751107,0.4250062,-222.3398,-0.12190916,-0.006754838,-0.09040691,0.10014632,-0.21726091,0.022018697,-0.10058789,0.07619801,-0.0034877928,63736.023,-0.0863108,0.95002496,-0.006771813,0.031106677,26.286629,0.98619014,0.0,0.024720823,-0.3216209,-1.1279081,-0.07412191,0.6334457,-0.3935389,4.1606393,4.999099,0.08452307,9469.203,0.0032085506,0.55244255,-0.0022615762,0.2515036,2.0178235,0.081653744,0.026148027,0.013435085,1.0984497,0.046663795,579.4767,443.34305,0.114734866,0.12398248,42.55641,-0.0155722685,0.0059957714,0.28614205,0.7977395,9.817095,0.17273304,0.48235866,-428.33554,0.17828457,0.0889905,0.8349757,0.5928241,7.6527457,0.067683846,2556.3096,0.0,0.16934283,1
0.14022692,0.29998446,0.2666603,2.1979446,38.326202,0.0,0.17066815,2.0927632,2.0144176,0.66044635,0.18415698,0.62985075,0.10086088,0.16927151,595.79236,0.8013374,3.2763097,0.1718527,0.0745173,15.742383,1.0566759,0.17148076,0.05611354,0.25685495,0.4936692,0.68137246,7.0583034,0.5748955,3.9456732,0.07519366,0.07705107,45.656597,9.1652155,7.111251,0.16355917,2.345231,2.2103052,0.72377306,0.07235919,0.45379525,0.051450614,0.06850763,65.53624,40.54218,1.6541446,1.0534947,19.303701,0.1087886,0.041827038,1.7008331,0.21679956,0.118261516,1.4692569,1.4882878,2644.6924,0.09497244,0.2524715,0.9197054,0.0,20.66716,8.079778,36.98573,9.5855465,4.2049994,1
-0.00014137726,0.29285666,0.2686489,1.734609,16.768297,0.0,-0.0066780057,1.849669,0.96320575,0.6300656,0.004702178,-0.16634628,-0.020143595,-0.005217451,-4462.9634,0.013571697,2.9572475,-0.0077635753,-0.055491373,0.0,0.72070533,-0.018960882,-0.05019126,-0.08534028,0.19561754,0.022928854,0.0,-0.035065174,3.003638,0.14141952,-0.03594259,125.25776,3.363946,2.3117917,-0.027081743,0.8709788,0.0,0.6352849,-0.11127789,0.2670748,0.0025083325,-0.09584884,58.544804,42.52581,0.012418151,0.8554439,2.4472666,-0.042442486,-0.09859534,1.3703966,0.28180775,0.29415804,0.42800763,0.6478028,132.26262,0.0016242526,-0.032704536,0.95901316,0.0,0.0,3.9266064,77.76458,2.5258973,0.3086854,1
0.4262544,0.5998054,-0.05276141,0.867679,-50.264893,0.008958601,0.50481653,0.58023477,2.134944,0.35532248,0.51245224,0.9966708,0.15784636,0.50796205,362.4824,0.9728258,1.6343945,0.503913,0.15211166,21.692354,1.1800741,0.48591486,0.12699737,0.6232391,0.2671808,0.80904907,9.084631,-0.009446006,3.8509781,0.1499992,0.15664305,85.794235,4.500557,3.387282,0.45010388,3.2345114,0.9432144,0.43585312,0.1407986,0.088620335,0.037567355,0.1522087,49.968815,23.450327,3.5500233,0.41105703,28.06535,0.44237092,0.15094106,0.825542,0.53303117,0.22329919,0.7788896,0.9363932,0.55053073,0.17940813,2.1808324,0.8249862,0.004098249,16.781029,15.386895,64.92664,5.5285645,6.34778,1
0.07655755,0.15771659,0.43223932,3.5206728,32.59679,0.0,0.092588834,3.7092373,1.1194824,0.76445466,0.12045392,0.3792047,0.049715444,0.09562213,1189.7546,0.4336246,5.1170683,0.09243743,0.034085255,85.37725,1.0200562,0.050169192,0.027687665,0.2095684,0.5715239,0.37468165,4.4548736,2.106931,4.5384483,-0.0032141148,0.05529518,62.11862,6.000899,6.7738523,0.04298925,1.634483,3.307842,0.7326841,0.023205958,0.48854834,0.13626897,0.033556174,109.98734,14.818624,0.340275,1.9906933,130.47505,0.029582778,0.026083058,2.9442093,0.16317692,0.14839377,2.8633468,2.6664948,17188.729,0.4933239,0.07877377,0.39935046,0.0,2.7154005,15.855235,34.847363,9.571561,3.827562,1
0.06613253,0.48081422,0.5342848,2.4257855,73.739784,0.0,0.08719029,1.1194415,1.1404318,0.5225047,0.10226326,0.2783135,0.09233044,0.087396376,1499.2181,0.27540913,2.2095437,0.08705947,0.080054484,0.0,0.96444905,0.08745547,0.058141813,0.2399237,0.4057055,0.22818585,4.0820756,19.047083,3.61888,0.03819554,0.08041718,119.43389,3.129938,1.3695863,0.082953386,1.3964068,0.0,0.55447096,0.07918032,1.609375,0.10557506,0.082341805,81.22755,72.96944,0.05566087,2.3613942,0.0,0.06666765,0.06721147,2.2450502,0.42217064,0.32208297,18.36843,20.055313,3307.6064,0.060916245,0.12873206,0.9508907,0.0,0.0,4.962862,116.3553,3.0773733,31.61171,0
1.6615486e-05,0.6037735,-0.26822925,0.32795227,-271.93265,0.0,0.0006935532,0.48598173,0.7958643,0.3054073,0.0019190513,0.03652016,0.065557435,0.00039888843,6232.896,0.11075044,1.5909231,0.0006556658,0.0039105467,60.12314,0.94107413,0.0,0.004623483,-0.058850914,0.21409698,0.1104311,0.6239537,-0.12222183,4.6869473,0.74886775,0.013030736,184.76308,1.9358522,0.1274024,0.0010744652,0.65809965,0.0,0.5441251,0.015863452,0.011067316,0.3890915,0.024496868,65.47594,0.9742432,0.050094828,0.18278472,62.79336,-0.071858555,-0.041156787,0.17988177,0.35128748,0.51142657,0.3356708,0.82894516,-7561.6934,0.0015891229,-0.013941707,1.0039388,0.76859605,4.7237053,85.4008,191.6742,1.7956425,0.6756332,1
0.007947452,0.35344145,-0.01618047,0.99476075,-13.294776,0.0,0.010187429,1.8658174,1.065698,0.65909666,0.024350027,0.038981766,0.06712806,0.010481423,1831.754,0.22635822,2.865195,0.010272066,0.010291254,14.1603985,0.87236786,0.019222071,0.008876339,0.067223065,0.30850595,0.2179346,1.6154929,0.004405615,3.6154244,0.24053754,0.01870325,57.337654,6.185223,3.3855605,0.00088905066,1.2327387,0.6438014,0.78455466,0.0019234079,0.12685607,0.1495637,0.019473871,44.32211,30.692055,0.18572861,0.7049522,13.411543,-0.051554598,-0.03618196,0.6161706,0.1899982,0.15949565,0.80294746,0.9953393,-1.157028,-0.019340819,0.007596211,1.0090617,0.108002745,23.210608,12.530733,60.022606,5.9023013,1.6792502,0
-0.7073209,0.56349903,0.17117658,1.4226197,-5.634417,-0.06602346,-0.77317744,0.6366098,2.024976,0.39010468,-0.7222343,-2.37559,-0.17800973,-0.74962604,-2638.6165,-0.7775204,1.7145172,-0.7634349,-0.2761454,13.8777685,0.6608333,-0.9240703,-0.27502558,-1.5621667,-0.16752002,-0.72440886,-18.083805,1.0385845,2.3354232,0.21244313,-0.33282173,65.50107,6.9038343,5.322166,-1.1937356,2.3490486,0.0,0.39111936,-0.3486829,0.16718489,0.0,-0.24503402,85.149956,58.853962,-4.293873,0.5849687,4.433538,-1.3531092,-0.31426188,1.5137041,0.57178307,0.16094288,2.1659524,1.854429,113.62429,-0.25545344,-1.1617013,1.2594212,0.0,22.258322,5.615831,89.796104,4.36631,8.280665,1
0.028168011,0.5631827,0.04115375,1.0544021,-29.910898,0.0,0.036987323,0.60778093,1.0838913,0.3640334,0.044745505,0.065866195,0.051703125,0.037460722,2716.4094,0.18295577,1.7248927,0.037660103,0.016179599,15.233694,1.174019,0.049646758,0.011148506,0.02459313,0.3090326,0.16937388,0.0,0.059703846,4.27553,0.18674496,0.020770518,71.946655,5.311289,0.4343358,0.04934579,2.39387,2.3570452,0.50550497,0.031807017,0.10672331,0.16232364,0.026685577,49.947968,29.271545,0.31407303,0.49900675,18.945423,-0.0040256954,0.0,0.7548948,0.40108982,0.18624343,0.61921084,0.95667064,1494.9161,0.03935567,0.10294553,0.97479516,0.1542281,19.475336,10.23339,61.470196,5.941295,4.0025215,1
-0.2938782,0.6620936,-0.21754561,0.67782176,34.471474,0.0,-0.28829366,0.49584332,7.27636,0.33408254,-0.24909034,-0.40337425,-0.025364613,-0.2865771,-1937.4249,-0.2507172,1.4797295,-0.28825015,-0.050801408,3.542109,0.93091726,-0.21304604,-0.05843264,-0.13843551,0.014273348,-0.2413547,-14.131441,-0.28111002,2.7564433,0.14082812,-0.055417947,42.656704,8.720804,9.664873,-0.24963114,6.1895657,0.0,0.33896878,-0.060467683,0.09313663,-0.1332393,-0.05469703,15.996159,9.539222,-7.0105095,0.4345294,3.1189044,-0.2881426,-0.059220865,0.69613624,0.6863496,0.11386913,0.6437765,0.7171109,-181.19814,-0.063894674,-1.089765,1.0537047,0.0,114.414665,33.837173,44.145775,7.9000607,10.196772,0
-0.15560189,0.9114109,0.05805404,1.1367536,-53.608543,0.0,-0.16188721,0.05925849,2.6763854,0.057807658,-0.0829255,-0.300148,-0.01483386,-0.15960744,-2122.3826,-0.11604628,1.092994,-0.16055518,-0.02646991,55.268925,0.7477903,-0.13529474,-0.03212228,-0.1316208,-0.008961277,-0.113094665,-1.866259,0.4668991,3.5059254,0.25987586,-0.012463083,96.514366,4.274415,2.3556623,-0.12894511,3.397456,3.3651712,0.14015771,-0.017396327,0.05295523,-0.2446477,-0.012094819,86.74023,26.184729,-0.19193137,0.55938727,49.8655,-0.13273606,-0.020360924,1.0409948,0.8187239,0.24718039,1.0487353,1.2949464,261.43243,-0.01616449,-0.47557268,1.0388112,0.108230345,7.1867743,13.359393,91.5755,4.2633758,42.34372,1
-0.64076936,0.15203035,0.2647291,2.4958231,-22.26809,-0.3197001,-0.59972644,4.1136227,0.66759694,0.7612896,-0.65939087,-4.687608,-0.85797966,-0.5689785,-885.32135,-1.9786878,6.833963,-0.6151837,-1.0755354,189.45116,0.7698664,-0.6436738,-1.2459918,-1.0443808,0.557974,-1.8025904,-0.042554393,0.6845011,3.9030445,0.25921875,-0.88581735,82.644066,4.8623476,-0.40942585,-0.68872917,0.723957,2.7510793,0.75992274,-1.5894035,0.24661945,-0.030564317,-1.3771511,223.33023,46.308273,-2.1002264,1.0325555,128.68867,-1.1384714,-1.0644051,2.640253,0.1936129,0.21089259,1.3928276,1.49256,1865.321,-0.50164616,-0.94506717,1.7923294,0.0,1.7495292,7.8489656,120.86537,3.3481667,1.3101891,1
0.022318548,0.46580812,0.3496669,1.8256257,-24.938204,0.0,0.028144194,1.0381219,1.9780067,0.50736403,0.052979562,0.052711748,0.020963337,0.029608764,3249.0554,0.12601948,2.1804519,0.028285729,0.011915546,97.88043,0.7802612,0.022680813,0.008630591,0.09523563,0.30684316,0.118389115,1.6340872,2.6271422,3.8951945,0.1815955,0.023291059,92.689514,3.9775915,4.0320334,0.021734063,2.036082,0.2612335,0.5065287,0.01900481,0.08154548,0.32220703,0.018298222,131.83516,26.715046,0.136754,1.0342376,113.52886,0.005240536,0.018505476,1.6909139,0.4332804,0.24667515,2.9268951,2.9443033,2848.5188,0.19196789,0.04305213,0.7981853,0.0,4.089653,12.542228,74.263885,4.988727,11.488635,1
0.21763432,0.22984555,0.3026423,2.3813622,5.0189385,0.52762884,0.2543286,3.0472713,1.1069719,0.7298518,0.24979442,1.1890401,0.11297354,0.2544746,230.35468,1.4946108,4.210188,0.25401863,0.088939354,29.343191,1.1128922,0.27217045,0.07520331,0.565546,0.7067698,1.3185691,1.4711521,0.6508349,4.3853927,0.044188574,0.09225946,29.176954,12.625865,1.6014489,0.28277114,2.875377,0.0,0.7616657,0.10132704,0.5390371,0.018641183,0.100562565,49.916775,14.253061,0.93468213,1.1796397,32.92334,0.19497173,0.07675125,2.2455642,0.20299134,0.08051596,1.5111499,1.5909688,7847.921,0.10143167,0.3543877,0.9031104,0.0,10.973886,28.395912,26.656168,13.963403,7.145302,0
0.00056112255,0.8358685,-0.105816975,0.8629871,-162.89333,0.0,0.0037515452,0.16610663,1.1396333,0.14360482,0.03037433,0.02299001,0.037009228,0.004370782,9455.192,0.05580008,1.2072208,0.0040332223,0.006298157,98.84967,0.9170863,0.024141775,0.0019274395,0.004537427,0.013615125,0.051288832,0.8040031,-0.14226665,3.9989707,0.66393334,0.019862384,278.11932,1.520715,1.3228391,0.026468715,1.2398822,3.6175108,0.20564632,0.029074166,0.02465562,0.5791321,0.027279157,174.02815,46.499763,0.0032466995,0.3926316,102.19114,-0.0014784674,0.010487646,0.7227053,0.7216433,0.6534109,0.5353707,0.7403934,-40.21962,0.049738202,0.019607222,0.96225053,0.16123892,3.8460133,7.3359623,232.55473,1.4729319,3.530643,1
0.6173846,0.6279084,0.24827884,1.3530501,20.899488,0.0,0.7113207,0.49691856,3.7744327,0.31549487,0.7178216,1.7618176,0.15750127,0.7140915,310.6293,1.3986621,1.4925725,0.71944696,0.15718505,0.0,1.3203342,0.67830867,0.12787727,0.6386564,0.2683337,1.1650395,24.13352,5.719008,3.365546,0.09258896,0.15801644,65.49194,5.871294,6.325534,0.8127805,5.1773424,0.0,0.33192974,0.17804971,0.26329014,0.024975266,0.13009934,68.35655,45.02153,1.4844646,0.5994311,1.9375548,0.69247735,0.13330257,1.3425863,0.5969985,0.17975296,4.9435062,6.8180475,721.39,0.30168986,5.1850452,0.74987644,0.0,4.633208,9.007634,53.32198,7.626847,177.41783,1
-0.020036897,0.42125565,0.16053024,1.5856652,-27.202417,0.0,-0.020602176,1.3505043,1.5735571,0.57474416,0.0063413503,-0.064656645,0.028215978,-0.020709582,4703.644,0.08278048,2.337476,-0.02095712,-0.010584427,55.68139,0.85716313,0.0,-0.011052404,0.03141421,0.33943886,0.08428092,0.0,0.36475676,3.6631818,0.24079667,0.000452531,70.39468,5.3664513,3.3178635,-0.025012279,1.6574966,2.5106096,0.66406333,-0.0067388727,0.07594649,0.30829692,0.0,98.4774,36.42433,0.0,0.6517584,54.262356,-0.07614713,-0.037444364,1.118806,0.30586672,0.19027542,1.0760088,1.2970164,892.0536,-0.008750615,-0.009540077,1.0157465,0.12028969,6.6559787,10.229323,70.45087,5.1885705,3.1702712,0
0.03820686,0.72153103,0.16607186,1.1915435,-8.133237,0.0,0.050687365,0.3488205,2.2888129,0.25845265,0.072396845,0.0813327,0.04222436,0.05185813,5549.842,0.111255445,1.352998,0.05069432,0.024983399,0.0,1.2230984,0.06482871,0.017074905,0.094137475,0.19028844,0.09620836,2.48398,1.8470206,3.8806248,0.24613889,0.033101957,126.247574,3.027637,2.0312076,0.06831248,2.671018,0.0,0.250601,0.051915612,0.09225079,0.22281374,0.04358878,100.154564,74.942375,1.100265,0.46322647,2.031442,0.051457554,0.043796334,1.1597644,0.7008777,0.3273046,2.8142192,2.7092462,2262.04,0.07602338,0.20540649,0.9487495,0.0,2.6485176,4.9259872,109.80503,3.7912264,56.066856,1
0.5066784,0.42000845,0.26057968,1.9870484,19.328686,0.0,0.5693283,1.4465393,1.3627361,0.5986541,0.58650804,2.4551263,0.43185082,0.56816936,288.37946,1.4656758,2.43112,0.5690127,0.42018783,43.834267,1.0392673,0.48027763,0.3739262,0.89888656,0.3644263,1.3075119,41.15603,0.6535779,3.7270024,0.19530295,0.4298878,82.04294,4.2278686,2.0091727,0.4352755,1.6504421,3.331771,0.7346532,0.28501648,0.3938264,0.048606012,0.30506423,95.177025,45.194527,2.356296,1.1241089,62.49042,0.4347641,0.2748573,1.2096046,0.24955171,0.23751664,1.1988885,1.6088741,1281.7837,0.36601594,0.88108706,0.61772573,0.20061131,7.63264,7.826003,58.5819,5.876628,2.784474,0
