age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54,unemployed,unknown,high.school,no,no,no,cellular,jul,fri,388,1,999,0,nonexistent,1.401314105240485,93.91359547575779,-42.74242920320383,4.973600657185372,5227.8869209758595,0
37,unknown,married,basic.9y,unknown,yes,yes,telephone,jun,mon,33,3,1000,0,nonexistent,1.4008769131807957,93.44598153581214,-41.808111639984546,4.958637824037075,5228.501659720754,0
31,housemaid,single,university.degree,no,yes,no,telephone,jun,thu,31,1,999,0,nonexistent,-0.10854706112539261,93.98198403813736,-41.904182163960705,4.868069123662903,5228.146252534884,0
48,services,divorced,unknown,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.095143752157168,94.04826140110025,-36.344185863055785,4.880505594528284,5190.935551208025,0
34,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,183,13,999,0,nonexistent,1.3978727030009663,94.4371061931309,-41.73588964863838,4.972511566944502,5228.077040580743,0
58,services,divorced,basic.6y,unknown,no,no,cellular,may,tue,309,1,999,2,nonexistent,-1.7947980187162837,92.89006194910594,-46.17478493994892,1.2698821891781866,5099.264875863491,0
33,student,divorced,unknown,no,yes,no,cellular,mar,thu,611,2,999,1,failure,-1.793642343935624,92.40949054156172,-40.31653284164354,0.7215953099037219,5099.267842626687,1
32,services,married,high.school,no,yes,unknown,telephone,may,fri,357,2,999,0,nonexistent,1.1043433771030828,93.98325506199167,-36.318474811105695,4.8543889367802135,5190.145436344939,0
31,blue-collar,married,basic.6y,no,unknown,unknown,telephone,jun,thu,118,6,999,0,nonexistent,1.3924610138128632,94.42962193890104,-41.65615055417374,4.950070987350585,5227.9474990931,0
59,retired,divorced,university.degree,no,no,no,cellular,jul,wed,288,2,999,0,nonexistent,-2.9524487539694206,93.91823713638571,-30.85661987489522,0.7537715320893859,5011.501915203088,0
37,services,divorced,university.degree,no,unknown,no,telephone,jun,wed,158,3,999,0,nonexistent,1.390707355970613,94.46609724166395,-41.774695737546445,4.97952575253302,5227.9213379756475,0
72,retired,single,university.degree,no,no,unknown,cellular,oct,tue,157,1,16,1,success,-3.2783496984046967,92.47113519665923,-40.21211077743219,0.7793444234986989,4980.937004800041,1
30,services,single,university.degree,no,yes,no,telephone,aug,mon,471,12,1000,0,nonexistent,1.392159360982632,93.43019818435526,-36.12544638326523,4.945400976329051,5228.169447385111,0
32,unemployed,divorced,university.degree,no,no,no,telephone,may,thu,132,1,998,0,nonexistent,1.1113395563385795,94.0272871625967,-36.49515929857587,4.8865185302626575,5191.187671096282,0
56,student,divorced,university.degree,no,yes,yes,cellular,may,thu,130,6,999,1,nonexistent,-1.791159747400182,93.06788007267996,-47.113950063382994,1.3730989133128884,5099.503851025698,1
39,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,195,1,999,1,nonexistent,-0.11677641214091915,93.19034750565908,-42.12397111652227,4.107952477888459,5196.37349882402,0
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,130,2,999,0,nonexistent,-2.8743040804171516,93.4289548417718,-36.18552700116577,4.971897150938517,5015.096904264447,0
46,blue-collar,married,high.school,no,yes,yes,cellular,may,thu,134,1,999,0,nonexistent,-1.8097410846232527,92.887235084143,-46.213025430278336,1.268640285881715,5098.824605802413,0
28,management,single,high.school,no,no,no,cellular,may,fri,29,4,25,1,failure,-1.79207300004053,93.9713371392186,-46.25218749866144,1.297055104966048,4973.672293044895,0
47,admin.,divorced,professional.course,no,no,no,cellular,nov,fri,244,2,1000,0,nonexistent,-0.10355096205443007,93.19294923205723,-41.92537915776709,4.13970819763371,5195.4858767062005,0
34,technician,married,university.degree,no,yes,no,cellular,jul,mon,152,5,999,0,nonexistent,1.4061785836629352,93.9125760354929,-42.64241050285541,4.952029738827244,5228.286515404692,0
32,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,may,fri,327,3,999,0,nonexistent,1.1072246557444516,93.96734307025837,-36.468610857197625,4.902567353055055,5190.67036203686,0
50,technician,married,basic.6y,no,yes,no,cellular,may,fri,38,1,999,0,nonexistent,-1.8050653687156561,92.8807567954951,-46.16268205595047,1.241370181788948,5099.473906615336,0
57,admin.,married,university.degree,no,no,no,cellular,aug,tue,128,6,1000,0,nonexistent,1.4001976859839909,93.43882808948395,-36.07491607831093,4.955392789238475,5228.402765625017,0
49,management,married,basic.9y,no,no,no,cellular,nov,thu,81,2,999,0,nonexistent,1.3973472884950948,93.1994412349932,-41.96601577293841,4.0971401645253245,5228.290456056912,0
33,admin.,married,basic.4y,no,no,no,telephone,may,fri,35,3,998,0,nonexistent,1.1077564179841677,93.99531491106498,-36.603649528841956,4.874890207550292,5190.863491560702,0
30,admin.,single,university.degree,no,no,no,cellular,aug,wed,180,4,999,1,failure,-2.851382728974597,94.05470361632615,-31.024106005562015,0.7476165980623739,4984.823261412309,1
41,admin.,married,unknown,no,yes,no,cellular,nov,thu,1279,2,1000,0,nonexistent,1.3938857448348718,93.92113942611418,-41.872412029586926,4.096366540453225,5195.721101921767,0
32,admin.,single,university.degree,no,no,yes,cellular,aug,wed,125,1,998,0,nonexistent,1.4021862416782578,93.43297808189376,-42.6056578834846,4.9502417001288475,5227.926943298615,0
43,technician,married,university.degree,no,yes,no,cellular,jun,fri,232,4,999,0,failure,-2.8847190161933054,93.92651946103433,-41.94722528159152,1.565871196710369,4975.846875572909,0
28,technician,single,university.degree,no,no,no,cellular,nov,mon,178,8,999,0,nonexistent,-0.10948930808124235,94.54835513705929,-41.92345952389528,4.117020797436489,5074.5898119622925,1
34,technician,married,university.degree,no,no,no,cellular,nov,thu,89,1,999,1,nonexistent,-0.13437046202805913,93.19419107894007,-42.19251770579803,4.1080616097465885,5195.838611707194,0
43,entrepreneur,married,professional.course,no,yes,no,cellular,aug,fri,102,1,999,0,nonexistent,1.3928057937812721,93.44294604649076,-42.685836811596126,4.935978335594523,5228.123665317944,0
39,retired,married,basic.9y,no,no,no,cellular,may,fri,400,1,999,0,failure,-1.7939432809943319,92.87426718906961,-46.13288006540219,1.2745714077718002,5098.764488386003,0
55,technician,divorced,university.degree,no,yes,yes,telephone,oct,fri,1420,3,15,1,success,-1.1155797245453298,93.99145492637265,-38.09864747915865,0.7489722087229019,5013.599228375694,1
40,management,divorced,university.degree,no,no,yes,cellular,may,thu,128,1,999,1,failure,-1.8394984481292778,92.88892328881525,-46.170755439963806,1.3377467090160655,5099.570021452367,0
58,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,887,4,999,0,nonexistent,1.4013586620723155,93.91437815333686,-36.28233216023206,4.967468098570195,5228.107670762172,0
31,services,married,basic.9y,no,yes,no,cellular,jul,fri,156,1,999,0,nonexistent,-0.08914714918911625,93.91585893035875,-42.6917522570539,1.3824846855246546,5227.7741986663505,0
43,unknown,married,basic.6y,no,yes,yes,telephone,jun,thu,323,13,999,0,nonexistent,1.3899147341328015,94.4510857512297,-41.83559631418686,4.974513888094195,5227.559865669065,0
57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,wed,86,2,999,0,nonexistent,1.3961607238748064,94.45166588169309,-41.766598284367014,4.9564621984953385,5228.016213641012,0
37,services,divorced,basic.9y,no,no,no,cellular,may,mon,154,1,0,0,nonexistent,-1.7980916375850946,92.88662210702257,-46.16058702572366,1.295815300680013,5098.067926856501,1
35,technician,married,university.degree,no,no,yes,cellular,jun,thu,328,2,999,0,nonexistent,-2.862072236919047,94.05401880246107,-36.241264996156815,4.856072375066394,5076.3006752373,0
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,323,3,1000,0,nonexistent,1.0897333025457188,93.95822275012664,-36.321437413385674,4.8702612585446605,5191.01975328144,1
74,entrepreneur,single,professional.course,no,no,no,telephone,may,thu,71,6,999,0,nonexistent,1.0980178971540793,94.01111686723671,-41.922373175128556,4.86914441567223,5190.769176279411,0
26,student,single,university.degree,no,no,no,cellular,oct,wed,357,1,-1,2,success,-1.7740513062394725,94.05683267013625,-35.418448219297076,0.8407599009691664,4976.69453235878,1
34,admin.,married,professional.course,no,no,no,cellular,jul,thu,138,2,999,0,nonexistent,1.3962816605169903,93.91699719816188,-42.6545262446483,4.947603772251889,5228.179378424787,0
56,technician,married,basic.4y,no,no,yes,cellular,apr,mon,371,1,999,1,failure,-1.794053997112874,93.05964302800072,-47.159360220493355,1.405910580726832,5098.6682339101235,0
32,technician,single,university.degree,no,yes,yes,cellular,aug,thu,219,1,999,0,nonexistent,-1.036247719142036,93.44419541821213,-36.27013506080806,0.7579510388861702,5075.657689967257,0
30,retired,divorced,university.degree,no,no,no,telephone,dec,thu,633,3,-3,1,failure,-1.7753457320747459,94.02686986794899,-50.57814690841531,0.7140021337657034,4984.869630323052,0
30,housemaid,divorced,basic.9y,no,yes,no,cellular,may,mon,169,9,999,0,nonexistent,1.0872210154810797,93.43710141884823,-36.30435229959688,4.96927606305008,5228.4584681026345,0
40,services,married,basic.6y,no,no,no,telephone,may,thu,68,4,999,0,nonexistent,1.0919596181734381,93.92732266853062,-36.551117930887,4.8663531186170905,5191.29746531294,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,158,2,998,0,success,-1.7938201593603502,93.95263334507193,-36.38859125908331,1.312297335550122,4988.911177118992,0
30,admin.,married,university.degree,no,no,no,cellular,nov,thu,87,4,999,0,nonexistent,-0.12373792717093131,93.19206022204105,-42.02122618533765,4.103861293013232,5195.081476813728,0
51,technician,married,basic.4y,unknown,yes,no,telephone,aug,fri,120,2,1000,0,nonexistent,1.0798719924844509,93.97224862885368,-36.26519016988265,4.855718189825164,5190.678736782851,0
57,unemployed,single,high.school,no,yes,no,cellular,sep,fri,86,2,-2,2,success,-1.7711184760698477,92.90633539190694,-46.184865681751305,1.3568956016611662,5098.83023336227,0
30,technician,married,professional.course,no,yes,no,telephone,may,fri,119,1,999,0,nonexistent,1.1021863762472313,93.98909170912515,-36.366361727057814,4.874841822693552,5190.794489429128,0
38,services,married,university.degree,no,yes,no,cellular,may,wed,112,1,998,1,failure,-1.8098671392024213,92.88184108452141,-50.2147750748209,1.2911582543680116,5098.91367196599,0
55,technician,married,university.degree,no,no,no,cellular,aug,fri,165,2,999,0,nonexistent,1.3955078891852768,93.42909091710736,-36.27702369426335,4.9533356774615465,5228.091277590657,0
33,unknown,divorced,unknown,no,no,no,telephone,may,wed,131,12,999,0,nonexistent,1.108654251586974,93.998696187936,-36.41957921670717,4.860168530680057,5190.611710774579,0
51,services,single,basic.9y,no,yes,no,cellular,may,fri,220,1,999,0,nonexistent,-1.7954632600511184,92.86767160408667,-46.23109492835946,1.345198448166403,5098.805450126579,0
58,admin.,divorced,university.degree,no,yes,no,cellular,jul,fri,154,5,999,0,nonexistent,1.3942286304019273,93.91607553209332,-42.64146840103052,4.94122855393134,5228.464384649836,0
53,management,married,basic.6y,no,yes,no,cellular,aug,wed,215,1,999,0,nonexistent,1.4136726408565334,93.44368839210364,-36.19435873963224,4.965786412305563,5227.5926390085015,0
39,blue-collar,married,professional.course,unknown,yes,unknown,cellular,may,thu,73,1,999,0,nonexistent,1.1039355801338913,93.44286396695612,-36.16320763425909,4.851620528907372,5228.354737398982,0
66,technician,married,university.degree,no,yes,no,cellular,aug,thu,154,1,999,0,nonexistent,1.3947801900717396,93.41612523005857,-36.19891537394518,4.947005592339515,5227.690144656937,1
32,technician,married,professional.course,no,no,no,cellular,may,fri,452,1,999,0,nonexistent,-1.80453571559768,92.90049294901885,-46.22402382802075,1.2454404856466934,5099.021367348018,0
60,management,married,basic.6y,no,no,no,telephone,nov,fri,121,1,998,0,nonexistent,-0.11739282798307982,93.18939527803921,-41.90969796716521,4.167340105398573,5195.983457655585,0
32,technician,single,university.degree,no,unknown,unknown,cellular,may,fri,453,2,999,0,nonexistent,-1.789547705480087,92.88575889541069,-46.238703657735265,1.3154330618468566,5099.057225924207,0
35,admin.,married,university.degree,no,yes,yes,cellular,may,tue,304,1,999,0,nonexistent,-1.7993610317495636,93.07235228309756,-47.09592667849578,1.363574115056077,5098.537530733777,0
57,services,divorced,university.degree,no,yes,no,cellular,aug,thu,91,1,999,0,nonexistent,-2.8244264538679302,92.21892741357819,-31.08901405656505,0.9399566472510272,5228.237707387877,0
55,services,married,basic.9y,no,no,no,cellular,jul,mon,309,7,999,0,nonexistent,1.3975895317670959,93.91631840054052,-42.684222318021206,4.960853522406929,5228.153228432673,0
58,housemaid,married,basic.4y,yes,yes,yes,cellular,jul,mon,746,9,999,0,nonexistent,1.4089637454673336,93.91671436744109,-42.65005616200069,4.967352584720586,5228.016406777893,0
39,technician,married,university.degree,no,no,yes,cellular,may,fri,585,1,999,0,failure,-1.8023079003124298,92.88003331190036,-46.17713886035029,1.3038593937547018,5098.210134617309,0
40,technician,divorced,university.degree,no,no,no,telephone,aug,mon,103,5,999,0,nonexistent,1.4030833951275867,93.42928295973648,-36.322777935186465,4.963794806775947,5228.211832068855,0
43,unemployed,married,university.degree,no,yes,no,cellular,nov,wed,155,3,999,0,failure,-0.13739236631677568,93.19241228848841,-41.99631111538426,4.127721901750802,5196.043777355394,0
52,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,148,2,999,0,nonexistent,1.3988463522017842,93.9053318232611,-42.66338279937002,4.959900437031789,5227.983266699152,0
34,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,thu,141,2,999,0,nonexistent,1.0962519803350892,93.93661755281182,-36.32528878209014,4.854096766130204,5190.588403793454,0
49,technician,married,high.school,no,yes,yes,cellular,jul,fri,159,3,999,0,nonexistent,1.3945428056832099,93.92413729459932,-42.692714876142766,4.966207438607071,5227.7623217899545,0
32,technician,married,professional.course,no,no,no,cellular,jul,tue,178,3,999,0,nonexistent,1.3929584809135065,93.90466083123134,-42.67638700404021,4.941287899442045,5227.675366386322,0
37,technician,married,basic.4y,no,unknown,no,telephone,jun,thu,147,5,999,0,nonexistent,1.107676040382041,94.00111120003123,-41.92708460175375,4.861668634512763,5191.3097871128775,0
31,unknown,married,basic.9y,no,yes,yes,cellular,aug,fri,157,2,999,0,nonexistent,-1.8166128527770162,92.88665944158677,-46.99364060316237,1.3042696702414804,5099.0938930884595,0
44,technician,married,professional.course,no,no,no,cellular,jun,tue,107,1,999,0,nonexistent,-3.3025880282213267,93.97992606866597,-40.472960082960384,0.7890533618442941,5011.767727729757,0
38,services,single,high.school,no,yes,yes,telephone,jul,mon,194,8,999,0,nonexistent,1.4019182023457235,93.92079120079318,-42.722498995617535,4.962608712343326,5228.027747436502,0
30,blue-collar,single,basic.4y,no,no,no,cellular,apr,fri,186,8,999,0,nonexistent,-1.79008770945757,93.06830630221954,-47.13182519167126,1.3581385753478286,5098.866076344681,1
46,unemployed,married,professional.course,no,no,no,telephone,nov,thu,89,1,999,0,nonexistent,-0.11207882757964,93.18470663973102,-42.02163122624224,4.1252919353882564,5194.721548801208,0
52,admin.,single,university.degree,no,no,no,cellular,aug,tue,155,2,999,0,nonexistent,-2.9429956520063674,93.43573013271761,-30.328731726382284,4.94784165183566,5077.36857537294,0
31,admin.,divorced,university.degree,no,no,no,telephone,may,thu,123,5,999,0,nonexistent,1.0960812550726435,93.98030575016011,-36.188884553707496,4.855018549311296,5191.284856849491,0
32,technician,divorced,university.degree,no,yes,unknown,cellular,jul,fri,490,1,999,0,nonexistent,1.4039143062390669,93.91002414530568,-42.69786345560981,4.964362455919326,5228.082965440943,0
48,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,251,5,999,0,nonexistent,-1.7950020423208406,92.85724567219317,-46.28112301447174,1.252044489474421,5098.410890937246,0
55,admin.,married,university.degree,no,no,no,cellular,aug,thu,72,1,999,0,nonexistent,1.3968823140155584,93.43239637498473,-36.069204195945005,4.957145360113058,5227.9853950745355,0
50,technician,married,high.school,unknown,no,no,cellular,jul,thu,110,2,998,0,nonexistent,1.4037398140891502,93.91532127885337,-36.15311330218636,4.932980894652771,5228.088793309842,0
41,student,married,high.school,no,yes,no,cellular,mar,fri,499,3,3,1,failure,-1.7886962878908055,92.89073651282578,-46.16517212914945,1.2875720731500495,5099.233529610837,1
29,admin.,single,university.degree,no,no,no,telephone,jun,fri,152,2,999,0,nonexistent,1.4001868052014812,94.47912783661164,-41.8908751444262,4.9612321006418405,5227.638481260406,0
