age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,admin.,single,university.degree,no,yes,no,telephone,jun,fri,41,2,999,0,nonexistent,1.3907782301553182,93.44962393122216,-38.936683595208905,4.830449646098373,5228.080035217618,0
27,self-employed,married,basic.6y,no,yes,no,telephone,may,mon,64,1,1000,0,nonexistent,1.0939299464935666,93.99091732830242,-36.33308713978307,4.842870440723064,5191.329771241858,0
30,student,single,university.degree,no,unknown,no,cellular,dec,tue,158,1,22,1,success,-1.0479534021914274,94.28317685935102,-33.44260899894755,0.7629687966426802,5012.921287602791,0
49,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,wed,219,7,999,0,nonexistent,1.1137369945289726,93.993790065426,-36.34464848440502,4.85048592384769,5191.416018779031,1
43,technician,married,professional.course,no,yes,no,cellular,aug,fri,248,1,999,0,nonexistent,1.393885970108466,93.91425988282789,-42.608256648073386,4.960894898528072,5227.962980289161,0
58,admin.,divorced,professional.course,no,yes,no,telephone,aug,fri,155,1,999,0,nonexistent,-2.8907033880134003,93.44807103237564,-36.23044010567475,4.951302523122683,5190.673677780856,0
45,admin.,single,university.degree,no,no,no,cellular,may,thu,152,1,999,1,failure,-1.8195165723373834,92.89241574064745,-46.16932428060867,1.282906350706178,5098.808737770682,0
47,services,divorced,basic.9y,no,yes,no,cellular,may,mon,261,9,1000,0,nonexistent,-1.7974450449683284,92.89891450249355,-46.21641917035739,1.3460834906498096,5098.706576519821,0
44,housemaid,married,university.degree,no,yes,no,telephone,aug,tue,331,3,999,0,nonexistent,1.3884842960902808,93.44459795597123,-36.1948050600894,4.961236863699101,5228.099297888721,0
43,admin.,single,professional.course,no,yes,yes,cellular,apr,fri,192,1,999,0,nonexistent,-1.810442371270479,93.07663574123256,-47.02594500785114,1.3298870387078787,5098.798297414042,0
32,admin.,unknown,basic.6y,no,no,no,telephone,jun,mon,128,4,999,0,nonexistent,1.4002633593090763,94.47568539577964,-41.75657631949429,4.8491012080586975,5227.552410762562,0
34,services,married,basic.9y,unknown,yes,yes,telephone,may,fri,498,2,999,0,nonexistent,1.0987219780592012,93.99401595523896,-36.28194364001682,4.876718060422816,5190.688907211367,0
34,unknown,married,university.degree,no,unknown,unknown,cellular,aug,fri,91,2,998,0,nonexistent,1.3934067461859778,92.42015308372237,-36.306299562335695,0.71931499167877,5077.629752509579,0
25,student,single,university.degree,no,yes,no,cellular,sep,thu,134,1,13,3,success,-0.9938154090017415,94.10340621837776,-39.227372751179196,0.7899004006231592,4991.373024068005,0
32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1201516426784845,93.99901672055624,-36.260781963738644,4.847837422546824,5190.613328011477,0
55,entrepreneur,married,unknown,unknown,yes,yes,telephone,may,tue,258,2,999,0,nonexistent,1.0929232572883163,94.00111336027096,-36.39870682980073,4.8547668590520825,5191.223033729026,0
43,blue-collar,married,university.degree,no,no,yes,cellular,mar,fri,3,3,999,1,failure,-1.7838515427322006,93.08478894876255,-47.05126336239166,1.3378988730476886,5099.065107212047,0
32,blue-collar,married,university.degree,no,yes,yes,cellular,apr,fri,160,3,999,0,nonexistent,-1.7929801792031814,92.89148739620212,-46.231838448181804,1.2883272590283361,5099.222408846208,0
34,blue-collar,married,high.school,no,no,no,telephone,may,tue,168,2,1000,0,nonexistent,1.4081411738168101,93.92031981020904,-36.399004174881284,4.856779189175531,5227.787915475633,0
29,entrepreneur,married,university.degree,no,no,no,telephone,aug,mon,579,4,999,0,nonexistent,1.4014508260747844,93.44208208520459,-36.00231751884278,4.971588683274962,5228.409379812591,0
38,technician,married,high.school,no,no,no,cellular,jun,fri,100,1,1000,0,nonexistent,1.4104974895408406,94.47163576094327,-41.78357423817098,4.9609418699660175,5228.511238906574,0
31,admin.,married,university.degree,no,yes,unknown,telephone,jun,fri,654,1,999,0,nonexistent,1.3966131906209807,94.47340553471567,-30.51047625112103,0.7410417910874328,5016.197053608908,0
39,student,married,basic.9y,no,yes,no,cellular,nov,tue,196,2,999,0,nonexistent,-0.11038772004341274,93.2048128727755,-42.00630388813714,4.127344137511729,5195.793965497619,0
44,self-employed,single,basic.9y,no,no,no,telephone,may,fri,255,9,999,0,nonexistent,1.1038020160376827,93.99394261316063,-36.364601039682576,4.871686743872662,5191.163153718914,0
58,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,37,3,999,0,nonexistent,1.0904142964696493,93.99497732657923,-36.36056471212701,4.864082986806063,5191.443060182329,0
27,unknown,single,university.degree,no,yes,no,cellular,jul,wed,7,1,999,0,nonexistent,-1.782597432619827,93.96842835578529,-47.1849688236517,1.329074462905861,5075.678818485754,0
45,entrepreneur,married,unknown,no,no,no,telephone,jun,fri,88,1,999,0,nonexistent,1.0998132635599869,94.46758247950852,-36.304517653231855,4.965959270534941,5227.990513785464,0
35,blue-collar,married,high.school,unknown,yes,no,cellular,jul,thu,85,1,1000,0,nonexistent,1.4090694527842,93.91949397749703,-42.629616791559165,4.943028886949778,5228.054215845905,0
32,services,married,basic.9y,no,no,yes,telephone,may,fri,40,2,999,0,nonexistent,1.1109914270089318,93.99427368811989,-36.33375301074261,4.843275548099745,5191.10534577765,0
40,services,single,basic.9y,no,no,no,telephone,jul,tue,45,15,999,0,nonexistent,1.4050479833514822,93.91462318350189,-42.689580378926955,4.950221420514384,5228.2038007044475,0
32,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,wed,139,2,1000,0,nonexistent,1.0937857946790255,93.9890067107293,-36.230824090992535,4.845960690550444,5191.031873766479,0
38,technician,single,professional.course,no,yes,no,cellular,aug,wed,434,1,999,0,nonexistent,1.3988355689660696,93.440276465203,-36.20092805125652,4.962569281324612,5228.167147410622,0
42,admin.,divorced,university.degree,no,no,yes,cellular,jul,fri,235,2,999,0,nonexistent,1.4103102347341674,93.92142190698071,-42.740570394623134,4.952922461041759,5228.037793640471,0
27,blue-collar,married,university.degree,unknown,yes,no,telephone,may,mon,40,2,999,0,nonexistent,-1.7842808147997025,92.88697618517388,-46.25441981136882,1.252087241325745,5099.13649392353,0
51,technician,married,basic.4y,no,no,no,cellular,apr,fri,755,2,14,1,success,-1.7861088579210147,94.23036064520151,-33.738169295405406,0.9485002674633098,5016.433811183448,1
45,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,thu,57,1,999,0,nonexistent,1.407432473874458,94.46772148269395,-41.81951279824066,4.847561402508244,5195.123027538129,1
26,entrepreneur,divorced,professional.course,no,yes,yes,cellular,nov,mon,1196,2,999,1,failure,-0.11593830129404926,93.20522886039416,-42.05172931392504,4.102787893847526,5195.313946779031,0
36,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,934,10,999,0,nonexistent,1.4123819195732137,93.91561518970431,-42.738281168353446,4.962122008911466,5227.915651044118,0
35,entrepreneur,single,university.degree,no,yes,no,telephone,aug,thu,146,1,999,0,nonexistent,1.3939458417571327,94.47340401267593,-42.55982552807439,4.9498570905899,5228.473751455508,0
52,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,145,3,999,0,nonexistent,1.4068883845346258,93.44307311850976,-36.167775118690166,4.960586595421953,5228.26473273755,0
34,retired,married,high.school,yes,no,no,cellular,jul,mon,313,1,999,0,nonexistent,-3.45986851286797,93.92191748345353,-34.18704064901543,0.8019564869910315,4986.465074578845,0
56,technician,married,professional.course,no,yes,no,cellular,aug,fri,252,2,999,0,nonexistent,-1.7839541208747551,92.37404877218937,-50.00268308989438,0.7708427348045701,5098.956023454842,0
30,admin.,single,professional.course,no,yes,no,cellular,apr,fri,553,1,1000,0,nonexistent,-1.7916183113495343,93.07792215824115,-47.076760223218685,1.286992138111107,5098.680553399918,0
50,technician,single,university.degree,no,yes,no,cellular,may,fri,80,1,998,1,failure,-1.812840296640876,92.89052208615266,-46.162318238062866,1.2149748254041635,5098.553589222913,0
47,blue-collar,married,basic.4y,no,no,yes,cellular,may,fri,51,1,999,0,nonexistent,-1.7979450508962695,92.89159568983125,-46.17182734299935,1.3126100049210294,5099.835566150917,0
43,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,815,2,999,0,nonexistent,-1.8040277786570529,93.07023196381375,-47.153151619267625,1.4464630984124858,5099.191470327257,0
33,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,96,2,999,0,nonexistent,1.398588770995272,93.44100354497299,-36.26175485734947,4.968562001503752,5228.002222238623,0
37,blue-collar,married,unknown,no,yes,no,cellular,may,thu,124,2,6,2,success,-1.7796481169046305,94.0703757919005,-46.11175080995962,1.3083534567050827,4981.577077228668,1
33,technician,married,university.degree,no,yes,no,telephone,may,mon,130,2,999,1,failure,-3.4348249590389317,92.52125359558474,-31.55592347014204,0.7110324537955108,5015.001539495108,0
43,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,51,2,998,0,nonexistent,1.0898627668534107,93.9918123567809,-36.34219074681177,4.8573205148127885,5191.024089490169,0
32,technician,married,basic.6y,no,yes,yes,cellular,apr,thu,144,1,999,0,nonexistent,-1.7901573173486487,93.44195021110264,-47.12049723865269,4.963538333587095,5228.595832949067,1
29,services,married,professional.course,no,yes,yes,telephone,jun,tue,67,2,999,0,nonexistent,1.399183825197394,93.20581085840213,-41.91222224816258,4.957149004458846,5228.110634877614,0
44,admin.,married,professional.course,no,no,no,cellular,nov,mon,303,1,999,0,nonexistent,1.0891862822400498,92.90164797808103,-36.48153163198521,4.1020956767479175,5196.101814801174,1
41,housemaid,single,high.school,no,no,no,telephone,may,thu,294,2,999,0,nonexistent,1.090301144749453,93.99949285091937,-36.47814173483648,4.86037004882566,5190.988927588617,0
28,technician,single,university.degree,no,yes,no,cellular,jul,fri,497,4,1000,0,nonexistent,-3.3947286479494676,92.49449104787556,-26.64485983191419,4.955500994008254,5227.717625479399,0
30,blue-collar,divorced,professional.course,no,no,yes,cellular,jul,fri,587,1,1000,0,nonexistent,1.4133926334944782,93.91842250571163,-42.696193867972795,4.9534713311701095,5228.128798837023,0
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,155,2,999,0,nonexistent,-0.11530040540193807,93.20286772166229,-41.93867318508519,4.852050711245996,5195.355260654647,0
32,blue-collar,single,university.degree,no,yes,yes,cellular,jul,mon,86,2,1000,0,nonexistent,1.4018760613359897,93.91396698343698,-42.68316104641944,4.967794782632377,5227.530658538289,0
37,services,married,high.school,no,no,no,telephone,jun,wed,21,4,999,0,nonexistent,1.398918313787014,94.47933550325767,-41.670406947962654,4.958312303697521,5228.182858637379,0
43,self-employed,married,professional.course,no,yes,yes,telephone,apr,tue,865,4,999,2,success,-1.7551446006718503,94.0995133972154,-33.85763047211768,0.9414081402326603,4979.993481765311,1
46,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,119,1,999,0,nonexistent,1.3996926769188023,93.9191480554738,-42.667028618309004,4.962462098232456,5228.322848494594,0
29,admin.,single,university.degree,no,yes,no,cellular,may,mon,141,2,999,1,failure,-1.7851164297498594,92.89444435658264,-46.2336587291434,1.2003586688994747,5098.326245653333,0
42,blue-collar,married,unknown,unknown,yes,no,telephone,may,fri,688,3,999,0,nonexistent,1.1091781229265207,93.99502610439065,-36.370115494573675,4.857860134022156,5191.195132652187,0
59,blue-collar,married,high.school,no,unknown,unknown,telephone,jul,fri,79,2,1000,0,nonexistent,1.395253969668267,93.92491420672818,-42.6822961461944,4.957988497148267,5227.972915377487,0
40,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,219,3,1000,0,nonexistent,-0.09300654596467715,94.0071752369664,-49.86645581335242,4.85530696978585,5098.5837082589605,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,264,1,1000,1,failure,-1.8151629880677944,92.90775789692238,-46.21229230647844,1.316740984738414,5099.057089141355,0
40,admin.,single,university.degree,no,no,yes,telephone,jun,mon,21,4,1000,0,nonexistent,1.4081121412747417,94.47555824625907,-41.890916318516595,4.858687206280396,5228.773350387139,0
39,unemployed,married,high.school,no,no,no,telephone,may,fri,149,3,25,1,success,-1.7634673746526954,92.89620312532958,-46.182099111837395,1.2694389155661974,4975.608797126511,0
60,blue-collar,married,high.school,yes,no,no,cellular,jul,mon,148,2,999,0,nonexistent,1.4116800885406577,93.92115447684986,-42.698502170372635,4.956460521621067,5228.193207224396,1
48,blue-collar,unknown,high.school,no,no,no,cellular,jul,tue,577,1,1000,0,nonexistent,1.4073038118702081,93.91551861838016,-42.75759756790764,4.95818922789265,5227.768007146029,0
40,technician,married,basic.6y,unknown,yes,yes,cellular,aug,thu,42,2,999,0,nonexistent,1.3983221655739877,93.91924537066996,-36.250933838583954,4.960496191059532,5228.243981274629,0
26,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,77,2,999,1,nonexistent,-1.782095435853322,93.07277845245102,-46.96428139071872,1.3611291279871784,5098.507814748158,0
46,admin.,married,university.degree,no,no,no,cellular,nov,fri,30,1,999,0,nonexistent,-0.10114568284239857,93.2056566018385,-41.906269981457655,4.112924800501392,5195.950966467356,0
33,admin.,married,basic.4y,no,no,no,telephone,may,fri,112,1,999,0,nonexistent,1.1085530664233354,93.99135022306731,-36.366658767855895,4.867573685041459,5190.767658543545,0
31,blue-collar,single,basic.9y,no,yes,unknown,cellular,may,fri,291,1,18,1,failure,-1.7965699735047478,92.88949257198985,-46.180644585420644,1.2980326339110397,5098.54935007334,1
26,services,married,unknown,no,yes,yes,telephone,may,fri,822,3,999,0,nonexistent,1.1197261941296635,93.99610741790987,-36.34167455909245,4.854330903215582,5190.910540823572,0
40,retired,single,university.degree,no,yes,no,cellular,may,thu,88,1,999,1,failure,-1.8146209273166205,92.91729011999965,-46.15928160965038,1.2633816490555856,5098.932305276963,0
47,housemaid,single,basic.4y,no,yes,no,telephone,jul,fri,140,1,999,0,nonexistent,-1.0460523168596025,94.02979048590754,-33.833315619495856,0.8875158076133187,4986.376202743991,1
50,unknown,married,university.degree,unknown,no,yes,telephone,may,wed,861,1,999,0,nonexistent,1.3952430054502667,93.99592642902017,-36.19912760079078,4.858857367445312,5228.075993540488,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,58,2,999,0,nonexistent,-0.09776505842164197,93.19748153514989,-41.88800766940286,4.960921882356449,5195.559080408183,0
42,management,divorced,professional.course,no,yes,no,cellular,nov,mon,139,3,999,0,nonexistent,-2.928845888767823,92.56621780202757,-34.47197591107228,0.63177961690926,5074.731606746988,0
26,student,single,basic.4y,no,yes,no,cellular,jun,tue,322,1,14,1,success,-1.755359700302078,94.0278924201061,-39.02772581347779,0.6597746435898816,4974.8599439194595,1
32,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,532,1,999,0,nonexistent,1.0980903287354646,93.99291255730145,-36.28453605664169,4.850997487885239,5190.905447181331,0
43,admin.,married,university.degree,no,yes,no,telephone,jun,mon,61,2,999,0,nonexistent,1.4003884069453347,94.6978041194563,-36.14616299408184,4.960395758118961,5228.456868847837,0
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,419,3,999,0,nonexistent,1.4009457610334428,93.20655858837804,-30.185523951185857,4.949857129548246,5075.879982774322,0
34,admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,60,5,999,0,nonexistent,1.409197396341524,93.44915158194986,-26.12017632423025,4.955844769144446,5227.826183678455,0
56,blue-collar,married,professional.course,no,unknown,unknown,cellular,aug,mon,100,1,999,0,nonexistent,1.4052237703308261,93.4387905812237,-36.24712097062047,4.956816681858767,5228.499774042972,0
30,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,142,3,999,0,nonexistent,1.392538354404138,93.44843356717452,-36.0466468379739,4.957643386471295,5228.026779168281,0
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,588,1,999,0,nonexistent,-1.7708900178392333,93.07695305209161,-47.03354411352188,1.3026887802325149,5099.601243154868,0
51,student,married,university.degree,no,yes,yes,telephone,mar,fri,664,1,14,1,success,-3.3882376736080833,92.55314086382928,-30.216930777279458,0.7080379028724133,5015.620907977718,1
78,retired,divorced,basic.4y,unknown,yes,no,telephone,oct,mon,142,1,999,1,nonexistent,-2.927866037252639,92.51382645641357,-31.27724080325241,0.6711833636556868,5023.0380542856055,0
30,technician,married,high.school,no,yes,no,cellular,apr,fri,260,1,12,1,success,-1.7754483575999334,93.09228123836036,-46.99109760928209,1.4004768055242482,5098.731141644741,1
