age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
26,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
36,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,43,<=50K
35,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
21,Private,10th,Never-married,Farming-fishing,Male,30,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,55,>50K
34,Private,HS-grad,Never-married,Sales,Male,45,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,58,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,?,Female,59,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,29,<=50K
27,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Male,12,<=50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,69,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,62,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Some-college,Divorced,Sales,Male,40,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
60,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
24,Private,Some-college,Never-married,Tech-support,Male,40,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,59,<=50K
37,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,29,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,30,<=50K
25,Private,Doctorate,Never-married,Prof-specialty,Female,45,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,11,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Male,61,<=50K
43,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
30,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,10th,Widowed,Priv-house-serv,Female,30,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Male,50,<=50K
35,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,30,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
38,Private,Bachelors,Never-married,Sales,Female,30,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,Some-college,Divorced,Adm-clerical,Female,22,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,62,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
38,Private,Some-college,Divorced,Other-service,Male,45,<=50K
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,58,>50K
43,Private,HS-grad,Never-married,Sales,Female,19,<=50K
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,60,>50K
39,Private,10th,Never-married,Other-service,Female,40,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,57,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Female,34,<=50K
33,Private,Bachelors,Divorced,Adm-clerical,Female,36,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
68,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,40,<=50K
40,State-gov,Masters,Married-civ-spouse,Exec-managerial,Female,37,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Female,9,<=50K
29,Private,Some-college,Never-married,Sales,Female,17,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Local-gov,Some-college,Divorced,Adm-clerical,Female,55,<=50K
47,Private,Doctorate,Never-married,Exec-managerial,Female,58,<=50K
21,?,11th,Never-married,?,Female,40,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
30,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
56,Local-gov,HS-grad,Divorced,?,Female,45,<=50K
23,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,29,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
32,Private,Bachelors,Never-married,Sales,Female,45,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Male,46,<=50K
45,Private,10th,Divorced,Transport-moving,Male,45,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,68,>50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
30,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Some-college,Divorced,Other-service,Female,47,<=50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
41,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Female,11,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
25,Private,5th-6th,Never-married,Machine-op-inspct,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,60,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Female,23,<=50K
48,Private,7th-8th,Never-married,Machine-op-inspct,Female,23,<=50K
26,Private,10th,Never-married,Priv-house-serv,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,57,<=50K
50,Private,Some-college,Divorced,Other-service,Female,50,<=50K
45,?,Bachelors,Married-civ-spouse,?,Male,56,>50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,22,<=50K
65,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
32,Private,HS-grad,Divorced,Sales,Female,30,<=50K
30,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,<=50K
26,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
48,?,HS-grad,Married-civ-spouse,?,Male,29,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Female,45,<=50K
26,Private,11th,Married-civ-spouse,Transport-moving,Male,40,<=50K
35,Private,9th,Never-married,Handlers-cleaners,Female,30,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
61,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Female,22,<=50K
30,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
60,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,57,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,44,>50K
23,Private,Some-college,Never-married,Sales,Male,40,<=50K
67,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
46,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
33,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
39,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
21,Private,Some-college,Never-married,Other-service,Female,22,<=50K
30,?,Bachelors,Married-civ-spouse,?,Female,14,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
22,Never-worked,10th,Never-married,Other-service,Male,40,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,30,<=50K
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
60,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,<=50K
50,Private,Masters,Divorced,Exec-managerial,Male,45,>50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Female,21,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
43,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,43,>50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
38,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,45,<=50K
33,Private,10th,Never-married,Farming-fishing,Male,50,<=50K
37,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
34,Private,HS-grad,Divorced,Sales,Male,45,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
27,?,HS-grad,Never-married,?,Male,14,<=50K
35,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Male,24,<=50K
62,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
65,Local-gov,HS-grad,Divorced,Other-service,Female,21,<=50K
36,Private,Some-college,Divorced,Other-service,Female,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
26,Private,Bachelors,Never-married,Sales,Female,40,<=50K
64,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
49,State-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,<=50K
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,50,<=50K
37,Local-gov,7th-8th,Married-civ-spouse,Other-service,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
45,Federal-gov,Some-college,Divorced,Prof-specialty,Female,47,<=50K
25,Private,Some-college,Never-married,Sales,Female,40,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
50,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
27,Private,10th,Never-married,Farming-fishing,Male,40,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
55,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
34,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,47,<=50K
56,Private,HS-grad,Widowed,Sales,Female,40,<=50K
41,Private,Some-college,Divorced,Sales,Female,50,<=50K
23,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
26,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
42,Private,Some-college,Divorced,Other-service,Female,50,<=50K
40,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
23,Local-gov,10th,Never-married,Sales,Male,36,<=50K
43,?,HS-grad,Divorced,?,Female,29,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,57,>50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Female,44,<=50K
25,Private,Some-college,Never-married,Sales,Male,40,<=50K
50,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
48,Private,HS-grad,Divorced,Sales,Male,46,<=50K
37,Private,HS-grad,Divorced,Sales,Female,21,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Female,20,<=50K
22,?,11th,Never-married,?,Female,23,<=50K
30,Private,Some-college,Never-married,Other-service,Female,12,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
65,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,65,>50K
55,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
43,Private,Bachelors,Divorced,Prof-specialty,Female,36,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Female,59,>50K
29,Private,Some-college,Never-married,Adm-clerical,Female,21,<=50K
22,Local-gov,HS-grad,Never-married,?,Male,40,<=50K
50,Local-gov,HS-grad,Widowed,Adm-clerical,Female,19,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
41,Private,HS-grad,Never-married,Other-service,Female,59,<=50K
50,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
38,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Female,40,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
27,Private,Some-college,Never-married,Other-service,Male,25,<=50K
61,Private,Bachelors,Divorced,Exec-managerial,Female,30,<=50K
34,Local-gov,HS-grad,Divorced,Other-service,Female,30,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Male,19,<=50K
59,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
53,Private,Masters,Divorced,Prof-specialty,Female,37,>50K
27,Private,7th-8th,Never-married,Farming-fishing,Male,40,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,11th,Never-married,?,Female,22,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
25,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Male,30,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Male,30,<=50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
25,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,61,<=50K
28,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,50,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Female,50,>50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
56,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
36,Private,HS-grad,Divorced,Sales,Female,23,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,30,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
35,Private,7th-8th,Divorced,Machine-op-inspct,Female,30,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
21,?,11th,Married-civ-spouse,?,Male,9,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,>50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
25,?,Some-college,Never-married,?,Female,25,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
44,Private,HS-grad,Divorced,Other-service,Male,45,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Female,22,<=50K
22,Private,HS-grad,Never-married,Priv-house-serv,Female,35,<=50K
48,State-gov,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
33,Private,10th,Never-married,Handlers-cleaners,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,46,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,58,<=50K
25,Private,Some-college,Never-married,Other-service,Male,30,<=50K
32,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
27,State-gov,Bachelors,Never-married,Protective-serv,Male,40,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,44,<=50K
44,Private,Bachelors,Divorced,Adm-clerical,Female,34,<=50K
43,Federal-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Female,30,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Male,50,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
30,Private,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
41,Private,Bachelors,Never-married,Exec-managerial,Female,44,<=50K
59,Private,7th-8th,Widowed,Machine-op-inspct,Female,40,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
51,?,Bachelors,Divorced,?,Female,45,<=50K
32,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
70,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Male,24,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
34,Private,9th,Never-married,Handlers-cleaners,Male,50,<=50K
35,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
26,Private,HS-grad,Never-married,Sales,Female,30,<=50K
31,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
