age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
61,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
63,?,7th-8th,Married-civ-spouse,?,Male,40,>50K
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,>50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,68,>50K
36,State-gov,Some-college,Divorced,Adm-clerical,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
48,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
20,Private,11th,Never-married,Adm-clerical,Male,40,<=50K
23,Private,1st-4th,Never-married,Adm-clerical,Female,40,<=50K
57,Private,HS-grad,Widowed,Other-service,Female,23,<=50K
38,Private,7th-8th,Widowed,Other-service,Male,13,<=50K
54,Private,9th,Divorced,Exec-managerial,Male,40,<=50K
22,Private,9th,Never-married,Machine-op-inspct,Male,40,<=50K
36,Local-gov,Masters,Never-married,Adm-clerical,Female,40,<=50K
41,Local-gov,Assoc-voc,Never-married,Adm-clerical,Female,40,<=50K
31,State-gov,Bachelors,Never-married,Sales,Male,40,>50K
23,Federal-gov,Some-college,Never-married,Adm-clerical,Female,31,<=50K
79,?,Some-college,Never-married,?,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Armed-Forces,Male,40,>50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
30,Local-gov,12th,Never-married,Exec-managerial,Male,40,<=50K
33,Private,Some-college,Never-married,Armed-Forces,Male,40,<=50K
31,Private,HS-grad,Widowed,Other-service,Female,23,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Male,50,>50K
46,Private,12th,Divorced,Handlers-cleaners,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
27,Local-gov,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,20,<=50K
34,State-gov,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
26,Private,9th,Separated,Adm-clerical,Male,40,<=50K
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
67,Private,5th-6th,Married-civ-spouse,Other-service,Male,22,<=50K
28,Private,HS-grad,Never-married,Sales,Male,50,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,85,>50K
23,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
23,Self-emp-inc,Some-college,Never-married,Exec-managerial,Male,50,>50K
43,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
84,Private,HS-grad,Divorced,Adm-clerical,Male,36,<=50K
40,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65,>50K
37,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
22,?,Bachelors,Never-married,?,Male,40,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Male,40,>50K
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,Male,40,>50K
29,Private,Bachelors,Divorced,Prof-specialty,Male,50,<=50K
39,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Male,40,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Male,49,<=50K
63,Private,HS-grad,Widowed,Priv-house-serv,Female,24,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
26,Private,Some-college,Never-married,Other-service,Female,18,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,<=50K
20,Private,Assoc-acdm,Never-married,Prof-specialty,Female,15,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,40,<=50K
26,Private,HS-grad,Never-married,Tech-support,Female,40,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,34,<=50K
32,Private,Assoc-acdm,Never-married,Prof-specialty,Male,51,<=50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
68,Private,HS-grad,Widowed,Other-service,Female,21,<=50K
41,Local-gov,HS-grad,Widowed,Other-service,Female,20,<=50K
43,Local-gov,Masters,Divorced,Protective-serv,Male,44,<=50K
61,Private,Assoc-voc,Never-married,Prof-specialty,Female,40,>50K
59,?,10th,Never-married,?,Female,24,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,49,>50K
47,Private,HS-grad,Married-AF-spouse,Other-service,Male,40,>50K
57,?,7th-8th,Married-civ-spouse,?,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
42,Private,Assoc-voc,Divorced,Adm-clerical,Male,40,>50K
36,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
30,Private,5th-6th,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,93,<=50K
36,?,HS-grad,Divorced,?,Female,40,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
49,Private,HS-grad,Never-married,Other-service,Female,9,<=50K
20,Self-emp-not-inc,12th,Never-married,Farming-fishing,Male,40,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
41,Federal-gov,HS-grad,Divorced,Machine-op-inspct,Male,40,>50K
27,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
22,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Female,40,>50K
37,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
41,State-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
48,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
46,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,36,<=50K
20,Local-gov,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
36,Private,12th,Never-married,Exec-managerial,Female,36,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,22,<=50K
28,Local-gov,Bachelors,Never-married,Protective-serv,Male,40,<=50K
66,Private,HS-grad,Widowed,Handlers-cleaners,Male,35,<=50K
58,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
59,Local-gov,Masters,Never-married,Protective-serv,Male,40,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
39,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
40,Private,1st-4th,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Local-gov,Assoc-voc,Divorced,Sales,Male,37,<=50K
29,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
39,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Male,40,>50K
31,Private,Prof-school,Separated,Tech-support,Male,40,>50K
43,Private,HS-grad,Never-married,Adm-clerical,Male,35,<=50K
40,Private,Assoc-acdm,Divorced,Sales,Male,50,<=50K
29,?,10th,Never-married,Exec-managerial,Male,40,<=50K
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
32,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Private,HS-grad,Widowed,Adm-clerical,Female,9,<=50K
37,Local-gov,Masters,Separated,Prof-specialty,Female,37,<=50K
40,?,Some-college,Widowed,Transport-moving,Male,40,<=50K
42,Private,HS-grad,Widowed,Other-service,Female,23,<=50K
21,?,10th,Never-married,?,Female,40,<=50K
67,Private,HS-grad,Divorced,Transport-moving,Male,61,<=50K
24,Private,Bachelors,Never-married,Priv-house-serv,Male,6,<=50K
46,Private,Masters,Widowed,Adm-clerical,Female,16,<=50K
48,Local-gov,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
26,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Male,40,>50K
37,Federal-gov,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
34,Private,Bachelors,Never-married,Adm-clerical,Male,40,>50K
70,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,31,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Female,14,<=50K
36,State-gov,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,44,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
35,Self-emp-not-inc,12th,Never-married,Machine-op-inspct,Male,50,<=50K
42,Local-gov,HS-grad,Never-married,Tech-support,Male,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
41,Private,Some-college,Never-married,Craft-repair,Female,40,<=50K
61,Local-gov,Assoc-voc,Never-married,?,Male,40,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
18,?,Some-college,Never-married,?,Male,36,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
41,?,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
33,Private,Prof-school,Married-civ-spouse,Sales,Male,50,>50K
66,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Male,36,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Male,31,<=50K
71,Self-emp-not-inc,9th,Never-married,Transport-moving,Male,58,<=50K
42,Private,HS-grad,Separated,Other-service,Male,40,<=50K
65,Private,Doctorate,Married-civ-spouse,Adm-clerical,Male,40,>50K
56,Private,Bachelors,Married-civ-spouse,Tech-support,Male,58,>50K
34,State-gov,7th-8th,Married-civ-spouse,Other-service,Male,22,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Male,80,<=50K
33,Local-gov,Masters,Married-AF-spouse,Prof-specialty,Male,40,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,51,>50K
23,Private,HS-grad,Separated,Adm-clerical,Female,12,<=50K
21,Private,7th-8th,Widowed,Transport-moving,Male,40,<=50K
19,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Male,40,<=50K
66,Local-gov,Bachelors,Never-married,Transport-moving,Male,50,<=50K
26,Local-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,49,>50K
31,Private,10th,Never-married,Craft-repair,Male,40,<=50K
56,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Local-gov,Masters,Divorced,Prof-specialty,Male,37,>50K
46,Private,Prof-school,Married-civ-spouse,Sales,Male,40,>50K
26,State-gov,Some-college,Never-married,Adm-clerical,Female,15,<=50K
59,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,50,<=50K
24,Local-gov,7th-8th,Never-married,Sales,Male,40,<=50K
48,Federal-gov,Bachelors,Never-married,Prof-specialty,Female,22,<=50K
42,Private,HS-grad,Divorced,Tech-support,Female,55,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
62,?,11th,Married-civ-spouse,?,Male,40,<=50K
59,?,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Male,50,<=50K
33,Local-gov,11th,Separated,Other-service,Female,18,<=50K
34,Private,Assoc-acdm,Divorced,Tech-support,Female,40,<=50K
29,Private,HS-grad,Separated,Craft-repair,Male,30,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Female,37,<=50K
35,Private,Assoc-acdm,Divorced,Other-service,Male,47,>50K
66,Local-gov,Masters,Never-married,Prof-specialty,Female,51,>50K
62,?,10th,Married-civ-spouse,?,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
59,Private,Prof-school,Married-civ-spouse,Tech-support,Male,49,>50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
70,?,10th,Married-civ-spouse,?,Male,40,<=50K
28,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
24,Local-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
43,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,Private,HS-grad,Separated,Other-service,Female,23,<=50K
37,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
55,Private,HS-grad,Never-married,Adm-clerical,Female,14,<=50K
51,Private,HS-grad,Married-spouse-absent,Other-service,Female,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
50,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,88,>50K
35,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
30,Private,Masters,Never-married,Prof-specialty,Female,40,<=50K
55,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
42,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,60,<=50K
51,Local-gov,Masters,Separated,Prof-specialty,Male,8,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
43,Private,HS-grad,Widowed,Other-service,Female,8,<=50K
22,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
43,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
43,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,50,<=50K
54,Private,HS-grad,Widowed,Other-service,Female,9,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,64,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,73,<=50K
22,Local-gov,Some-college,Never-married,Armed-Forces,Female,10,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
25,Private,HS-grad,Never-married,Other-service,Female,36,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
57,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,<=50K
52,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
45,Private,9th,Divorced,Adm-clerical,Male,40,<=50K
21,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Male,36,<=50K
66,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,16,<=50K
48,?,10th,Married-civ-spouse,?,Male,40,<=50K
32,State-gov,Masters,Never-married,Handlers-cleaners,Male,29,<=50K
66,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
41,Private,HS-grad,Married-AF-spouse,Machine-op-inspct,Male,40,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Sales,Male,55,>50K
32,Private,10th,Never-married,Craft-repair,Male,36,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Male,40,>50K
28,Never-worked,12th,Never-married,?,Female,40,<=50K
39,Local-gov,HS-grad,Never-married,Other-service,Female,21,<=50K
22,?,Some-college,Never-married,?,Male,40,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
32,State-gov,10th,Married-civ-spouse,Prof-specialty,Male,40,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,?,HS-grad,Never-married,?,Male,40,<=50K
59,Private,Some-college,Divorced,Transport-moving,Male,40,<=50K
20,?,10th,Never-married,?,Male,15,<=50K
59,Private,Bachelors,Married-civ-spouse,Sales,Male,61,>50K
58,Private,Masters,Married-civ-spouse,Craft-repair,Male,49,>50K
54,Federal-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
61,Local-gov,HS-grad,Never-married,Other-service,Female,21,<=50K
23,Without-pay,HS-grad,Never-married,Tech-support,Female,30,<=50K
20,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49,>50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Private,HS-grad,Separated,Handlers-cleaners,Female,29,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,<=50K
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,59,>50K
47,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
37,Private,7th-8th,Widowed,Farming-fishing,Female,40,<=50K
54,?,10th,Never-married,?,Female,20,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
36,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
34,State-gov,Masters,Divorced,Prof-specialty,Male,40,>50K
23,Private,10th,Never-married,Adm-clerical,Female,23,<=50K
42,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
37,Local-gov,11th,Never-married,Exec-managerial,Male,40,>50K
66,?,10th,Never-married,?,Male,30,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
34,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
53,Private,7th-8th,Widowed,Adm-clerical,Female,20,<=50K
36,Private,Masters,Divorced,Prof-specialty,Female,35,<=50K
23,Local-gov,HS-grad,Never-married,Adm-clerical,Female,25,<=50K
63,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,40,<=50K
65,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Male,40,>50K
24,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
41,Private,HS-grad,Divorced,Tech-support,Male,40,<=50K
50,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Male,40,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
73,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
28,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
55,Federal-gov,Assoc-voc,Divorced,Transport-moving,Male,49,>50K
49,Without-pay,5th-6th,Separated,Other-service,Female,39,<=50K
59,?,10th,Married-civ-spouse,?,Male,58,<=50K
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,>50K
26,Private,11th,Never-married,Transport-moving,Male,40,<=50K
28,Private,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
37,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,9,<=50K
36,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
61,Private,HS-grad,Never-married,Adm-clerical,Female,11,<=50K
21,Self-emp-not-inc,Bachelors,Never-married,?,Male,49,<=50K
34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,49,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,<=50K
30,Private,10th,Separated,Prof-specialty,Female,23,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,67,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
38,Private,9th,Divorced,Transport-moving,Female,44,<=50K
63,Private,9th,Divorced,Transport-moving,Male,35,<=50K
41,State-gov,Assoc-voc,Widowed,Other-service,Female,40,<=50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
61,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,44,<=50K
20,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,50,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
50,State-gov,10th,Divorced,Exec-managerial,Male,40,<=50K
39,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Male,36,<=50K
46,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
70,Private,HS-grad,Never-married,Handlers-cleaners,Female,22,<=50K
56,?,9th,Divorced,?,Male,44,<=50K
26,Private,11th,Never-married,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
38,State-gov,Assoc-voc,Never-married,Handlers-cleaners,Male,40,<=50K
41,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,10th,Never-married,Adm-clerical,Female,23,<=50K
40,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,40,>50K
56,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
54,Private,Assoc-acdm,Married-civ-spouse,Sales,Male,50,>50K
24,Without-pay,HS-grad,Never-married,Other-service,Female,31,<=50K
57,?,HS-grad,Widowed,?,Female,19,<=50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
68,?,HS-grad,Widowed,Other-service,Female,21,<=50K
23,Self-emp-not-inc,HS-grad,Widowed,?,Female,21,<=50K
46,?,Bachelors,Never-married,?,Male,14,<=50K
