age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
17,Private,11th,Never-married,Other-service,Female,30,<=50K
18,Private,Assoc-voc,Never-married,Adm-clerical,Female,40,<=50K
36,Private,1st-4th,Married-civ-spouse,Sales,Male,52,>50K
31,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,<=50K
42,Private,Masters,Divorced,Prof-specialty,Male,37,>50K
66,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,52,>50K
20,Private,11th,Never-married,Prof-specialty,Male,12,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,>50K
43,Private,Some-college,Married-civ-spouse,?,Male,40,<=50K
30,Federal-gov,Some-college,Never-married,Exec-managerial,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
31,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
20,Private,9th,Married-civ-spouse,Other-service,Male,31,<=50K
34,Private,Assoc-voc,Separated,Adm-clerical,Male,51,>50K
16,Private,12th,Never-married,Sales,Female,40,<=50K
29,Private,11th,Never-married,Transport-moving,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,Female,40,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
61,?,Some-college,Married-civ-spouse,?,Male,40,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
52,Self-emp-not-inc,Some-college,Widowed,Sales,Female,31,<=50K
35,State-gov,Some-college,Never-married,Adm-clerical,Female,52,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
65,Private,10th,Married-civ-spouse,Other-service,Male,19,<=50K
47,State-gov,12th,Separated,Adm-clerical,Male,105,<=50K
25,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,32,<=50K
57,?,HS-grad,Married-civ-spouse,Craft-repair,Male,78,>50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Male,51,>50K
31,Private,Doctorate,Never-married,Tech-support,Male,37,<=50K
58,Without-pay,Assoc-voc,Never-married,Other-service,Female,60,<=50K
17,?,11th,Married-civ-spouse,?,Male,25,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
20,Private,11th,Never-married,Sales,Female,40,<=50K
48,?,7th-8th,Married-civ-spouse,Farming-fishing,Female,30,<=50K
20,Private,Some-college,Never-married,Sales,Female,12,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Male,46,<=50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,51,>50K
40,Private,Some-college,Divorced,Sales,Female,53,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,53,>50K
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,44,>50K
39,Private,HS-grad,Divorced,Armed-Forces,Female,45,<=50K
30,Self-emp-not-inc,Doctorate,Divorced,Farming-fishing,Male,49,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,11,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,54,>50K
42,State-gov,Masters,Divorced,Prof-specialty,Female,37,<=50K
18,Private,Some-college,Never-married,Other-service,Female,36,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,>50K
19,?,Assoc-acdm,Never-married,Prof-specialty,Female,52,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Male,36,<=50K
30,Private,Doctorate,Married-civ-spouse,Adm-clerical,Female,50,<=50K
54,Local-gov,Assoc-acdm,Never-married,Protective-serv,Male,30,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Male,51,<=50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
42,Local-gov,Some-college,Never-married,Transport-moving,Female,20,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,51,>50K
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,53,>50K
41,Private,Bachelors,Never-married,Prof-specialty,Male,49,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
18,State-gov,Some-college,Never-married,Adm-clerical,Female,16,<=50K
20,Private,10th,Separated,Other-service,Female,45,<=50K
34,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Male,59,<=50K
33,Federal-gov,Assoc-acdm,Separated,Other-service,Female,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
44,Private,Some-college,Married-spouse-absent,Priv-house-serv,Female,37,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,36,>50K
45,Private,Preschool,Married-civ-spouse,Tech-support,Male,50,<=50K
34,Private,HS-grad,Divorced,Sales,Male,47,<=50K
36,Private,11th,Never-married,Sales,Male,40,<=50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Male,51,>50K
24,Private,Bachelors,Never-married,Craft-repair,Male,40,<=50K
23,Private,10th,Divorced,Machine-op-inspct,Female,38,<=50K
52,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,Male,30,<=50K
40,Private,Assoc-voc,Divorced,Adm-clerical,Female,31,<=50K
19,?,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Male,31,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
32,Private,Some-college,Never-married,Adm-clerical,Female,51,<=50K
40,Private,HS-grad,Married-civ-spouse,?,Male,40,<=50K
27,Private,Assoc-voc,Never-married,Craft-repair,Male,54,<=50K
34,Private,Some-college,Never-married,Craft-repair,Female,20,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,52,>50K
22,Private,1st-4th,Never-married,Other-service,Female,31,<=50K
27,Local-gov,Masters,Never-married,Prof-specialty,Female,45,<=50K
34,Private,Bachelors,Never-married,Armed-Forces,Female,40,<=50K
36,?,12th,Never-married,Transport-moving,Male,51,<=50K
31,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Male,56,>50K
31,Private,Some-college,Never-married,Prof-specialty,Male,45,<=50K
43,Private,Some-college,Married-spouse-absent,Craft-repair,Male,40,<=50K
48,Private,Some-college,Widowed,Adm-clerical,Female,25,<=50K
62,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
58,?,Some-college,Married-civ-spouse,?,Female,31,<=50K
34,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,51,>50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
38,Private,Some-college,Divorced,Sales,Female,52,<=50K
26,?,9th,Never-married,?,Female,40,<=50K
29,?,11th,Married-civ-spouse,?,Female,40,<=50K
19,Local-gov,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,51,>50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,54,>50K
31,Private,Masters,Divorced,Prof-specialty,Female,51,<=50K
29,Self-emp-inc,Some-college,Married-civ-spouse,?,Female,40,<=50K
43,Private,Some-college,Separated,Adm-clerical,Female,36,<=50K
48,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,<=50K
19,Private,Some-college,Never-married,?,Female,11,<=50K
35,Private,10th,Never-married,Prof-specialty,Male,40,<=50K
69,?,Some-college,Never-married,?,Male,29,<=50K
24,Private,Masters,Never-married,Prof-specialty,Male,40,<=50K
24,?,Some-college,Never-married,Other-service,Male,23,<=50K
41,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
31,?,Some-college,Never-married,Sales,Female,24,<=50K
36,Private,Doctorate,Divorced,Prof-specialty,Male,38,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
26,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Female,50,<=50K
17,Private,11th,Never-married,Sales,Male,22,<=50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
43,Private,1st-4th,Separated,Machine-op-inspct,Female,40,<=50K
61,?,7th-8th,Married-civ-spouse,?,Male,31,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
62,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,52,>50K
27,Federal-gov,Some-college,Never-married,Prof-specialty,Female,44,<=50K
41,Local-gov,Assoc-acdm,Never-married,Protective-serv,Male,40,>50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
51,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,52,<=50K
39,Private,Some-college,Married-spouse-absent,Prof-specialty,Male,50,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,40,>50K
38,Private,Masters,Widowed,Other-service,Female,36,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
39,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
43,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,64,>50K
57,Self-emp-not-inc,11th,Never-married,Farming-fishing,Female,24,<=50K
70,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,50,<=50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
28,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,73,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,<=50K
17,Private,Some-college,Never-married,Sales,Female,22,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46,>50K
32,State-gov,Assoc-voc,Never-married,Prof-specialty,Female,44,<=50K
35,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
19,?,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
22,Private,Some-college,Never-married,Sales,Female,27,<=50K
50,?,12th,Married-civ-spouse,?,Female,35,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Male,31,<=50K
21,Self-emp-inc,Some-college,Never-married,Adm-clerical,Female,26,<=50K
18,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
19,Self-emp-not-inc,11th,Never-married,Sales,Female,37,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
46,Private,Bachelors,Divorced,Craft-repair,Male,53,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,60,>50K
66,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,30,<=50K
30,?,5th-6th,Married-civ-spouse,?,Male,40,<=50K
28,Private,Some-college,Never-married,Machine-op-inspct,Male,53,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
58,Private,HS-grad,Divorced,Machine-op-inspct,Female,55,<=50K
39,Private,Some-college,Never-married,Adm-clerical,Female,14,<=50K
32,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Federal-gov,Preschool,Divorced,Machine-op-inspct,Male,40,<=50K
20,Private,Preschool,Married-civ-spouse,Other-service,Female,53,<=50K
20,Private,Some-college,Never-married,Craft-repair,Female,40,<=50K
21,Private,HS-grad,Never-married,Sales,Male,48,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
54,Private,1st-4th,Separated,Other-service,Female,35,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,37,<=50K
36,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
40,State-gov,Assoc-voc,Divorced,Adm-clerical,Male,38,<=50K
36,Private,Bachelors,Never-married,Adm-clerical,Female,53,<=50K
37,Private,Some-college,Divorced,Prof-specialty,Male,55,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55,>50K
29,State-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
38,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,48,<=50K
48,Local-gov,Masters,Never-married,Prof-specialty,Female,52,<=50K
41,Private,Some-college,Separated,?,Female,52,<=50K
23,Private,11th,Never-married,Craft-repair,Male,50,<=50K
34,Local-gov,Masters,Divorced,Prof-specialty,Female,52,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
37,Private,HS-grad,Widowed,Adm-clerical,Female,32,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Male,40,>50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
36,?,11th,Married-civ-spouse,?,Male,40,>50K
26,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
67,Private,Bachelors,Married-civ-spouse,Protective-serv,Male,37,>50K
32,Private,Masters,Married-civ-spouse,Craft-repair,Male,37,>50K
58,Local-gov,Masters,Married-civ-spouse,Sales,Female,36,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
21,Private,10th,Never-married,Machine-op-inspct,Female,20,<=50K
58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,83,<=50K
28,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,51,<=50K
34,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Female,32,<=50K
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
79,Private,HS-grad,Married-AF-spouse,Other-service,Female,30,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Male,55,<=50K
36,Private,Masters,Never-married,Prof-specialty,Male,53,<=50K
18,?,Some-college,Never-married,?,Female,10,<=50K
37,State-gov,Some-college,Never-married,Sales,Female,28,<=50K
31,Self-emp-not-inc,Doctorate,Divorced,Sales,Male,36,<=50K
41,Private,Assoc-acdm,Separated,Sales,Male,51,<=50K
67,Federal-gov,Some-college,Never-married,Adm-clerical,Female,25,<=50K
41,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,51,<=50K
71,Private,HS-grad,Widowed,Other-service,Female,33,<=50K
32,Local-gov,HS-grad,Married-spouse-absent,?,Male,54,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
47,Private,11th,Widowed,Sales,Female,37,<=50K
26,Federal-gov,Some-college,Divorced,Adm-clerical,Female,35,>50K
51,?,9th,Married-civ-spouse,?,Female,40,<=50K
68,Self-emp-not-inc,Some-college,Divorced,Other-service,Male,34,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,>50K
34,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Local-gov,HS-grad,Never-married,Handlers-cleaners,Male,52,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,61,<=50K
44,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
32,Private,7th-8th,Divorced,Machine-op-inspct,Male,40,<=50K
34,Private,HS-grad,Separated,Other-service,Female,37,<=50K
18,Local-gov,Some-college,Never-married,Prof-specialty,Female,15,<=50K
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Female,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
19,Private,11th,Never-married,Tech-support,Male,51,<=50K
22,Federal-gov,Some-college,Never-married,Exec-managerial,Female,40,<=50K
34,Federal-gov,Some-college,Never-married,Prof-specialty,Male,72,<=50K
42,Private,Preschool,Separated,Craft-repair,Male,32,<=50K
42,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Female,40,<=50K
59,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
31,?,9th,Never-married,?,Female,40,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Male,48,<=50K
22,State-gov,Masters,Never-married,Adm-clerical,Male,35,<=50K
28,?,Some-college,Never-married,Transport-moving,Male,40,<=50K
57,Private,10th,Widowed,Exec-managerial,Female,40,<=50K
20,Private,Some-college,Never-married,Sales,Male,18,<=50K
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
38,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,40,<=50K
41,Private,Assoc-voc,Divorced,Exec-managerial,Male,40,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,>50K
41,Private,Bachelors,Never-married,Prof-specialty,Female,53,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Female,53,<=50K
46,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,?,Female,29,<=50K
47,Private,Assoc-voc,Never-married,Tech-support,Male,48,>50K
25,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
28,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Male,60,>50K
26,Private,12th,Never-married,Protective-serv,Male,49,<=50K
21,Private,11th,Married-civ-spouse,Other-service,Female,40,<=50K
23,Private,Some-college,Never-married,Sales,Female,40,<=50K
17,Private,11th,Never-married,Sales,Male,37,<=50K
23,Self-emp-inc,Bachelors,Never-married,?,Male,50,>50K
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
74,Private,9th,Divorced,Other-service,Male,36,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,55,>50K
35,Private,Assoc-acdm,Never-married,Craft-repair,Male,40,<=50K
27,Private,1st-4th,Never-married,Other-service,Female,22,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
20,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
51,Private,Some-college,Married-civ-spouse,Tech-support,Male,53,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,51,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Female,46,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
28,Private,Some-college,Never-married,Other-service,Female,37,<=50K
24,Private,HS-grad,Married-spouse-absent,Sales,Female,40,<=50K
40,Private,11th,Never-married,Machine-op-inspct,Male,51,<=50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
17,Private,11th,Never-married,Sales,Female,31,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Some-college,Divorced,Sales,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Armed-Forces,Male,50,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
44,Private,Bachelors,Married-AF-spouse,Exec-managerial,Female,56,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Female,53,>50K
45,Self-emp-inc,Prof-school,Separated,Prof-specialty,Female,61,>50K
39,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Female,40,<=50K
64,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
38,Private,Some-college,Divorced,Other-service,Female,46,<=50K
21,Private,9th,Never-married,Handlers-cleaners,Female,37,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
40,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,50,<=50K
52,?,5th-6th,Never-married,?,Male,17,<=50K
45,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,61,<=50K
49,?,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
53,Private,Masters,Widowed,Exec-managerial,Female,35,<=50K
27,Local-gov,Masters,Divorced,Other-service,Female,40,>50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,49,>50K
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,40,<=50K
19,Private,11th,Never-married,Other-service,Female,23,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,52,>50K
40,Self-emp-not-inc,9th,Never-married,Farming-fishing,Male,31,<=50K
44,Private,Masters,Married-civ-spouse,Craft-repair,Male,61,>50K
27,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
19,Local-gov,Some-college,Never-married,Other-service,Male,30,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
40,Private,Assoc-acdm,Married-AF-spouse,Other-service,Female,37,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,>50K
28,Private,HS-grad,Divorced,Other-service,Male,10,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
38,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,52,>50K
