age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,450.7716,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7202412,4963.6,1
76.48944,retired,married,basic.4y,no,no,no,cellular,sep,tue,121.82391,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.74736774,5076.2,1
29.0,services,single,high.school,no,no,no,telephone,may,fri,1649.757,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.965,5228.1,1
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,149.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,290.51813,3.0,999.0,0.0,failure,-0.1,93.444,-37.5,4.7137504,5195.8,0
46.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,2292.6409,1.0,4.0,1.0,success,1.4,93.994,-26.9,0.64575565,4963.6,1
80.73907,retired,married,basic.4y,no,no,no,cellular,apr,tue,236.37299,1.0,6.0,1.0,success,-2.9,93.2,-31.4,0.6397485,4963.6,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,148.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1702.3201,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,1526.1705,3.0,999.0,0.0,nonexistent,-2.9,93.075,-36.1,0.7995178,5017.5,1
56.0,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,139.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.6825329,5008.7,1
59.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,329.1039,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.25,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,173.36745,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.714,5008.7,1
34.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,96.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5191.0,0
26.0,services,single,high.school,no,yes,no,cellular,may,fri,55.733818,4.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.0531536,5099.1,0
17.039223,student,single,unknown,no,yes,no,cellular,sep,thu,3280.209,1.0,3.0,1.9563475,success,-1.8,93.994,-39.8,0.8391442,4963.6,1
30.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,3096.5732,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.965,5195.8,1
36.0,admin.,married,high.school,no,yes,no,telephone,may,fri,97.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,172.0,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.7135226,4963.6,1
46.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,1412.6205,2.0,6.482839,1.0,success,-3.4,92.893,-26.9,0.6665587,4991.6,1
52.0,retired,married,high.school,unknown,no,no,telephone,may,tue,168.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,83.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
48.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,223.48259,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,96.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,services,single,high.school,no,yes,no,telephone,oct,wed,1242.4216,1.0,999.0,0.0,nonexistent,-0.1,93.444,-40.8,4.857,5195.8,1
31.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,369.4595,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.076,5195.8,0
35.0,services,married,high.school,no,no,no,telephone,jun,mon,722.4396,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55.0,housemaid,married,basic.4y,no,yes,no,cellular,dec,tue,1108.3102,3.0,999.0,0.0,nonexistent,-3.4,92.649,-29.8,0.8156944,5076.2,1
35.0,admin.,married,high.school,no,yes,no,telephone,may,fri,218.96681,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.856,5191.0,0
36.0,services,married,high.school,no,no,no,telephone,may,fri,113.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,services,married,high.school,no,no,no,telephone,jun,thu,84.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,services,married,high.school,no,yes,no,cellular,jul,thu,80.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,services,single,high.school,no,no,no,cellular,jul,thu,3199.5815,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
38.131477,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,306.84158,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,195.96262,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.715,5017.5,1
31.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,1060.853,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.4,4.959,5228.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,65.05629,3.0,999.0,0.0,nonexistent,-0.1,93.43821,-41.8,4.153,5195.8,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,58.0,3.0,999.0,1.0,failure,-1.8,92.963,-46.2,1.405,5191.0,0
43.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,240.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9613366,5228.1,0
33.0,admin.,single,high.school,no,yes,no,telephone,may,thu,88.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,management,married,university.degree,no,yes,no,cellular,nov,thu,522.3978,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.859,5195.8,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,137.94463,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,95.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
77.11945,retired,married,basic.4y,no,yes,no,cellular,oct,tue,463.65793,1.0,3.0,1.0,success,-3.4,93.075,-26.9,0.714,5008.7,1
52.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,189.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.64963394,5008.7,0
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,268.1427,3.0,999.0,0.0,nonexistent,1.4,93.892204,-40.8,4.963,5228.1,0
51.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,250.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-34.8,0.8862306,5099.1,1
44.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,1009.0295,3.0,3.0,1.0,success,-0.1,94.465,-36.4,1.048876,4963.6,1
36.417618,services,married,high.school,no,yes,no,cellular,may,mon,262.83124,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2837744,5099.1,0
34.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,3082.6355,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,1
48.0,blue-collar,married,basic.9y,no,no,no,cellular,oct,thu,122.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7065254,5191.0,1
26.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,1605.0979,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,74.550415,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
45.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,1883.5746,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,135.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-37.5,4.963,5228.1,0
32.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,1398.7795,1.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,5.042807,5228.1,1
40.0,services,married,high.school,no,yes,no,cellular,aug,thu,125.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,116.70673,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,services,married,basic.9y,no,yes,no,cellular,jul,mon,492.37787,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
45.0,admin.,married,high.school,no,yes,no,telephone,may,tue,249.87527,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,technician,married,university.degree,no,no,no,cellular,sep,thu,444.48895,1.0,6.0,1.0,success,-0.1,93.994,-36.4,0.8046102,4963.6,1
83.09613,retired,married,basic.4y,no,no,no,cellular,oct,tue,1693.7589,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.63950574,5228.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,oct,fri,772.69617,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.962,5191.0,1
46.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,94.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,2977.9834,1.0,3.0,2.0,success,-1.8,94.601,-47.1,0.71436024,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,137.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
46.911556,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,122.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,263.059,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
18.45042,student,single,basic.9y,no,yes,no,cellular,oct,tue,185.51552,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.71535695,5017.5,1
75.746574,retired,married,basic.4y,no,no,no,cellular,oct,thu,304.25333,1.0,999.0,0.0,nonexistent,-1.9682543,93.2,-26.9,0.7148269,4963.6,1
69.645454,retired,married,basic.4y,no,yes,no,cellular,oct,thu,899.723,1.0,3.0,2.0,success,-0.1,94.767,-50.0,0.85368174,4963.6,1
49.108006,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,1289.9073,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
39.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.074883,admin.,married,high.school,no,yes,no,cellular,nov,mon,122.0,1.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,4.12,5191.0,0
52.0,management,married,university.degree,no,no,no,telephone,jun,fri,105.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.23725,technician,single,high.school,no,yes,no,cellular,aug,thu,95.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,85.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,93.77931,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,66.55385,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,164.77695,3.0,999.0,0.0,nonexistent,-0.1,94.601,-47.1,0.72073054,4963.6,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,364.00308,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,317.58667,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,164.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
40.0,admin.,married,high.school,no,no,no,telephone,oct,fri,631.5133,1.0,999.0,0.0,nonexistent,-0.1,93.918,-36.4,5.020752,5195.8,1
34.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,44.744884,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.7237373,5008.7,1
58.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,175.79538,1.0,999.0,1.0,failure,-1.8,93.075,-42.0,1.244,5076.2,0
25.0,technician,single,unknown,no,yes,no,cellular,sep,thu,1806.6741,1.0,3.0,2.0,success,-1.7,94.465,-47.1,0.884,4963.6,1
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,109.774704,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
47.0,technician,married,high.school,no,yes,no,cellular,jul,thu,200.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,108.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1535.0583,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,4.021,5099.1,1
32.0,admin.,single,university.degree,no,no,no,telephone,nov,mon,83.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.6573957,5008.7,1
43.0,management,married,university.degree,no,no,no,cellular,sep,thu,220.70345,3.0,999.0,0.0,nonexistent,1.4,93.994,-26.9,0.715,4963.6,1
31.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,3245.0803,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.963,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,125.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.8261847,5076.2,1
53.0,retired,married,basic.9y,no,yes,no,cellular,may,thu,730.7421,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.7259655,5017.5,1
32.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,182.0,3.0,999.0,1.0,failure,-3.4,92.843,-31.4,0.7081994,5008.7,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,354.6496,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.6519123,4991.6,1
47.0,management,married,university.degree,no,no,no,cellular,oct,tue,122.0,1.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.715,5017.5,1
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,395.9386,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,111.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,149.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-30.1,0.64287484,4991.6,1
39.0,unemployed,married,professional.course,no,yes,no,cellular,oct,thu,3284.0,2.0,13.290355,1.0,success,1.4,92.22917,-26.9,0.63407034,5023.5,1
40.0,technician,married,high.school,no,yes,no,cellular,aug,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34.0,services,married,high.school,no,no,no,telephone,jun,thu,3279.9023,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,telephone,mar,tue,84.79638,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.65236133,5008.7,1
32.0,services,single,high.school,no,no,no,telephone,jun,thu,749.73193,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,103.02484,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,services,married,high.school,no,yes,no,telephone,may,tue,361.03513,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,university.degree,no,no,no,cellular,sep,wed,301.0,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,0.84429854,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,232.12381,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,3276.2761,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,175.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,student,single,university.degree,no,no,no,cellular,sep,thu,319.0982,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.7122579,4963.6,1
32.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,121.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,admin.,married,high.school,no,yes,no,telephone,may,tue,149.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,student,single,high.school,no,yes,no,cellular,aug,fri,340.0,3.0,999.0,1.0,failure,-0.1,94.465,-46.2,0.8998569,4963.6,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,118.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
28.0,student,single,high.school,no,yes,no,cellular,may,thu,1061.396,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
59.0,technician,married,basic.4y,no,yes,no,cellular,oct,tue,983.4909,1.0,5.94814,1.0,success,-3.4,92.893,-26.9,0.64466035,4991.6,1
33.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,3237.681,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,280.94113,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.6741439,4991.6,1
28.0,technician,single,basic.6y,no,yes,no,cellular,oct,thu,3128.3154,2.0,999.0,1.0,success,1.4,92.893,-26.9,0.64963275,5017.5,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,273.0,3.0,999.0,1.0,failure,-2.9,92.201,-36.1,0.883,5076.2,0
36.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,143.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
49.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,89.04855,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,0.89758605,5076.2,1
34.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,320.01843,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,admin.,married,university.degree,no,no,no,cellular,oct,fri,142.6172,3.0,999.0,0.0,success,-3.4,92.893,-26.9,0.714,5099.1,1
56.0,retired,married,university.degree,no,no,no,cellular,sep,thu,345.9308,1.0,999.0,0.0,nonexistent,-0.1,94.465,-36.4,0.861,4963.6,1
42.0,blue-collar,married,high.school,no,no,no,telephone,jun,thu,894.9499,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,1
41.0,services,married,high.school,no,yes,no,cellular,jul,thu,135.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,40.81966,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,201.14127,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,1009.24976,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.879,5023.5,1
40.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,214.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,303.9669,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
28.0,blue-collar,single,high.school,no,no,no,cellular,oct,tue,180.93684,1.0,9.418548,1.0,success,-3.4,92.893,-26.9,0.714,5228.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,382.72885,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7232269,5017.5,1
35.0,services,married,high.school,no,no,no,telephone,jun,mon,151.9517,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,604.8342,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.6820446,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,3056.4421,2.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.856,5228.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1314.5804,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,76.45007,1.0,999.0,0.0,nonexistent,-2.9,92.893,-42.0,1.266,5076.2,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,256.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
49.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,706.7967,1.0,999.0,0.0,nonexistent,-1.7,93.994,-41.8,0.8812504,5017.5,1
45.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,276.221,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,120.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,160.80394,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1672.7958,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.855201,5191.0,1
27.0,technician,single,high.school,no,yes,no,cellular,apr,thu,1894.3336,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.858,5191.0,1
51.0,management,married,university.degree,no,no,no,cellular,oct,thu,119.0,4.0,999.0,0.0,nonexistent,-3.4,93.2,-26.9,0.71499586,4963.6,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1081.9766,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
55.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,72.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,192.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,174.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,181.78645,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1000.5924,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,82.992195,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.354,5099.1,0
30.0,services,single,high.school,no,no,no,telephone,jun,fri,73.766426,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2520.8965,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,1307.6465,3.0,999.0,0.0,nonexistent,-0.1,93.798,-46.2,1.299,5099.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,173.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,196.0,1.0,999.0,0.0,nonexistent,-2.9,93.075,-41.8,1.266,5076.2,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,151.49785,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,142.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
48.310577,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,3226.0159,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
28.0,admin.,single,high.school,no,no,no,telephone,jun,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,483.75208,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,services,single,basic.9y,no,yes,no,cellular,oct,thu,2430.7354,1.0,6.0,1.0,success,-3.4,92.201,-26.9,0.63881,5191.0,1
