LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
45461,2,2,2,28,1,2,0,0,0,0,13226,8822,45775,-793,10183,34966,-494,3536,577,2341,414,3531,1
386281,2,1,3,31,1,-1,-1,0,-1,0,51024,4667,21465,13225,6260,24678,6337,7065,771,6343,347,1879,0
93760,2,2,2,56,-1,-1,-1,-1,-1,-1,59833,-343,1084,1583,27939,2004,79489,1229,40629,2592,3915,8574,1
232818,2,3,2,27,2,2,-2,-2,-2,-2,-3937,-1644,492,-2781,-1536,-556,-903,-550,573,-339,264,-513,0
58234,1,2,1,35,8,2,6,5,4,3,36895,34944,38708,66299,74281,50679,606,-661,-290,1452,1176,1824,0
166207,2,2,2,28,0,0,0,4,0,0,65821,144076,166376,107157,85575,146242,3282,-545,373,1658,20132,2605,0
240709,2,2,1,29,1,-2,-2,-2,-2,-2,-2687,-1261,-704,-973,-445,-972,-798,418,-331,-122,244,1132,0
151427,2,3,3,28,0,0,0,0,0,0,38604,31820,53780,34582,36987,64876,1118,3370,1571,1943,2062,2072,0
23752,2,2,1,25,0,2,0,0,0,0,26394,28819,40551,39875,5497,25173,1102,4449,67,2905,1740,2423,1
283371,1,2,1,45,2,2,2,2,-1,-2,577,509,20305,14454,410,3153,1992,1256,445,444,88,509,1
174962,2,2,1,35,1,0,0,0,0,2,143454,92650,134363,114118,119995,146484,20867,4519,7175,7321,11336,16646,0
367421,1,2,1,34,0,0,0,0,0,0,35828,157634,7860,143650,127903,140181,8333,940,20734,15206,8276,4979,1
213829,2,3,1,47,-1,-1,2,-1,-1,-1,1569,14794,1807,11254,9295,17854,4797,10194,236,6685,3978,2988,1
151229,1,2,1,34,-2,-2,-2,-2,-2,-2,1388,-745,-1904,-1236,-1643,16,264,-134,-42,1297,168,1882,0
214682,2,2,1,33,2,2,2,-2,-2,2,-1418,-369,1683,-548,1050,40,3,-294,-318,2405,37,-23,1
76531,2,2,2,51,1,2,0,0,0,0,56037,26412,54150,56104,28292,87290,4635,1572,152,1698,2001,3543,1
34470,1,1,1,25,0,0,0,0,0,0,9534,44587,48887,44781,48500,36048,2552,3106,3050,2217,2079,1879,0
50700,2,2,2,24,3,2,2,2,2,2,28982,17366,13295,33412,50299,25038,1822,4981,155,2868,1967,3143,0
222585,2,2,1,40,1,0,-2,0,0,0,118435,84130,140153,31878,80217,103014,-549,3142,90,9241,4354,2925,0
587556,1,2,2,26,0,0,0,0,0,0,162539,99613,137676,139422,79343,112252,527,18369,3313,5354,9695,6415,1
22520,2,2,1,28,2,2,7,7,7,7,1365,2669,3363,4193,3945,3058,-1178,405,-537,284,283,-110,1
102435,2,0,2,27,0,2,0,2,0,0,52839,1883,15141,9716,33336,20028,-302,414,2495,322,2045,1487,1
305247,2,2,1,33,1,0,0,0,0,0,65700,167119,46101,21239,1176,1537,5653,973,253,553,1298,2452,0
479919,2,2,2,36,2,2,2,2,2,2,133434,143307,82512,192804,261972,113800,13727,217,4596,472,2566,6070,1
131029,1,2,1,42,0,2,2,0,0,0,11640,10780,2357,-65,12617,19456,452,1478,542,3,284,2041,1
53128,1,2,1,39,2,3,2,-1,-1,-1,3168,591,1558,2418,604,-110,1026,549,-197,1839,288,2217,1
137238,1,1,2,35,-1,-1,-1,-1,-1,-1,324,1346,30,1132,-110,-757,-561,-536,-98,2992,2202,1253,0
52281,2,2,2,24,2,2,2,0,0,0,6059,1869,48125,47991,18306,23494,245,7458,1306,2178,1735,1113,1
52208,2,3,2,27,0,0,0,0,0,0,67012,29144,36375,27070,32501,77685,174,838,2685,1291,1570,1612,0
399119,2,2,1,28,-2,-2,-2,-2,-2,-2,782,-1785,-1467,-691,-1358,-1134,194,634,470,-821,-415,-344,0
44864,1,3,2,24,0,0,2,0,0,0,35294,23702,15362,26609,80701,40140,-115,983,3062,1560,2018,1806,0
54677,2,1,2,28,0,0,0,0,0,0,40652,49918,33909,39485,30011,86173,1071,4575,1457,2797,1519,2928,0
138466,1,2,0,25,-1,-1,-1,-1,-1,-1,283,-475,1179,-812,12260,1864,659,639,919,477,1678,408,1
19438,1,2,1,36,3,2,7,7,7,2,17899,16359,1740,51401,26139,27893,-69,-569,207,230,363,95,1
90716,1,2,1,36,1,3,2,2,0,2,-737,184505,36077,43890,30016,54878,1891,2538,1163,92,72,1654,0
19426,1,2,1,26,-1,0,-1,-1,0,0,14866,11656,13848,11426,5015,12134,3796,3410,3160,2190,1259,8139,0
167087,1,2,1,29,6,0,2,0,0,0,64772,110483,25114,44624,27232,99969,1073,-713,2498,978,2832,1582,0
155215,1,2,1,35,1,0,0,0,0,2,64902,43964,230344,25022,87307,174210,5271,12880,16453,15788,4184,6180,1
367009,1,1,1,38,0,0,0,0,0,0,48237,40888,120217,128851,64747,77139,464,1981,281,153,14446,4171,0
158121,2,3,1,29,0,0,0,0,0,0,68228,65574,68118,25690,78739,140204,2963,1717,2590,6009,1551,2871,1
351942,1,2,1,26,2,2,2,7,6,7,1507,1922,2761,2020,2830,2754,304,-221,915,159,713,306,1
134754,1,2,1,41,0,2,0,0,0,0,155940,169813,193435,373685,255112,294729,10161,9724,17268,36011,3633,7130,1
285889,2,2,1,36,1,2,2,2,2,2,186150,49566,181758,139616,252614,128607,3797,320,906,539,4178,447,1
25856,1,3,1,45,8,2,2,5,4,3,-2386,-530,1086,18875,-452,1923,-545,-873,613,-274,-90,-404,1
53298,2,6,2,27,0,3,0,-1,0,0,13452,47547,1366,56383,16922,19532,687,2379,279,3375,1258,3035,1
19830,1,1,1,36,3,2,2,2,2,2,18575,4665,7762,13964,9994,16898,801,950,518,349,325,439,1
17548,1,2,2,26,8,2,6,5,4,3,31634,15821,50854,1049,-107,22155,224,-224,-191,60,308,190,1
22295,1,2,1,32,1,2,2,0,2,-1,11416,2426,2162,7861,-500,647,1400,6864,323,193,-69,191,0
126187,2,2,1,50,-1,0,-1,-1,0,-1,14041,14917,20182,15034,8714,24052,5857,3617,1009,7684,3138,1877,1
51332,2,1,2,25,0,2,-1,0,2,-1,1304,-407,14702,-420,1589,1190,390,4140,1156,2330,1875,953,1
25154,2,3,1,24,0,0,0,0,0,0,14927,20744,7595,5965,2153,17197,414,4737,1499,40287,2656,3692,1
359031,2,3,1,52,2,2,2,3,2,6,1572,1539,1237,765,1158,1146,-86,-379,337,-158,33,618,1
172965,2,2,1,28,-2,-2,-2,-2,-2,-2,-3286,595,-2618,-1829,-758,-342,-1172,-1320,11,-591,236,-468,0
131959,2,2,2,35,5,0,0,0,0,0,44187,68193,43010,94188,42561,44446,5058,423,11475,564,1503,4362,1
31833,2,1,1,24,3,2,7,0,5,3,1294,5453,15698,19301,21795,23666,419,519,-131,331,349,1030,1
11509,1,3,1,28,0,0,2,2,0,0,22721,52113,48989,6743,19569,16537,1378,1558,3386,2746,1799,2264,1
36077,1,2,1,30,5,2,2,2,4,2,1618,1208,-198,209,676,1253,-20,-1108,-458,-48,-342,2336,1
77524,2,5,1,27,0,0,0,0,0,0,36909,36836,32255,50864,26434,36288,1945,3314,2448,2107,2248,2814,1
49447,2,2,1,28,2,2,7,7,7,7,-552,-71,2649,2383,1703,3579,659,254,240,-311,30,200,1
14793,2,2,2,25,1,2,4,2,0,0,44910,49734,23420,32032,15768,12369,803,1654,-51,2086,1679,2048,1
15468,1,2,1,54,1,6,6,2,2,2,24352,26665,21158,36898,37130,29684,-394,3548,833,2438,2617,3100,1
114463,2,2,1,48,-2,-2,-2,-2,-2,-2,-2252,-311,-602,2274,-1655,9898,-668,469,110,312,122,177,0
144181,2,2,1,46,1,5,2,2,2,2,18341,14548,15771,40183,220752,83602,1701,519,1030,235,39445,627,1
160904,1,3,1,49,1,-2,-1,-2,0,-2,116377,-1280,35968,140724,11766,3253,322,4897,2439,2049,5553,1126,1
21199,1,1,1,50,2,5,6,5,4,3,19079,22837,32537,30274,49062,52830,-24,-1320,-1027,-205,1569,553,1
19695,2,2,1,35,1,2,2,8,5,4,-600,273,7,770,1856,-446,-240,-443,556,79,-87,-263,0
95014,1,2,1,31,-1,-1,-1,-1,-1,-1,-655,1401,1246,-1511,-1557,1162,2798,22957,288,1359,166,3120,0
53647,1,3,1,33,2,2,2,4,2,4,2305,494,1090,1279,1202,1351,1390,495,527,192,1490,1074,1
51751,2,3,2,28,-1,-1,-1,0,0,-2,370,42795,2110,305782,19,14229,1704,3605,-484,8048,211,50023,1
51033,1,2,2,39,3,0,0,0,0,2,37310,129444,268766,41667,64403,129940,493,1503,3169,1679,-3,117,1
87013,2,1,2,27,0,0,0,0,0,0,72434,85150,77146,50997,51720,116352,9880,5530,2593,5535,1098,3451,1
191835,2,2,1,27,1,-1,-1,-2,-1,-1,2279,2165,310419,2913,145854,1527,2262,17983,6733,2721,10297,537,0
30656,2,0,1,49,2,0,2,2,2,0,10782,33926,87940,603,-76,1230,1623,3608,1097,56,1916,2184,1
431266,2,1,1,33,-2,-2,-2,-2,-2,-2,1467,38008,1414,895,6018,1580,8322,5654,8393,3955,6296,47248,0
56477,2,2,0,57,-1,-1,-1,-1,-1,-1,-2149,-872,-945,-389,-1169,294,50,-15,-521,1256,2214,1499,0
30341,2,3,2,56,0,0,0,0,0,0,13216,18757,17465,435907,13507,53710,2599,593,1316,675,248,8076,1
24065,1,2,2,31,1,2,2,3,2,2,11766,12745,13544,14029,14752,9636,2617,1377,1649,9586,2535,2587,1
97624,2,3,1,24,0,0,0,0,0,0,21065,37494,17286,19089,12095,35813,918,819,661,-152,1241,1328,1
48969,2,6,1,23,1,2,-2,-2,0,-2,708,12558,12798,1026,3516,14523,831,2272,55,54,253,339,1
29480,2,1,2,31,0,0,0,0,0,-1,3390,6134,12547,13486,11043,14985,4136,4268,3272,2958,1582,2147,0
200103,1,2,1,22,-2,-2,-2,-2,-2,-2,1162,-88,-897,-629,-1532,-348,9696,2552,390,426,190,35,0
47521,2,2,1,26,0,0,0,0,0,0,89210,39912,40787,117591,68284,24180,2965,3299,2932,114,2504,1826,1
149891,2,1,1,28,-2,-2,0,-2,-2,-2,135864,9593,-25,2035,-526,293,267,-54,276,114,11253,-163,0
143029,2,1,1,28,-1,0,0,-1,0,-1,26522,11962,11014,-1537,-102,10321,527,2211,-174,2272,1887,1314,0
104901,2,2,2,34,0,0,1,2,0,0,76779,35054,33834,79907,98990,58427,412,3353,2514,1208,485,1988,1
204468,1,3,2,24,-1,-1,-1,-1,-1,-1,3139,19156,1622,11561,-293,11325,1496,2996,35,572,1755,2554,0
34720,2,2,2,39,3,2,2,2,2,0,1532,36,-452,319007,1330,1656,695,982,235,86,-125,2153,1
170154,2,2,1,42,8,5,5,5,4,3,93384,142701,330011,185416,118428,181261,395,-818,367,1128,198,4051,1
496622,2,2,2,38,0,0,0,0,0,0,150306,83379,117987,145622,157547,162814,15786,1453,10435,3968,10473,5628,0
201248,1,1,2,32,-1,-2,-2,-2,-2,-2,-2338,5652,4016,1058,-2031,-984,-287,1159,455,1329,952,2096,1
370500,2,2,3,30,-1,-1,0,0,0,0,1403,1279,1587,380,7184,1363,839,3240,53,1807,1231,793,0
173445,2,1,1,37,-2,-2,-2,-2,-2,-2,-2338,-1009,-1035,-477,-63,727,238,551,676,811,-83,418,0
26424,2,2,2,23,2,7,2,4,2,3,-14,-596,893,-383,304,17984,444,-593,149,77,232,-176,1
87560,1,2,2,42,-1,-1,-1,-1,-1,-1,2305,-688,10920,1620,10782,27173,-200,115,280,531,1692,1251,0
116228,1,2,2,26,8,-2,0,-2,-2,-2,-400,-1869,1520,31045,14674,238,7365,3593,1789,19459,2060,1563,0
53359,2,2,2,28,0,0,0,0,0,0,61257,17063,17473,40447,14867,54570,1707,2526,1098,1295,2389,1700,0
203871,2,4,2,39,-2,-2,-2,-2,-2,-2,-2556,-241,1795,-505,79,-661,56,-278,372,1002,381,-142,1
16202,2,3,1,30,0,-2,-2,-2,-2,-2,-124,18034,-668,10572,-107,521,683,-626,258,73,0,-32,0
402804,2,1,1,41,0,0,2,0,0,0,22516,6406,56684,18491,11768,60401,7380,5798,2147,3317,5521,5472,0
224972,2,1,1,40,1,2,2,3,6,4,1361,1446,1455,2113,637,533,48,1140,319,334,3404,-230,1
50638,1,3,1,46,1,2,4,5,2,6,37185,201,38657,70122,23407,46835,110,695,-188,244,250,1355,1
84090,1,2,3,43,0,0,0,0,0,0,46205,7649,17567,20568,13281,361967,33778,12364,499,12121,1075,2171,0
335493,2,2,2,28,-2,-2,-2,-2,-2,-2,-2645,-1971,-399,612,-1027,-307,-25,-199,311,157,142,831,0
287221,2,3,1,28,1,2,2,2,0,2,69855,27191,53248,36929,65726,162896,-704,4257,1408,2189,1840,2565,0
355827,2,3,1,41,-1,0,0,0,0,-2,108721,25371,178007,-23,547,1454,-435,5882,8376,2779,734,2592,0
307451,2,2,1,41,0,0,0,0,0,-1,2080,56820,14271,76964,166983,2213,218,420,376,2558,13303,1038,0
192695,2,1,2,46,-1,-1,-2,-2,-1,-1,820,450,-1183,223,1614,1605,16585,4745,1056,115,317,14064,0
392012,1,2,2,28,0,1,0,0,-1,0,337,-885,409,-998,-716,1599,77,7348,403,-59,243,1412,0
515295,2,3,1,28,0,0,0,0,0,0,134421,385077,144457,137681,122744,222356,10422,676,36418,353,8260,2261,0
138523,2,1,2,55,1,-2,-2,-2,-2,-1,14329,6083,127876,21266,299063,3387,12390,4949,2453,7052,5058,1774,1
87823,1,1,1,36,-2,-2,-2,-2,-2,-2,-1404,-1189,-892,-1358,-1375,-552,-948,-1318,123,-487,358,-162,0
89459,1,2,2,45,0,0,2,0,0,0,37810,45205,34318,33169,69848,48236,1332,3690,1932,2388,2395,2953,0
369020,2,1,2,30,-2,-2,-2,-2,-2,-2,-2873,-2136,-285,-606,-1052,1442,130,334,521,27488,2235,1915,0
74155,1,2,2,37,-2,-2,-2,-2,-2,-2,-1948,-2134,-1584,-1556,-1869,655,383,-553,821,-428,368,1024,0
160588,2,1,2,34,0,0,0,0,0,0,29021,31236,45662,10514,13516,10227,524,37,6997,1132,154,1975,0
51876,2,1,1,43,-1,2,-1,-1,0,0,1204,35305,33817,41186,22778,51646,644,216,1087,1695,351,1792,0
160592,2,3,1,23,-1,-1,-1,-1,-1,-1,3182,135,1809,1934,931,2193,546,2888,700,62359,43671,2282,0
198860,2,1,2,32,0,0,-2,-2,-2,-2,125971,103465,2084,20132,1395,20289,1580,16712,8269,75853,4692,5060,0
151682,2,2,2,26,0,0,0,0,0,0,36499,28569,43414,28624,78725,83656,2427,36893,7230,2010,1212,-217,0
312726,2,2,2,35,0,0,0,0,0,0,90330,27269,62863,76815,66378,97897,818,1729,2599,1367,5470,854,0
23899,2,2,1,33,8,2,3,4,2,3,581,1261,-69,1146,1737,297,217,-631,-431,361,-256,410,1
48504,2,2,1,23,2,2,2,7,7,7,-1138,800,2623,2823,4369,1771,-264,1014,149,1560,-139,-49,1
25596,2,2,1,50,3,2,3,-2,-2,3,7771,15073,3095,2327,683,2990,920,61,787,399,59,97,1
158350,1,2,2,28,8,7,6,5,4,3,117814,136152,-264,198043,88583,100913,7047,448,-11,159,2068,288,1
21597,1,2,1,32,0,0,0,0,0,0,28530,36192,32998,22885,37671,46606,1820,4480,746,1931,4104,3469,0
29465,2,3,2,24,1,6,6,5,4,2,15183,34717,24118,53260,11757,26895,1976,-438,-99,-344,1249,185,1
183579,2,2,1,38,1,6,2,0,2,0,28128,34445,29730,28982,71048,55583,359,1090,3344,1027,307,1321,0
208221,1,2,2,34,0,0,0,0,0,0,496,1954,1602,508,1487,313,1030,1428,3396,-49,1436,23,0
214852,2,2,1,35,-2,-2,-2,-2,-2,-2,596,-1324,347,1203,288,454,709,2831,1310,1648,485,2229,0
508468,1,2,2,36,0,0,0,0,0,0,129600,14382,212537,158544,137702,222985,2244,10227,14801,23738,8939,7149,0
51102,2,2,1,25,0,0,0,0,0,0,16852,22671,42601,30974,36025,63045,-68,5269,2098,2663,1143,1058,0
97089,1,2,2,37,3,3,2,2,0,5,5401,895,22401,15006,22031,21247,798,-342,759,286,-89,2198,1
51704,2,3,1,42,3,0,2,2,0,2,37079,41425,44787,21674,13440,59064,14,3669,737,110,1096,469,1
211412,1,2,1,42,1,0,0,-1,0,-2,-2502,496,4909,-1037,14130,1022,2125,742,2432,2573,200,9359,0
155760,1,3,1,35,2,2,1,7,4,4,-2154,1558,1775,2445,2132,2706,-231,484,1236,36,-8,-477,1
156323,2,5,1,34,0,0,0,0,0,0,398008,26694,114985,81732,154203,199456,2031,1967,3887,739,1595,3136,1
500633,2,2,2,47,4,3,6,3,3,3,24436,41234,10,469,39662,2740,-127,-45,155,429,59,42,1
177666,2,3,2,29,2,2,2,2,5,2,303732,268,1624,1815,2791,2072,1055,584,3117,3019,241,1466,1
51275,2,1,2,22,0,0,0,0,0,0,26553,27419,21798,28404,1274,52033,2175,4950,2786,2120,1927,2345,0
25138,1,2,2,25,3,2,2,2,2,0,17699,32425,31898,45013,54718,1530,619,624,573,2502,1402,2028,1
17772,1,2,1,32,2,2,0,0,0,0,11037,104653,107570,30333,115426,13514,1351,968,3195,1839,67,2472,1
21824,2,1,2,29,0,0,0,0,0,0,43464,6635,46233,46589,20352,55991,3984,4353,2723,859,2122,2136,0
98939,1,1,1,27,-2,-2,-2,-2,-2,-2,-2515,8198,-1116,1771,253,1425,709,-143,502,-520,191,-258,0
151855,2,2,1,29,1,-2,-2,-2,-2,-2,867,816,-1920,558,-441,-136,-487,62,669,185,205,306,0
91375,1,3,1,41,1,-1,-1,-1,-1,-1,1586,-57,-1108,1218,744,2419,1315,1351,789,746,68,2096,1
194048,2,1,1,34,1,2,0,0,0,-2,708,1497,18263,2208,13506,1941,13884,2921,863,25219,10023,1019,0
305548,1,1,2,36,2,-2,2,0,0,0,-338,523,8530,-820,-549,210,1843,1510,8,199,-28,244,1
57925,2,3,1,30,3,0,2,2,2,2,25867,32840,35683,34417,24385,46455,-272,-479,1305,1177,1688,166,1
44519,2,1,1,49,0,0,0,0,0,0,77628,69833,44453,102082,48050,82689,-475,2231,2665,2064,1064,2109,0
55618,2,1,2,32,0,0,0,0,0,0,75567,28699,40951,37709,84238,38945,-459,10414,3000,3576,5760,1568,0
135333,1,2,2,29,0,0,0,0,0,0,36902,38096,57454,26189,21464,26466,1167,1354,2766,2038,1565,2614,0
141271,2,2,1,28,0,0,0,0,0,0,96737,29885,77779,110605,137157,90049,1350,20970,2134,6012,9282,2570,0
504067,2,1,1,28,-1,-1,-1,-1,-2,-1,1139,2297,-1879,982,750,2920,1414,7584,79331,86364,8463,420,0
376353,1,2,2,29,7,0,0,0,0,2,261013,238145,134570,152527,181673,235673,10125,13934,8139,8888,9636,22003,1
25365,2,2,1,38,1,2,2,-1,0,2,88234,35336,34754,20463,15314,20272,853,1575,2550,1995,1076,1694,1
111324,2,1,2,29,0,0,0,0,0,0,116586,92450,50689,114564,94458,11644,4593,3143,5292,2087,11293,2033,0
25643,2,2,1,27,1,2,7,8,0,4,538,-2032,47103,-484,2592,1865,-1165,-1021,47,1642,304,934,1
89930,1,2,2,54,0,0,0,0,0,0,50761,24500,25442,38963,41986,56284,1203,237,2473,625,2403,2840,1
52620,2,2,2,27,1,0,0,0,0,0,39390,33055,13585,46001,8663,44800,829,4159,1165,2181,1515,2314,1
26447,1,2,1,37,-1,6,0,-1,-1,2,15872,19484,3308,5649,503,29683,578,4996,1018,391,861,3174,0
157701,1,2,2,29,0,0,0,2,0,0,105158,177806,325586,89114,213325,121987,9558,8893,698,4983,4216,4308,0
127968,2,2,2,38,0,0,0,0,0,0,72767,127753,204148,105628,65143,41028,1699,570,637,157,1942,250,0
149408,2,1,1,32,0,0,0,0,0,0,8544,24617,18587,39937,15967,56221,2059,1525,3485,1514,1491,1143,0
203759,2,1,2,36,-1,-1,-1,0,-1,-2,169150,348020,22727,17811,213764,21236,13784,4895,21615,6380,4722,5006,0
362416,2,1,1,46,-2,-2,-2,-2,-2,-2,-2135,-506,-980,-338,-389,473,-543,2408,346,-52,112,2196,0
22379,1,2,1,46,1,6,2,2,0,0,50117,15936,22330,19401,42662,52490,1147,3980,4295,1010,1868,2031,1
231633,1,1,1,40,-2,-2,-2,-2,-2,-2,511,1250,-1311,334,-1211,-20,197,2540,-158,722,127,2726,1
35140,2,2,1,36,2,2,6,3,4,7,-368,1096,643,2637,1090,2197,-1271,-867,-715,293,-213,-231,1
53893,2,1,1,39,-2,-1,-2,-2,-2,-2,6046,1213,6175,-520,3426,-1266,2242,-523,571,32127,1559,1997,0
34091,1,2,1,30,0,0,0,0,0,0,11830,41984,14790,11846,5977,52257,699,3664,972,212,2049,4198,0
153176,2,3,1,28,6,6,2,0,2,2,63264,126563,147048,86473,84537,148363,10658,869,1880,2309,6385,3187,1
88266,2,5,1,25,0,0,0,0,0,0,98108,23651,49234,38787,38345,48441,1746,3584,3240,1169,1861,2149,0
234684,2,1,1,29,-2,-2,-2,-2,-2,-2,-1155,17675,-784,435,-1225,937,-278,1384,3532,390,280,1842,0
58151,1,2,2,24,8,6,2,5,4,4,7647,32771,1338,2166,16225,1665,163,-339,-368,-191,1294,-68,0
258162,2,2,1,27,0,-1,-1,0,-2,-1,161087,188,2069,22302,170455,2258,20063,22392,6569,6088,11916,8144,0
163427,1,1,2,33,-2,-2,-2,-2,-2,-2,-3185,-529,1154,-229,1132,827,4038,15614,-202,1429,176,5869,0
142639,1,2,1,37,2,2,2,3,0,0,248100,255,2568,500,130389,600,1669,619,-19,251,1720,317,1
162310,1,3,1,28,-1,-1,0,0,0,0,7583,40120,12017,11173,16837,22936,1155,2567,800,3337,2028,3156,0
127778,2,1,2,26,0,0,0,0,0,0,18607,11535,36711,36370,31940,42860,0,2459,2016,1742,1057,1100,0
48076,1,1,1,23,0,2,2,2,0,2,-1544,11624,14577,10630,13723,18842,1412,960,507,859,-128,217,1
238883,2,2,1,28,0,0,0,0,0,0,22085,32015,44843,29050,31322,25997,4725,2046,4256,2995,1850,161,0
169275,1,2,1,54,7,2,2,0,2,2,66877,58074,181778,56934,49269,88547,998,829,2817,7336,5373,71378,1
132715,1,2,1,27,-2,-2,-2,-2,-2,-2,-495,-291,-1636,-563,-149,-1107,320,-833,363,-90,-137,1801,0
130806,2,3,1,32,1,0,-1,0,0,0,-419,43928,9202,16943,26889,64866,3662,360,2106,1261,1516,2428,0
325145,1,1,2,45,0,0,0,0,0,0,10694,9349,39887,68851,40786,80823,1467,527,397,2244,92721,-4,1
29201,2,3,2,25,1,4,4,2,2,2,18751,9317,15585,15622,15069,2117,843,1473,2035,267,1047,-98,0
32370,2,2,1,24,2,2,2,2,2,2,109034,39927,43100,37122,73180,29693,4042,2206,-437,620,2295,233,1
231544,1,1,2,61,-2,-2,-2,-2,-2,-2,-794,-482,2311,2002,231,528,566,287,535,400,127,80359,0
131851,2,1,2,27,0,0,0,0,0,0,102443,70289,181159,88421,270482,354145,4952,2881,2449,8362,10609,217,1
285727,2,0,1,42,1,-1,-2,0,0,-2,339748,31597,141636,148637,-364,36876,30548,18461,430,465,59,1858,0
158847,2,3,1,28,-1,-1,-1,-1,0,0,511,1382,1699,1769,1505,1171,977,8708,7514,103,4580,3202,0
22884,1,3,1,55,1,2,4,8,-1,-2,338,-528,3345,1650,1169,1930,-717,-368,-759,-76,5,2475,1
161170,2,3,1,30,-1,-1,-1,-1,-1,-1,-720,1993,1039,894,473,496,2054,22424,562,2513,40394,3325,0
164096,2,2,1,51,-1,-1,-1,-1,-1,-1,220,545,1316,1907,-315,2933,160,2166,2248,2547,858,-106,0
21910,1,2,1,48,2,7,2,4,2,2,1552,13256,377,197,1344,2332,559,666,804,119,734,164,1
113556,2,1,1,24,0,0,0,0,0,0,7299,31261,14884,22956,2457,23258,6016,4632,19243,9103,5912,2671,0
477755,2,2,1,35,1,1,2,3,-1,2,77277,177449,180895,110065,190963,168968,65792,737,9262,3045,4829,6044,0
147437,2,2,1,24,1,-2,0,-2,-2,-2,-1888,9728,39443,539,256,2530,1221,3190,483,3437,1232,53335,1
30775,2,3,2,28,2,2,3,8,3,-1,17657,8879,17120,18434,18819,14160,446,797,1923,89,1382,158,1
167518,2,3,1,36,1,-2,-2,-2,-2,-2,-419,7903,856,-879,-499,1951,206,2856,819,2043,2259,2716,0
54100,1,2,2,25,2,2,2,6,5,7,16853,2039,2356,2380,730,1272,-110,-545,1225,911,2445,3859,1
17516,1,2,1,34,3,2,7,7,7,7,4948,2714,3609,2596,3863,3514,541,169,-372,2642,210,483,1
16216,1,2,1,25,2,2,2,2,7,7,2905,3591,1222,2405,3809,3070,379,-475,169,266,318,-99,1
80644,1,1,1,22,0,0,0,0,0,0,77537,33758,56799,64359,78412,25782,2877,4464,1383,2658,1183,1832,1
161572,1,6,1,33,1,0,-2,0,2,2,16569,171321,16035,362235,18465,42205,5746,-301,3728,15409,3119,6117,1
406078,1,2,1,49,-2,-2,-2,-2,-2,-2,3000,-1183,5033,51,-1177,1273,2950,6617,868,-51,177,231,0
157910,1,2,2,28,1,8,5,0,5,0,134274,94597,172956,182273,281514,343399,11863,762,3505,722,7284,501,1
147058,2,2,2,37,3,2,7,7,7,7,-316,1054,3522,455,2601,2374,-153,1382,-62,1233,9,-504,0
141958,2,3,1,29,1,-1,-1,-1,-1,-1,2920,427,110,19191,-397,2752,380,-360,2340,2017,991,1793,0
84609,1,2,1,37,0,2,0,0,0,0,58439,70259,78831,12633,82420,50598,7045,5359,1861,600,800,-68,1
27615,1,3,2,25,-1,3,2,2,0,0,13500,16809,20026,10368,7957,16725,1372,3702,117,24493,1690,1484,1
93726,2,2,1,30,2,2,0,0,0,2,93230,67781,74929,39135,34663,86568,382,203,-107,2097,2162,-37,0
151699,2,2,2,28,2,2,7,7,7,4,114518,1887,1676,1488,1109,2328,441,970,-68,631,238,153,1
494589,2,1,1,36,0,0,0,0,0,-2,198783,207086,249412,111294,222838,193137,4470,6817,15917,6606,8295,5919,0
346790,2,2,3,42,1,-1,0,-1,0,-1,238,16731,-85,696,10795,-411,2013,2585,2520,650,87,3656,0
157439,1,1,3,33,0,0,0,0,0,0,82169,103364,73898,114435,77519,57287,12269,11260,18344,7255,5485,102234,0
199842,1,3,1,40,-1,-1,-1,-1,-1,-1,578,420,-1777,-994,-1981,-15,1602,25,200,92,114,1947,0
150478,2,3,1,28,-1,-1,-1,-1,-1,-1,9153,5644,27864,15159,11283,28806,1298,4870,6002,2552,1366,2020,0
24024,1,2,2,33,-1,2,-1,0,2,-1,28181,15811,80,14901,1202,1627,2547,1269,206,258,1333,1474,1
204469,2,2,1,27,2,2,5,4,2,2,62334,118816,327010,73075,120064,86585,8756,1482,724,358,63,33831,1
198528,2,2,1,39,6,2,4,2,3,2,370728,50850,21668,116824,110101,2095,666,-454,410,142,-161,259,0
385915,1,1,1,26,-1,-1,-1,-1,-1,-1,-593,2114,2442,1743,-1110,3209,4070,2983,3739,3369,10984,3145,0
173428,2,2,2,28,1,0,2,0,0,0,77915,29725,78004,139112,95736,89611,5676,3653,3610,1380,1241,7267,1
281503,2,2,1,24,-1,-1,-1,-1,-1,-1,-642,-1155,-1107,-455,-493,-358,134,-602,378,1772,1435,2115,0
8302,1,3,2,55,3,2,1,7,7,2,2604,851,2447,3950,580,452,149,976,444,1948,409,2200,0
200795,2,3,1,36,0,0,0,0,0,0,148451,211718,230699,173110,71259,472683,4780,19173,3852,6064,1176,2809,0
282911,2,1,2,36,-1,-1,-1,-1,-1,-1,-1004,1258,-167,-1495,-336,1443,1002,171,285,2087,1727,824,0
