age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,technician,married,high.school,no,no,no,cellular,may,mon,133,1,999,0,nonexistent,1.0935497158673984,93.99344979088403,-36.30544440716066,4.8377920290077405,5190.756209263235,0
38,admin.,unknown,high.school,no,no,no,cellular,aug,thu,241,3,999,0,nonexistent,1.3877402706322228,93.44630205947291,-36.06593634566015,4.965384863438232,5228.026574580645,0
34,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,202,2,1000,0,failure,-1.7963477431126322,93.91465900323836,-49.65093478504682,1.327747264997242,5098.420094185847,0
72,retired,married,professional.course,no,yes,no,cellular,sep,wed,210,2,999,1,failure,-0.10890915024013112,92.43943731985247,-49.976200676142994,0.736026380404851,5077.4541121737575,0
34,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,176,1,999,0,nonexistent,1.0996334522950753,93.98913920387085,-36.527754488903724,4.844963571084633,5190.625696175681,0
31,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,153,1,999,0,nonexistent,1.4078432823144151,93.91781649522602,-42.704918159752985,4.959516834436601,5228.070678920751,0
58,blue-collar,married,professional.course,unknown,unknown,unknown,cellular,may,mon,383,2,999,0,nonexistent,-1.7904614224383117,92.89341145368726,-46.34592730318264,1.3174746239674264,5099.239777340796,0
45,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,586,2,999,0,failure,-1.7902889583191604,92.89355329187451,-46.21602893562693,1.2936707259793085,5099.835013205735,0
40,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,229,1,998,0,nonexistent,1.1031805791939893,93.99206465672968,-36.28554079542812,4.841852133517685,5191.218655802024,0
59,services,married,basic.9y,no,no,no,cellular,jun,tue,162,2,999,0,nonexistent,-1.7839898527135285,92.94580349615069,-50.058728973739896,1.3589074554497855,5099.530998111835,0
25,self-employed,single,unknown,no,yes,no,cellular,mar,fri,205,3,999,0,failure,-1.8017493822548571,94.01336752914479,-34.43686783017532,0.8651271135549178,5013.696273701985,0
59,student,married,university.degree,no,yes,no,cellular,dec,tue,226,1,15,3,success,-1.0579873584228714,94.5147543833209,-25.904019390311674,0.6573658081412834,5023.820486853132,1
50,services,married,high.school,unknown,no,no,cellular,jun,wed,321,2,999,0,nonexistent,1.3953926374042545,93.44689205697895,-36.159383226959605,4.9561755361769775,5228.067691639912,0
35,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,410,1,998,0,nonexistent,1.4144687139100813,93.92155756398154,-42.72228339693799,4.953203432419195,5228.223120558896,1
55,services,single,university.degree,no,no,no,cellular,jul,tue,102,2,999,0,nonexistent,1.4105861455941195,93.917662904596,-42.70491725400149,4.98107900834314,5228.35496091041,0
41,admin.,married,university.degree,no,yes,no,cellular,may,tue,70,1,1000,0,nonexistent,1.092213999829612,93.44460307751804,-36.10155427048635,4.963913488038911,5227.84883126077,0
30,unemployed,married,professional.course,no,no,no,telephone,oct,tue,1117,3,999,0,failure,-1.778290852676444,92.36709715585185,-34.76334641845178,0.7934500585661427,5015.753209151371,1
50,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,572,2,999,0,nonexistent,-0.1184637316244527,93.19909582772797,-47.36604645341412,4.171330170958714,5196.188932965247,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,tue,126,3,999,0,nonexistent,-1.7713567251667037,93.08079083617734,-47.15293290937402,1.4139623043815936,5099.73592373574,1
54,admin.,married,high.school,no,no,no,cellular,aug,tue,13,5,1000,0,nonexistent,1.4041485636978694,92.91237046198587,-42.72209415011535,1.330870799751721,5099.525608905132,0
56,technician,married,professional.course,no,no,no,cellular,jul,thu,56,2,999,0,nonexistent,1.408493181417863,93.91692603345979,-42.67802818672718,4.954584580019773,5228.025324104967,0
23,student,single,university.degree,no,yes,no,cellular,jun,tue,88,2,999,0,nonexistent,-3.3892565428656356,92.91574871018896,-40.31868757618942,0.7276444363187978,5015.90455583293,1
37,entrepreneur,married,high.school,no,no,no,cellular,jul,thu,370,1,1000,0,nonexistent,-3.3153364595116,93.91539978613973,-42.75042869620705,4.968251911157332,5227.909327328987,1
28,technician,married,university.degree,no,no,no,cellular,aug,mon,43,2,999,0,nonexistent,1.3918126509646394,93.43874620567607,-36.11617828779636,4.967776308209019,5227.983130571765,0
74,retired,single,unknown,no,yes,no,cellular,jul,fri,981,4,999,0,nonexistent,1.4004460301161241,94.46409809142652,-26.911247777668297,4.953992433047707,5227.875423455429,1
26,entrepreneur,single,high.school,no,yes,no,cellular,may,fri,46,2,999,0,nonexistent,-1.7760564657637776,93.08018071374943,-47.020904702156315,1.3273914161781961,5098.968021805454,1
36,admin.,married,university.degree,no,no,no,cellular,aug,tue,150,1,999,0,nonexistent,1.3960871214893347,93.44035753251347,-36.133862568412205,4.967116986662623,5227.949524346137,0
59,services,single,high.school,no,no,no,cellular,jul,wed,67,7,999,0,nonexistent,1.4047268022482151,93.9100012202274,-42.64788780352756,4.93358306357224,5228.109049469429,0
38,management,married,high.school,no,unknown,unknown,cellular,jul,tue,285,2,999,0,nonexistent,1.4011370575238888,94.46249523387154,-42.66878327598616,4.936489392493174,5227.962898405367,0
53,services,single,basic.4y,unknown,unknown,unknown,cellular,may,thu,225,2,999,0,failure,-1.8035566100930411,92.88535367187994,-46.19684450583173,1.2414955223934094,5098.5373043706995,0
32,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,thu,227,6,999,0,nonexistent,1.4053077581834037,94.47224396323324,-39.994297534816326,4.849964333101737,5228.061000041249,0
56,student,married,unknown,no,no,yes,cellular,sep,mon,326,1,20,1,success,-1.746321942530444,93.84799434186685,-49.984498694143255,0.8173352195349398,4976.544825756235,1
42,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,286,1,999,0,nonexistent,1.4013591213003134,94.44598418465613,-41.87471773502004,4.87368698531633,5191.035039220133,0
50,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,fri,124,3,999,0,nonexistent,1.4004314551862236,93.43995952055036,-36.14432386483123,4.966457690765865,5228.058150482362,0
24,services,married,university.degree,no,no,yes,cellular,jul,thu,350,1,999,0,nonexistent,1.4034765407318348,93.91620989141462,-42.71906910686251,4.9525650727355135,5228.115559673784,0
30,admin.,single,university.degree,no,no,no,cellular,may,thu,371,1,1000,0,nonexistent,-1.7978508473684667,92.89077954346078,-46.256746746613246,1.2751532457409873,5098.840052762463,0
38,technician,married,professional.course,no,yes,no,telephone,aug,tue,334,1,999,0,nonexistent,1.3982693227579288,93.44529578907797,-36.069659774601334,4.96056831149269,5228.275892277983,0
39,admin.,single,high.school,unknown,no,yes,cellular,apr,thu,195,2,999,0,nonexistent,-1.8172866973777755,93.07805780109327,-46.20328859484449,1.413463941708735,5099.001355142292,0
43,admin.,single,university.degree,no,yes,no,cellular,jul,fri,340,1,1000,0,nonexistent,1.4104040711430441,93.91567694935064,-42.671754751698444,4.9817849291778655,5227.8008706905075,1
34,admin.,single,university.degree,no,no,no,telephone,may,fri,185,2,999,0,nonexistent,-1.7831467420229714,92.89145902713814,-46.20799698310593,1.2801998094817573,5099.14753609994,0
28,housemaid,single,high.school,no,no,no,cellular,jul,thu,134,1,999,0,nonexistent,1.3996209367209054,93.4428065232692,-49.55361724680579,4.970240483754668,5075.060853484904,0
36,blue-collar,married,high.school,no,no,no,telephone,jun,thu,272,2,999,0,nonexistent,1.401034934469108,94.4655318770643,-41.75210240204483,4.947557936332967,5228.297787032711,0
32,student,married,professional.course,no,yes,yes,telephone,oct,tue,260,1,5,3,success,-1.0751689945200162,94.53478589371656,-35.5364590933364,0.8460098912131685,5015.063691612855,1
30,blue-collar,single,high.school,no,yes,yes,cellular,may,wed,157,4,999,0,nonexistent,-1.8084557532958674,92.89459894535082,-46.15585236009472,1.310546157494269,5099.049409058541,0
35,student,single,high.school,no,no,yes,cellular,may,tue,138,2,999,1,failure,-3.3955004165067404,92.93770214760058,-30.73552977323528,0.6936833277568407,4976.388546192941,0
51,management,married,university.degree,no,yes,no,cellular,aug,thu,108,5,999,0,nonexistent,1.4037160387338616,93.44402275787739,-36.003357877275874,4.9561471499649725,5227.934185205906,0
31,student,single,high.school,no,yes,no,cellular,sep,mon,185,1,24,3,success,-1.7966791994619373,93.79650596281618,-40.005430565061495,0.8323418096464159,4993.687908840653,1
51,entrepreneur,married,high.school,no,yes,no,cellular,jul,tue,649,2,999,0,nonexistent,1.387161612659434,93.91704864731187,-42.675303050408665,4.954657651568419,5228.278622642019,0
37,retired,single,basic.4y,no,yes,no,telephone,jul,tue,482,4,1000,0,nonexistent,-2.938400643565153,92.94845809311309,-40.25256986376904,0.7975064489476811,5078.2296224053935,1
35,management,married,high.school,no,no,no,cellular,may,fri,130,2,999,0,nonexistent,-0.11593360628659964,93.19174899261468,-41.93203391706311,4.0867582241849725,5098.840358511367,0
61,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,tue,115,2,999,0,nonexistent,-0.09940767634367013,93.19033834814742,-41.91192971818038,4.111730599790813,5196.74762464145,0
32,management,unknown,professional.course,no,no,yes,cellular,may,tue,119,2,999,0,nonexistent,-0.11552386773148304,92.94826529275234,-26.70543199583022,0.833520241137766,5194.586332795658,0
32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.0869110442890753,93.99107071271924,-36.68764768498303,4.84863330545908,5190.701908239274,0
48,student,single,university.degree,no,yes,no,telephone,may,tue,228,2,999,2,nonexistent,-1.7848964984583433,94.10926180580452,-36.530393322218366,4.862138204654916,5190.210629372998,1
49,admin.,single,university.degree,no,no,no,cellular,may,tue,103,1,999,0,nonexistent,-1.7753967576477523,92.89106515381589,-46.13128340068351,1.361858613955826,5099.662050637093,0
38,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,thu,63,2,999,0,nonexistent,1.405146989425783,93.91327762038613,-42.695713597948384,4.977129642929706,5227.711963568562,0
35,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,tue,146,2,999,0,nonexistent,1.388932116698481,93.4432464729953,-36.16619814434512,4.962886900141269,5191.574101422453,0
50,blue-collar,single,basic.9y,unknown,no,yes,cellular,aug,tue,564,1,999,0,nonexistent,1.3981033297473924,93.91064827834154,-36.14499172897965,4.946918783953277,5228.31423585379,0
52,technician,married,university.degree,no,yes,no,cellular,aug,tue,211,2,998,0,nonexistent,1.3910907846624878,93.43617485997105,-35.942058716986935,4.949150671475899,5228.216638383716,0
41,technician,divorced,high.school,no,yes,no,cellular,jul,mon,165,4,998,0,nonexistent,1.3954728859138228,93.9213420078268,-42.6026602435423,4.957686048346232,5228.166116309045,0
36,technician,single,high.school,no,yes,no,cellular,jul,tue,209,3,999,0,nonexistent,-2.9202860008938307,92.93170758024984,-49.307298689837125,0.7849556839351448,5016.874348770457,0
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,360,2,999,0,nonexistent,1.0946694898305507,93.99370089046465,-36.2662461511742,4.874016412608513,5191.0687634127,0
24,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,20,2,999,0,nonexistent,1.3981151396308082,93.91453311807177,-42.692596103159595,4.951714542285527,5228.295525493282,0
32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,1071,3,999,0,nonexistent,1.4028479969973555,93.44416417510699,-36.0882368012341,4.96076244094365,5076.831396743972,0
25,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,88,2,999,0,nonexistent,1.3933642621361169,94.46593717628554,-42.59970810651055,4.947881439360514,5228.631204928379,0
27,admin.,married,high.school,no,no,no,cellular,mar,thu,542,1,999,1,failure,-1.8059084293406795,94.14855447420983,-40.13888695760399,1.339521071919635,5099.062838856098,0
40,services,single,basic.9y,no,no,no,cellular,jul,thu,71,2,999,0,nonexistent,1.4028007792135107,93.9161676722798,-42.622016959891944,4.946432563275527,5228.114798801816,0
36,unemployed,married,illiterate,no,yes,no,cellular,nov,thu,188,1,999,0,nonexistent,-0.12491270979203169,93.19171855787062,-41.804359054018924,4.08013066042255,5196.149105788489,0
27,technician,married,high.school,no,no,no,cellular,mar,wed,228,1,999,1,failure,-1.8069303468156066,93.07692228845335,-40.383034586495235,1.3045130553210038,5099.314825373988,0
53,services,single,high.school,no,yes,no,cellular,nov,mon,223,1,999,0,nonexistent,-1.794357531435092,92.89573946878997,-49.938980280611624,4.09433212505295,5098.974450302704,0
53,services,married,basic.9y,no,yes,no,cellular,may,wed,134,3,999,0,nonexistent,-1.816910057672518,92.88734617084778,-36.29998054649531,1.286736323436434,5099.304982752165,0
39,blue-collar,single,university.degree,no,yes,no,cellular,sep,thu,167,3,999,1,failure,-1.7932528212351513,92.91015103920834,-35.05628135880145,1.2883207842899398,4985.676916221162,0
41,self-employed,single,basic.9y,no,no,no,telephone,jun,tue,87,5,999,0,nonexistent,1.4091341587990973,94.45763308952391,-41.747918420021556,4.841576005904284,5228.294753952973,0
44,services,married,university.degree,no,yes,no,cellular,nov,thu,122,2,999,0,nonexistent,-0.09733529430259147,93.19717275819119,-41.940289332237526,4.1148411096303725,5196.8456948967205,0
27,admin.,married,high.school,no,yes,no,cellular,may,mon,461,2,999,1,failure,-1.802516024580257,92.9000603640416,-46.22903423006935,1.3728691571248177,5099.08169409841,1
33,technician,married,university.degree,no,no,no,telephone,may,mon,172,1,999,0,nonexistent,-3.36419730809676,92.93646553456867,-40.80394205663826,1.3583194896236312,4979.038983249239,0
36,entrepreneur,divorced,basic.4y,unknown,yes,no,cellular,nov,tue,242,1,999,0,nonexistent,-1.8084823578526072,93.07323127895346,-31.081190921733203,1.3396936406167461,5098.674853250974,0
54,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,127,1,999,0,nonexistent,1.4052131217655304,93.91306942991618,-42.73491027330771,4.9630388726535575,5227.456584345846,0
53,blue-collar,single,high.school,no,no,no,cellular,may,wed,181,2,999,1,failure,-1.810249644533126,92.88869557285544,-46.21339970432437,1.2032668216912363,5098.864175236942,0
34,technician,married,professional.course,no,no,no,cellular,aug,thu,556,5,999,0,nonexistent,1.3960716114514584,93.44678375232695,-36.03229944329636,4.958714457520971,5228.116323390954,0
48,services,divorced,high.school,unknown,yes,no,cellular,jul,thu,24,1,1000,0,nonexistent,1.4030591224942375,93.91874640442366,-42.648699686238295,4.95844654733936,5228.237231662896,0
53,admin.,married,university.degree,no,no,no,cellular,jul,tue,130,1,999,0,nonexistent,1.3962800840074068,93.91903534609759,-42.69732582858798,4.987041747112703,5228.194266546018,0
38,blue-collar,married,unknown,no,no,no,telephone,may,tue,209,2,999,0,nonexistent,1.0862757923664383,93.99255940413259,-36.521908644594646,4.847815966115762,5190.50485568044,0
27,student,single,university.degree,no,no,yes,telephone,mar,mon,70,4,15,1,success,-1.7984092461698975,93.70996630181882,-40.276527927962086,0.6183749772549011,4990.6993958908315,0
53,blue-collar,married,high.school,no,no,no,cellular,apr,thu,100,2,999,0,nonexistent,-1.7999425931733393,93.07552329422327,-47.36542226589059,1.5161578733505832,5099.134213304216,0
70,admin.,divorced,high.school,no,no,no,cellular,oct,tue,146,2,999,1,failure,-3.39840400441162,92.3965190998739,-26.832916480889637,0.7329443745843952,5076.387245500518,0
33,management,married,basic.9y,no,unknown,unknown,telephone,may,thu,235,2,1000,0,nonexistent,1.0904784711310656,93.99976550840569,-36.48847356904737,4.849043944123367,5190.4947993101705,0
32,admin.,married,high.school,no,no,no,cellular,apr,wed,278,1,999,0,failure,-1.7924861533465983,92.91833459032019,-47.1421587568883,1.3445013205307008,5099.105506271873,0
47,blue-collar,single,high.school,no,unknown,unknown,telephone,may,mon,321,2,999,0,nonexistent,-1.796241132393342,92.88390974063364,-46.172274441639665,1.320093951960488,5099.263674710616,0
42,services,married,basic.6y,unknown,no,no,cellular,jul,tue,605,5,999,0,nonexistent,1.3988078534551254,93.91863164615734,-42.64276855857097,4.961754648476427,5227.975379533198,0
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,460,2,999,0,nonexistent,-1.799736156159867,93.0825720694299,-47.37361023865369,1.4788064451305818,5099.178379019223,0
39,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,48,2,999,0,nonexistent,1.3832795921167016,93.44307026993253,-36.11387748111033,4.967534783872868,5227.821876937295,0
33,admin.,single,basic.9y,no,yes,no,cellular,may,tue,60,1,9,1,failure,-1.7898556380599704,92.8842855626549,-46.20836047750978,1.258557203707684,5099.617807767297,1
40,retired,married,university.degree,no,yes,no,cellular,aug,thu,415,1,999,0,nonexistent,-3.4474907871805356,92.90865876288169,-30.27863011724016,4.948048529663585,5075.910770998053,0
