Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.044200321,0.463364684,0.22721776,3.1697961,-621.015017,0.12205329774,0.155437988,1.953378611,1.08432328,0.53133281,0.069246553,0.326642254,0.035839943,0.144640588,1808.038736,0.498092651,3.8202626,0.053690749,-0.015165305,19.639375011,1.08410488,0.234720166,0.00421661,0.136959227,0.4396336435,0.5367465641,144.03161061,1.27262427,4.492957,0.39699328,-0.047753468,177.1760183,2.794538065,2.032673803,0.25801048218,1.811245778,14.9160464,0.83514661,0.10457677251,-0.02327066201067496,-1.6715952531514964,0.0978520506,108.51746,45.330009,-8.06902099,1.0095534,58.40548602,0.101430255733,0.08963243774,2.9927196,0.487320821,0.54199431,2.35503687,2.22575408,2080.93022,-0.13186478,0.439127363,0.804805401579833,0.1098454123,87.5657452,6.8725642,30.02911,4.39774854,2.2271957,0
0.064526999,0.530459134,0.00879166,1.3263976,1111.411541,0.0368267367,0.010637214,1.586228862,0.77131235,0.564537583,-0.016202212,0.441592108,0.104487936,0.001627156,2056.993922,0.705620115,1.3354229,0.01021218,0.102106195,32.319761988,0.38957543,0.021636437,0.056408549,0.062255071,0.1945390874,0.1480684119,99.91104186,-0.39013584,2.758368,0.388820302,0.045184195,95.517203,3.314085748,4.152034352,-0.0644468387,1.667631127,-2.2009,0.77519844,0.00474453612,0.5150183154397197,-6.871073078681596,-0.0398348292,66.92812,0.0,-19.95888586,0.607678,-17.303,-0.063075874009,-0.06167270141,0.0,0.404837403,0.16540771,-0.96699304,1.00657888,-1510.79832,0.032665085,0.049634248,1.0006462961107407,-0.0850177745,0.0,8.7606019,67.77302,1.3504767,9.94492964,0
0.069738306,0.263162472,-0.30203499,1.5456287,-98.622905,-0.02050152567,0.148216879,1.823289721,0.30444767,0.217214286,0.11519452,-0.057016756,0.393853603,0.226995429,3654.045537,0.27376897,4.7334948,0.035645358,0.206953123,24.564604024,0.28460215,0.225427696,0.244061901,0.147902156,0.4613353935,0.3925823147,266.48717239,-0.72333408,6.087168,0.530034028,0.300791023,400.6219074,2.128692654,-0.519971082,0.01712599938,0.742962126,4.3246906,0.61682167,0.09472939872,0.08099558075886298,2.921181093343743,0.1429281249,84.77226,118.601533,9.72992605,-0.2326502,48.97401864,0.015536976551,0.16643904448,0.5369805,0.343415502,0.95374536,-0.30922802,1.47601213,409.40708,0.089338786,-0.048444709,0.5423339657543309,0.3962303854,0.0,6.2746286,201.92296,2.28042596,0.0,0
0.248858179,0.382707955,0.30416773,2.5407201,-180.377947,0.20130039797,0.136848035,5.140151719,0.58642,0.961601841,0.196064676,0.427137422,0.313968918,0.249790867,-144.129645,0.836949919,5.3944046,0.277195094,0.245633363,40.456920759,1.3277396,0.297095464,0.196280978,0.328553196,0.4865058656,0.3370533101,-15.16503181,-0.7273033,5.124965,0.228066413,0.275275359,5.7895504,2.664511237,0.37697721,0.28087346396,0.737003128,8.2528465,0.80083923,0.25836576141,0.23815689305641796,-2.4306461836237574,0.1641805735,125.92635,71.307551,6.37893485,2.1994909,82.93181266,0.209266152417,0.10803358986,2.2057044,0.122755226,0.03542247,1.37593828,1.79007204,5298.87205,0.033355558,0.164638525,0.8172319022598444,0.684579423,0.0,4.0652085,53.6539,6.80990699,3.78032624,0
-0.042740545,0.336587053,0.33089298,1.4818072,971.596882,-0.13644385307,-0.024471709,0.639439415,3.06310681,0.702587306,0.076654993,0.188026248,0.026888645,-0.044404665,424.268832,0.176705218,0.8705693,0.044679335,0.053612043,-0.0014386,0.87035493,-0.007870362,-0.062366877,0.091240662,0.2678434579,0.6111434529,10.67369103,-1.87214947,3.740075,0.214935493,0.084694892,110.7920201,2.808459226,1.985529082,0.0178652331,2.065742549,6.5250742,0.65160998,-0.15725588552,0.2711824008440504,-2.6043493791986476,0.013739317,56.81302,3.009241,3.78305401,0.6895032,33.27695013,-0.115451893942,-0.093680195,0.6813987,0.253783661,0.73120694,0.30057635,1.35124755,343.91852,-0.026688095,0.168492154,1.0852854813134585,0.8453011652,0.0,6.8249365,48.41662,11.98747344,6.12144315,0
-0.221570496,1.183916549,0.24811401,1.75366,66.031267,-0.21004306479,-0.11607634,0.209807022,1.04145979,-0.1822418,-0.382655264,0.459996778,-0.041860401,-0.21417469,-12292.527244,0.18124837,1.6036759,-0.124686181,-0.069493196,65.742518346,1.18190366,-0.134489611,-0.039733304,-0.041702495,-1.7242886017,-0.3498120688,306.1443236,4.65640947,3.117154,0.696992551,-0.121791506,194.6028074,3.849537859,1.904785469,0.0531438514,3.527000776,-2.2009,-0.40174868,-0.02752530308,-0.073423043155256,4.437846159749267,0.0722914612,104.09827,0.0,6.29613192,0.0525504,106.56257438,-0.071743783149,-0.13867480487,1.0786055,0.853570211,-0.4698242,-2.20717508,5.00349123,1941.6827,0.096249086,3.867359315,1.0444441467109038,-0.0985941664,144.2546304,3.5204688,63.55778,4.68192877,230.25387659,0
0.175487986,0.191042555,0.767454,7.9617314,231.434813,-0.002586907,0.191624767,2.742732465,0.10968631,0.870463468,0.276369905,-0.138535413,0.182677177,0.145384759,687.983584,1.96775125,4.3968519,0.073376227,0.167441791,21.04636542,0.99193239,0.168062298,0.019790802,0.27206281,0.6603347828,-0.2781918151,89.29002303,16.62640636,2.288413,0.058869427,0.123094715,80.9333363,5.31927248,14.112462334,0.10988369978,1.804586154,14.5714526,1.07381739,0.09361959233,8.718009383874794,5.132505598536467,0.0396076488,185.22611,119.151843,16.69287723,5.6000912,69.78886141,-0.00975076401,-0.15393591173,2.629901,0.0,-0.44884747,11.63349976,22.77397694,-1293.4329,0.282076859,-0.148931521,0.7004827777660468,0.3223919108,233.8543971,9.3201269,0.0,26.90870668,83.11587858,0
0.040826662,0.473975575,0.37390454,1.6057218,971.226904,0.1344067774,0.049523245,0.896549305,0.81619764,0.759912418,0.091830774,-0.075790414,0.029055102,0.034560692,661.51203,-0.24399971,2.3027212,0.054885517,0.045438701,80.566582509,1.53227649,0.016055929,0.097363707,0.134609599,0.1743197117,0.2708231203,189.20462879,0.85098497,4.527942,0.100268958,0.05011257,141.1492679,1.580601738,1.791963086,0.03260352146,0.659481139,-0.5036716,0.85448884,0.00162596717,0.36176449542316724,-9.829450101466682,0.0561559996,265.4196,108.381962,-2.07227919,3.1700227,178.46311464,0.04969604657,-0.00311610773,0.4459158,0.288535591,-0.08233193,2.69118616,2.20139199,2341.11338,0.151313188,0.166157245,0.8401787275216568,1.031006804,0.0,4.5853427,66.66993,4.11027689,0.0,0
-0.046247202,0.266823475,0.61736305,12.7290244,-28.929307,0.01836701899,-0.00063891,7.480191635,0.71280394,0.757181695,0.001397597,0.244513333,0.039787469,0.076447258,797.582043,0.269816639,10.9294213,0.00614913,0.044718141,27.888618096,0.88251244,0.02795031,0.027315448,0.104482904,0.2908475346,0.0611754289,-26.29644222,-0.05773655,4.811402,-0.113806138,-0.043476806,74.4055422,13.111069298,0.717746316,-0.00574032835,0.985765819,5.2745041,1.03876018,0.02961024018,7.177310124891621,2.6269906216735466,-0.000501399,167.00787,122.016935,-2.22978665,10.6208099,162.92460973,-0.033875967278,-0.14104618533,3.4043224,0.0,0.71617567,2.41705153,1.43648559,1020.80872,0.193558628,-0.097562617,1.0037592309967391,0.3208836042,0.0,5.3436867,59.77873,7.0712217,4.07099251,0
-0.033638074,0.575288502,0.30935876,1.2440362,15.349017,-0.23824540278,-0.171316754,0.404254834,0.71926175,0.434188244,-0.007247185,0.074743014,-0.109694521,0.059373166,-83.680933,-0.325008385,0.9871562,-0.022525308,-0.038682869,29.908433575,1.08660619,-0.034667516,0.012216872,0.114880596,0.2226955198,0.2604743028,-84.40459647,1.90134484,3.786188,0.399085232,-0.08530386,179.7178357,5.481183285,1.960989694,0.01331999627,1.325404313,1.6308716,0.46168738,0.00485332917,0.3032361039220364,0.9028394502349703,0.0139693266,93.91495,111.213159,4.81568031,1.7481321,-17.303,-0.042521964081,-0.01375836046,1.5688327,0.42551779,-0.07488781,1.25724194,1.49208809,670.00125,0.180261308,-0.379402649,0.8935311041537504,0.9443158053,103.1681898,6.505047,108.3908,1.8111157,0.0,0
-0.236559838,0.467461101,0.52501152,3.2812366,328.991094,-0.13451965178,-0.108023953,0.801279203,0.75480695,0.58063096,-0.132979611,-0.771448622,-0.065490013,-0.230068825,-1006.181655,-0.515337642,1.9731639,-0.157686847,-0.120858091,116.829000398,0.70282921,-0.389555779,-0.103876811,0.018978897,0.3025296616,-0.5961746147,-63.30021405,22.62732517,2.90241,0.270515547,-0.199439865,179.4334168,4.40315454,2.251084233,-0.28138720998,0.707704927,19.31118,0.81203114,-0.08380566784,0.51234398541618,-8.023258117235974,-0.121377578,229.98372,120.765037,8.4741528,1.1537993,151.88020784,-0.159055017936,-0.10299166861,2.3347919,0.071462352,0.43299121,14.97791781,18.35522056,-234.19917,-0.1528986,0.125642832,1.2435016738620055,-0.0045869552,0.0,3.9212684,169.29248,0.82216301,0.71312979,0
0.138325755,0.101300756,0.46197067,4.6730183,-518.836931,-0.04327891981,0.281534377,6.777390781,1.30019096,0.963822784,0.195706582,1.39566456,0.187704937,0.170779639,59.544482,1.095040993,9.0627933,0.145466502,0.093727437,18.85280302,0.44966988,0.285535856,0.061428272,0.735611095,0.812795467,1.18659498,-46.95257894,1.6526128,4.564142,0.010955719,0.15043041,118.8051296,12.307058488,1.367814384,0.36285369751,1.279078333,27.5285276,1.05798642,0.08788917045,0.8908527708676033,-9.944848901194336,0.0715089857,153.7948,46.38979,7.29071664,4.7090038,73.64402186,0.130243837951,0.06537805978,5.2644341,0.329319024,-0.12961345,2.32930486,2.00141391,9517.79788,0.007534927,0.344588437,1.1103573573320413,-0.5198368123,298.4075067,0.937705,102.03736,11.48816192,5.20638794,0
0.061238045,0.172139049,0.5288805,3.5034171,165.532479,-0.05805187573,0.013750975,5.186439997,0.85555006,0.729916639,0.077941584,0.01729334,0.102777042,-0.016544455,-687.669331,0.000597775,8.3432251,0.065860084,0.004865699,51.58613469,0.34588507,0.030590756,0.047113643,0.047676462,0.5144031735,-0.0019734717,132.13167263,1.00134161,2.903599,0.176652616,0.048536037,101.7587193,4.755259137,-0.370613578,-0.00738974318,1.5530788,-2.2009,0.96643408,-0.02751839577,0.18842995563352535,-4.992434725511318,0.0391942517,36.63381,16.999773,-0.93756007,4.812664,-17.303,-0.071681268491,0.02597150479,3.7816279,0.054551955,0.81202382,0.71088385,0.88449964,2668.90254,0.081116135,-0.142435872,0.8798219615250505,0.0729852577,0.0,6.0369546,35.46323,13.01693195,1.2004506,0
-0.045267724,0.232641668,0.38285943,5.901464,450.992307,0.26094751985,0.287897596,7.217625385,0.66073523,0.596016745,0.150595992,0.965869876,0.359477273,0.325864297,299.979059,1.412997723,8.2079271,0.159128789,0.189118224,50.336263275,2.71247421,0.064956373,0.168504164,0.64585548,0.6157970374,0.7792808157,36.58149331,1.21591392,5.626419,-0.138006983,0.211133271,-50.7114779,11.543211093,2.70694318,0.09056889351,0.763431291,3.8525118,0.83205324,0.29121880165,0.9472171556807021,0.08661770107604477,0.2250207267,204.51201,123.169219,0.35247119,2.4890874,148.65893986,0.029132875493,0.16317839273,5.5884146,0.26935047,-0.47068054,0.74994189,2.59073375,15354.92132,0.298834299,0.415477296,0.6170095167173091,-0.3266219099,1.9201258,8.1699049,0.0,10.92897106,3.42590105,0
0.309132838,0.346106186,0.33376698,2.8977297,-168.71208,-0.0592228592,0.44091799,0.721086159,7.75182646,0.431333945,0.773102252,1.208718204,0.113241264,0.609147314,1176.032715,1.138495721,1.743092,1.01351533,-0.01108402,-0.0014386,1.55710156,0.218846084,0.039389093,0.418088568,0.3071529706,1.3954953782,49.46212692,-0.01936604,2.425411,-0.385127887,0.022408852,-59.0448574,24.469738306,11.713447908,0.74390999392,4.25795794,-1.4715709,0.56139992,-0.02599989409,0.3116593709276136,0.08476909052351905,0.0486211159,0.41631,0.0,6.27950609,-0.1867121,-2.10390232,0.420714221646,0.08380412807,1.407708,0.34694485,0.4638688,0.8709192,0.89340292,615.55483,0.050259934,0.795423953,0.9436375663446968,0.310778385,344.0039305,18.3942151,0.0,12.75482337,64.10405045,0
0.049263415,0.479301571,-0.17060323,1.3348317,212.186036,-0.01127483824,0.009667173,0.737679163,2.41914623,0.457882158,0.015668665,-0.080980291,-0.044450443,0.083968323,3695.308022,0.310016498,4.3251607,-0.033274598,-0.000464924,22.031793771,0.93309913,-0.015442132,0.001580592,0.030242322,-0.0123161661,-0.0147396446,-161.87446804,-0.36708682,3.219946,0.337708946,-0.022380077,-45.03051,11.442301068,3.161405559,-0.01128477844,2.327419724,1.5240861,0.65278615,-0.0775026398,0.2992380589710699,-0.815576561999892,0.0323686755,17.39704,46.921614,2.40445272,1.4591489,-17.303,-0.074212086733,0.00843720086,0.1899766,0.347422565,0.07954043,-0.57566549,0.36812189,-307.17726,0.003066621,-0.065326357,1.0330199240676294,-0.3015364409,0.0,3.9765217,0.0,4.04221156,5.06489254,0
0.028420021,0.142227097,0.67001829,14.6611562,355.503731,-0.07935373672,0.043914573,110.677491855,1.33088048,1.181804625,0.044103094,-1.100898346,0.252308734,0.087772365,539.668691,6.714983957,96.7393635,0.043539364,0.004048838,18.411351226,1.09875199,0.013757902,0.055877258,-0.240207944,0.4661719733,4.9622450449,-150.35184347,-0.52360854,2.441138,-0.370232991,0.040815866,3.2551314,104.402596089,51.788561569,-0.00583891149,1.30944211,-1.4923515,0.93961138,-0.02993278377,22.489197550692026,2.263185748142203,-0.050535625,65.94766,35.713841,4.95265137,15.9914127,7.49077479,-0.025103540916,-0.04001640138,117.8838381,0.13934935,0.55017685,-0.66233516,1.25839177,4012.79269,0.136762939,0.115063182,0.9905914212615119,-0.721119071,0.0,3.4008889,0.0,82.78965373,2.3842252,0
0.101462354,0.003069523,0.32505642,3.6042649,1215.398607,0.1794809914,0.053706717,2.622604264,1.04224164,0.76216074,0.105947579,0.418519463,0.154622128,0.102929876,287.079303,0.431670823,4.5878054,0.070027933,0.128909404,93.8827464,-0.13488462,0.0735503,0.148966842,0.275018995,0.997976106,0.3864485485,-11.72416743,0.91874961,5.171476,0.333532502,0.22043048,24.332356,3.920662836,2.130307774,0.15230819271,0.595029329,7.4448559,0.90996083,0.09390761315,0.22167978340501399,-6.740024944797343,0.1174250842,265.54439,114.487056,-5.73818874,1.3936515,80.10194982,0.050233986124,0.15222072725,2.8783612,0.0,-0.09209,0.91494955,2.65760148,756.29832,0.066334961,0.098522185,0.9635354685131579,-0.8369864509,31.3514044,7.6225876,37.73818,4.43312614,9.03815735,0
-0.004933472,0.597569633,0.16414022,0.3617205,-434.014728,0.09435661759,0.05555519,0.429042461,1.20369655,0.315570573,0.143953706,-0.202009762,0.185518685,0.039804005,3924.945781,0.295215362,1.5106235,0.046826453,0.079849652,154.335712032,1.61602027,-0.003042323,-0.000566801,-0.146328643,0.3469413278,0.2076414127,45.25083565,-0.30050857,4.863864,0.58882629,-0.020169256,286.7853835,0.463241356,3.084129454,0.04830380185,0.480854336,-2.2009,0.43700437,0.05241540678,0.304932248455167,6.606241635233288,0.0563880028,167.27619,119.13292,-1.72314467,3.1435265,93.64946448,-0.048539737769,-0.03373321767,3.5992779,0.151487851,1.17135181,0.24641606,0.68811959,344.6075,0.057372998,-0.084209779,1.0983697158018983,0.7260043822,288.6500227,5.0447059,248.00587,1.05033349,8.47714671,0
0.173080386,0.273625772,0.56423654,2.8102332,200.777576,0.1709344504,0.209975473,2.70840732,2.87261453,0.635346084,0.303913467,0.208661113,0.100791621,0.281001518,1838.163929,0.61685735,0.9822307,0.378092278,0.058999416,52.197904621,0.27290825,0.144439973,0.048572454,0.690931569,0.6217380457,0.2467780615,48.74201877,1.84428763,3.77993,-0.029245244,0.156232662,102.682338,11.655106483,-0.426849902,0.18380168965,1.185170656,15.0608799,0.82569399,0.14363243911,0.19196260393613038,-2.3473477869419197,0.0980003161,101.14703,48.676638,4.92155359,1.4719107,-17.303,0.281720220049,0.08167620131,2.6050638,0.388284799,0.82357702,2.50031379,3.06673603,2242.4111,-0.010495346,0.176042792,0.8495019732235554,-0.2210713859,0.0,9.2952553,28.95878,8.46215454,4.63620293,0
0.02906315,0.314566328,0.35400761,0.0,-273.00153,0.13890679309,0.091890259,0.560018944,3.35600957,0.614888696,0.288492217,0.479726782,0.152422614,0.129311544,1512.203239,0.021712856,3.4228134,0.082550507,-0.012451918,-0.0014386,0.73874522,-0.044258293,0.015300384,0.210833994,0.437577511,-0.0151677968,-10.67513025,-0.0523099,2.917092,-0.126629184,-0.032483552,-7.0292655,5.364065864,8.475646251,0.09231218721,6.188650435,5.5190644,0.55563767,0.06221096089,0.4223305028719453,0.5374709463528312,0.0605991531,50.06765,92.285609,5.93988321,3.3856302,28.17747141,0.009579343598,-0.20333199024,1.5891134,0.217773018,-0.01307412,1.93004554,1.5655173,-1214.52699,0.030613896,0.21745236,1.2300723361054953,0.8842934398,0.0,22.2938009,56.2957,8.2790559,9.39452405,0
-0.136482386,0.482463974,0.31886998,2.4286032,1102.79627,-0.11517019392,-0.244599603,1.56390493,0.94107395,0.96058595,-0.195680287,-0.998420211,-0.083875951,-0.382935484,-2680.062882,-0.436322344,2.8974637,-0.242159581,-0.248308597,11.056060692,0.09386562,-0.277430006,-0.118738061,-0.052085937,0.2065251753,-1.001359209,41.74534754,-0.14160438,2.556808,0.294649917,-0.155321896,127.877354,3.179587038,4.454274746,-0.47010896036,2.277252085,-2.2009,0.58025256,-0.13165670151,-0.13796817111104281,-4.890215860582493,-0.1222900528,142.77259,38.261725,-5.00037983,1.9006902,23.29394723,-0.517349844057,-0.17480369959,1.870329,0.143016072,0.16750027,1.12021856,1.87894423,-310.81371,-0.211475117,-0.455193252,1.3012189886925025,0.8128259923,0.0,7.226015,22.23256,3.3785762,8.65637443,0
-0.154591701,0.691540538,0.0135418,0.6410402,-1051.799446,0.03997126693,-0.238692157,0.138111778,1.43523036,0.49726331,-0.172189116,-1.317390528,-0.173760807,-0.192833927,-2144.007105,-0.484499748,0.6559634,-0.23251488,-0.193619415,54.150879516,0.92274519,-0.126382835,-0.209513674,-0.124430271,0.181604949,-0.1886679019,120.9056782,0.93393984,4.238307,0.518610759,-0.261299621,108.9818379,3.81995253,1.610369504,0.01061331179,1.584263348,9.3306492,0.568834,-0.20623418746,-0.05461630199841322,9.55873658401991,-0.0993028972,55.29541,18.971669,-1.01241764,1.2944472,-4.79952239,-0.444709501096,-0.13107024663,0.0093168,0.465093922,0.43070174,1.38472776,0.75794657,-1100.65568,-0.094319247,-0.145617824,1.5275232653675133,1.1653767699,0.0,10.281729,113.01529,2.69486962,2.52747227,0
0.083088148,0.515162801,-0.037863,0.0,-321.52183,-0.06617244394,-0.26472613,1.086402224,1.35561636,0.574251077,-0.256457452,-1.381566226,-0.09070344,-0.217445217,-1121.082544,-0.08671711,0.9128007,-0.26320177,-0.083507295,-0.0014386,1.29985011,-0.320262422,-0.094282822,-0.095877998,0.3026835102,-0.0635654062,208.05772523,-0.6830909,2.947348,0.171788364,-0.060683079,176.7755199,2.380029357,0.886820502,-0.16828956895,2.043201342,-2.2009,0.53645511,-0.13302557779,-0.7128081148576237,-1.8060455515125036,-0.0855615788,-0.29373,0.0,0.55712629,-0.2454237,-17.303,-0.385309608725,-0.12992912587,0.0,0.217509829,0.23978902,-0.79577448,1.32788752,-966.66683,-0.078039568,0.06064921,0.8502994062332427,0.3890591374,190.6469742,26.6573197,31.5895,3.28707469,3.63538767,0
0.020503868,0.575294634,0.05283905,1.3116183,579.766373,-0.13465644771,0.041864126,0.687525608,2.07149247,0.044401673,0.024050786,0.203155572,0.019703015,0.051426316,6625.659848,0.512479191,1.1161446,0.002749901,0.036576572,35.101533984,0.91661468,0.058132746,0.014316846,-0.083052979,0.1581937684,-0.0340825737,158.12587028,0.33119575,3.77915,0.16767925,0.00417464,146.5832266,2.967363675,4.03753326,0.04438705815,2.27911867,-1.846001,0.28144016,0.06612789982,-0.06912652909841671,1.195237168268829,0.1166016582,116.9986,84.613433,-1.50026285,-0.2274673,-11.11898376,0.012200241514,-0.01629286148,1.7730751,0.709862563,0.02179301,-0.27247478,0.37815605,903.18458,0.047669811,0.423523323,0.875883064070006,0.4719765463,0.0,8.5252094,98.3113,0.96138062,15.31798784,0
0.159422491,0.311403883,0.64869835,4.3217593,155.601725,-0.10033128816,0.497657453,0.645522872,10.13135056,0.506028538,0.697985466,1.31767284,0.169614344,0.265443148,-1471.847549,1.485961668,2.759511,0.23561158,0.079355151,-0.0014386,-0.18636,0.337719551,0.050613138,0.078182007,0.4030248018,1.0775129064,191.26274702,-0.53581682,2.605811,-0.434637751,0.024387129,-51.6990847,25.02907321,10.247724679,0.17059675442,6.676446168,11.0663103,1.0278956,-0.02986827872,0.31719894580213037,-1.0917716511269095,0.0163514532,58.20656,0.0,6.16543391,2.1923353,-17.303,0.59153086825,0.10615244775,0.0,0.216317131,0.28981675,0.61806631,-0.01190617,679.51675,0.12241967,0.353076746,0.8769515620681508,0.347282388,593.9134524,13.7695856,0.0,20.1719619,2.32119777,0
