LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
12616,2,3,2,23,3,5,3,5,4,4,-246,15804,376,14090,2120,24661,-430,-229,-1014,-123,-223,-272,1
422555,2,2,2,40,0,0,0,0,0,0,131720,244337,128310,218762,132737,150221,14073,8148,20909,6460,6213,15728,0
119773,2,1,1,38,1,-2,-2,-2,-2,-2,62321,344544,2253,319,-51,-305,385,5592,3338,11391,3531,3838,0
265617,2,2,2,31,0,0,0,0,0,0,132509,281904,73244,263389,47765,108335,9458,295,2106,6682,5896,9162,0
91190,2,2,2,42,0,0,0,0,3,0,127634,76562,54647,35242,54080,43015,4013,17065,2440,2321,1650,700,0
147984,2,2,1,23,1,-1,2,-1,2,-1,15265,1543,1478,1949,1162,1789,515,275,2150,406,1722,1059,0
29014,1,1,2,28,2,4,4,4,3,2,78182,77435,75392,111423,39966,96327,1094,607,503,-568,89,84,0
31665,2,2,2,25,1,0,2,0,0,2,7796,12311,19265,18076,7348,20018,1040,1183,4230,843,1521,-70,0
207364,1,2,2,42,6,0,0,0,0,0,81017,217762,164969,203232,133375,148873,13638,9816,12322,8517,2776,12907,0
28204,2,2,2,41,-1,-1,-1,-1,-1,-1,888,2360,15189,2012,2173,898,2612,708,3399,3131,67,143,0
88651,2,3,2,37,0,0,0,0,0,0,41975,59180,62791,39781,43918,34506,3719,-230,3493,564,1771,1010,0
201251,1,2,0,31,3,2,5,0,4,-2,14771,22151,1555,10596,50208,15050,3359,4426,471,1245,4909,2186,0
51156,2,2,1,27,-2,-2,-2,-2,-2,-2,7771,15531,25,5320,1760,1536,15360,-331,9636,1983,3557,218,0
99363,2,3,2,57,0,2,0,6,4,2,-3606,23743,19588,9680,20876,11949,141,59,14385,776,1448,3092,0
243169,2,1,2,35,1,2,-2,-2,0,3,330803,363238,80189,115456,22409,315142,1134,1193,1622,5296,5320,4415,0
89315,2,3,1,34,0,0,0,0,0,0,46474,69689,67153,49060,48993,301297,2829,3129,2475,7986,1959,1890,0
131513,2,2,2,53,0,0,0,0,0,0,46025,21123,17747,14697,18486,17361,10513,1110,2653,2666,723,379,0
202825,2,1,2,57,-1,-1,-1,-1,-1,-1,2277,409,-1433,1581,950,594,225,21626,2761,302,1629,1903,0
296316,1,2,2,44,0,0,0,0,0,0,150317,172779,43124,72701,77776,164007,4517,16351,8856,8247,3968,172,1
78785,1,2,2,33,3,2,2,2,8,5,-1653,469,17256,10013,643,8464,3001,743,-327,59,342,199,1
190669,1,2,2,37,0,0,0,0,0,0,53929,47167,19082,11525,47094,56565,4218,4061,4529,2675,1242,2100,0
234217,2,3,2,32,2,6,5,4,2,3,53563,218925,449453,79378,97818,110118,76,-563,38,-572,3842,7597,0
22411,2,2,2,64,1,2,3,2,4,3,23536,10129,21885,18380,28399,13782,509,-222,1744,-113,2512,-544,1
213915,2,2,2,35,-1,-1,-1,-1,-1,-1,-376,1119,944,1639,674,782,661,4820,4194,1746,1076,1700,0
79385,2,2,2,28,-2,-2,-2,-2,-2,-2,9985,19083,17735,6015,16140,1498,1108,-337,1825,622,2,-45,0
148749,2,2,2,30,0,0,0,0,2,0,40922,86215,122446,62904,115331,140146,2445,3260,4269,6858,5826,7534,1
342792,2,2,2,34,-2,-2,-2,-2,-2,-2,-1276,2500,833,-1190,598,2799,392,790,-491,1128,-196,395,0
307993,2,1,1,30,-1,-1,-1,-1,-1,-1,3387,23497,218493,123760,1039,3181,56686,6102,18157,5337,5120,2515,0
329185,2,2,2,44,-2,-2,-2,-2,-2,-2,-1873,127,1976,-607,634,16746,3344,-148,1591,5658,-151,630,0
127999,1,1,2,40,1,-1,-1,-1,-1,-1,-1581,2903,16978,1358,890,600,1078,395,748,554,1226,25,1
299630,2,2,2,52,0,0,-1,2,0,-1,20530,45849,23894,13560,21815,22830,4079,4186,4711,1278,4523,896,0
26601,2,3,2,36,0,0,0,0,0,0,19974,19708,40308,4879,24160,22515,2038,4568,4616,1877,1480,631,0
350714,1,2,1,38,-2,-2,-2,-2,-2,-2,11404,15064,10294,9090,-1375,18301,1613,914,153,319,254,740,0
666713,2,1,2,52,-1,-2,-2,-2,-2,-2,2255,1638,1010,1703,2060,2292,118,-606,-456,5265,1044,39,0
284916,1,2,2,24,0,2,7,5,0,2,22626,22679,12159,16439,18879,23554,3946,1424,2321,269,1336,-22,1
465117,1,2,1,42,0,0,2,0,0,0,77310,392331,67439,34811,16635,23030,4402,5909,24417,4940,5911,1952,0
100198,2,3,2,38,2,0,2,4,7,7,42046,77757,59449,91554,392791,3089,851,354,-437,4793,71,358,1
244692,2,1,2,39,0,0,0,0,0,0,144880,235084,86228,70771,111625,191571,7061,9419,935,37288,1954,39901,0
48690,1,2,2,36,3,3,2,2,4,6,19416,12616,13232,12966,10814,21509,1142,441,561,179,-229,-323,1
202287,2,1,2,34,7,2,4,7,0,-1,95997,38524,-446,32732,38102,59199,1222,399,-506,2924,-307,19816,0
502775,2,3,1,39,0,0,0,0,2,0,24855,23827,34511,-1989,16044,12451,2124,3711,52445,6423,4726,2438,0
387057,2,2,1,28,0,0,3,0,0,0,139595,171441,170248,208407,150963,205266,20355,47398,8517,8381,14330,8201,0
89822,1,2,2,48,4,2,2,6,2,3,21583,21362,74914,79363,72428,46531,293,-315,3280,282,88,241,1
306663,2,2,1,27,-1,-2,-1,-1,-1,-1,2052,1548,686,1366,1959,1866,92856,9911,887,6645,4543,7374,1
224742,2,1,1,37,1,-2,-2,-2,-2,-2,13897,19168,15438,11181,414,21007,407,1793,20,4096,980,551,0
237256,2,2,2,31,0,0,0,0,0,0,35310,72321,106488,77576,36812,29754,3473,-215,1617,5584,5130,21992,0
208790,1,1,1,39,1,-2,2,3,-2,2,12145,397769,9816,5448,195,837,11619,789,389,5437,4065,4252,1
369606,2,3,1,38,1,-2,-2,-2,-2,-2,10258,9343,14604,-582,10982,16016,123,3546,3065,639,212,2492,0
218383,1,1,2,48,1,2,8,5,7,2,1902,3222,-341,136,2573,2997,1346,-973,2196,-168,-121,356,1
190602,2,2,2,29,2,2,2,2,2,0,78248,51683,38277,13411,1283,39265,531,669,177,349,2559,1412,0
179600,2,3,1,48,0,0,0,0,0,0,103211,210817,63965,299368,75891,79873,1369,10133,14948,8044,5560,5866,0
175310,2,3,1,29,-1,-1,-1,-1,-1,-1,4923,4891,18662,546,2227,1617,4490,6183,3835,2390,3472,490,0
217916,2,1,2,58,-2,-2,-2,-2,-2,-2,119951,3103,-54,176951,906,1717,8405,6168,13861,5267,4675,5894,0
30068,1,2,1,24,3,2,7,7,3,4,3179,19619,367,521,2270,2696,299,-1504,-445,310,-48,-355,1
104125,2,1,2,24,-1,-1,-1,-1,-1,-1,548,1431,1968,13102,20189,17874,659,180,2090,1605,1475,2456,0
92444,2,2,2,28,8,2,6,4,4,3,1292,-1309,-238,2033,2099,3081,-430,-1399,-988,-672,-333,-363,0
300834,2,1,2,27,-1,-1,-1,-1,-1,-1,15231,3159,1748,3742,16264,1310,2544,3451,3371,1657,6685,399,0
316987,2,4,1,43,0,-2,-2,-2,-2,-2,257149,284472,156754,123810,193512,2271,12723,421,7209,704,3336,15330,0
148408,2,1,0,37,-2,-2,-2,-2,-2,-2,21674,16177,14225,7227,493,8251,1652,653,2119,6111,1821,571,0
17752,2,2,2,32,0,0,0,2,2,0,46633,57685,44376,8022,36178,55621,4644,1109,4569,-166,1455,177,0
54965,1,3,2,35,0,2,0,0,0,0,41178,42331,48064,80962,89145,31016,3021,-15,2073,1682,2215,30546,0
302176,2,2,1,34,-1,-1,-1,-1,-1,-1,336284,123200,754,13645,2917,22365,2347,1491,1762,8122,5142,149,0
224525,1,2,1,48,3,6,0,4,5,2,208212,17282,142188,30265,57514,26488,1977,422,4948,583,3968,702,1
49176,1,2,1,25,0,0,2,0,0,0,18732,27328,13426,6895,17128,22399,1731,4838,5247,1893,2078,30,0
48908,2,2,2,38,2,0,5,3,3,4,9059,38349,70668,2994,22189,44223,971,548,96,98,3949,-293,1
228263,2,2,1,37,-1,-1,-1,-1,-1,-1,1841,15985,103545,18294,1281,32740,3264,21645,4228,121643,14753,471,0
53914,1,2,2,41,1,3,2,2,2,2,73248,14159,1004,14274,9604,56158,1632,598,3120,653,2107,168,1
182692,2,2,2,53,-1,-1,-1,-1,-1,-1,1329,3575,3159,1899,1837,1792,-123,4205,539,758,1495,326,0
176886,2,3,2,26,0,0,0,0,0,0,43123,37399,46296,35569,39203,46146,4878,666,3107,29341,1771,1066,0
23905,1,2,1,36,8,2,3,2,2,2,16908,18046,14718,961,26318,2635,1189,-734,3833,502,-331,94,1
309733,2,3,2,31,0,0,0,0,0,0,121314,99296,223076,115606,228489,230154,4158,3959,20414,5911,39646,7249,0
285343,2,3,2,25,-2,1,-2,-2,-2,-2,19602,20220,10359,493,1522,18219,20761,2417,-185,42621,1036,157,0
168445,2,2,2,28,-1,-1,-1,-1,-1,-1,92,2397,1427,1499,2042,1027,2466,1633,6556,2405,49050,2125,0
276259,2,6,2,44,-2,-2,-2,-2,-2,-2,1094,3459,1932,13475,2095,103342,72844,760,3812,11934,7864,9257,0
222963,2,3,2,40,6,2,4,4,3,5,145564,97095,98694,74621,172128,219385,14684,832,3534,2783,4838,3492,1
370051,2,2,1,42,1,2,2,2,2,2,126866,2802,115758,92597,16650,85849,3097,86562,4148,8946,5756,11453,1
23389,2,2,2,31,3,2,5,5,7,4,1844,2722,3137,1474,819,22372,1685,-488,-259,90,739,296,1
24105,2,2,2,23,0,0,0,0,0,0,18771,31313,11552,5051,23072,18559,6403,2280,5078,2919,2293,498,0
159253,2,1,2,27,2,2,2,0,0,0,113280,81101,68191,140640,16265,22737,1804,1357,21369,503,165,5865,1
24602,1,2,2,42,2,3,2,5,5,2,11636,58709,21469,14006,20794,26110,-46,-319,801,408,120,743,1
306096,2,1,2,48,-1,-1,-1,-1,-1,-1,3653,2636,1361,957,1190,2241,3902,1472,3788,497,1534,317,0
233794,1,2,2,28,1,2,2,2,4,7,-2275,1806,23021,79132,472,1918,750,752,698,459,-315,-283,1
28933,2,2,1,30,0,0,3,2,0,2,37866,59767,43954,9986,37660,35398,737,-1287,2793,516,651,-709,1
22756,2,2,1,57,0,0,0,0,0,0,18288,15496,18061,9311,28370,22602,5286,2097,4221,3110,2114,2273,0
240287,2,2,2,43,2,-1,-1,0,0,0,1710,264119,-515,2156,261393,264961,21886,69747,6585,4889,4423,4688,0
21450,2,1,2,34,2,2,2,2,2,2,9149,14213,10498,1945,16770,10344,251,141,171,594,77884,35,1
215916,2,2,2,35,0,0,0,0,0,0,115686,158773,67456,107862,94785,86440,11072,9610,3094,7596,5491,5078,0
21731,1,2,2,39,2,7,6,-2,5,4,21390,61084,-381,21419,13057,25425,663,-719,229,-6,1684,38,0
20162,1,2,2,57,2,4,2,2,2,2,9823,2232,50438,-356,-820,2792,-346,-752,394,472,-82,-225,1
144268,1,2,2,38,1,0,0,0,0,0,144649,113491,248455,51146,74738,186324,8710,3273,648,4672,4309,45641,0
55206,2,3,2,45,2,3,3,4,4,3,10495,13123,14092,8421,35221,15704,1264,-296,2470,-525,729,-547,0
50759,2,2,2,29,-1,-1,-1,0,0,0,23108,17414,13826,22972,19667,21954,3507,4256,3625,2381,1341,80,0
94014,2,2,2,44,-1,0,0,0,0,0,34950,36655,38212,2316,25730,33750,6738,4396,3600,8399,1484,2198,0
219672,1,2,2,38,2,6,4,2,0,2,64628,443643,194053,151027,188482,86299,888,-343,2825,-271,4251,21409,1
477248,2,1,2,28,0,0,0,0,0,0,70338,531977,106343,94586,83230,141615,3261,16065,23817,9043,8906,21906,0
313532,2,2,2,28,2,7,-1,5,-1,-1,2283,4146,-389,2311,2234,2983,-813,-794,1582,159,-70,62,1
421844,1,1,2,54,7,4,4,4,2,2,96002,208584,89674,148561,121740,140093,697,8530,6103,2302,240,559,0
194411,2,1,1,42,0,0,4,5,0,2,67688,339685,132524,97956,58934,48241,3694,3800,-233,5959,3206,5809,0
25180,2,2,2,25,1,2,-1,-1,-1,-1,22774,21925,18771,4631,1637,1757,1522,35,3786,204,745,183,0
242177,2,1,1,27,-1,-1,-1,-1,-1,-1,2629,21624,392,1318,980,1582,33304,2693,16128,2312,4774,72079,0
214381,1,1,2,39,-1,0,2,-1,-1,4,24930,15821,320989,687,51870,28177,4835,1306,1627,493,1417,652,1
44021,1,2,1,27,0,0,2,2,2,0,22609,100820,47728,50884,17141,16497,3140,554,2886,1482,1432,2175,1
216767,2,3,1,44,-1,0,-1,0,2,-1,22421,25688,10152,20562,10975,27641,271,1554,3456,7823,5695,13877,0
66238,1,3,2,55,0,0,0,0,0,0,80711,94090,131508,225119,50449,77858,6803,8599,54292,7680,5347,5526,0
284091,1,2,1,43,0,0,0,0,0,0,148690,54439,53745,82856,106070,83064,44590,3052,20221,5827,9305,6099,1
175802,2,2,1,33,1,0,0,0,0,0,42530,9868,156587,15950,19369,155457,2847,1683,60,1703,4803,253,0
102109,2,2,2,31,0,0,0,0,0,0,49144,96586,98144,49314,116960,50609,7076,983,3722,5923,2424,4976,0
141289,1,1,2,25,-1,-1,-1,0,-1,-1,15807,23115,17788,23234,21209,14455,2832,3779,3131,2882,1675,144,0
21948,1,2,2,42,1,2,6,2,2,5,11577,17321,21820,16273,23944,2217,-830,-88,490,580,14,-269,1
24421,2,2,1,57,0,0,2,0,0,-1,15532,12692,13906,10545,13544,21690,1107,4087,6461,2118,1821,471,1
308990,2,1,1,46,0,0,0,0,0,0,1938,37051,44997,308512,165254,23326,5908,2019,3321,5536,1432,716,0
321655,2,2,2,40,0,0,0,0,0,0,85362,400149,150203,208163,289782,169365,3930,8685,8468,4783,1682,18,0
196072,2,2,1,32,0,0,0,0,0,0,115456,146817,157915,56414,82050,42517,12411,7552,12293,7740,8967,14189,0
98880,2,1,1,29,0,0,0,0,0,0,62991,55536,42740,50001,55490,34656,5140,5251,4825,6330,2223,5482,0
30102,1,3,1,44,3,7,2,2,5,2,13035,6724,12841,22466,24565,18318,4884,-483,451,660,1017,2525,1
23053,1,3,1,51,2,2,6,5,4,2,2263,223,744,26301,2032,2728,-1018,-1194,-873,-733,-357,-6,0
509008,2,1,2,30,0,0,0,0,0,0,280472,174467,109084,146305,128220,105517,12154,1015,10589,7139,14570,7604,0
26905,1,3,2,25,8,6,7,5,7,4,18381,23417,19255,16989,31473,17732,774,-824,491,1151,174,-9,0
98327,2,2,2,30,0,0,0,0,0,0,31475,168224,69865,49661,36898,49524,4759,3379,4340,2308,1968,1996,0
392846,2,2,2,48,-1,-1,-1,-1,-1,-1,-270,1880,1057,1376,2042,1641,3650,47676,21,6540,4601,1376,0
24829,1,2,2,44,5,2,2,2,2,2,25532,21171,11332,6477,41568,24954,332,844,336,213,-63,-75,1
88666,2,2,2,32,0,0,0,0,0,0,39993,26055,19048,1374,24925,17564,5235,2466,2572,2427,1480,651,0
57188,2,1,1,34,-1,-1,-1,-1,-1,-1,27710,25770,543,330,16240,1782,1200,3046,436,1995,2247,2475,0
19010,2,1,2,25,1,0,2,0,0,4,21467,16157,16767,21079,12778,18042,402,1101,523,637,1164,506,1
232492,1,2,1,38,7,2,2,3,2,2,87533,46908,23693,80629,28264,95783,159,183,395,632,5349,-464,0
16394,2,2,1,42,1,2,6,4,4,3,22840,6598,7570,86064,26722,19993,-218,-198,-43,-235,91,-187,1
77846,2,2,2,46,0,0,0,0,0,0,36828,220966,142715,72715,52660,49796,42367,3456,3894,7559,4046,2167,0
23860,2,3,1,50,3,2,2,2,2,4,11565,16416,1593,4617,1783,14167,-228,-134,552,12,412,-178,0
287954,2,2,1,35,0,0,-2,0,0,0,34767,36430,29450,19385,30191,33280,3845,2387,3062,2348,1473,2599,0
53786,2,3,3,38,0,0,0,0,0,0,32058,71433,39556,49432,33600,29699,-143,3,3332,715,5290,4857,0
101942,2,3,2,37,-1,-1,-1,-1,-1,-1,2797,2531,-811,816,3083,3379,1111,-240,-21,104,1034,-52,0
179891,1,2,2,30,-1,-1,-1,-1,-1,-1,-426,1317,2065,1136,3172,1082,1737,871,2378,2541,1453,46,0
48188,2,2,1,26,8,4,8,3,2,8,8245,23228,1499,45228,1219,2855,-119,-884,447,157,176,211,1
20221,2,1,2,45,0,2,2,2,2,2,14602,21661,11067,13300,11217,22305,1090,1587,1057,540,1605,452,1
239089,2,3,1,37,-2,-2,-2,-2,-2,-2,1148,303497,-1460,1832,-99,1858,1959,3164,3994,5694,5150,1884,0
491164,1,4,1,37,-2,-2,-2,-2,-2,-2,-2115,1408,112,405,895,2133,7976,914,600,3083,-21,336,0
207445,1,2,2,47,0,2,0,0,0,0,93073,215186,93980,151374,109748,139797,9362,8509,18468,14571,5156,8466,1
187120,2,2,1,37,8,3,2,3,0,2,200805,120326,58175,97718,68087,95095,14713,-442,11373,1379,55,5786,0
77672,2,2,2,27,-1,-1,-1,-1,-1,-1,4097,14612,-613,1017,19360,967,475,1721,2920,2329,1553,1218,1
502971,1,5,2,31,0,0,0,0,0,0,82846,88260,80656,37153,42820,132574,5754,6284,12525,5719,4540,26970,0
164732,2,3,1,29,1,7,2,2,8,7,-154,3039,1457,20852,2577,1765,1178,883,-89,736,1306,-82,0
31174,1,1,2,26,-1,2,7,7,7,7,2125,2779,1228,1695,3361,1573,-665,-1228,-1140,-665,-112,-244,0
176211,1,2,2,50,-1,-1,-1,-1,-1,0,3887,235732,362292,269387,306774,271958,18023,7706,1356,7533,5415,12853,0
19827,2,1,2,37,0,4,3,2,2,0,24995,77695,32466,59764,54491,33429,3537,184,255,-46,2006,14694,0
19927,2,2,2,56,1,5,2,2,4,3,4848,16314,12141,23516,20587,23640,-732,797,801,693,2032,180,1
21905,1,2,1,53,1,-2,-2,-2,-2,-2,9248,21983,21264,8976,23132,19073,55,995,692,760,254,244,1
299467,2,2,2,29,-1,-1,-1,-1,-1,-1,2920,3515,544,1840,778,1347,477,1460,2297,1591,2047,70,0
291663,2,2,2,28,0,0,0,0,0,0,90419,266275,76430,113691,41737,87083,757,1278,6591,191,1500,5640,0
58984,2,2,1,34,0,-1,0,0,0,0,16617,18562,-1505,86178,166777,24,1022,11127,80,3309,3042,2305,0
436174,2,2,2,38,-1,-1,-1,-1,-1,-1,4620,14976,4139,9417,20402,22652,1933,1457,4424,2178,3459,2488,1
234027,2,2,2,38,-1,-1,-1,-1,-1,-1,1799,2496,1056,-396,974,328875,4312,1040,27938,3266,5867,1954,0
227197,1,2,1,28,2,6,8,3,2,2,107516,340453,150680,102842,42865,116779,179,463,165,3865,160,33680,0
213967,2,3,2,36,-2,-2,-2,-2,-2,-2,14976,15106,14601,13611,1319,1611,65592,1162,2717,6170,6753,471,0
28408,2,4,2,34,1,-2,-2,-2,-2,-2,16577,11626,16955,10797,-4210,10691,5068,-1165,37,-10,1442,192,0
17645,1,1,2,45,1,2,2,2,4,0,14229,17318,19588,22097,25594,17710,1963,738,1091,522,1911,203,0
93790,2,3,2,25,1,0,0,2,0,-1,24840,11960,19491,4413,25923,9820,1947,1518,5498,2270,1903,670,0
56003,1,3,1,25,2,2,2,6,3,7,4990,457,337,10528,2036,1585,-406,-1025,35,138,130,32,0
19697,2,3,1,30,0,0,2,2,0,0,18365,7000,16523,8113,4078,6421,1097,2382,4004,509,2403,1842,0
168508,1,2,2,31,3,2,7,7,7,-2,475,1458,615,-33,2387,2497,88,436,49,653,-141,-389,1
509644,2,2,2,38,-1,-1,-1,-1,-1,-1,1063,2022,956,3414,21680,23515,3383,2868,3233,3325,2005,525,0
25268,2,2,2,25,1,6,3,2,2,2,59854,11182,122238,325715,39471,45727,786,-28,-632,-416,347,-508,0
144681,1,2,2,44,3,2,4,0,4,2,4533,419925,28414,1802,1120,2285,458,77,449,689,-87,97,1
17676,1,2,2,27,8,2,2,4,2,4,-87,16459,13713,7089,10223,30478,-58,218,461,-290,-206,-29,1
513269,2,1,0,28,1,0,2,0,0,0,25162,20230,15022,14687,18443,20104,6302,1664,4192,56933,4714,1969,0
149908,1,2,2,37,-1,-1,-1,-1,-1,-1,2085,20636,438,18999,27108,25674,2888,4808,2851,2716,2377,2307,0
124142,2,2,2,35,0,0,0,3,0,8,51406,20175,13488,98207,17774,55428,1657,890,2549,6577,1358,1428,0
90821,2,2,1,40,5,2,2,3,3,0,62139,16866,50548,13794,12311,8297,523,926,588,755,-148,-13,0
106446,1,3,2,32,-1,-1,-1,-1,-1,-1,1370,1321,2676,2691,3591,1330,2499,1862,-480,7699,968,2318,0
286657,2,1,1,38,0,0,0,2,0,2,238770,85164,252484,163661,117905,158964,22271,37544,7792,5512,11598,8679,0
15491,1,2,2,39,4,2,2,2,2,2,5093,23919,17067,19290,18889,20078,-917,1327,1866,1027,-226,354,1
25477,1,2,1,50,7,2,3,3,4,0,8301,19816,27908,22300,19743,21930,-143,-1078,651,-81,-4,8,1
82540,1,2,2,45,2,2,2,1,5,2,1459,22876,857,1299,1123,2601,1155,2065,863,87,3904,102,1
265477,2,2,1,38,7,6,5,1,0,2,120425,93572,64190,79572,81424,54487,19281,11103,12435,7624,3894,1454,0
489640,2,2,1,46,1,-1,-1,-1,-1,-1,13835,18123,9704,3090,1572,2266,3551,9949,16665,9529,5671,7132,0
247700,1,1,2,45,0,0,0,0,0,0,161879,185557,129055,219063,214541,120515,21637,13939,11065,8602,4841,5527,0
22245,2,2,1,30,1,5,-2,3,2,2,-538,26058,22740,9905,8104,20257,933,-475,847,574,689,928,1
103372,2,3,2,28,2,2,4,6,7,2,316182,83570,95777,1527,97006,170069,559,-703,405,-303,-101,76,0
20944,1,2,1,41,1,3,8,2,0,-2,40021,16687,10177,10397,24453,16530,2074,4648,3561,7336,4765,703,0
366871,2,3,2,56,1,-1,-1,-1,-1,-1,-343,293815,1614,203028,547,2062,22275,1285,6976,6101,24893,2400,0
72484,2,3,2,39,2,2,2,3,-1,4,-263,17644,1460,343,1053,1139,2152,-333,-65,195,84,836,0
214994,1,2,2,32,0,0,0,0,0,0,75912,432027,153936,178110,40085,123588,21427,9422,9567,6117,12401,6199,0
47681,2,3,3,36,1,0,3,0,0,0,16283,15303,18389,25203,12616,13943,2495,780,3700,2483,1356,305,0
216378,1,1,2,39,2,2,2,-1,3,4,3577,2311,75898,59,127640,20827,808,-78,-202,28,732,-569,0
296243,1,2,2,44,2,1,4,0,2,2,509779,75491,96537,109512,130154,96349,563,1672,6515,5823,4740,158971,1
514328,1,5,2,46,6,3,2,5,0,-2,42136,3344,168595,173784,95760,196009,1005,77,6012,5294,226,16723,0
207515,1,2,1,41,2,2,5,2,0,4,35495,471258,939,144,-236,405171,1271,918,146,4948,384,-142,1
52378,1,5,2,39,-1,-1,-1,-1,0,-1,2461,1764,9275,777,16156,911,3583,-590,1800,2351,1442,192,0
605795,1,2,1,36,-2,-2,-2,-2,-2,-2,10580,755,812,-742,1764,1139,2743,527,10459,-29,4618,13,0
177125,2,2,1,46,0,0,0,0,0,0,17423,17811,20509,11986,23265,58704,3648,977,3314,6874,1177,45,1
21835,2,1,2,23,1,-2,-2,-2,-2,-2,16985,16041,14223,1092,1091,18913,1655,-180,916,592,-364,348,1
29143,2,2,2,34,8,3,2,2,2,0,75765,58835,32800,64901,40973,54662,3782,19,1399,62,1454,-260,0
234583,2,5,2,29,-1,3,2,-1,-2,0,19980,29702,280295,25508,13076,39973,5315,27340,49350,15993,5620,4873,0
52929,2,3,2,26,1,3,2,2,3,3,10254,6833,51871,5277,8107,8936,817,1156,716,-52,-471,281,1
226594,1,2,2,28,3,0,2,0,-1,-1,180507,21745,2034,273296,190897,137542,7430,7830,4970,17371,6693,44068,0
80250,2,3,2,46,-1,-1,-1,-1,-1,-1,1192,17884,1027,-603,3083,2847,4802,2484,2382,2792,1252,2641,0
91322,2,2,2,29,-2,-2,-2,-2,-2,-2,14919,2644,13134,222331,64293,4874,7109,-615,3166,4866,11,3592,0
200165,2,2,2,39,1,0,0,0,0,2,89934,58484,39712,18165,99101,26520,1593,2257,3238,502,451,29,0
83603,2,2,2,29,1,2,2,2,0,3,40875,18175,7149,10447,14613,17760,3254,516,3891,2105,1942,-411,1
296035,1,3,1,49,1,-1,0,-2,0,0,17281,25905,10543,16276,13118,17912,1411,19218,837,259,1986,604,0
294891,2,1,1,30,0,0,0,0,0,0,30995,83980,31032,17757,12935,7736,3931,-198,2747,1668,1351,348,0
292079,2,2,2,39,0,0,2,0,0,0,44707,79430,55794,61094,30365,90390,4799,2102,392,7524,3896,6084,1
225141,2,3,2,61,-1,-1,-1,-1,-1,-1,342,2155,362,3023,2294,3282,3771,642,-120,502,19,-215,1
285225,1,6,1,44,-2,-2,-2,-2,-2,-2,12877,23741,-793,-356,10117,21246,2772,-40,607,3109,-186,2002,0
125511,1,2,2,23,0,0,2,0,0,-1,19913,24268,25175,16134,16654,20612,2978,1435,1334,6079,1042,320,0
13908,1,2,2,24,0,0,2,0,0,0,21722,26811,10383,13374,14814,19115,3002,3579,3449,1822,2167,476,0
272218,2,2,1,33,1,2,0,2,0,-2,20451,27067,18022,258965,757,16932,3518,1736,365,416,1465,452,0
172201,1,2,1,49,3,0,2,2,5,2,335513,15057,14541,11921,186578,15670,1155,836,19458,453,40,-15,1
71034,2,2,0,25,2,2,4,3,0,-1,30014,21535,21243,8832,10223,10812,1026,287,575,-2,330,239,0
46035,2,0,2,30,1,-1,3,0,2,2,11311,13413,23796,17120,12620,13284,4380,398,4940,1088,-37,1488,0
215108,1,2,2,38,0,0,0,0,0,0,58218,132819,31874,85186,72228,25132,6171,5846,1393,7638,5232,4477,0
47493,2,2,2,25,-1,0,-1,-1,0,0,12389,23744,16384,11220,21308,1087,3775,1425,4627,1158,1516,2247,0
482359,2,2,2,39,0,0,0,0,0,0,124351,216487,128866,52341,207953,153066,11103,11487,25856,4850,2928,10916,0
163594,2,2,1,38,1,1,-2,2,-2,-2,9932,11866,12920,8777,10331,14314,9351,480,17562,2058,2112,3035,0
204744,2,2,2,35,2,2,2,0,2,-2,262639,253072,290339,69962,144542,300296,14941,49,5045,4192,5297,9686,1
251530,2,6,2,37,1,0,-2,-2,-2,-2,2418,17983,18028,312624,19451,11183,3400,1168,1248,6186,3821,3015,0
208874,2,2,2,32,0,0,0,0,0,0,44059,55072,73917,84099,40115,49209,3508,1791,1769,3057,798,4480,0
144143,1,3,2,49,-2,-2,-2,-2,-2,-2,5000,12798,18289,16259,21864,5850,5262,511,519,494,170,395,0
49336,2,3,2,39,0,0,0,0,0,0,43925,67466,37537,35338,71193,45304,6095,4047,4950,2284,1380,2986,0
16610,2,2,2,52,2,7,5,4,4,3,15698,11113,14297,22412,24228,23890,-564,-394,621,-244,191,-144,1
287473,2,3,2,55,7,-1,0,0,-2,-2,220653,12612,307221,1012,1523,13982,2385,652,360,-152,1959,40946,0
315342,1,3,2,38,-1,-1,-1,-2,-1,7,520,2064,2489,1444,2191,1139,2768,-615,489,5166,1368,1634,0
179352,2,1,2,27,-1,-1,-1,-1,-1,-1,2626,4917,-45,1372,844,1713,297,478,2611,376,1759,886,0
315473,2,2,1,33,0,0,0,0,0,0,306904,64485,68661,77901,60519,42520,4052,7688,2678,3248,2155,1389,0
21984,2,2,1,22,1,2,4,2,2,2,8402,19335,17808,13721,15944,19349,-684,3975,826,905,97,446,1
202209,1,1,2,43,-1,-1,-1,-1,-1,-1,150543,370979,257518,171732,164260,131366,11378,1058,16362,13683,5474,270,0
58510,2,2,2,30,1,2,3,2,0,7,13175,52430,13300,16991,316,13485,577,-69,1139,1622,-74,-269,0
