age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,123.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
47.0,admin.,married,high.school,no,yes,no,cellular,sep,thu,310.9321,3.0,10.673673,1.0,success,-3.4,92.201,-26.9,0.87013185,5076.2,1
34.0,services,married,high.school,no,no,no,telephone,jun,mon,174.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
87.494354,retired,married,basic.4y,no,yes,no,cellular,aug,wed,348.80286,1.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.73904705,5076.2,1
34.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,158.0,3.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.883,5076.2,0
34.0,management,married,university.degree,no,no,no,telephone,jul,mon,339.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,365.83517,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.1697769,5099.1,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,753.4963,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,1
42.0,technician,married,professional.course,no,yes,no,cellular,mar,wed,203.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.334,5099.1,1
60.0,retired,married,university.degree,no,no,no,cellular,mar,thu,362.73477,1.0,999.0,1.0,success,-1.8,93.075,-30.1,0.6413075,5008.7,1
47.0,management,married,university.degree,no,yes,no,cellular,nov,wed,362.96786,1.0,999.0,1.0,failure,1.1,94.465,-36.4,1.299,5191.0,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,98.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,management,married,university.degree,no,no,no,cellular,mar,mon,285.0,1.0,999.0,0.0,nonexistent,-1.8,93.70489,-40.3,0.90077484,5017.5,1
30.0,technician,single,high.school,no,yes,no,cellular,jul,tue,349.2448,1.0,999.0,0.0,nonexistent,-3.4,92.379,-31.4,0.82521343,5076.2,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,124.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,100.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,mar,wed,211.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,4.021,5099.1,1
55.0,retired,married,unknown,no,yes,no,cellular,jul,mon,283.0,3.0,999.0,0.0,nonexistent,-0.1,94.465,-36.4,0.72,4963.6,1
37.0,blue-collar,married,high.school,no,yes,no,cellular,aug,thu,303.5464,3.0,999.0,1.0,success,-1.8,92.201,-34.8,0.84550005,5099.1,1
41.177277,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,262.0,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.153,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,738.6348,1.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,1.4453319,5191.0,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,430.70093,1.0,6.0,2.0,success,1.1,94.465,-46.2,0.8770438,4991.6,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,637.59094,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
54.0,retired,married,basic.4y,no,yes,no,cellular,aug,fri,161.39816,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35.015244,services,married,high.school,no,yes,no,cellular,may,tue,137.41266,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,174.85472,3.0,999.0,0.0,nonexistent,-1.8,92.893,-49.5,4.153,5099.1,1
60.0,retired,married,university.degree,no,yes,no,cellular,mar,thu,339.77243,3.0,999.0,2.0,success,-0.1,93.918,-34.6,0.65365595,4963.6,1
58.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,616.6421,3.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.021,5099.1,1
35.0,blue-collar,married,high.school,no,unknown,unknown,telephone,may,fri,307.6811,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.961,5191.0,1
27.0,student,single,unknown,no,yes,no,cellular,sep,thu,444.22836,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.69769293,4963.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,84.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
43.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,240.0,3.0,999.0,0.0,failure,-1.8,93.2,-46.2,4.021,5099.1,0
40.0,services,married,high.school,no,yes,no,cellular,may,mon,197.2719,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3239915,5099.1,0
35.0,technician,single,high.school,no,yes,no,cellular,aug,tue,467.6429,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.959,5228.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,149.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,59.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,347.99295,3.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,1.0289309,5076.2,1
51.0,admin.,married,university.degree,no,no,no,cellular,dec,thu,341.05164,1.0,999.0,1.0,success,-2.9,92.893,-31.4,0.7147473,5076.2,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,296.59467,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
37.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,131.0,1.0,999.0,0.0,nonexistent,1.4,93.749,-36.4,4.964,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,313.95825,3.0,15.412881,2.0,success,-0.1,94.465,-36.4,0.8255255,4963.6,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,thu,481.51868,2.0,999.0,2.0,success,1.1,94.465,-42.7,1.281,4963.6,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,612.0392,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.299,5099.1,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,133.31583,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.266,5099.1,0
51.0,technician,married,professional.course,no,yes,no,cellular,mar,mon,162.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.70625275,5008.7,0
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,114.999565,1.0,999.0,0.0,failure,-1.8,92.201,-36.4,1.0105749,5076.2,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,354.93143,1.0,999.0,0.0,nonexistent,-3.4,92.76974,-36.1,0.879,5076.2,1
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,606.31116,4.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4775102,5099.1,1
57.0,retired,married,university.degree,no,yes,no,cellular,dec,mon,314.69934,1.0,999.0,1.0,failure,-2.9,92.29649,-36.1,0.879,5099.1,1
48.0,admin.,married,university.degree,no,no,no,telephone,may,tue,223.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,262.0118,2.0416806,999.0,0.0,failure,-1.8,93.075,-47.1,4.021,5099.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,dec,thu,456.5513,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7151806,5017.5,1
54.0,retired,married,high.school,no,yes,no,telephone,oct,fri,329.0,3.0,999.0,0.0,nonexistent,1.1,94.465,-36.4,1.344,5099.1,1
36.0,technician,married,high.school,no,yes,no,cellular,may,thu,349.61667,1.0,999.0,1.0,success,-1.8,93.918,-40.8,0.75673306,5017.5,1
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,150.0,1.0,999.0,0.0,nonexistent,1.4,94.05808,-36.4,4.859008,5228.1,0
50.0,services,married,basic.4y,no,yes,no,cellular,may,mon,517.6924,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.281,5099.1,1
38.0,management,married,university.degree,no,no,no,telephone,nov,mon,74.0,4.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.857,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,380.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.405,5099.1,0
37.0,blue-collar,married,high.school,no,yes,no,telephone,may,fri,309.3503,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.963,5195.8,1
53.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,675.3547,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,1
34.70481,technician,married,professional.course,no,yes,no,cellular,aug,wed,147.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-40.326164,4.963,5228.1,0
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,196.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,254.6441,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.076,5099.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,89.83863,1.0,999.0,0.0,nonexistent,1.4,93.798,-34.8,4.965,5228.1,0
42.072777,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,730.22046,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,136.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
53.80963,retired,married,basic.4y,no,yes,no,cellular,mar,mon,238.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.6653347,5099.1,1
34.0,admin.,married,professional.course,no,yes,no,cellular,jul,fri,22.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
33.0,services,married,high.school,no,yes,no,cellular,jul,mon,763.95465,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
36.0,admin.,married,high.school,no,yes,no,telephone,may,wed,665.32904,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.218992,5191.0,1
45.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,397.36258,1.0,999.0,1.0,failure,-1.8,92.893,-31.4,0.68187255,5017.5,1
41.0,admin.,married,university.degree,no,no,no,cellular,sep,thu,393.67642,1.0,999.0,1.0,success,-1.8,93.994,-40.8,1.259,4963.6,1
41.0,admin.,married,high.school,no,yes,no,cellular,may,mon,61.0,3.380764,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,710.5322,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.959,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,72.9233,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
58.0,management,married,university.degree,no,no,no,cellular,may,mon,215.97539,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
45.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,887.91113,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
57.279034,retired,married,high.school,no,yes,no,cellular,apr,thu,478.70575,1.0,3.0,1.0,success,-1.8,93.075,-46.2,1.334,5099.1,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,172.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2930686,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,489.17917,4.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.7065547,4963.6,1
33.0,admin.,married,high.school,no,yes,no,cellular,may,mon,128.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,57.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5228.1,0
42.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,210.0,1.0,999.0,0.0,nonexistent,1.4,94.45949,-41.8,4.962,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,jun,thu,268.26764,1.0,999.0,1.0,success,-1.8,93.444,-36.4,0.7201116,5017.5,1
49.0,technician,married,professional.course,no,yes,no,cellular,dec,mon,357.07816,3.0,999.0,1.0,failure,-3.4,92.379,-30.1,0.82179195,5076.2,1
52.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,265.99966,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,4.12,5191.0,0
52.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,421.89392,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,145.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43.0,admin.,married,high.school,no,yes,no,telephone,may,fri,85.596794,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.076,5099.1,0
39.0,technician,married,high.school,no,yes,no,cellular,aug,tue,634.46625,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.962,5228.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,272.27768,3.2964418,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.266,5099.1,1
33.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,289.77267,1.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.27,5099.1,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,78.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,mon,1000.8115,1.0,999.0,0.0,nonexistent,1.4,93.918,-37.5,4.964,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,57.0,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.405,5099.1,0
54.0,retired,married,basic.4y,no,yes,no,cellular,sep,wed,339.0,1.0,999.0,1.0,failure,-3.4,93.444,-40.8,1.0409461,4963.6,1
54.0,retired,married,professional.course,no,yes,no,cellular,may,wed,274.09863,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,664.8681,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
32.0,services,single,high.school,no,yes,no,cellular,may,fri,262.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3325981,5099.1,0
34.0,technician,married,professional.course,no,no,no,telephone,jun,wed,146.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,268.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4736148,5099.1,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,107.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,72.0,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.28797,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,432.3738,3.0,999.0,0.0,nonexistent,-2.9,93.2,-29.895397,0.6530277,5008.7,1
34.0,technician,married,professional.course,no,yes,no,cellular,may,mon,33.83573,3.0,999.0,1.0,failure,-1.8,92.649,-46.2,1.3379561,5099.1,0
58.0,retired,married,professional.course,no,yes,no,cellular,may,mon,62.671944,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,413.76157,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.299,5099.1,1
59.0,retired,married,basic.4y,no,no,no,cellular,oct,thu,276.51797,1.0,999.0,1.0,success,-2.9,92.201,-26.9,0.7292436,5076.2,1
46.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,299.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.25,5099.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,659.8349,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,215.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,111.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,mon,399.3919,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7970741,5004.084,1
48.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,244.21503,3.0,999.0,0.0,nonexistent,-1.7221014,93.2,-42.7,4.076,5191.0,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,224.40059,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
57.0,retired,married,professional.course,no,yes,no,cellular,aug,wed,332.21826,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,1.0438654,5099.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,825.6731,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.405,5099.1,1
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,677.7086,3.0,999.0,0.0,failure,-0.1,93.2,-42.7,4.153,5191.0,1
33.0,management,married,university.degree,no,yes,no,cellular,may,mon,86.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,admin.,single,high.school,no,no,no,telephone,jun,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,55.2518,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.856,5228.1,0
71.02814,retired,married,basic.4y,no,yes,no,cellular,oct,thu,363.41333,1.0,999.0,2.0,failure,-0.1,94.601,-47.1,0.88305116,4963.6,1
37.0,technician,married,high.school,no,no,no,telephone,may,tue,265.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,married,high.school,no,no,no,telephone,jun,fri,88.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.0,retired,married,professional.course,no,yes,no,telephone,may,fri,561.7587,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.957381,5195.8,1
84.23841,retired,married,basic.4y,no,yes,no,cellular,sep,wed,426.61313,1.0,999.0,1.0,failure,-0.1,93.918,-36.4,0.73962826,4963.6,1
55.0,retired,married,basic.4y,no,yes,no,cellular,mar,thu,208.0,2.0,999.0,1.0,failure,-1.8,93.075,-31.4,0.64231706,4963.6,0
79.81976,retired,married,basic.4y,no,yes,no,cellular,sep,wed,307.72314,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.76863337,5076.2,1
37.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,335.92966,1.0,999.0,0.0,nonexistent,-2.9,92.201,-26.9,0.84710914,5076.2,1
35.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,75.89703,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
47.0,technician,married,basic.9y,no,yes,no,cellular,aug,tue,257.87845,3.0,999.0,1.0,failure,-1.8,93.918,-41.8,1.26,5023.3286,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,250.0,3.0,999.0,1.0,success,-1.8,92.89464,-46.2,1.281,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,61.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,136.0,1.0,999.0,1.0,failure,-1.8,94.465,-40.3,0.8054329,4963.6,0
81.84594,retired,married,university.degree,no,yes,no,cellular,mar,mon,221.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.266,5099.1,1
29.0,admin.,single,high.school,no,no,no,telephone,jul,wed,151.8088,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.959,5228.1,0
63.48567,retired,married,university.degree,no,no,no,cellular,mar,thu,376.6765,1.0,999.0,1.0,failure,-3.4,92.843,-30.028048,0.6434824,5017.5,1
51.0,admin.,married,professional.course,no,yes,no,cellular,apr,fri,222.94029,3.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.4272183,5099.1,0
44.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,120.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,59.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
49.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,160.88649,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,management,married,university.degree,no,no,no,cellular,nov,wed,285.0,1.0,999.0,1.0,success,-3.4,92.379,-26.9,0.72,5017.8447,1
38.0,technician,married,high.school,no,yes,no,cellular,sep,thu,357.35025,1.0,999.0,0.0,nonexistent,-1.7,94.465,-41.8,0.7476206,4963.6,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,618.91144,3.0,999.0,0.0,failure,1.4,93.444,-36.4,4.96,5228.1,1
52.0,management,married,university.degree,no,no,no,cellular,dec,thu,348.8279,1.0,15.808147,1.0,success,-3.4,92.201,-31.4,0.72,5076.2,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,63.854874,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,fri,146.24359,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,retired,married,high.school,no,yes,no,telephone,may,fri,492.27597,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,323.9667,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.021,5191.0,0
57.0,retired,married,high.school,no,yes,no,cellular,aug,thu,300.5131,3.0,999.0,1.0,success,-1.8,92.201,-26.9,0.76762927,5099.1,1
41.0,management,married,university.degree,no,yes,no,cellular,apr,thu,422.56158,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,189.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
33.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,fri,527.9573,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9618907,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,114.749245,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,technician,single,professional.course,no,yes,no,cellular,nov,tue,81.6633,1.0,999.0,0.0,failure,1.4,93.444,-41.8,4.86,5228.1,0
33.0,technician,single,high.school,no,yes,no,cellular,aug,tue,201.0,1.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.9038499,5010.8647,0
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,186.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.855,5195.8,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,267.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,admin.,married,high.school,no,yes,no,cellular,mar,thu,356.78427,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.6970758,4991.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,278.50818,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.879,4963.6,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,70.09854,1.0,999.0,1.0,failure,-1.8,92.379,-46.2,1.299,5099.1,0
31.0,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,531.65247,3.0,6.0,1.0,success,-2.9,92.201,-26.9,0.7210609,5076.2,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,171.17264,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,278.45135,3.0,999.0,0.0,success,-3.4,93.075,-26.9,0.81060624,5082.3257,1
67.64222,retired,married,basic.4y,no,yes,no,cellular,mar,thu,470.90256,1.0,999.0,0.0,nonexistent,-1.8,92.893,-29.8,0.646,5008.7,1
38.0,blue-collar,married,high.school,no,yes,no,cellular,aug,thu,445.1022,1.0,6.0,2.0,success,-1.1,93.918,-40.3,0.874935,5017.5,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,225.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.327,5099.1,1
53.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,245.0,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.2772835,5099.1,1
59.0,retired,married,high.school,no,no,no,cellular,sep,tue,315.15253,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.77248347,5076.2,1
