loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
15585.816,36.0,8.733999,78.42653,A,7.0,OWN,120242.29,7.71153,0.0,57980.992,2.965975,0
37784.617,36.0,10.04253,1280.962,E,5.0,RENT,75457.85,1.2835205,0.0,94204.95,97.87074,0
37789.92,36.0,9.486432,715.7199,B,0.0,RENT,52923.594,4.089236,1.0,79171.664,85.04702,0
18438.875,60.0,20.820833,580.9506,G,10.0,OWN,59242.34,16.525406,0.0,14547.946,5.4072747,1
36449.36,36.0,12.278812,128.04823,B,6.0,OWN,95070.81,39.34912,0.0,85337.13,78.537415,1
26306.24,36.0,7.057371,1123.545,F,6.0,OWN,125135.63,26.337679,0.0,23442.125,77.28961,1
19365.074,36.0,19.198854,402.31213,A,4.0,MORTGAGE,53490.156,34.591255,1.0,38104.008,16.4697,1
38794.56,60.0,8.732236,1029.4414,G,0.0,OWN,96401.28,16.058983,2.0,38431.67,80.34565,1
29245.678,60.0,14.824526,322.87772,F,10.0,OWN,132222.19,23.90164,1.0,51372.812,31.009758,1
12545.708,60.0,15.562136,230.23335,G,4.0,MORTGAGE,135919.03,20.283901,0.0,38432.684,18.000826,1
35992.156,60.0,23.259224,271.42773,A,5.0,OWN,81431.57,12.804567,0.0,75161.41,46.437107,0
22389.229,36.0,21.28545,356.0279,B,8.0,OWN,77929.45,39.5577,0.0,24529.414,14.28536,1
31818.047,36.0,17.175892,887.25024,B,7.0,OWN,98778.07,32.50232,0.0,64188.066,82.84514,0
18811.002,36.0,21.007645,122.91387,A,7.0,OWN,70177.68,46.690845,0.0,72434.48,39.196026,0
38967.742,60.0,10.573884,425.94632,F,8.0,OWN,38120.008,28.911537,0.0,62502.727,48.180626,1
14076.815,36.0,10.576447,181.65283,F,4.0,OWN,176154.05,7.54458,0.0,25456.945,10.670142,0
28669.406,36.0,9.588333,1382.1309,E,7.0,RENT,35951.56,33.023266,0.0,61693.598,87.19238,1
15858.657,36.0,23.94613,353.67188,B,4.0,MORTGAGE,186011.48,2.8174453,0.0,80965.78,41.174473,0
9656.833,36.0,20.563932,279.98608,G,7.0,OWN,171280.7,37.92164,0.0,57252.613,39.504475,1
22611.25,60.0,12.365813,646.33374,G,7.0,RENT,33612.254,28.183493,1.0,73581.22,23.885216,0
31831.023,36.0,7.938631,1119.5259,F,6.0,OWN,117136.17,15.028068,0.0,46832.26,78.70047,0
29855.314,60.0,18.821447,556.05853,E,2.0,MORTGAGE,88604.734,2.605198,0.0,88738.9,16.838833,1
24110.568,60.0,15.123321,600.31226,G,4.0,RENT,77796.97,43.29312,0.0,57038.316,96.24991,1
20613.934,36.0,12.924221,917.3573,B,1.0,MORTGAGE,129100.37,15.109898,3.0,71746.12,59.915974,0
25151.457,36.0,16.194128,636.97205,B,5.0,OWN,141129.86,34.599186,0.0,73456.99,92.9134,0
32760.734,60.0,24.651428,590.67096,B,4.0,OWN,77561.28,35.899303,0.0,37992.72,30.547989,1
35862.098,60.0,13.669017,1054.4479,G,6.0,OWN,121820.31,22.833084,1.0,60068.344,68.4922,1
26819.387,60.0,9.329537,1496.445,G,8.0,OWN,94827.71,37.958645,1.0,55527.926,93.13258,0
39174.73,36.0,19.340414,589.9995,B,8.0,RENT,118488.47,13.47523,0.0,71819.2,73.98275,0
30298.65,60.0,12.550489,257.51077,G,1.0,MORTGAGE,38087.656,38.740246,0.0,68317.19,71.572,1
35425.14,60.0,5.154687,287.81375,B,6.0,RENT,43997.64,28.23568,1.0,55789.504,69.1121,1
13859.913,60.0,14.1400795,233.90913,D,6.0,OWN,195337.22,20.585478,0.0,30315.016,26.886404,0
31860.51,36.0,11.698969,1109.325,F,8.0,RENT,115083.88,10.253344,0.0,13104.943,20.9398,0
16639.305,36.0,16.299917,1324.6971,D,10.0,OWN,58797.098,12.27638,0.0,11008.678,37.5952,1
13054.772,36.0,9.950279,489.78375,F,10.0,OWN,154318.86,18.371399,0.0,17584.664,14.778998,1
32585.9,36.0,20.866592,127.78037,G,1.0,OWN,74437.06,7.6294565,0.0,28245.82,15.337338,0
21117.312,36.0,22.67544,568.82587,B,7.0,MORTGAGE,57660.76,12.411966,0.0,62858.27,10.489519,1
28505.523,60.0,17.732756,634.49396,C,0.0,OWN,77143.086,26.981098,1.0,20034.178,8.962154,0
29224.924,36.0,14.963339,442.47778,G,0.0,RENT,85737.71,24.878174,0.0,43910.594,57.360493,0
31567.76,36.0,18.03495,681.4817,B,8.0,OWN,89130.92,32.33391,0.0,22825.16,30.161205,0
20028.365,60.0,24.322699,622.0259,B,4.0,OWN,85901.71,33.55244,0.0,40004.04,55.88473,0
3510.3093,36.0,10.10103,300.76816,F,7.0,OWN,194124.98,18.97068,0.0,22136.955,11.823245,1
24844.541,60.0,19.603788,79.77819,B,9.0,OWN,39106.293,44.74186,0.0,51130.145,22.051722,1
26573.088,36.0,18.738094,452.80676,G,7.0,OWN,159239.03,22.51284,0.0,19991.812,8.958159,1
16368.048,60.0,14.461498,1016.5894,G,0.0,MORTGAGE,147565.98,18.78262,0.0,47838.844,81.13972,1
17676.875,60.0,8.77693,412.69998,G,10.0,OWN,85341.79,29.643522,0.0,28294.305,54.85855,1
18465.764,36.0,13.048771,1275.8284,E,5.0,OWN,33442.562,31.027979,0.0,71576.45,77.713104,0
10310.395,36.0,12.328552,658.1775,D,5.0,RENT,73270.48,33.0725,1.0,15407.507,20.382843,1
31419.375,60.0,12.376614,44.527935,B,7.0,OWN,145837.52,47.662033,3.0,15336.654,10.773293,1
25489.291,36.0,12.747909,250.46829,B,6.0,OWN,120957.9,18.768572,0.0,23588.35,10.765196,1
6630.8457,60.0,9.821748,479.295,F,7.0,RENT,192696.98,20.632843,0.0,6023.622,2.8642907,0
25756.611,36.0,20.502535,305.75345,G,7.0,OWN,160396.16,10.724325,0.0,78556.78,40.638885,0
32733.783,36.0,6.902338,765.1705,F,5.0,RENT,125287.49,3.518013,0.0,36185.6,53.14653,0
27521.066,60.0,20.354187,124.95257,A,6.0,OWN,71304.766,38.905293,1.0,29153.27,17.556519,0
23201.824,36.0,17.35082,440.79245,G,3.0,OWN,97083.03,23.572874,0.0,57895.77,62.905872,0
12191.376,60.0,20.52865,189.99391,B,6.0,OWN,64383.023,49.604004,0.0,20201.633,60.85557,1
17257.76,60.0,18.012117,167.55872,B,7.0,OWN,30165.475,34.001057,0.0,54906.3,20.963625,1
38287.824,60.0,13.947051,1415.8314,D,6.0,MORTGAGE,125652.76,25.082136,0.0,81125.6,99.735306,0
17333.209,60.0,21.33547,309.41748,G,5.0,OWN,86187.66,29.516033,0.0,46407.062,20.40396,1
28845.16,60.0,16.901327,127.763245,E,8.0,MORTGAGE,189003.28,24.625341,3.0,82279.61,48.253647,0
29417.52,60.0,8.507073,197.6258,F,8.0,RENT,100935.586,22.080795,1.0,86724.445,34.593227,1
9736.282,60.0,22.226702,449.0636,B,4.0,MORTGAGE,54376.48,32.863052,0.0,48504.19,37.839264,1
23040.129,36.0,22.851921,235.48976,G,6.0,OWN,89902.43,37.34093,0.0,78151.555,50.50091,0
28619.994,60.0,21.972233,218.95517,D,10.0,OWN,143962.19,23.541403,0.0,27455.41,22.640692,0
31040.72,36.0,20.472977,619.6655,B,6.0,OWN,71111.15,37.250675,0.0,24600.12,49.495247,0
12013.463,60.0,15.792443,582.122,D,5.0,MORTGAGE,162631.67,39.655006,0.0,11139.387,58.775776,0
9956.779,60.0,12.753807,969.8312,F,8.0,OWN,178216.14,24.406094,0.0,25504.662,35.14678,1
9135.416,60.0,15.954315,769.24835,F,6.0,RENT,96425.33,30.800903,3.0,20347.125,10.8582115,0
26831.959,36.0,22.562283,215.3212,G,6.0,OWN,87772.45,27.168453,0.0,73106.81,22.392925,0
18492.797,36.0,22.692017,327.398,G,0.0,MORTGAGE,60731.297,35.600807,0.0,85527.99,27.49661,0
33905.527,60.0,12.73909,368.58456,G,5.0,RENT,160879.55,23.67016,0.0,36001.36,47.711178,1
36358.91,60.0,24.489782,479.77393,A,8.0,OWN,153153.0,26.943754,0.0,63607.6,46.34486,0
20202.188,36.0,20.051538,410.152,G,6.0,OWN,146522.2,36.630157,0.0,18313.783,16.063078,1
29725.246,60.0,19.589012,558.72205,B,10.0,OWN,50525.914,32.677998,0.0,21201.574,18.751125,1
7109.823,60.0,10.534488,263.46298,D,0.0,RENT,195924.66,14.973388,0.0,62259.746,59.078503,0
26989.88,36.0,17.647108,808.5166,G,5.0,RENT,117347.62,1.0620961,0.0,39225.91,10.116924,0
23992.365,60.0,21.454557,333.73837,F,8.0,OWN,104453.336,19.474848,0.0,83224.52,17.31362,1
20530.96,60.0,9.328283,78.57847,A,10.0,OWN,154854.44,28.183859,0.0,77200.15,62.348984,0
30197.146,36.0,11.98473,793.353,E,6.0,RENT,31815.02,21.338509,0.0,80162.17,84.47413,1
9487.441,60.0,20.022558,865.61,F,5.0,MORTGAGE,72610.97,30.47331,0.0,75493.21,64.975945,1
32584.514,36.0,18.481997,594.7956,G,4.0,OWN,150718.47,28.477457,0.0,11903.419,31.904457,1
37952.68,36.0,19.178787,804.15735,B,7.0,OWN,60447.258,26.450638,0.0,25083.844,42.53421,1
18042.479,36.0,17.958796,256.36188,G,6.0,OWN,161033.33,16.869644,0.0,62274.676,19.487171,1
23034.123,60.0,21.442587,790.4431,G,3.0,OWN,31386.934,31.764414,0.0,53310.93,30.858452,0
31164.08,60.0,17.477875,638.5065,A,3.0,MORTGAGE,125374.72,20.882265,0.0,19285.549,71.1004,0
21634.994,60.0,11.38038,41.40123,F,6.0,OWN,152433.67,43.24663,3.0,53034.223,6.0056334,1
32362.797,36.0,19.075518,1023.3594,B,3.0,MORTGAGE,136698.7,5.727845,0.0,32035.303,64.447014,0
30429.04,36.0,16.718582,466.54507,B,7.0,OWN,96600.7,30.705633,1.0,24527.465,11.8463745,1
33352.867,60.0,23.352348,845.54767,F,7.0,OWN,142516.95,23.556864,0.0,12203.653,21.009262,0
23324.744,60.0,13.747511,585.0036,G,7.99791,OWN,93624.336,16.923237,0.0,12019.738,1.2902443,1
28661.26,60.0,6.3199296,828.2978,D,6.0,RENT,26734.793,36.6895,0.0,71148.89,87.214905,1
19062.445,36.0,19.118643,577.84015,G,5.0,OWN,159380.62,13.258458,0.0,27783.275,12.557269,1
24584.742,36.0,14.622038,116.31405,F,4.0,OWN,116912.11,10.242247,0.0,17784.668,8.759051,0
20539.768,60.0,12.140166,291.59814,G,4.0,OWN,66224.55,30.160791,0.0,6239.969,15.191515,0
31897.75,36.0,15.017542,524.66156,D,5.0,OWN,192199.1,13.284185,0.0,2377.8833,37.66573,0
33623.234,60.0,17.305145,725.2911,G,6.0,OWN,64713.426,19.255281,0.0,88835.41,64.69129,0
10563.857,60.0,17.42042,675.0989,G,7.0,OWN,161999.9,12.39307,0.0,45915.223,11.133843,1
32890.695,36.0,23.841105,396.594,G,10.0,OWN,140345.92,26.500977,0.0,83907.26,62.58898,0
29257.201,60.0,16.921291,260.1489,G,10.0,OWN,113317.61,29.704777,0.0,18329.809,8.389883,1
34463.15,60.0,6.888221,399.02325,G,0.0,RENT,114513.9,22.994728,0.0,46137.46,70.0226,1
17023.037,36.0,23.55571,829.6928,G,7.0,OWN,80478.66,17.974098,0.0,76241.805,22.03327,0
28103.74,60.0,15.4594345,1009.69464,B,6.0,OWN,34363.438,45.857483,0.0,35054.09,85.746864,1
38088.484,36.0,9.122361,980.075,E,5.0,RENT,102056.17,9.871482,0.0,12388.194,69.560974,0
34651.08,60.0,10.390627,963.67615,G,6.0,MORTGAGE,62215.484,27.662252,0.0,54479.848,74.29138,1
10852.612,36.0,9.692684,121.666504,A,4.0,OWN,134810.75,3.5962253,0.0,72869.914,12.401619,1
15438.185,36.0,24.722858,1008.2709,D,3.0,OWN,160475.17,47.246952,0.0,1221.8279,58.997456,0
30426.945,36.0,7.3495398,964.56665,E,6.0,OWN,125756.69,12.277625,0.0,35750.04,67.17065,1
3591.8923,60.0,17.67045,574.61945,B,0.0,RENT,162120.55,15.439775,0.0,77982.66,42.09821,0
10265.408,60.0,18.621227,396.87506,G,5.0,MORTGAGE,82104.82,32.876568,0.0,24548.535,17.009417,0
31490.64,36.0,22.6758,774.85004,B,10.0,OWN,76702.12,24.922514,0.0,71419.73,37.493202,1
20166.53,60.0,12.068809,259.0544,C,0.0,OWN,137313.45,27.01494,1.0,28659.568,40.25224,0
34787.08,36.0,9.927571,1359.0881,B,8.0,RENT,32712.666,38.304176,0.0,46321.44,75.402596,1
15652.424,60.0,10.204758,593.5357,G,5.0,MORTGAGE,43631.434,25.26125,0.0,44624.008,42.26132,1
17446.818,36.0,18.19222,473.3266,G,6.0,OWN,126721.46,13.29699,0.0,78953.164,38.841362,1
14013.705,36.0,18.507385,297.59995,A,5.0,MORTGAGE,78557.15,12.436625,0.0,70281.61,16.92804,1
21320.027,60.0,23.219034,361.1002,C,3.0,MORTGAGE,74611.03,20.973358,0.0,82745.31,19.447266,1
7385.3267,60.0,17.470377,484.42087,G,3.0,MORTGAGE,145398.2,26.435057,3.0,42105.06,14.579982,0
19509.934,36.0,16.74408,615.5446,A,6.0,OWN,171126.11,7.7969584,0.0,8945.696,4.176041,0
26200.469,60.0,10.228946,392.92322,G,5.0,RENT,92328.46,31.394184,0.0,46613.742,69.50682,1
27604.863,60.0,23.842173,457.00894,F,7.0,OWN,96322.766,18.384388,0.0,84896.26,18.197653,1
28988.81,60.0,19.013433,283.86716,F,8.0,OWN,161819.23,21.96864,0.0,62347.254,16.966705,1
22751.4,36.0,12.796978,418.5343,B,8.0,OWN,105824.6,31.011929,0.0,62611.457,52.22549,1
26638.31,60.0,24.933111,227.7082,A,4.0,OWN,155741.27,37.565083,0.0,22637.695,75.003685,0
39041.336,36.0,22.025362,463.733,E,5.0,OWN,96557.28,27.102259,1.0,56248.977,37.762917,1
28148.953,36.0,7.903481,952.9786,B,6.0,RENT,65187.11,35.118484,1.0,61924.06,76.681114,0
26010.488,36.0,9.521397,1288.3645,E,5.0,MORTGAGE,84146.94,14.315137,0.0,47356.18,86.24189,1
15171.662,36.0,17.885622,918.5132,F,2.0,OWN,170938.3,32.44398,0.0,152.21408,4.8588676,0
35816.203,36.0,8.268583,287.4743,B,0.0,RENT,121047.945,33.33364,1.0,72927.86,80.71421,1
27329.084,36.0,24.115269,385.84937,G,10.0,RENT,39330.26,13.771511,0.0,75952.44,15.349559,0
19405.777,36.0,13.662181,1174.7272,B,10.0,OWN,125648.58,30.678303,1.0,45833.61,57.30565,1
22922.934,60.0,11.478535,679.91174,B,3.0,RENT,163275.23,8.411168,0.0,22078.9,30.218107,0
36511.16,60.0,16.453941,848.8402,A,6.0,MORTGAGE,171629.02,20.727104,0.0,45402.773,92.48186,0
29147.922,36.0,7.075841,1296.4523,F,8.0,OWN,116425.195,13.062769,0.0,30673.418,65.764084,1
14402.561,60.0,13.093258,162.42804,D,8.0,OWN,160755.31,38.883877,0.0,6567.39,9.778372,0
29360.994,36.0,23.258766,480.1415,D,5.0,MORTGAGE,162038.56,43.770996,0.0,30032.178,80.00129,0
29514.072,60.0,12.874305,584.1459,D,6.0,OWN,190228.31,20.602196,0.0,15326.211,39.92757,0
37478.848,60.0,19.34195,735.4784,F,10.0,OWN,71993.18,31.583284,0.0,56396.58,61.652184,1
30026.627,60.0,9.069209,289.17303,B,10.0,OWN,51343.168,37.06696,1.0,62119.76,61.218178,1
16969.88,60.0,21.866474,317.98468,F,7.0,OWN,165043.27,12.170271,0.0,77317.03,16.379124,0
6893.6475,36.0,13.809336,1049.1272,F,7.0,OWN,168609.94,18.040512,0.0,14294.092,14.282231,1
19022.709,60.0,19.810575,796.5621,G,6.0,OWN,143931.61,17.539999,0.0,24939.748,11.037305,0
24875.014,36.0,5.8872085,1127.3523,E,6.0,RENT,96615.38,31.415487,2.0,19885.295,72.77259,0
36265.004,60.0,21.25544,1333.3198,F,10.0,OWN,157578.03,23.819782,1.0,41965.957,64.14045,1
14059.413,60.0,18.146978,420.62613,B,10.0,OWN,66197.11,35.633415,0.0,73465.586,46.10603,1
21449.404,36.0,20.24451,636.26935,G,7.0,OWN,146375.39,24.815134,0.0,28121.979,16.352903,1
29147.955,36.0,19.763874,1177.5889,E,8.0,OWN,93316.77,8.286583,0.0,45956.082,29.267643,1
17412.793,60.0,21.477406,408.89514,D,4.0,MORTGAGE,149323.31,40.753544,0.0,45944.465,95.99352,0
13602.56,60.0,20.794664,714.55945,E,6.0,RENT,153962.33,35.90551,3.0,70125.9,9.759736,0
16618.068,36.0,20.203426,433.1805,G,10.0,OWN,123714.12,28.381182,0.0,27820.814,22.799253,1
28561.928,60.0,7.3790197,1064.8264,F,10.0,OWN,86803.04,6.956639,0.0,51224.797,40.846916,1
14396.183,36.0,11.240764,722.7247,F,8.0,OWN,109789.98,14.974052,0.0,55365.137,37.89457,1
8710.692,60.0,17.537743,142.45279,G,6.0,OWN,134531.84,38.322567,0.0,31924.096,19.696157,0
30119.246,36.0,12.606207,281.17532,D,8.0,OWN,79622.83,27.54056,0.0,22028.297,20.74999,0
28131.99,36.0,17.192162,520.9909,G,8.0,OWN,142772.8,29.665966,1.0,76362.66,51.61249,0
26776.703,36.0,18.067453,256.41827,F,0.0,OWN,82724.74,16.375767,0.0,38359.523,15.387745,0
9483.674,60.0,13.89103,76.372894,F,10.0,OWN,197179.75,34.711075,2.0,84331.84,33.11378,1
4219.5205,36.0,13.5644,972.59656,D,6.0,MORTGAGE,133361.42,28.378216,3.0,63689.2,30.065968,0
17349.594,36.0,5.1990166,390.52557,F,8.0,OWN,140315.38,27.348482,0.0,49467.58,48.387825,0
11629.154,60.0,16.398958,490.7222,F,6.0,MORTGAGE,51753.89,21.171436,0.0,86664.125,46.41718,1
37947.535,36.0,17.778606,918.04095,B,8.0,RENT,62608.02,12.7861595,0.0,77227.09,69.415565,0
13836.867,60.0,20.20996,395.28796,F,7.0,OWN,163514.94,12.6278925,3.0,66084.125,4.0561094,0
16180.066,36.0,22.550026,209.18321,G,10.0,RENT,42220.28,26.484423,0.0,59264.19,11.211759,0
23771.94,60.0,10.146092,367.68164,A,6.0,MORTGAGE,173367.69,25.199505,3.0,68682.64,69.42606,0
9421.712,36.0,10.366638,987.8624,D,5.0,RENT,120041.945,20.056204,0.0,29736.736,50.692272,1
22537.057,36.0,22.101778,719.02264,G,7.0,OWN,146227.14,24.592405,0.0,68479.24,46.07597,1
25213.305,36.0,23.232882,278.1105,B,7.0,OWN,78747.42,45.573414,0.0,38515.152,38.31272,0
30190.846,36.0,16.095856,1264.9178,E,3.0,RENT,72287.06,24.901424,0.0,62135.1,91.40312,1
16581.43,60.0,21.364643,143.02448,D,7.0,OWN,170757.77,43.52088,0.0,35382.332,60.416527,0
26698.602,36.0,9.356965,411.5036,B,10.0,OWN,132963.52,38.957592,1.0,28271.684,46.07905,1
13778.262,36.0,11.92759,936.5392,F,8.0,OWN,175836.47,17.34147,0.0,26770.63,25.88151,1
30799.1,36.0,10.735053,365.61023,B,8.0,OWN,95798.69,28.18258,1.0,74898.984,42.318592,1
13176.653,60.0,8.169435,529.17834,F,7.0,MORTGAGE,70664.71,14.590604,0.0,64377.043,24.480286,1
36001.258,60.0,7.6771483,743.4781,D,5.0,MORTGAGE,22723.145,24.875761,0.0,82482.21,79.68095,1
33478.207,60.0,12.736219,737.0755,A,5.0,OWN,142354.56,43.9045,1.0,16661.549,96.854,0
21175.38,36.0,16.395342,239.1092,A,6.0,OWN,35418.965,21.839874,0.0,89554.875,38.900955,0
28386.682,36.0,9.377985,517.5576,B,6.0,RENT,86790.32,33.265232,1.0,78833.25,73.985664,0
16871.055,60.0,23.914753,244.29553,C,2.0,MORTGAGE,104010.234,35.268974,0.0,54278.445,48.352436,0
16892.287,36.0,20.083408,536.3877,G,6.0,OWN,172744.03,18.235556,0.0,66128.39,39.705353,0
18350.496,36.0,23.104258,322.04877,B,4.0,OWN,49449.61,40.76011,0.0,50527.113,34.418537,1
24740.133,60.0,21.032331,437.75464,C,5.0,OWN,64604.727,33.39817,0.0,21377.637,27.865227,0
15315.218,36.0,6.337622,354.96448,D,4.0,OWN,83715.23,29.919685,0.0,79146.766,82.55637,0
29436.414,60.0,20.261972,219.04967,E,7.0,RENT,169472.7,23.478388,3.0,54783.715,24.514114,0
22607.719,60.0,21.423887,254.93846,A,5.0,OWN,171553.53,34.727272,1.0,14949.272,52.812344,0
20157.03,60.0,13.266596,635.27124,C,6.0,MORTGAGE,81743.69,36.89553,1.0,61896.6,59.636677,0
30706.639,60.0,18.278046,513.7298,F,10.0,OWN,156226.64,20.27763,1.0,76849.18,37.76833,1
13434.707,36.0,21.317223,547.11755,G,4.0,OWN,59530.008,40.481846,0.0,66511.586,49.99577,0
9076.834,60.0,11.840924,314.73343,G,5.0,MORTGAGE,119997.81,24.867386,0.0,69154.805,39.791897,0
8234.644,60.0,9.494133,536.01843,G,4.0,MORTGAGE,86740.49,14.704306,0.0,69145.15,48.752647,1
31405.988,36.0,16.596945,1137.739,F,8.0,OWN,95703.66,25.149282,0.0,66673.24,79.304,1
35628.617,60.0,5.2569366,1308.9523,G,8.0,RENT,171113.44,5.614051,0.0,51648.15,62.077366,1
37461.395,60.0,11.195366,928.16705,F,7.0,OWN,174294.84,29.071907,3.0,53543.203,75.03963,1
26658.588,36.0,18.481606,191.49681,E,0.0,MORTGAGE,50102.88,21.639887,0.0,86029.4,43.712685,1
22709.258,36.0,22.515463,411.46323,G,4.0,OWN,55622.93,24.238724,0.0,68557.84,31.871239,0
38344.15,36.0,8.733889,1161.3135,E,4.0,RENT,36389.2,15.321569,1.0,58093.33,88.21796,1
30810.873,36.0,22.930424,1031.7122,B,4.0,MORTGAGE,89734.33,33.82816,0.0,32746.947,80.41191,0
29749.398,36.0,24.03594,303.76422,B,3.0,MORTGAGE,89001.72,22.875124,0.0,46059.4,50.0141,0
37100.945,60.0,13.723047,614.06525,A,7.0,OWN,126089.33,32.652924,0.0,20603.316,68.69088,0
36626.434,60.0,17.611889,83.10676,F,8.0,OWN,128841.266,27.759823,0.0,44144.895,6.1554694,1
9876.009,36.0,18.466152,415.75006,G,4.0,OWN,158717.62,36.898476,0.0,16363.126,22.395842,1
16456.57,60.0,22.94285,364.69833,C,6.0,OWN,48212.207,35.570683,0.0,60450.805,13.8745365,0
30327.893,60.0,13.22747,701.98145,B,7.0,OWN,125565.67,49.64322,1.0,5036.5977,74.24931,1
21825.268,36.0,9.111247,813.29346,B,6.0,RENT,92188.91,34.09025,1.0,76790.94,75.375015,0
30109.697,36.0,8.787572,649.027,F,8.0,MORTGAGE,109629.625,30.632885,3.0,55931.19,50.705162,1
18700.363,60.0,10.776172,336.05704,G,6.0,MORTGAGE,183408.89,34.744465,3.0,46042.91,84.06505,0
18132.545,36.0,9.36601,1385.0944,F,6.0,MORTGAGE,163707.39,1.5929557,0.0,46909.64,57.117393,1
24457.46,36.0,24.371166,640.8911,B,7.0,OWN,151691.02,23.019693,0.0,61061.57,34.10964,0
27921.473,60.0,24.168085,820.19855,D,6.0,OWN,188291.78,36.464878,0.0,13914.165,83.548706,0
10731.583,60.0,16.884302,709.7201,B,7.0,OWN,80643.45,48.311745,0.0,43063.35,81.729256,1
24267.0,60.0,20.844097,833.07196,F,8.0,OWN,68524.414,34.666748,0.0,78054.61,62.198666,1
15382.832,36.0,8.191414,1193.7963,C,0.0,MORTGAGE,70544.08,10.31535,1.0,60415.66,34.771965,0
30669.527,36.0,13.019659,642.3885,B,7.0,OWN,115110.41,32.87666,1.0,29931.867,37.402546,1
2567.9949,60.0,23.700775,291.5129,B,6.0,OWN,114365.09,46.833076,0.0,67648.48,61.088127,0
10251.581,36.0,18.402472,256.8087,G,5.0,OWN,85595.836,42.045227,0.0,47964.375,23.577957,0
30080.826,60.0,16.64718,543.0745,B,3.0,RENT,112556.26,44.353825,0.0,62129.195,91.81973,1
17667.055,36.0,22.327932,694.2467,G,0.0,OWN,168868.1,39.36772,0.0,38476.855,57.365047,1
24675.822,60.0,21.497778,458.86023,G,4.0,OWN,162454.6,31.360748,0.0,9778.686,23.533108,1
19899.68,36.0,21.181665,774.9532,A,8.0,OWN,103712.164,40.612656,1.0,59053.145,27.569893,0
27513.266,36.0,14.340279,680.46277,D,4.0,MORTGAGE,74935.586,26.58359,1.0,21876.895,32.632504,1
27264.408,36.0,23.472763,609.09314,A,4.0,OWN,152553.27,15.777478,0.0,15261.578,30.0229,0
21318.07,36.0,20.994638,467.60474,G,6.0,OWN,155593.1,19.662504,0.0,32884.83,15.490171,0
19281.26,60.0,22.6398,200.40968,F,7.0,OWN,71582.36,33.80985,0.0,68010.07,27.521193,1
10101.203,36.0,15.402405,160.66606,D,10.0,OWN,178051.53,25.160055,0.0,49809.95,14.683807,0
20468.885,36.0,15.86282,888.887,F,6.0,OWN,137304.33,22.438425,0.0,16910.268,20.648224,0
30667.742,36.0,10.81591,889.1457,F,8.0,OWN,153773.72,42.63812,0.0,55304.555,94.88795,0
11591.045,60.0,23.225832,1164.1503,F,5.0,OWN,122285.26,20.662504,0.0,36347.477,27.924215,0
7731.495,60.0,22.080168,748.9748,B,2.0,MORTGAGE,88878.984,21.193644,0.0,89864.11,52.682407,0
34901.137,36.0,19.36106,668.0244,B,0.0,RENT,141159.64,10.462557,0.0,39634.715,81.4647,0
30860.67,36.0,24.049456,256.20853,G,3.0,MORTGAGE,44447.363,16.014317,0.0,77814.37,21.641699,0
22699.742,36.0,16.619337,267.09622,B,10.0,OWN,80970.57,16.378616,0.0,60869.758,32.45088,1
14045.254,60.0,15.765801,858.9393,F,6.0,OWN,150683.83,29.492086,0.0,59376.05,66.99862,0
9591.597,36.0,24.53994,496.39014,G,6.0,OWN,111399.92,42.305584,0.0,70331.84,40.852795,0
31813.371,60.0,23.521368,543.7359,F,7.0,OWN,54926.56,26.280127,0.0,78091.12,19.731688,1
15939.692,36.0,16.60037,428.81805,A,6.0,MORTGAGE,108210.24,12.232629,1.0,74092.84,17.272228,1
28728.613,60.0,13.936427,968.40155,D,4.0,MORTGAGE,51089.656,33.10813,0.0,66322.3,93.74494,1
27775.82,36.0,19.192469,1351.7131,E,7.0,RENT,44473.688,16.375326,0.0,70449.37,57.260033,1
27770.52,36.0,20.227844,189.1764,B,0.0,OWN,56278.746,29.513914,0.0,62371.875,24.945513,1
26556.338,60.0,16.797419,573.0293,F,10.0,OWN,195277.48,8.136201,0.0,38724.39,6.174609,1
32986.953,60.0,5.410149,1098.6616,F,7.0,MORTGAGE,114115.31,3.5271268,0.0,59825.395,33.7735,1
22138.096,36.0,24.291859,450.2241,B,7.0,OWN,92706.51,35.06441,0.0,82873.81,41.062225,1
31723.033,60.0,15.4699955,790.4077,B,5.0,MORTGAGE,24515.428,33.331898,0.0,39098.395,57.29589,1
29838.486,60.0,14.407978,977.9503,F,5.0,MORTGAGE,117993.27,23.248343,3.0,47095.81,65.32291,1
37622.492,60.0,5.9248834,780.4762,B,7.0,MORTGAGE,75638.805,24.886705,2.0,33230.25,61.426743,1
33411.24,36.0,12.754718,769.4474,D,7.0,MORTGAGE,178216.72,28.308052,1.0,32916.445,81.957146,0
20247.406,60.0,19.748362,1328.3291,D,5.0,OWN,100083.61,37.622063,0.0,41461.914,81.119934,0
36596.61,60.0,15.144908,776.57416,G,4.0,MORTGAGE,106172.26,13.6655655,0.0,66884.37,65.75269,1
20269.775,60.0,19.817028,78.520775,G,7.0,OWN,92142.47,28.12882,0.0,67625.41,25.889156,0
27733.062,36.0,23.38868,422.45734,A,5.0,OWN,156864.05,27.913048,1.0,46056.11,45.02416,0
22830.72,60.0,19.529451,314.84686,A,9.0,OWN,154938.69,28.1347,1.0,80893.32,26.8648,0
