loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
24779.102,36.0,11.23291,673.5053,D,0.0,OWN,105038.64,38.530533,0.0,63285.99,34.528076,1
23579.08,36.0,13.387983,815.98596,F,0.0,RENT,176726.55,42.489094,1.0,71417.45,69.026596,1
34351.617,36.0,10.011952,1314.5343,B,8.0,RENT,79976.22,33.4832,1.0,17398.773,94.667564,0
38433.12,36.0,14.794794,797.50287,B,4.0,OWN,175197.52,34.3416,0.0,50282.15,75.670334,1
23623.752,60.0,14.604606,571.7359,B,0.0,OWN,176700.9,43.566837,0.0,34757.664,92.26242,1
35823.31,60.0,8.309,839.7385,D,9.0,OWN,157191.78,37.95395,0.0,8914.419,91.7915,0
20167.945,36.0,20.146742,647.2339,B,5.0,RENT,127467.34,38.334126,1.0,32811.53,91.857,1
6507.162,36.0,14.852036,776.8561,E,5.0,RENT,131931.45,32.240612,0.0,73830.45,41.17403,0
13896.313,36.0,13.457936,639.815,B,5.0,RENT,66182.45,16.91867,0.0,69701.34,81.8109,1
26709.96,36.0,14.24306,606.308,F,5.0,OWN,108107.04,14.086204,0.0,54613.812,67.08948,0
27424.975,60.0,14.723996,698.37805,B,4.0,MORTGAGE,40487.617,35.98563,0.0,78828.03,14.46595,0
34526.023,36.0,13.122042,482.05508,B,3.0,OWN,192958.58,33.1806,0.0,66693.31,55.11188,1
14932.66,60.0,19.321653,890.25433,F,10.0,OWN,98992.87,26.334114,0.0,41797.71,72.56879,1
25489.164,60.0,14.910351,755.3296,B,4.0,OWN,197079.1,35.423176,0.0,47277.438,75.76525,1
17385.896,60.0,9.820023,709.70245,B,0.0,MORTGAGE,148925.19,47.598694,0.0,51142.965,65.92016,0
7793.841,60.0,21.170033,411.46463,B,4.0,MORTGAGE,100621.15,25.55986,0.0,46411.418,8.955401,0
32573.877,36.0,17.550798,926.18097,B,4.0,OWN,154607.67,44.03671,0.0,86446.23,74.57382,0
19876.86,36.0,10.305815,737.8074,C,5.0,OWN,182589.2,44.77163,0.0,62647.07,57.34057,0
19864.123,60.0,11.057184,913.9729,B,4.0,MORTGAGE,108008.37,33.767178,0.0,86688.79,42.789654,1
8997.356,36.0,21.932737,1061.2158,F,5.0,OWN,165140.98,9.428752,0.0,57556.305,90.85298,0
18395.025,36.0,21.588938,755.35925,A,3.0,OWN,115463.84,26.958088,0.0,68499.69,55.290546,1
16900.94,36.0,7.1888347,936.65094,F,10.0,RENT,107159.03,19.702599,0.0,55474.754,30.136702,1
33719.402,36.0,10.280994,1194.2714,B,10.0,RENT,99630.516,40.033653,1.0,68329.56,66.27941,1
11129.09,60.0,6.9810977,285.66476,B,6.0,RENT,143872.38,33.439686,0.0,63625.957,48.619774,1
31069.66,60.0,23.128313,200.14128,B,0.0,OWN,152911.19,46.588116,0.0,11065.24,90.01717,1
27531.246,60.0,8.654685,1293.2056,E,6.0,RENT,92044.86,37.965466,0.0,54075.42,44.58386,0
11808.836,36.0,10.983164,412.20633,C,3.0,MORTGAGE,80230.305,28.35552,1.0,57258.0,10.490812,1
6498.667,36.0,10.355881,919.90967,D,10.0,RENT,22548.283,10.88286,3.0,52552.33,56.03044,1
35689.27,60.0,11.462012,983.0603,B,6.0,OWN,143005.62,46.10401,1.0,11179.7705,85.80107,0
2274.3086,60.0,11.723405,1016.60986,B,0.0,MORTGAGE,180680.34,40.492165,0.0,66960.38,68.149925,0
5151.431,60.0,21.500494,210.33327,B,5.0,MORTGAGE,193217.45,40.95395,2.0,29464.416,92.131386,0
25484.738,36.0,20.700018,1026.4244,D,10.0,RENT,101403.445,31.881207,3.0,6767.306,64.67045,0
38578.844,36.0,9.598829,861.99713,B,6.0,RENT,133464.33,40.080868,0.0,35748.34,80.0188,1
18478.145,36.0,13.559471,864.8736,F,6.0,OWN,106486.44,10.99748,0.0,38425.01,77.7325,0
29788.883,36.0,8.292535,358.9185,B,6.0,RENT,82804.055,48.23064,0.0,23403.395,75.033485,1
5617.191,36.0,14.911226,628.9962,E,7.0,MORTGAGE,65238.6,25.393759,0.0,25245.477,66.96958,0
6610.723,60.0,11.844671,987.6261,B,4.0,MORTGAGE,136252.62,36.89466,0.0,80385.14,65.85865,1
27944.055,36.0,14.836257,915.9928,G,0.0,RENT,185437.69,47.46927,0.0,21902.92,65.78043,1
16102.356,36.0,8.304123,1309.1625,D,10.0,RENT,178083.7,22.554403,0.0,20342.299,61.318375,0
21385.916,36.0,16.253544,142.49919,B,6.0,OWN,48237.875,42.565037,0.0,36536.816,83.283646,0
29931.932,36.0,10.164384,65.33221,E,10.0,MORTGAGE,46971.895,37.392807,3.0,68007.484,45.90215,0
26704.225,36.0,12.340375,543.38196,F,4.0,OWN,193041.23,21.637491,0.0,76684.04,49.74,0
31394.742,60.0,6.550837,1075.0085,B,7.0,OWN,151543.84,31.336138,0.0,47812.832,94.28858,1
7206.1123,60.0,6.706243,704.44037,C,6.0,RENT,88499.88,35.126102,0.0,63274.5,16.087236,0
18367.09,36.0,10.923688,1326.1573,B,6.0,RENT,124630.41,29.031359,1.0,68720.62,97.08104,0
30115.148,60.0,11.215735,837.46124,F,6.0,OWN,67043.414,1.5133175,0.0,59365.645,53.755768,0
36915.92,36.0,23.115042,785.98474,D,6.0,OWN,69992.25,11.11767,0.0,12546.146,86.96448,1
30527.736,60.0,14.9610405,694.81995,B,5.0,OWN,164855.3,49.096188,0.0,57775.92,88.765045,1
27146.248,60.0,9.275064,598.15283,B,5.0,RENT,106461.875,42.870632,0.0,52036.395,47.179173,1
13559.821,60.0,15.12453,782.94635,B,7.0,MORTGAGE,148491.0,37.523705,3.0,37593.375,97.553764,0
23142.97,36.0,7.6312838,457.69495,B,7.0,RENT,153855.62,22.308239,1.0,58236.27,89.841286,1
22383.17,36.0,11.963945,514.6417,B,4.0,OWN,83204.586,32.401283,0.0,67231.1,45.039337,1
21079.053,36.0,18.325026,503.6336,A,4.0,OWN,156642.62,25.313875,0.0,41498.1,12.398911,0
26350.842,36.0,10.93399,1438.0546,F,0.0,OWN,135341.08,26.596935,0.0,81724.14,75.977844,1
12222.787,60.0,13.641306,973.5481,B,0.0,MORTGAGE,92563.76,41.03817,0.0,84471.28,76.51692,0
24770.572,60.0,11.084841,303.88266,B,3.0,MORTGAGE,37986.74,35.49425,0.0,84267.28,8.702351,1
23175.396,36.0,11.627186,361.6276,C,5.0,OWN,134505.31,35.553665,1.0,68356.92,35.671497,0
28797.414,60.0,8.813415,1072.5996,C,5.0,RENT,123984.695,19.788984,0.0,89821.914,15.424577,0
23173.66,60.0,16.129871,346.36072,B,0.0,OWN,40569.934,8.748361,0.0,63752.99,33.001785,0
26708.24,36.0,11.958406,1173.4877,B,6.0,OWN,164790.0,48.26387,0.0,40030.83,76.357414,0
2311.8372,60.0,21.551548,1347.7155,F,6.0,OWN,94116.55,19.923903,0.0,36452.246,94.24652,1
4741.882,36.0,15.333036,1218.7587,D,3.0,MORTGAGE,143329.69,25.086424,1.0,77758.625,18.730656,1
12423.991,36.0,5.831658,203.16234,B,7.0,RENT,144633.81,25.910025,0.0,48039.77,64.0363,1
24702.66,60.0,13.03905,754.5451,B,5.0,OWN,188036.84,44.26174,0.0,70909.664,72.42524,0
24909.156,60.0,12.204077,67.36819,B,5.094327,RENT,48483.145,29.433464,0.0,39452.33,24.250479,1
11273.694,36.0,15.758875,619.2295,D,3.0,MORTGAGE,52445.773,29.548145,1.0,73193.23,41.574787,1
6495.1533,36.0,24.752974,891.0478,B,4.0,OWN,142063.64,31.19916,0.0,52519.07,89.044716,1
11153.775,36.0,7.8590856,649.8021,D,0.0,OWN,37819.504,41.77557,0.0,54597.656,5.163942,1
14174.63,36.0,20.823105,1193.4988,B,4.0,OWN,108113.11,16.193413,0.0,80946.32,82.0827,1
12338.953,60.0,13.753001,908.2583,B,0.0,MORTGAGE,177337.78,37.31295,0.0,51068.957,81.62305,1
4793.179,36.0,24.56132,736.7889,A,3.0,OWN,54450.684,11.967607,0.0,44621.91,55.290913,1
22793.41,36.0,17.587189,654.8632,B,10.0,OWN,165071.38,49.351063,0.0,26378.188,82.92875,1
11766.29,36.0,15.459965,623.72687,B,3.0,RENT,155317.94,45.477486,1.0,66904.21,66.54326,1
14419.1,36.0,17.091063,461.34766,E,6.0,OWN,65420.242,26.6523,0.0,34133.26,63.110516,0
31772.215,36.0,11.365759,910.2851,B,4.0,RENT,110954.9,32.81436,1.0,85897.25,97.3857,1
24747.234,36.0,21.352049,925.83276,F,3.0,OWN,163234.11,26.882309,0.0,83805.15,72.38577,0
11132.453,36.0,13.999947,866.7014,B,5.0,RENT,135563.14,36.04523,1.0,24238.47,70.00648,1
27536.543,60.0,15.055562,801.46436,F,5.0,MORTGAGE,164713.42,20.947641,1.0,74797.06,78.81808,0
31395.158,36.0,9.710631,487.5206,E,0.0,OWN,142918.73,28.034536,0.0,48158.156,53.301662,1
17456.234,36.0,16.991354,598.09973,B,5.0,OWN,153935.28,26.365358,0.0,69597.46,81.06972,0
20156.016,60.0,21.781708,880.16125,B,3.0,OWN,38088.516,22.833359,0.0,83833.516,6.7370276,0
23971.344,60.0,9.597445,1094.7069,B,6.0,OWN,183820.88,43.290104,0.0,34943.72,88.79886,1
23743.05,60.0,16.871918,478.73563,E,0.0,OWN,37757.223,36.46367,0.0,27998.379,59.87692,1
14046.053,36.0,15.044903,1019.78503,E,5.0,OWN,115981.47,17.950058,0.0,61562.44,76.35602,0
27785.297,36.0,21.588306,1069.9253,B,5.0,OWN,84517.76,46.80662,0.0,56561.3,83.15644,0
28406.398,60.0,11.691037,425.44455,C,6.0,MORTGAGE,54221.24,28.037138,1.0,34782.848,34.222713,0
9191.1045,36.0,13.994385,1012.7014,E,10.0,RENT,72685.59,44.71723,0.0,88278.63,55.483513,0
34709.38,60.0,9.262538,932.5,B,0.0,OWN,148083.38,22.718855,1.0,75447.59,98.08174,0
5597.964,36.0,23.238367,208.14378,B,0.0,OWN,174435.19,35.125744,0.0,51824.895,65.803795,1
11511.472,60.0,9.883095,644.27386,F,4.0,MORTGAGE,139224.83,30.789492,1.0,50805.098,23.982107,1
17923.291,60.0,12.094224,669.4945,F,10.0,OWN,125457.99,23.367016,0.0,36537.656,54.042645,1
34026.02,36.0,12.170545,409.20602,A,5.0,OWN,61502.133,11.307546,0.0,50999.14,55.402084,0
7078.0044,36.0,10.070786,849.22125,B,6.0,RENT,94709.29,35.842545,0.0,47410.95,69.34883,1
21058.416,60.0,17.522516,1040.8473,B,7.0,OWN,144188.7,18.27146,0.0,23100.47,96.24727,1
3580.8162,36.0,8.552873,453.05597,C,6.0,OWN,174780.39,27.446745,0.0,61242.418,34.499386,0
13699.03,60.0,17.678848,902.24066,B,8.0,MORTGAGE,124740.336,25.504498,3.0,34197.44,98.34656,0
30878.998,60.0,17.124691,360.4457,D,1.0,OWN,32670.193,40.8175,3.0,62774.867,19.876863,0
30800.008,60.0,10.486546,296.5323,B,4.0,RENT,97162.625,40.401146,0.0,68011.375,18.32166,1
28069.514,60.0,23.879793,805.7865,B,4.0,OWN,104327.336,34.101707,0.0,78970.9,93.06072,0
33406.21,60.0,23.05422,568.96295,B,4.0,OWN,159130.12,28.857374,1.0,56167.344,73.72188,0
31266.818,60.0,7.1813254,564.2882,C,6.0,MORTGAGE,63968.723,43.42823,0.0,47525.137,69.08612,0
20206.977,36.0,19.372469,1186.067,D,2.3310387,RENT,49677.58,42.150658,1.0,60947.14,53.612232,1
27414.846,60.0,8.033832,469.52084,E,0.0,OWN,23774.914,46.595856,1.0,31338.047,8.906288,1
20522.512,60.0,11.336846,956.61316,G,4.0,RENT,164526.4,35.13725,0.0,71694.37,1.5712079,0
10437.553,60.0,16.994322,535.3672,F,6.0,MORTGAGE,74062.47,5.3061476,0.0,67460.695,90.2619,1
26699.322,60.0,13.117794,747.8147,B,5.0,OWN,182941.48,30.681946,0.0,94026.2,93.37253,0
19170.139,60.0,19.627438,314.70865,B,4.0,MORTGAGE,83289.42,35.756752,0.0,77587.555,68.416374,1
33262.15,36.0,14.361403,1036.0596,B,0.0,OWN,188834.33,40.923416,0.0,49068.035,78.03706,1
15226.9375,36.0,13.021692,1360.7308,B,6.0,OWN,177840.1,43.27567,0.0,22565.309,76.068535,1
20715.768,60.0,13.682257,968.9118,B,5.0,RENT,28167.02,37.53154,1.0,33433.06,49.00873,1
21697.79,60.0,18.742815,757.1541,B,0.0,OWN,164567.95,24.486395,0.0,50913.383,73.48311,0
17689.883,60.0,9.671574,1343.011,B,5.0,OWN,165087.62,35.44296,1.0,71350.87,94.50473,1
20540.074,60.0,17.774273,525.03076,B,4.0,MORTGAGE,133372.84,39.678707,0.0,64184.15,44.97237,1
10320.428,36.0,19.748484,1031.2069,B,0.0,RENT,96429.24,34.17278,0.0,43791.906,49.280193,0
28816.3,60.0,16.895985,779.17487,B,4.0,RENT,136819.14,14.634104,3.0,78203.09,95.70636,1
31123.287,60.0,9.143849,1129.5153,B,6.0,RENT,66018.266,45.976433,0.0,60129.824,76.56008,1
15822.894,36.0,8.378203,712.87213,B,6.0,RENT,129089.95,22.87639,1.0,32020.266,57.166393,1
23327.55,36.0,22.121084,887.9741,B,0.0,OWN,93166.164,44.59562,0.0,33720.26,90.70438,1
24356.197,60.0,13.945693,957.7275,E,4.0,RENT,185973.03,47.279015,0.0,40309.13,28.70966,1
24216.002,36.0,20.197454,447.82028,B,5.0,OWN,168772.7,30.477869,0.0,48739.03,86.58456,0
29793.957,60.0,15.804584,763.32874,C,5.0,MORTGAGE,132077.39,37.70709,1.0,71926.85,68.87645,0
17003.744,36.0,15.289398,795.877,B,0.0,OWN,154434.64,35.57185,0.0,64058.793,93.17283,1
14398.63,60.0,17.473341,705.61633,B,5.0,MORTGAGE,51589.523,20.6197,0.0,60090.902,64.135155,1
12623.109,60.0,7.972321,1046.5222,B,0.0,MORTGAGE,130319.04,41.58085,1.0,60537.953,90.149254,1
18814.316,60.0,5.529946,795.1149,C,6.0,RENT,74717.95,32.117725,0.0,69272.92,34.93006,0
3929.7803,36.0,18.465189,865.08307,A,3.0,OWN,76195.48,12.307485,0.0,71584.27,42.286247,1
28339.744,60.0,22.89741,425.7222,B,0.0,OWN,159482.25,24.094513,0.0,52637.535,95.75569,0
27546.938,36.0,22.224813,814.20935,B,0.0,OWN,130033.47,33.224525,0.0,75645.664,90.33524,1
25914.197,60.0,20.123224,549.7952,E,4.0,MORTGAGE,60362.6,35.239616,0.0,48136.145,31.507,1
20853.52,60.0,11.095794,625.79816,D,7.0,OWN,168284.08,28.19859,1.0,13014.263,69.4279,0
27930.453,60.0,20.175932,847.5109,B,0.0,MORTGAGE,166864.5,36.304264,1.0,51989.543,68.03295,0
26685.559,60.0,9.563523,703.41534,B,6.0,OWN,170754.03,48.011806,0.0,33755.953,90.90355,1
28220.285,36.0,6.3257484,752.38116,C,6.0,RENT,90549.22,17.173254,0.0,40884.12,49.406784,0
7315.947,60.0,14.919808,730.86194,B,0.0,OWN,67833.87,17.626856,0.0,92843.414,16.254002,0
26660.455,60.0,19.169308,770.0105,B,4.0,OWN,174539.39,39.812965,0.0,51451.97,53.896786,1
24112.535,36.0,23.37513,1250.4287,B,4.0,OWN,138444.27,40.549114,0.0,43150.438,83.31351,0
36477.668,36.0,10.451464,465.181,D,4.0,OWN,35616.02,38.325474,0.0,86545.18,25.436821,0
8963.993,60.0,21.199429,579.87585,B,0.0,OWN,78111.94,36.090458,0.0,55338.27,41.45522,0
33805.062,60.0,10.915527,698.7127,C,4.0,OWN,90169.02,45.978596,0.0,91915.59,57.917072,0
21526.809,36.0,8.3726635,711.6499,B,5.0,RENT,81154.625,22.297457,0.0,64540.625,76.7244,1
34005.855,60.0,9.222118,107.48897,C,0.0,OWN,47961.016,36.138905,1.0,43821.715,7.433456,0
12197.987,36.0,7.5653653,750.6677,C,4.0,RENT,37575.582,24.589655,0.0,65880.08,22.383146,1
19233.367,60.0,8.335185,997.7516,B,5.0,RENT,30583.73,30.55343,0.0,62364.375,10.225141,0
38354.836,60.0,15.473213,868.4667,B,4.0,RENT,31010.084,41.717728,0.0,90947.445,88.980385,1
13469.253,60.0,7.0677905,1336.6123,B,4.338738,RENT,126489.21,42.97609,0.0,83904.92,68.78588,1
10783.338,60.0,18.293915,1384.4568,E,0.0,MORTGAGE,134937.8,26.31782,3.0,62354.258,62.846996,1
12880.188,60.0,24.599619,611.6705,B,4.0,OWN,180208.34,24.812607,0.0,30042.674,74.57705,1
24220.451,36.0,18.375887,346.42496,B,4.0,MORTGAGE,156711.88,38.04265,3.0,63620.05,62.07475,0
29169.246,60.0,6.353393,640.04865,B,5.0,MORTGAGE,42160.91,21.658356,0.0,91488.73,2.0908222,0
15009.505,36.0,22.7626,1231.2172,B,3.0,OWN,160082.81,43.621758,0.0,65289.355,48.87768,0
26010.268,36.0,8.3612585,893.26135,F,6.0,OWN,170668.3,43.364853,0.0,37284.68,84.07838,0
21481.434,36.0,15.7257395,875.1634,B,5.0,RENT,160084.69,34.21681,1.0,52165.7,94.61139,1
6993.6265,60.0,6.144947,673.8375,E,10.0,RENT,50706.855,34.222305,1.0,75815.23,34.44013,0
3718.5093,60.0,19.288742,907.6757,B,0.0,MORTGAGE,148218.4,34.497375,1.0,64997.137,88.74622,0
11519.375,60.0,13.975967,628.86743,D,10.0,MORTGAGE,181100.92,42.482693,1.0,10405.977,74.45014,0
19021.521,60.0,17.890673,665.3383,B,0.0,OWN,107833.01,28.509308,0.0,71415.74,68.01775,0
28835.602,36.0,13.192797,252.88106,D,5.0,OWN,25486.947,18.894798,0.0,42150.523,46.70811,1
21105.455,60.0,21.65236,564.78467,B,0.0,OWN,152870.4,27.811197,0.0,32613.732,79.85688,1
11859.101,60.0,5.643744,406.03204,C,10.0,MORTGAGE,120016.09,30.263329,0.0,55127.668,49.788868,0
22970.49,36.0,17.772177,719.8748,B,5.0,MORTGAGE,80849.78,33.464817,3.0,49708.62,83.62243,0
27442.871,36.0,6.7756796,742.79486,B,6.0,RENT,71049.93,20.33519,1.0,42061.87,65.009384,1
17420.576,36.0,23.269432,1029.0408,B,4.0,OWN,181996.47,33.110455,0.0,50504.285,76.109985,0
16176.656,36.0,21.221903,1445.7075,B,2.0,RENT,120064.32,24.634672,1.0,89524.44,71.12656,0
19436.885,36.0,7.8486977,1236.1505,F,5.0,RENT,153238.97,29.531534,0.0,85001.38,49.011814,0
19673.842,36.0,6.0319443,996.44836,D,10.0,RENT,98859.195,27.910635,0.0,40147.605,32.789375,0
32005.219,60.0,12.275763,1095.0686,F,5.0,OWN,168850.39,18.027689,0.0,60860.42,71.39048,0
21786.041,36.0,11.870137,428.43375,B,7.0,OWN,178428.1,43.53352,1.0,24337.955,83.94887,0
27162.29,36.0,6.5945625,1347.2383,F,9.0,OWN,153245.16,17.841919,0.0,21793.78,72.15596,1
23697.541,36.0,19.520699,440.6885,D,6.0,MORTGAGE,71093.43,13.223232,2.0,21258.682,74.55516,0
23045.656,36.0,9.697899,406.49725,D,10.0,OWN,174038.67,33.096966,0.0,20978.488,82.61561,0
34495.79,60.0,8.679024,1117.0411,E,5.0,OWN,126529.86,32.76586,0.0,60926.742,59.673275,0
32221.75,36.0,14.356,753.40906,B,4.0,RENT,174368.05,46.581013,0.0,62497.777,79.97369,1
11890.514,60.0,20.580982,782.59814,D,4.0,MORTGAGE,98556.44,31.059568,3.0,34972.21,40.170025,0
23664.379,60.0,20.880743,1096.2391,B,6.0,MORTGAGE,63981.63,38.93654,2.0,5745.8438,95.48853,1
14951.99,36.0,15.733346,652.3033,E,6.0,OWN,61716.664,31.41426,0.0,23321.752,66.826485,0
8856.7705,60.0,8.628169,486.60065,B,7.0,MORTGAGE,87844.54,14.318902,0.0,22466.844,41.530876,0
13936.046,36.0,20.409845,798.0409,F,4.0,OWN,191357.83,44.65321,0.0,64851.105,55.39754,0
33663.973,60.0,11.729445,560.0511,C,4.0,RENT,165936.27,38.097206,0.0,32852.23,2.8124862,0
12280.429,36.0,23.635288,1045.0168,F,10.0,OWN,133855.31,18.177584,0.0,46666.883,90.25626,1
25768.574,60.0,13.945157,893.58954,B,6.0,MORTGAGE,70229.39,37.71759,0.0,44871.48,80.543144,0
28975.643,60.0,23.873928,371.32196,B,1.0,OWN,116589.76,31.019207,0.0,49227.504,61.664753,0
10417.033,36.0,11.845577,506.47263,F,7.0,OWN,165577.34,29.226643,0.0,55580.71,92.55448,0
6587.8496,36.0,22.130802,587.2941,B,3.0,OWN,147955.84,45.385704,0.0,48373.098,52.23455,1
22039.732,36.0,14.787409,274.00082,B,5.0,OWN,87198.195,38.94568,0.0,71874.125,63.13031,0
5577.3486,36.0,23.129847,527.4979,A,2.0,OWN,77509.33,24.516388,0.0,62569.04,27.95639,1
4527.811,60.0,17.340841,1147.2207,E,6.0,OWN,168967.86,22.810596,0.0,84400.68,94.46492,0
36357.1,36.0,13.1601305,607.6749,B,4.0,RENT,157984.94,44.914715,1.0,77290.07,87.4313,1
31681.78,36.0,17.235645,623.8185,B,4.0,OWN,167223.17,44.52776,1.0,76498.71,71.5227,0
21343.457,60.0,8.234663,405.02536,B,4.0,MORTGAGE,103812.31,29.960743,0.0,72498.7,10.014963,1
36484.418,60.0,13.457453,1019.4032,B,6.0,OWN,116715.94,35.32883,0.0,56847.367,96.68188,1
13277.414,60.0,5.5892935,323.9802,A,0.0,MORTGAGE,67999.85,27.997688,0.0,67784.03,2.269109,1
28327.8,36.0,17.71418,352.6014,C,4.0,OWN,189031.72,46.072174,0.0,62380.934,68.60594,0
2772.1194,60.0,23.155888,789.23926,B,6.0,OWN,29520.816,6.0208344,0.0,56239.457,45.346413,0
13537.553,60.0,11.346402,673.72864,E,6.0,MORTGAGE,30124.857,23.557144,1.0,56695.1,48.601913,0
33122.062,36.0,11.540227,422.31628,C,4.0,OWN,156481.12,35.47077,0.0,68420.02,21.027393,0
30176.715,60.0,17.603197,644.8137,B,5.0,OWN,167251.92,43.3627,0.0,34977.91,81.24127,0
34448.293,36.0,10.31221,515.2163,F,4.0,OWN,178857.11,29.601572,0.0,52588.777,41.4258,1
27771.998,60.0,7.4767947,704.6011,D,7.0,OWN,186739.7,37.54341,0.0,14372.4,80.3819,0
10977.769,36.0,18.342001,632.1468,D,3.0,MORTGAGE,84672.15,24.31839,1.0,65289.78,30.33137,1
4995.329,60.0,14.910954,1070.6957,E,5.0,RENT,60075.125,19.059986,0.0,83954.34,33.997845,0
1887.3068,60.0,13.320522,344.0095,B,5.0,MORTGAGE,95701.5,15.225847,2.0,16962.49,33.080647,1
20567.043,36.0,19.848736,777.52057,G,5.0,MORTGAGE,89429.19,23.169128,1.0,65118.99,70.378136,0
14785.956,36.0,24.33504,833.37537,B,3.0,OWN,101179.91,28.160812,0.0,49476.18,67.16214,1
13452.906,36.0,21.908352,1034.4283,D,0.0,MORTGAGE,152471.62,35.865124,3.0,57329.64,90.77579,1
28231.94,60.0,16.415686,1174.7275,C,4.0,MORTGAGE,76496.77,16.629961,1.0,59182.176,59.47963,1
31807.455,60.0,11.718007,819.15826,F,6.0,OWN,84121.84,32.537506,0.0,34764.777,79.31761,0
21138.52,36.0,22.751987,314.2707,A,10.0,OWN,123876.75,22.377138,0.0,38435.91,31.899364,1
28726.2,60.0,18.382587,1243.087,B,6.0,OWN,129011.34,43.093964,0.0,25253.004,90.3329,0
23612.533,60.0,23.54551,943.9533,B,0.0,OWN,126061.664,39.98581,0.0,65426.836,84.254105,0
10780.579,60.0,20.436073,1258.4661,D,4.0,MORTGAGE,117076.09,32.07107,1.0,58748.996,74.88416,0
9017.609,36.0,5.740229,986.5846,B,5.0,RENT,75393.375,28.106619,0.0,47716.168,25.245863,1
28454.629,36.0,16.1659,383.44467,C,5.0,OWN,171586.73,36.62152,1.0,37956.332,82.88219,0
16191.525,60.0,12.240163,330.4094,B,6.0,OWN,194571.92,35.35171,0.0,49107.473,87.80689,1
25473.9,60.0,14.980395,582.1005,B,5.0,OWN,171257.77,44.484676,0.0,23499.338,43.943436,1
33932.55,36.0,11.436425,427.52805,B,7.0,OWN,174290.73,39.433384,0.0,16893.256,92.21507,1
22652.674,36.0,18.025614,987.0442,F,4.0,OWN,163172.05,28.53595,0.0,82777.15,87.93434,0
27946.254,60.0,19.77522,799.87164,B,1.0,OWN,179194.23,42.90197,1.0,50990.99,73.69401,1
9593.442,60.0,19.498558,1015.26416,F,6.0,MORTGAGE,146330.42,22.266397,0.0,19008.398,68.111206,1
34367.68,36.0,17.903866,952.5212,B,0.0,OWN,156701.14,46.907764,1.0,61970.695,81.43349,1
12606.242,60.0,7.234889,321.5964,B,7.0,RENT,30378.506,25.160252,0.0,28502.268,49.40646,1
31439.723,36.0,7.9290614,103.99999,B,6.0,RENT,141375.92,39.645985,0.0,21076.713,74.0709,1
6358.0,36.0,15.145746,150.82477,D,5.0,OWN,24632.021,18.309336,0.0,88630.73,38.148712,0
16578.908,36.0,24.296402,867.3172,D,3.0,MORTGAGE,169943.05,37.823402,1.0,36939.543,55.262127,0
1327.884,60.0,7.5852933,208.30757,B,4.0,RENT,30707.322,35.782635,3.0,13278.44,3.1845827,1
6821.108,60.0,11.621408,1372.4443,F,3.0,MORTGAGE,179823.1,44.45631,1.0,65788.93,69.27226,1
30541.652,36.0,8.275594,498.74603,D,6.0,RENT,40460.58,36.454845,0.0,49584.363,34.000668,0
20970.268,60.0,8.48311,1178.6873,E,7.0,OWN,109349.7,31.015303,0.0,46158.508,89.13364,0
31025.816,60.0,21.165857,680.48236,F,4.0,MORTGAGE,103308.31,22.161043,0.0,45688.188,44.415955,1
7738.3145,36.0,10.623573,1287.508,E,7.0,OWN,140500.33,16.690376,0.0,57724.934,92.7344,0
35823.504,60.0,13.986792,1157.4507,B,2.0,OWN,183603.52,41.184097,0.0,65836.516,70.10129,1
33567.36,60.0,10.35761,791.24,B,7.0,OWN,164215.1,47.49913,0.0,14867.883,88.056526,1
31536.898,36.0,9.624688,298.63318,B,10.0,OWN,157151.84,41.551792,0.0,19926.367,85.43156,1
34699.24,36.0,16.450642,391.63544,B,4.0,OWN,116682.71,45.735,0.0,73082.1,55.810448,0
31926.807,60.0,9.480108,1094.0209,F,6.0,OWN,189280.02,37.215755,0.0,16232.416,76.389984,1
15185.033,36.0,8.501635,892.5405,F,8.0,OWN,129016.85,14.7883625,0.0,35863.664,69.5515,0
30819.076,60.0,7.049087,160.37473,B,10.0,RENT,118736.305,34.673325,0.0,59571.4,88.74424,1
32343.623,60.0,21.351671,1254.586,B,4.0,OWN,147514.45,43.167297,0.0,63614.48,79.32069,1
36219.926,60.0,14.027571,827.7798,B,0.0,OWN,159616.97,28.596096,1.0,25801.295,68.62855,1
27819.367,36.0,15.827043,513.31024,B,10.0,OWN,74111.24,42.63043,0.0,48041.676,86.017914,0
14469.224,36.0,12.304941,764.497,D,3.0,MORTGAGE,41695.99,11.082524,3.0,83337.29,50.983128,1
7113.571,60.0,12.138303,575.6471,B,3.0,RENT,183660.12,49.726845,0.0,55676.83,41.482967,1
29967.732,36.0,13.065982,317.43713,B,6.0,RENT,162056.52,31.022644,1.0,19257.812,51.5997,1
22706.883,60.0,14.504097,572.1441,F,6.0,MORTGAGE,88337.945,21.038418,1.0,32517.037,59.764786,0
16708.1,36.0,10.689864,425.57495,A,4.0,OWN,134378.8,45.16291,0.0,75512.62,21.089838,0
24772.059,36.0,17.415672,771.91034,E,5.0,OWN,68804.836,12.630155,0.0,37709.824,31.517517,0
19980.658,36.0,10.548621,992.2555,F,6.0,OWN,186295.77,34.3727,0.0,50921.19,88.649895,0
16634.047,36.0,9.93434,514.027,B,5.0,RENT,144365.12,40.16436,1.0,41525.527,56.782753,1
