age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
23.0,Private,Some-college,Never-married,Adm-clerical,Female,37.680847,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,36.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.47685,>50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
35.220226,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,53.906918,>50K
36.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,Private,11th,Never-married,Other-service,Male,35.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,43.0,>50K
33.134506,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
66.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,28.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
18.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Sales,Female,37.46082,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
50.271458,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.100727,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,32.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Sales,Male,38.634407,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.193993,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,47.0,>50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Female,45.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.082035,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,18.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
48.0,Private,HS-grad,Divorced,Other-service,Female,27.16779,<=50K
52.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
63.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,30.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,48.90711,<=50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.755768,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,11.738463,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Adm-clerical,Female,12.0,<=50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,<=50K
58.0,Private,7th-8th,Divorced,Other-service,Female,30.0,<=50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Exec-managerial,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
52.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.704838,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
20.0,Private,11th,Never-married,Other-service,Female,21.355463,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Sales,Female,32.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,35.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.16789,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.58446,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,59.250465,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,43.077374,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
60.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
60.523922,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,15.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
55.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
43.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
38.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
56.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
