loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
21228.652,36.0,7.4079175,390.1341,D,6.0,OWN,153497.83,46.020676,0.0,66559.88,58.599087,0
17105.148,60.0,16.082258,937.3521,G,5.0,OWN,161720.53,36.5433,0.0,46318.78,10.405318,1
25264.115,36.0,13.074509,1130.1953,D,10.0,RENT,80264.57,34.855824,1.0,5310.606,30.598293,1
30095.084,60.0,10.055802,350.24203,D,0.0,OWN,61169.863,25.172836,0.0,55031.19,49.02263,0
20072.486,36.0,13.834264,739.03906,B,5.0,OWN,153766.67,36.76638,0.0,36282.035,48.206753,1
8833.378,60.0,11.288153,1059.0635,G,5.0,OWN,151299.8,19.185751,0.0,59292.305,47.67846,0
7759.293,60.0,14.989009,1231.1736,F,6.0,OWN,117493.18,28.017939,0.0,63708.152,80.68394,1
21349.541,36.0,19.590866,634.3656,C,3.0,MORTGAGE,115491.234,22.120157,1.0,53659.066,2.3274703,0
26715.135,36.0,7.3317094,439.49704,D,4.0,OWN,28501.863,39.95887,0.0,54518.703,55.771618,0
16011.5205,36.0,16.292358,975.471,C,2.0,RENT,75895.63,29.197123,0.0,84911.195,10.7764845,0
14894.872,60.0,10.369793,812.9165,C,5.0,OWN,70691.05,39.796505,0.0,74201.46,34.03201,0
20097.434,60.0,10.02442,593.43884,G,5.0,OWN,112000.66,26.657778,0.0,76679.95,69.494194,1
2403.974,60.0,8.584918,1251.2858,F,5.0,RENT,183012.39,22.858234,0.0,27999.2,30.946602,1
24067.977,60.0,20.895075,1048.0356,F,7.0,OWN,64801.37,39.066414,0.0,37218.57,83.3429,0
13159.083,60.0,11.344618,899.7277,G,3.0,OWN,105664.38,32.55891,0.0,91454.52,18.02263,1
19608.754,36.0,17.971071,665.6148,B,6.0,MORTGAGE,119333.18,48.16449,0.0,35990.914,29.407814,0
28334.816,60.0,18.278776,595.29114,F,7.0,OWN,181053.08,22.618649,0.0,49591.152,37.348595,1
10820.288,36.0,19.04813,1178.9899,B,5.0,OWN,131837.17,41.86874,0.0,79701.33,31.245064,1
13697.13,60.0,14.941469,937.73004,G,4.0,OWN,132822.31,15.80569,0.0,9827.453,10.474971,0
7490.019,36.0,11.299296,1172.5099,C,4.0,RENT,117605.055,40.17368,0.0,61973.414,4.8930593,0
12961.28,60.0,12.473137,1001.1028,F,10.0,OWN,120075.76,19.91538,0.0,39290.734,57.99923,1
35675.19,36.0,15.747447,301.80548,C,4.0,MORTGAGE,128979.79,0.7786394,1.0,43432.406,81.9782,0
36811.47,36.0,10.19603,104.748955,D,4.0,OWN,84972.33,16.17347,0.0,21613.576,56.538036,1
22208.873,36.0,23.032806,878.5925,D,6.0,MORTGAGE,48594.035,47.74183,0.0,30711.777,41.36258,0
18996.508,36.0,10.466597,711.8498,B,6.0,OWN,119969.72,42.260433,0.0,41784.88,79.92893,1
12394.058,36.0,20.016638,1078.3508,B,0.0,RENT,103186.33,46.103546,0.0,95902.0,26.024286,0
22713.434,36.0,19.415155,670.80237,D,5.0,MORTGAGE,102287.13,37.85531,0.0,14371.681,36.307575,0
5769.1973,60.0,12.967941,1236.8407,C,0.0,OWN,85565.42,34.721928,0.0,56975.957,10.625258,0
13359.364,36.0,6.911392,732.0093,B,4.0,OWN,71414.984,43.962738,0.0,92503.44,83.31743,1
24939.89,36.0,18.21882,371.1025,C,6.0,MORTGAGE,190673.27,12.864173,1.0,29942.705,65.78471,0
5876.954,36.0,18.714367,1367.1439,E,5.0,MORTGAGE,126711.89,30.907108,0.0,25872.99,34.185616,0
8502.612,36.0,14.710205,1108.7607,B,6.0,OWN,155648.77,48.81258,0.0,74024.69,42.655563,1
6847.0825,36.0,12.149594,1300.6256,A,1.0,RENT,98813.664,14.817435,0.0,50515.19,8.9232855,0
34038.664,60.0,13.646565,661.0639,D,0.0,OWN,31803.08,44.80986,3.0,47301.605,39.977627,0
30349.248,60.0,21.01807,465.47787,A,6.0,OWN,173235.3,26.420343,0.0,84459.0,27.141836,0
13456.564,36.0,18.893923,1034.2823,D,10.0,OWN,136492.27,40.845844,0.0,38670.35,42.241142,0
20560.994,60.0,15.432821,852.326,C,4.0,RENT,89594.63,11.775717,1.0,70134.91,40.05857,0
16452.027,60.0,18.125568,867.82623,B,6.0,OWN,118013.375,43.808746,0.0,94395.59,48.47115,1
24535.148,36.0,13.1771965,1195.2332,E,6.0,OWN,46221.402,43.25144,1.0,5805.211,59.351734,1
32928.906,60.0,19.333971,681.6523,E,4.0,RENT,58773.562,14.623649,0.0,64893.508,36.451977,1
36381.383,60.0,18.139029,608.3026,E,0.0,OWN,124466.59,22.295197,0.0,16395.648,10.891749,1
10296.606,60.0,15.460332,1084.6298,B,4.0,OWN,94967.3,43.57152,0.0,86798.64,17.417807,1
10814.7295,36.0,18.417397,1327.4535,E,5.0,OWN,56454.715,37.094524,0.0,61539.84,56.648056,0
12879.614,36.0,6.8465047,1022.4347,D,6.0,MORTGAGE,65137.36,37.423347,0.0,19547.1,74.34524,0
15778.718,36.0,18.86832,1144.0332,B,4.0,OWN,115912.11,47.637215,0.0,34957.992,8.1923,1
6887.653,36.0,13.445342,1347.1903,E,4.0,RENT,54106.062,41.088505,1.0,30984.705,22.524977,1
3810.2075,36.0,14.056162,1406.031,E,5.0,OWN,114967.45,39.89382,0.0,93410.13,38.5186,0
32828.684,36.0,6.633743,274.1419,D,10.0,MORTGAGE,48562.215,24.102797,0.0,14062.13,85.73172,0
10116.916,36.0,7.0742035,1032.7452,A,5.0,OWN,93244.64,43.118153,0.0,79289.625,63.898838,0
21242.066,36.0,11.888281,560.8429,C,0.0,OWN,95953.14,29.98834,0.0,44727.785,10.478617,0
22178.824,60.0,8.036045,684.19116,B,5.0,OWN,82849.44,40.1569,0.0,7913.5776,72.23429,1
26311.143,36.0,9.446737,534.1503,D,10.0,MORTGAGE,46787.387,37.448532,0.0,15744.865,61.050323,0
23604.06,36.0,10.774324,909.92224,C,4.0,OWN,30958.865,31.910387,0.0,77234.28,52.278427,0
10408.1,36.0,18.228882,1269.6439,E,5.0,MORTGAGE,74735.125,41.739616,0.0,65413.72,51.711742,0
22389.627,60.0,15.718308,942.7775,C,4.0,OWN,31797.895,36.257698,0.0,61350.4,28.897482,0
14838.868,36.0,10.474168,1080.1123,A,4.0,MORTGAGE,56678.047,38.73248,1.0,57317.44,45.976852,0
30408.703,36.0,12.90669,360.12924,C,4.0,MORTGAGE,84282.11,13.666801,3.0,17448.055,26.716621,0
13116.639,36.0,10.880538,1076.4532,B,5.0,OWN,76826.12,46.976395,0.0,28021.51,60.262016,1
21487.412,60.0,12.505825,948.045,D,0.0,OWN,26700.355,32.49339,0.0,57271.17,31.012482,0
9213.173,36.0,16.810509,1252.3319,D,0.0,RENT,71817.47,37.07651,1.0,76759.21,39.60673,1
26736.045,60.0,11.242202,776.89825,D,7.0,OWN,36934.984,43.24725,0.0,36338.66,94.88314,0
5079.0015,36.0,12.2749195,1380.0227,D,5.0,RENT,118567.914,22.365902,1.0,25008.223,35.511066,0
31324.873,36.0,16.730782,593.73724,E,5.0,OWN,144501.27,0.5642362,0.0,31406.793,76.782005,0
21942.652,60.0,11.44532,550.6547,B,5.0,OWN,171612.23,21.720545,0.0,24506.271,18.889044,0
12947.14,36.0,9.287248,992.0438,B,5.0,OWN,55140.49,39.688232,0.0,74632.78,78.70136,1
9627.123,60.0,9.925791,844.9448,B,5.0,RENT,135509.38,37.427094,1.0,42543.516,48.751907,1
14968.744,36.0,12.52373,1020.3379,A,5.0,MORTGAGE,72076.93,45.789856,0.0,77291.62,60.04521,0
6111.9727,60.0,7.716641,842.4142,B,3.0,RENT,136051.02,41.11588,0.0,80545.32,14.075632,1
32986.58,36.0,11.73314,616.786,D,3.0,OWN,38379.125,2.2406428,0.0,22633.629,59.839016,0
21206.125,60.0,7.891329,627.26373,G,4.0,RENT,106919.33,25.186026,0.0,32626.928,36.400475,1
9237.163,60.0,6.2757316,737.6873,G,5.0,RENT,185653.77,14.441551,0.0,66019.93,33.51568,0
26928.047,60.0,8.12478,479.2057,D,4.0,OWN,35750.44,44.888565,0.0,59083.184,58.80516,1
31715.879,36.0,19.845976,583.0605,E,6.0,OWN,165357.6,24.8577,1.0,10578.793,15.191016,1
18386.393,36.0,11.747081,817.07385,D,5.0,OWN,136980.34,22.633476,0.0,51026.574,63.334114,0
34455.227,60.0,8.579353,310.03284,B,10.0,OWN,97404.65,30.65413,1.0,19328.084,57.89864,1
6059.043,36.0,16.278946,1429.4432,E,3.0,OWN,69418.16,36.278446,0.0,56994.18,20.997688,1
27564.299,36.0,18.299404,806.1028,E,0.0,RENT,96010.56,8.956481,0.0,22182.32,5.6104693,1
22426.576,36.0,20.281044,833.7497,C,5.0,RENT,120667.09,26.183807,1.0,80810.3,28.173458,1
38387.246,60.0,20.825579,434.42224,E,0.0,OWN,157617.77,12.370428,1.0,33079.01,15.605984,1
12290.281,60.0,16.859867,1095.8965,E,4.0,RENT,119885.98,25.886751,0.0,74228.805,17.163729,1
21711.99,36.0,21.60904,863.811,B,6.0,OWN,111909.85,43.48103,0.0,71662.0,54.609795,1
17518.855,36.0,8.457188,728.20667,D,2.0,MORTGAGE,31542.39,25.191147,0.0,72850.37,52.091034,1
35914.625,60.0,5.848504,122.35863,E,4.0,RENT,183511.47,18.72441,0.0,30150.666,10.483464,1
2295.5276,60.0,16.461288,751.1319,B,9.0,RENT,173099.16,45.647083,3.0,72094.13,50.296585,1
17634.844,60.0,12.322869,860.7817,B,10.0,OWN,65750.27,47.24175,0.0,33874.99,82.181725,1
10344.312,60.0,17.265871,1231.0153,E,4.0,RENT,93991.7,27.655434,0.0,42723.586,18.903633,1
13922.093,60.0,12.741002,961.41925,C,4.0,MORTGAGE,49072.594,44.665897,0.0,74973.164,18.328934,0
10313.66,60.0,15.601675,1220.5859,E,5.0,RENT,108726.445,37.797585,3.0,53878.496,38.263233,0
19736.383,36.0,10.070065,508.36398,G,10.0,OWN,180413.7,26.633272,0.0,57117.098,38.63742,0
10454.471,60.0,12.412403,1151.7378,D,4.0,OWN,54358.023,29.737951,0.0,56568.38,34.19371,0
14534.79,36.0,7.8491187,681.55206,C,3.0,RENT,139980.23,27.863968,1.0,71803.55,31.698244,1
16713.543,36.0,13.598554,1016.9983,F,9.0,OWN,149448.77,23.485477,0.0,24056.56,74.56376,1
6079.1772,36.0,10.914292,1226.5487,B,5.0,OWN,112037.54,45.297897,0.0,73693.13,34.978195,1
17018.332,36.0,8.183588,909.5612,D,5.0,MORTGAGE,50346.65,45.192657,1.0,34873.4,47.824684,0
21442.742,36.0,20.090614,1095.299,B,6.0,OWN,64260.594,49.37609,1.0,38191.918,35.430595,1
32126.582,36.0,20.24281,835.09607,B,5.0,OWN,95742.23,45.67938,1.0,14371.154,18.538351,1
18000.498,36.0,14.09905,1009.86774,E,6.0,MORTGAGE,153977.66,22.166527,0.0,16111.026,45.01891,1
24173.818,36.0,9.541654,380.31604,C,4.0,MORTGAGE,119765.125,30.78283,1.0,66787.43,28.569073,0
19566.816,36.0,19.670212,851.00433,D,5.0,MORTGAGE,137648.2,36.1415,1.0,41513.32,27.604015,0
13157.768,60.0,17.152075,1013.7078,B,6.0,OWN,146453.4,39.437595,0.0,73281.61,56.21265,1
19631.63,36.0,13.785162,686.4411,D,5.0,MORTGAGE,91858.8,36.19666,0.0,13192.188,28.935543,0
18305.82,60.0,9.414093,828.2956,C,4.0,MORTGAGE,50066.36,37.51369,1.0,73430.95,41.62094,0
19403.053,60.0,16.742252,931.90204,E,3.0,RENT,108957.28,16.61005,0.0,84606.52,13.532747,1
29000.686,36.0,17.719986,386.16245,E,6.0,OWN,188298.3,18.761328,0.0,16529.484,12.553813,1
15082.515,60.0,9.795255,983.69775,E,6.0,OWN,69311.125,40.506138,0.0,64630.566,81.846664,0
11404.093,60.0,7.4837446,1080.2347,D,5.0,OWN,48279.44,30.117231,0.0,58403.754,66.86592,0
24159.998,36.0,12.821967,464.0474,D,10.0,OWN,132777.44,34.794853,0.0,29798.145,20.22154,0
21029.611,36.0,18.080482,1025.5022,B,4.0,OWN,37621.73,37.85676,0.0,66208.055,46.335724,1
8657.349,60.0,7.9801803,996.6234,B,4.0,OWN,84960.555,43.64502,0.0,80053.336,64.78345,1
22097.22,36.0,15.035406,422.73593,C,4.0,OWN,163840.95,10.201882,1.0,34689.203,10.145913,0
9583.813,36.0,6.4838634,786.6475,A,3.0,OWN,166853.67,29.048595,0.0,95713.195,24.68985,0
25591.918,36.0,20.240305,431.675,C,5.0,OWN,161064.83,32.265198,1.0,36969.477,9.986314,0
17899.375,36.0,12.367462,800.1638,G,5.0,OWN,140435.64,33.75209,0.0,45974.023,31.595825,1
13610.664,36.0,10.28429,516.63336,C,0.0,OWN,186395.28,28.11191,0.0,26375.996,15.162871,0
32592.953,36.0,21.239655,673.2074,B,5.0,OWN,64419.055,27.633524,0.0,34413.688,68.53816,0
15394.442,60.0,8.421484,720.57745,B,4.0,OWN,84583.84,23.959925,0.0,27563.795,30.14355,0
3434.7773,36.0,6.418907,1347.1003,F,5.0,OWN,178980.1,31.797743,0.0,42364.906,29.443396,1
2979.4678,60.0,7.0992365,1076.9136,B,3.0,RENT,74345.31,37.964424,1.0,33183.2,44.66156,1
3055.0796,36.0,12.725096,1469.2244,E,3.0,RENT,68286.734,17.045746,0.0,71945.2,15.531015,0
17350.162,60.0,17.495623,909.4549,B,5.0,OWN,142761.77,38.16461,0.0,56979.863,16.847874,1
29112.76,60.0,7.9779153,300.88705,G,4.0,OWN,86045.4,22.59426,0.0,85298.67,39.96326,0
13231.627,60.0,12.187913,659.0212,G,10.0,OWN,95728.01,44.72649,0.0,77858.21,43.030697,1
18491.957,36.0,10.529141,469.95206,G,6.0,OWN,194039.5,33.278,0.0,44043.953,31.130148,1
10206.976,36.0,21.662777,1172.9205,B,10.0,OWN,72365.25,43.54494,0.0,75423.32,28.313555,1
28376.416,36.0,14.634349,734.03436,D,3.0,RENT,37854.41,16.16247,0.0,55877.918,42.7455,1
12096.283,60.0,6.813336,754.03217,F,6.0,OWN,89444.77,35.07696,0.0,57309.953,90.34224,1
12560.341,36.0,13.619693,995.70325,E,5.0,MORTGAGE,65811.23,45.885742,0.0,56142.8,42.498497,0
10937.274,36.0,11.708675,1102.8846,E,3.0,RENT,134377.3,20.36924,0.0,67991.06,13.624793,1
18457.145,36.0,13.85421,1083.6206,D,5.0,MORTGAGE,69344.89,36.03809,1.0,29051.055,59.57066,0
15555.414,36.0,14.774455,1116.0011,B,4.0,OWN,90337.164,48.937546,0.0,8642.112,13.423992,1
16891.908,36.0,8.014039,412.16525,F,6.0,OWN,191678.53,24.136765,0.0,57814.98,71.375084,1
7468.675,60.0,16.61016,1279.9785,E,5.0,OWN,79948.69,41.079243,0.0,72637.38,38.021957,0
20453.373,60.0,17.56117,1120.8978,D,4.0,OWN,30338.82,40.062344,0.0,56121.82,31.271605,1
12121.875,36.0,17.077953,1227.9022,B,6.0,OWN,153071.61,47.96481,0.0,19787.654,30.15092,1
13898.254,36.0,16.620726,689.55005,B,0.0,OWN,179159.89,26.940798,1.0,48104.69,55.1353,0
20667.525,36.0,12.734997,1109.3569,D,5.0,MORTGAGE,109429.66,32.432186,1.0,18339.484,40.17395,1
27395.102,60.0,23.01525,893.8392,F,7.0,OWN,154480.94,28.830502,0.0,78300.89,74.98563,0
8285.276,60.0,11.936156,1168.3419,E,2.0,RENT,50372.24,38.459087,1.0,69982.37,18.668997,1
30004.588,36.0,20.46716,659.33264,B,5.0,OWN,50605.16,48.891037,0.0,30241.213,37.14789,1
24853.307,36.0,15.219244,714.01605,E,5.0,MORTGAGE,119005.27,11.060498,0.0,34648.848,55.191784,1
10480.162,36.0,9.21123,1157.0999,C,4.0,MORTGAGE,49292.367,38.15026,0.0,73494.97,48.87454,0
13157.369,60.0,20.489113,1142.3105,D,6.0,MORTGAGE,52009.96,44.546955,0.0,31378.045,57.667686,0
13257.763,60.0,12.53798,971.81055,C,4.0,OWN,51712.523,42.567093,0.0,68066.96,5.6932797,0
25362.15,60.0,8.501016,411.71292,F,5.0,OWN,124379.195,28.384977,0.0,59136.906,66.24575,1
20196.152,36.0,8.092242,427.49948,F,3.0,OWN,183545.11,16.541746,0.0,27461.139,6.919735,1
22802.768,36.0,8.160738,599.23236,D,6.0,MORTGAGE,32980.637,40.93241,0.0,9154.737,82.887825,0
17634.998,36.0,7.7016516,704.7136,D,6.0,MORTGAGE,118419.18,41.014374,0.0,36780.523,74.72521,0
6926.2437,60.0,13.918592,1328.8184,B,0.0,OWN,58146.855,10.193505,1.0,49132.355,31.992357,0
34579.863,36.0,14.329373,176.49667,D,6.0,OWN,156570.39,13.639834,0.0,33874.22,71.85277,0
15510.858,36.0,16.335854,795.01526,G,4.0,OWN,113209.55,49.310867,0.0,82251.836,21.082369,1
24847.422,36.0,5.59371,146.74052,C,0.0,OWN,95110.32,18.394852,3.0,47772.8,25.888603,0
2537.6326,60.0,5.793854,1252.6294,E,10.0,MORTGAGE,138908.47,27.02803,0.0,72279.734,34.27104,0
32444.281,36.0,12.835244,282.70752,D,4.0,RENT,55085.992,25.172865,0.0,8847.189,38.753986,0
12242.152,36.0,11.713175,1267.1714,D,5.0,RENT,80424.12,43.11113,1.0,20321.03,32.260853,1
23031.408,60.0,7.4039507,676.84296,D,10.0,MORTGAGE,33348.434,33.111362,0.0,11272.344,77.15769,0
21598.26,60.0,18.904215,979.1398,D,10.0,OWN,98220.68,43.04035,1.0,52684.375,60.424988,0
30760.842,60.0,18.473867,659.66736,B,0.0,OWN,96206.17,11.16246,0.0,19361.441,53.5661,0
9926.396,60.0,12.005589,1127.2568,F,6.0,OWN,126862.586,32.465473,0.0,21643.06,75.82356,1
27004.016,36.0,12.682295,354.57574,G,3.0,OWN,158583.75,39.611248,0.0,41133.438,5.922524,1
4732.253,60.0,8.800752,990.6918,F,4.0,RENT,179170.11,16.68436,0.0,73176.74,29.155195,1
19382.6,60.0,7.44596,542.3073,E,6.0,MORTGAGE,122882.586,40.872154,2.0,63193.562,80.41836,0
18302.492,60.0,7.094501,601.58765,D,2.0,RENT,39668.035,33.073997,0.0,72596.24,43.47808,1
27449.838,36.0,17.938162,807.11615,B,4.076154,MORTGAGE,34171.992,38.316406,0.0,55630.54,43.283966,0
12202.518,36.0,12.371943,1012.4065,A,5.0,OWN,129159.14,34.54888,0.0,79940.61,47.943157,0
30952.164,36.0,10.199301,150.64317,C,0.0,MORTGAGE,155632.94,7.6036453,1.0,61312.57,56.44961,1
24938.752,36.0,13.159771,686.4141,D,4.0,RENT,39830.832,23.78531,0.0,8452.712,50.15903,0
18876.002,60.0,8.104399,614.61694,G,4.0,RENT,70412.64,21.576736,0.0,81720.5,73.557434,1
13888.202,60.0,11.230183,656.8625,F,9.0,OWN,195546.84,28.204567,0.0,82378.875,57.941593,0
8634.438,60.0,14.187184,1020.8961,C,5.0,OWN,114724.7,40.77571,1.0,61707.984,17.4634,0
4801.834,36.0,19.510002,1217.0177,D,10.0,MORTGAGE,73631.59,43.01262,0.0,44422.918,6.2516537,0
8997.889,60.0,10.874471,972.09937,E,6.0,OWN,94760.1,47.676964,0.0,69734.39,19.516312,0
9447.516,36.0,9.562621,1110.8774,F,0.0,OWN,148827.95,3.009953,0.0,25799.684,44.075768,0
6579.084,60.0,14.239361,1351.0304,D,6.0,OWN,86147.06,29.334562,1.0,50559.21,73.24241,0
26092.186,60.0,15.644512,585.05756,E,5.0,RENT,169980.86,20.543943,0.0,73001.58,6.2259192,1
28114.207,60.0,9.198972,287.81094,B,7.0,OWN,182886.69,27.208643,0.0,27450.76,58.838703,0
22407.436,36.0,13.695766,877.7846,D,10.0,MORTGAGE,69903.39,43.981533,3.0,14527.425,60.193142,0
27665.16,60.0,17.201582,479.72565,A,4.0,RENT,147015.66,10.724838,0.0,68797.234,8.055192,0
22970.19,60.0,21.519,1139.7856,F,7.0,OWN,88405.87,34.74035,0.0,9250.999,67.78561,1
19844.494,36.0,6.266775,718.6174,D,6.0,MORTGAGE,61297.234,43.42556,0.0,28764.568,89.77312,0
31872.762,36.0,7.817702,62.05712,C,5.0,OWN,190326.5,26.718493,0.0,91377.42,51.63291,0
17346.662,36.0,6.0633383,513.9322,D,4.0,OWN,136007.22,13.432484,0.0,53976.93,31.613302,0
20654.266,60.0,17.371544,833.8594,G,6.0,OWN,181148.38,20.487104,0.0,37036.793,13.14905,1
12757.667,36.0,6.642758,875.05084,D,7.0,MORTGAGE,105804.84,48.90106,0.0,64860.97,84.57082,0
21168.705,36.0,10.658211,878.56024,B,5.0,OWN,71683.96,48.656063,1.0,52274.742,61.799446,1
36361.098,36.0,6.838474,57.446846,D,5.0,OWN,139493.33,9.170993,0.0,26814.285,47.475258,0
19293.877,36.0,12.771883,1064.364,D,5.0,MORTGAGE,50748.723,33.065113,3.0,39540.824,54.144516,0
20615.662,60.0,8.587347,519.8815,G,5.0,RENT,183681.94,15.430743,0.0,42106.363,21.045479,1
3743.2766,60.0,13.343054,1306.4321,B,6.0,OWN,124425.69,44.547283,0.0,11971.744,56.87293,1
26373.14,36.0,21.03022,914.7153,D,10.0,OWN,97700.836,14.264339,0.0,23006.736,58.74819,0
18654.09,60.0,6.0194063,496.74457,D,2.0,RENT,26236.379,38.443756,0.0,51329.13,40.124523,1
35596.41,36.0,7.5293236,67.56414,D,0.0,OWN,48365.383,12.375374,0.0,47579.93,47.702457,0
12096.512,36.0,19.325418,1328.4362,E,6.0,OWN,95543.164,33.975445,0.0,50307.0,76.19656,0
30183.445,60.0,17.023,760.0631,B,6.0,OWN,110893.06,41.320343,0.0,6144.6685,34.859257,1
9810.58,60.0,12.9313135,1009.2577,G,5.0,OWN,96334.46,39.600594,0.0,50288.984,14.890851,0
16050.269,36.0,14.148576,888.2576,D,6.0,MORTGAGE,81007.75,43.975258,0.0,27605.297,56.201855,0
12842.268,60.0,13.934124,1195.3235,E,0.0,OWN,71533.82,34.59664,0.0,53629.63,13.334286,1
7880.4277,36.0,11.942199,1242.3042,B,0.0,OWN,88483.02,39.609364,0.0,67100.21,66.63853,0
16221.542,36.0,21.505976,986.03296,A,5.0,OWN,113164.64,41.72732,0.0,54176.246,16.980667,0
7724.8677,36.0,12.16179,1113.5851,C,4.0,RENT,129933.24,35.665184,0.0,64593.633,12.060305,0
12939.675,60.0,12.053458,1057.4011,B,6.0,OWN,72584.29,37.8226,0.0,42579.18,91.36058,1
12248.312,60.0,20.915407,1202.4873,D,7.0,OWN,89245.6,45.394245,0.0,63782.67,60.147675,0
7396.074,60.0,14.883406,1163.3988,C,5.0,RENT,95542.23,33.577427,0.0,63051.17,15.850932,0
27586.287,36.0,12.166025,418.8836,D,0.0,RENT,41576.254,40.8779,0.0,55656.277,19.00539,1
15495.126,36.0,14.048542,932.82666,B,0.0,RENT,96079.984,21.084288,0.0,86757.586,23.502546,0
5802.646,36.0,8.095662,1220.6764,D,6.0,MORTGAGE,173163.7,46.17848,0.0,54530.69,34.45678,0
16682.938,60.0,10.303724,761.6919,E,0.0,MORTGAGE,152488.1,23.749035,0.0,38665.97,34.31015,1
22781.004,36.0,11.327501,1012.5943,B,10.0,OWN,95240.6,36.04363,1.0,32891.137,60.826786,1
10554.533,36.0,20.245909,1288.9391,B,6.0,OWN,145220.44,44.277035,0.0,47146.773,30.694511,1
12828.838,60.0,8.16718,415.0511,B,3.0,RENT,167188.42,38.26854,1.0,77439.47,10.065356,1
29691.615,36.0,5.8598595,148.03282,A,3.0,MORTGAGE,151718.9,0.58147734,0.0,22291.012,26.229076,1
17905.111,36.0,16.236155,681.51855,D,5.0,OWN,163519.39,34.414253,0.0,29424.518,10.377275,0
30840.584,60.0,19.155651,597.4132,E,10.0,OWN,177173.9,19.437326,0.0,13300.157,13.471628,1
26760.062,60.0,21.547958,1016.5869,D,7.0,OWN,159843.16,34.13994,1.0,1518.2378,12.360566,1
13750.222,60.0,20.31789,1059.2946,D,7.0,OWN,167879.1,21.393106,0.0,42809.805,65.76108,0
23692.361,36.0,10.2695265,564.3382,D,6.0,MORTGAGE,145902.03,16.180912,0.0,9018.949,84.5138,0
9511.547,60.0,12.651621,916.24005,E,6.0,OWN,145101.33,45.46583,0.0,76755.91,10.273093,0
25888.072,60.0,6.027272,407.1637,D,4.0,OWN,37220.367,19.975336,0.0,36427.55,63.41117,0
25496.42,36.0,9.001184,588.5129,D,2.0,RENT,52854.902,10.541686,0.0,39102.12,32.2214,1
20311.332,60.0,8.941791,384.5364,B,3.0,RENT,155895.97,24.519304,1.0,74888.83,12.363188,1
31842.002,36.0,11.954873,566.6556,E,6.0,MORTGAGE,105690.64,18.612402,1.0,23052.05,68.44969,1
10773.373,60.0,7.259307,841.74506,F,9.0,OWN,161246.97,27.275955,0.0,14410.826,75.78871,1
20793.896,36.0,9.23998,604.0152,D,10.0,MORTGAGE,167548.28,24.85798,1.0,34939.293,47.048492,0
13561.932,36.0,12.57079,1097.0594,D,3.0,MORTGAGE,34417.008,36.200527,0.0,64377.43,35.62455,1
17752.688,60.0,13.132551,968.71814,D,10.0,OWN,76467.055,32.63013,0.0,29867.035,74.01312,0
21570.234,60.0,18.667141,767.05316,A,4.0,RENT,139204.0,8.775089,0.0,83311.72,10.294498,0
15194.038,36.0,24.19417,1408.9412,E,0.0,MORTGAGE,61725.543,31.973843,0.0,82863.49,36.483784,1
13470.878,36.0,9.655237,739.16815,G,10.0,OWN,181144.97,41.806877,0.0,48983.594,43.434586,1
24177.793,36.0,6.6175957,606.6025,F,6.0,MORTGAGE,53459.33,26.045692,0.0,22688.059,96.86543,1
16788.783,60.0,6.603674,564.20386,D,0.0,OWN,46977.477,37.629597,0.0,67653.18,37.557716,0
28671.639,36.0,21.144327,542.9978,B,6.0,OWN,74808.82,47.8279,0.0,65686.34,80.26183,1
8552.0625,60.0,5.7661242,884.25885,C,2.0,OWN,40080.484,29.651556,2.0,61348.555,39.93199,0
6231.0845,36.0,15.115643,1279.3888,E,0.0,OWN,86098.56,44.019367,0.0,27434.299,6.649197,0
27024.508,60.0,12.741722,634.08734,E,6.0,OWN,103577.12,26.035938,1.0,41920.336,59.421352,1
11106.752,60.0,6.4313836,560.6522,B,3.0,RENT,63511.324,30.165146,1.0,78202.7,72.57234,1
15008.277,36.0,20.979689,1076.0327,B,6.0,OWN,142899.27,47.77733,0.0,62055.44,35.490055,1
13961.319,36.0,6.59581,517.6605,D,0.0,RENT,59536.55,27.48687,0.0,79543.18,56.831894,1
28792.932,36.0,12.6070795,253.96158,D,5.0,OWN,154901.9,17.45615,0.0,51263.33,40.53137,0
26893.848,60.0,11.895618,667.6889,G,3.0,OWN,121680.45,36.078358,0.0,22369.727,6.2926235,1
15326.645,36.0,17.65795,799.13214,G,0.0,OWN,153317.39,19.538326,0.0,64299.27,20.77989,0
10355.901,60.0,19.994953,1261.8276,D,5.0,OWN,88433.9,48.227802,0.0,41285.195,16.119896,1
13402.723,36.0,16.771704,1212.2406,G,10.0,OWN,148914.31,43.922127,0.0,7897.5615,10.58628,1
19374.736,60.0,10.655365,567.1558,B,5.0,OWN,145752.78,47.3445,1.0,29753.926,22.911924,1
20163.744,60.0,15.604718,716.77985,D,9.0,OWN,89462.68,45.180504,0.0,22762.787,68.541695,0
32580.043,60.0,18.714422,404.8645,F,7.0,OWN,186456.67,28.816977,0.0,9701.853,32.18374,0
11782.223,36.0,11.61239,1273.5541,E,6.0,MORTGAGE,140376.58,25.886961,1.0,23899.225,61.08386,1
14488.143,60.0,8.3723135,913.60815,D,4.0,OWN,51815.793,32.48322,0.0,43630.688,61.84203,1
35620.797,36.0,18.322557,165.04008,D,6.0,OWN,111266.53,30.775244,0.0,4816.974,43.229664,0
