age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,138.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
29.0,admin.,single,high.school,no,no,no,telephone,jun,mon,280.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,227.1465,3.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.291,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,230.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,270.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,232.36107,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,technician,married,high.school,no,no,no,telephone,may,tue,124.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,67.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,0
50.217903,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,187.0,3.0,999.0,1.0,failure,-3.4,92.431,-33.6,0.7295212,5017.5,0
58.0,housemaid,married,basic.4y,no,yes,no,cellular,nov,tue,268.68726,1.0,999.0,0.0,nonexistent,-3.4,92.431,-29.8,0.72,5008.7,1
50.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,216.91255,1.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.72064453,5017.5,1
48.0,technician,married,high.school,no,no,no,telephone,may,fri,140.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,762.2879,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
56.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,172.35612,3.0,2.7640226,1.0,success,-3.4,92.843,-26.9,0.7432443,5017.5,1
45.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,110.34981,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,295.26447,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,338.86713,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.95836,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,69.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-41.973152,4.963,5228.1,0
26.0,student,single,basic.9y,no,no,no,cellular,may,wed,215.1462,3.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.879,5076.2,0
35.0,technician,married,high.school,no,yes,no,cellular,may,mon,18.85425,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2661228,5099.1,0
54.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,319.0,3.0,999.0,1.0,failure,-1.8,93.918,-42.0,0.73963964,4991.6,1
45.0,technician,married,university.degree,no,no,no,telephone,may,fri,157.0899,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,254.13611,3.0,999.0,0.0,success,-3.4,92.379,-26.9,0.71765023,5017.5,1
39.0,management,married,university.degree,no,yes,no,cellular,nov,fri,115.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
46.0,admin.,married,high.school,no,no,no,telephone,jun,wed,783.73303,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
63.307064,retired,married,basic.4y,no,yes,no,cellular,aug,tue,383.55862,1.0,999.0,1.0,failure,-1.8,93.994,-41.8,0.879,5008.7,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,268.03513,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,thu,247.97443,1.0,999.0,0.0,failure,-1.8,92.893,-42.7,1.2751638,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,336.83804,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4154123,5099.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,732.97076,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,1
43.120113,admin.,married,university.degree,no,yes,no,cellular,aug,mon,151.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,263.0994,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,110.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,345.37158,3.0,999.0,0.0,nonexistent,-3.4,92.893,-40.3,1.0490942,5076.2,1
29.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,262.98544,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
67.095345,retired,married,basic.4y,no,yes,no,cellular,sep,fri,286.313,3.0,999.0,0.0,nonexistent,-3.4,92.379,-31.4,0.74212426,5017.5,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5191.0,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,101.68712,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,technician,married,university.degree,no,yes,no,cellular,mar,mon,237.24353,2.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.281,5099.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,579.66187,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,638.94104,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.0,technician,married,high.school,no,yes,no,telephone,may,fri,42.992367,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
64.83213,housemaid,married,basic.4y,no,no,no,cellular,may,wed,478.8831,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.82710665,5076.2,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,124.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
60.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,583.52203,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.313,5099.1,1
59.0,housemaid,married,basic.4y,no,yes,no,cellular,oct,thu,413.46793,1.0,999.0,0.0,nonexistent,-0.1,94.465,-47.1,0.9648632,4963.6,1
54.0,retired,married,professional.course,no,yes,no,cellular,apr,mon,190.0,2.0,999.0,0.0,failure,-1.1,93.2,-42.7,4.021,5191.0,0
41.0,technician,married,high.school,no,yes,no,cellular,nov,wed,281.19675,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5191.0,0
51.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,367.38788,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,170.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.4,4.959,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,139.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,383.134,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5099.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,155.0,1.0,3.0,1.0,success,-3.4,92.843,-26.9,0.77849567,5017.5,1
74.45949,retired,married,basic.4y,no,yes,no,cellular,mar,wed,246.87518,3.0,999.0,0.0,nonexistent,-1.8,92.893,-50.405113,4.12,5099.1,1
44.673244,management,married,university.degree,no,yes,no,cellular,apr,fri,249.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
46.0,management,married,university.degree,no,yes,no,cellular,mar,tue,159.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-36.4,1.25,5076.2,1
57.0,retired,married,high.school,no,yes,no,cellular,oct,fri,286.32745,3.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.715,5017.5,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232.73962,1.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,may,wed,197.0,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.266,5099.1,0
75.35791,retired,married,university.degree,no,yes,no,cellular,apr,thu,407.23965,2.0,3.0,1.0,success,-1.8,93.2,-46.2,4.021,5099.1,1
39.0,technician,married,high.school,no,yes,no,cellular,dec,tue,267.83667,2.0,999.0,0.0,nonexistent,-3.4,92.649,-29.8,0.85415083,5076.2,1
37.0,technician,married,high.school,no,no,no,telephone,jun,mon,178.25424,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
37.0,services,married,high.school,no,yes,no,cellular,may,wed,120.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,959.40027,3.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,1
38.0,services,married,high.school,no,yes,no,cellular,apr,thu,348.0154,1.0,999.0,1.0,failure,-1.8,92.97046,-46.2,1.327,5099.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,330.06863,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,telephone,aug,wed,394.58295,1.0,999.0,0.0,nonexistent,-0.1,94.465,-36.4,0.8087097,4991.6,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,96.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,technician,married,university.degree,no,yes,no,cellular,sep,thu,321.25934,2.0,3.0,1.0,success,-1.7,94.465,-40.8,0.8681951,4963.6,1
48.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,962.3398,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,309.6438,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.191,5191.0,0
60.0,management,married,university.degree,no,yes,no,cellular,nov,fri,346.92523,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,1
83.281654,retired,married,university.degree,no,yes,no,cellular,nov,wed,273.308,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,1
59.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,246.0,1.0,2.3685625,1.0,success,-2.9,92.431,-46.2,1.27,5099.1,1
75.31599,retired,married,university.degree,no,yes,no,cellular,mar,tue,298.37637,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.266,5099.1,1
30.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,424.47867,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
45.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,142.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
60.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,236.42972,1.0,999.0,1.0,success,-1.8,93.444,-36.1,0.6420847,4991.6,1
50.0,admin.,married,high.school,no,yes,no,cellular,may,fri,597.46173,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
53.0,technician,married,high.school,no,yes,no,cellular,may,thu,544.94366,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.365,5099.1,1
30.0,self-employed,single,university.degree,no,yes,no,cellular,may,thu,242.9251,3.0,999.0,1.0,failure,-1.8,92.34243,-42.7,1.27,5099.1,0
48.0,services,married,basic.9y,no,no,no,telephone,may,fri,99.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,420.3863,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.74116033,5017.5,1
66.062614,retired,married,university.degree,no,yes,no,cellular,mar,tue,244.43849,1.0,999.0,0.0,nonexistent,-3.4,92.893,-42.7,1.259993,5023.5,1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,237.35667,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.4024267,5099.1,0
45.0,admin.,married,high.school,no,yes,no,telephone,may,wed,492.8602,3.0,999.0,0.0,nonexistent,-0.1,94.055,-36.4,1.244,4963.6,1
70.58891,retired,married,basic.4y,unknown,no,no,telephone,may,wed,799.7169,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.190929,5099.1,1
75.35918,retired,married,basic.4y,no,yes,no,cellular,oct,wed,186.39758,1.0,0.7360419,3.0,success,-1.8,94.767,-50.8,0.8789574,4963.6,1
49.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,136.26607,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
51.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,231.83855,1.0,999.0,1.0,failure,-3.4,92.893,-36.1,0.883,5076.2,1
59.0,management,married,university.degree,no,yes,no,cellular,mar,wed,222.0,1.0,999.0,1.0,failure,-2.9,92.893,-30.1,0.6931323,5017.5,1
56.0,admin.,married,high.school,no,yes,no,cellular,may,wed,151.0,1.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.873,5008.7,0
51.0,admin.,married,basic.9y,no,yes,no,cellular,aug,wed,317.6071,1.0,999.0,1.0,failure,-1.7,93.994,-36.4,0.7401187,4983.9565,1
67.655525,retired,married,university.degree,no,yes,no,cellular,sep,thu,297.0,2.0,6.0,1.0,success,-1.7,94.465,-36.4,0.8131484,4963.6,1
55.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,729.126,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.966,5228.1,1
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,784.8545,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,812.1786,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,services,married,high.school,no,no,no,telephone,may,tue,171.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,91.52288,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
56.84794,retired,married,basic.4y,no,yes,no,cellular,may,tue,377.18005,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,0.767564,5008.7,1
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,458.17444,2.0,999.0,0.0,nonexistent,-1.8,92.893,-49.50811,1.405,5099.1,1
46.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,767.25287,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
56.0,retired,married,university.degree,no,yes,no,cellular,jul,wed,778.2478,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
33.0,management,married,university.degree,no,yes,no,telephone,may,wed,492.38248,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
60.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,464.95877,1.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.405,5099.1,1
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,161.62486,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
54.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,331.58026,3.0,999.0,1.0,failure,-1.8,92.893,-46.811985,1.365,5099.1,1
53.0,management,married,university.degree,no,yes,no,cellular,jun,mon,190.49811,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,357.242,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
58.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,871.9353,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.965,5228.1,1
39.0,services,married,high.school,no,no,no,telephone,may,fri,116.20129,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,admin.,married,professional.course,no,yes,no,cellular,jul,thu,437.03107,1.0,999.0,0.0,nonexistent,-1.1,93.918,-41.8,1.266,5099.1,1
50.0,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,221.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,blue-collar,married,basic.4y,no,no,no,telephone,jul,mon,135.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
37.0,services,married,high.school,no,no,no,telephone,may,fri,753.1258,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
43.980793,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,166.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,408.2726,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
45.0,technician,married,high.school,no,no,no,telephone,jun,mon,270.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,765.71045,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
35.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,149.73415,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
69.61615,retired,married,university.degree,no,yes,no,cellular,apr,fri,238.78232,3.0,3.0,1.0,success,-1.8,93.444,-36.1,0.6457143,4991.6,1
79.53066,retired,married,university.degree,no,yes,no,cellular,may,wed,214.0,1.0,999.0,1.0,failure,-1.8,93.2,-36.4,0.6804967,5008.7,1
52.0,retired,married,basic.4y,unknown,no,no,telephone,may,tue,212.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,150.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,132.81703,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,1.41,5191.0,0
45.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,651.233,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,88.90734,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
66.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,355.87833,2.0,999.0,1.0,failure,-1.8,92.201,-42.7,1.26,5099.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,206.0,1.0,999.0,0.0,nonexistent,-3.4,92.365005,-26.9,0.73795617,5017.5,1
56.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,292.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.70222026,5008.7,1
39.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,137.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965355,5228.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,may,tue,476.9538,1.0,999.0,0.0,nonexistent,-1.7,92.42748,-46.2,1.2737546,5099.1,1
52.0,admin.,married,high.school,no,yes,no,cellular,apr,wed,303.9418,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.65416574,5008.7,1
48.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,240.0,1.0,999.0,1.0,failure,-0.1,94.767,-50.8,0.89531815,4963.6,1
36.0,technician,married,high.school,no,no,no,telephone,may,tue,360.99982,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5228.1,0
33.0,management,married,university.degree,no,yes,no,cellular,aug,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,259.0496,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.09952,admin.,married,high.school,no,yes,no,cellular,aug,mon,171.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
25.0,student,single,basic.9y,no,yes,no,cellular,apr,thu,255.53563,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.299,5099.1,0
51.0,technician,married,university.degree,no,no,no,cellular,mar,tue,225.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-41.8,1.25,5099.1,0
61.982216,retired,married,unknown,no,yes,no,cellular,nov,wed,212.0,1.0,999.0,1.0,failure,-3.4,92.379,-26.9,0.722,5017.5,1
55.0,admin.,married,high.school,no,no,no,telephone,may,wed,809.73816,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,14.215101,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33.0,services,single,high.school,no,yes,no,cellular,may,tue,259.0356,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
48.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,149.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.423,5099.1,0
48.0,management,married,university.degree,no,yes,no,cellular,jul,mon,908.144,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
55.0,housemaid,married,basic.4y,no,no,no,cellular,mar,thu,267.35046,1.0,999.0,0.0,success,-3.4,92.379,-26.9,0.64462566,4991.6,1
53.0,admin.,married,high.school,no,no,no,cellular,jul,wed,923.43463,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
44.0,technician,married,high.school,no,no,no,telephone,may,fri,178.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,308.81726,1.0,2.4084718,2.0,success,-1.7,94.465,-46.2,0.87835634,4963.6,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,862.6382,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
51.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,642.515,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,1.327,5099.1,1
55.0,management,married,university.degree,no,yes,no,cellular,jul,wed,813.1689,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,369.372,3.0,999.0,0.0,failure,-1.8,93.994,-36.4,0.7447456,4981.629,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,146.1858,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.2605144,5099.1,0
48.0,services,married,high.school,no,no,no,telephone,jun,mon,155.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
54.768536,admin.,married,university.degree,no,no,no,telephone,may,fri,737.9351,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,297.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,73.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,275.92288,1.0,1.3972211,1.0,success,-1.8,92.893,-46.2,1.313,5099.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,119.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,280.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,technician,married,high.school,no,no,no,telephone,may,tue,232.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,87.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,admin.,married,high.school,no,yes,no,cellular,may,tue,165.0,3.0,999.0,1.0,failure,-1.8,93.075,-41.8,1.0517181,5076.2,0
58.0,admin.,married,university.degree,no,yes,no,cellular,dec,wed,215.11797,3.0,0.7848274,1.0,success,-3.4,92.379,-26.9,0.714,5017.5,1
37.0,technician,married,university.degree,no,yes,no,cellular,nov,fri,114.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
