age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.0,blue-collar,married,basic.4y,unknown,unknown,no,cellular,jul,mon,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.962,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,200.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4514967,5099.1,1
17.874886,student,single,high.school,no,yes,no,cellular,oct,fri,183.0,1.0,5.0513244,3.0,success,-3.4,92.649,-26.9,0.7036313,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,166.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.715,5017.5,0
31.0,services,single,high.school,no,no,no,telephone,may,tue,686.6378,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
30.0,technician,single,high.school,no,yes,no,cellular,may,mon,184.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
56.0,retired,married,professional.course,no,yes,no,cellular,aug,thu,139.19952,2.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.70338875,5008.7,1
27.0,student,single,high.school,no,yes,no,cellular,apr,thu,287.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
31.0,admin.,single,high.school,no,no,no,cellular,jul,thu,324.88922,2.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.79843265,4991.6,1
34.0,services,married,high.school,no,no,no,telephone,may,tue,203.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,98.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.27,5099.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,120.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,may,mon,234.83896,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30.0,admin.,single,high.school,no,yes,no,telephone,may,fri,85.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,68.00703,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
53.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,108.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
46.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,325.30798,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.8302088,4991.6,1
36.0,services,married,high.school,no,yes,no,cellular,jul,thu,190.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,services,married,high.school,no,no,no,cellular,jul,tue,382.44547,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,453.21777,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,614.44525,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5099.1,1
36.0,admin.,married,university.degree,no,no,no,telephone,may,tue,349.9333,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
23.0,student,single,high.school,no,yes,no,cellular,may,fri,312.3706,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2508548,5099.1,1
24.0,student,single,high.school,no,yes,no,cellular,apr,thu,570.0803,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.327,5099.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,169.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.264,5076.2,0
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,342.34647,1.0,999.0,1.0,failure,-1.8,93.444,-39.76552,1.0189092,5023.5,1
56.0,retired,married,basic.4y,no,no,no,cellular,apr,thu,371.30878,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,1
40.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,683.85315,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
30.0,admin.,single,university.degree,no,unknown,unknown,telephone,jun,wed,672.84625,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.960942,5228.1,1
41.0,services,married,high.school,no,yes,no,cellular,nov,tue,112.0,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.191,5195.8,0
36.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,191.0,2.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.69557005,5017.5,0
52.0,admin.,married,high.school,no,no,no,cellular,aug,thu,334.31165,3.0,999.0,0.0,nonexistent,-1.8,93.994,-40.8,0.7537359,4991.6,1
27.0,student,single,high.school,no,yes,no,cellular,may,fri,28.640862,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45.0,management,married,university.degree,no,no,no,cellular,sep,tue,203.0571,1.0,6.0,1.0,success,-3.4,92.893,-26.9,0.715,5008.7,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,377.50168,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.435,5191.0,1
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,345.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3642287,5099.1,1
32.0,blue-collar,married,high.school,no,no,no,telephone,may,wed,838.2209,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,217.1566,1.0,999.0,1.0,failure,-1.8,93.075,-33.0,0.64599335,5008.7,1
30.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,218.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
43.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,714.1051,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,309.41254,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.41,5099.1,1
47.0,retired,married,high.school,no,yes,no,cellular,apr,thu,508.36566,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.365,5099.1,1
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,52.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,138.84587,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,763.245,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,4.076,5191.0,1
48.0,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,438.58627,3.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.5190874,5099.1,1
48.0,blue-collar,married,professional.course,no,yes,no,cellular,mar,thu,305.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
54.0,retired,married,high.school,no,yes,no,cellular,may,tue,153.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
46.0,services,married,high.school,no,yes,no,cellular,aug,mon,118.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965263,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,827.19934,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,287.2985,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,1
30.0,services,single,high.school,no,yes,no,telephone,jun,mon,136.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,179.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,105.2729,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.127742,5195.8,0
40.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,634.54663,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,162.6903,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,management,married,university.degree,no,yes,no,telephone,jul,thu,115.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
28.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,637.9352,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,924.7064,2.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.857,5195.8,1
40.0,services,married,high.school,no,yes,no,cellular,jul,tue,266.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.935397,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,564.64545,1.0,999.0,0.0,nonexistent,1.1,93.918,-39.8,4.857,5191.0,1
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,344.12808,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,1
50.0,unemployed,married,high.school,no,no,no,cellular,aug,tue,193.98885,1.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.8198149,5017.5,1
45.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,466.85352,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.479,5099.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,180.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,0
79.12608,retired,married,basic.4y,no,yes,no,cellular,mar,tue,321.02094,1.0,12.107726,1.0,success,-1.8,92.893,-46.2,1.327,5099.1,1
44.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,143.06602,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,services,single,high.school,no,yes,no,telephone,may,tue,149.3437,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.857,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,278.01398,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,87.21711,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,services,married,high.school,no,no,no,telephone,jun,wed,760.2583,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,1
31.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,731.61755,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,208.0839,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,0
27.0,services,single,high.school,no,no,no,telephone,jul,wed,597.583,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
23.0,student,single,high.school,no,yes,no,cellular,aug,tue,318.9395,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.73749155,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,telephone,nov,tue,62.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,679.7052,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,206.3049,3.0,999.0,2.0,success,-3.4,92.201,-31.4,0.72,5017.5,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,203.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,598.1118,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.38096,4.961,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,629.65204,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.344,5099.1,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,122.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,220.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
48.002003,services,married,high.school,no,yes,no,telephone,may,tue,131.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
69.96238,retired,married,basic.4y,no,no,no,cellular,aug,tue,309.42862,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.93791,0.7538904,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,147.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-49.5,1.405,5099.1,1
63.940742,retired,married,basic.4y,unknown,no,no,cellular,oct,wed,171.18106,1.0,999.0,3.0,failure,-3.4,93.64596,-26.9,1.1381563,4963.6,1
44.0,technician,married,professional.course,no,no,no,telephone,jun,mon,98.0,3.0,999.0,0.0,nonexistent,1.4,94.199,-36.4,4.962,5228.1,0
38.0,services,married,high.school,no,yes,no,telephone,may,fri,103.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,525.6696,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
35.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,99.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,173.0,3.0,999.0,0.0,nonexistent,1.4,94.215,-38.3,4.859,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,522.88635,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.281,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,102.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
25.0,student,single,high.school,no,no,no,telephone,jun,wed,673.121,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,63.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,275.3102,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,102.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,may,thu,599.55005,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
44.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,400.82275,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.244,5076.2,1
33.0,services,married,high.school,no,yes,no,cellular,jul,tue,210.2474,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961224,5228.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,261.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,151.21336,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
43.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,358.92227,2.0,999.0,1.0,failure,-1.8,93.37551,-41.8,0.901204,5023.5,1
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1137.841,2.0,999.0,0.0,nonexistent,-1.8,93.994,-47.939915,1.0311064,5099.1,1
36.0,services,married,high.school,no,yes,no,telephone,may,tue,147.78836,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,322.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.021,5195.8,1
32.379993,admin.,single,university.degree,no,yes,no,cellular,jun,thu,385.6364,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.2614131,5023.5,1
43.0,admin.,married,university.degree,no,no,no,telephone,may,tue,363.6838,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,technician,married,high.school,no,yes,no,cellular,apr,mon,240.11765,2.134988,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,628.8158,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2668666,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,sep,thu,191.98924,1.0,999.0,0.0,failure,-1.7,94.465,-41.8,0.715,4963.6,0
36.0,services,married,high.school,no,no,no,telephone,may,tue,365.8833,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.859,5228.1,0
59.792057,retired,married,basic.4y,no,no,no,cellular,mar,tue,322.75662,1.0,999.0,0.0,nonexistent,-3.4,92.893,-27.476255,0.644538,5008.7,1
25.0,student,single,high.school,no,yes,no,cellular,may,tue,115.351555,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
76.46187,retired,married,basic.4y,no,no,no,cellular,sep,wed,291.0,1.0,6.0,2.0,success,-0.1,94.465,-41.8,0.7644587,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,13.964525,1.0,999.0,1.0,failure,1.1,93.2,-42.0,4.076,5195.8,0
35.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,171.86757,3.0,999.0,0.0,nonexistent,-1.8,92.201,-47.1,1.344,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,80.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.3852625,5099.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,166.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
33.0,admin.,married,high.school,no,yes,no,cellular,may,thu,437.40237,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3180801,5099.1,1
26.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,427.52625,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.153,5228.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,technician,single,high.school,no,yes,no,cellular,jun,thu,281.364,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,1.0451654,5076.2,0
32.0,technician,single,high.school,no,yes,no,cellular,may,thu,784.1211,2.0,999.0,1.0,success,-1.8,93.2,-46.2,1.281,5099.1,1
33.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,95.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,309.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
36.0,technician,married,high.school,no,yes,no,cellular,dec,mon,221.97418,3.0,999.0,0.0,failure,-2.9,92.713,-36.1,0.715,5076.2,0
29.0,student,single,high.school,no,yes,no,cellular,aug,thu,269.0144,2.0,13.523514,1.0,success,-3.4,92.201,-29.8,0.715,5017.5,1
45.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,116.29616,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,telephone,nov,wed,690.01196,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.856,5191.0,1
51.0,management,married,university.degree,no,yes,no,cellular,jun,mon,232.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.8486692,5008.7,0
34.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,237.46751,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
45.0,management,married,university.degree,no,no,no,telephone,jun,fri,353.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,243.07816,1.0,999.0,1.0,failure,-1.8,93.444,-34.8,0.652,5008.7,1
43.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,158.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,113.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-41.8,4.857,5191.0,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,928.4838,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
26.0,student,single,high.school,no,no,no,cellular,jul,thu,560.14557,3.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,0.899,5008.7,1
59.0,retired,married,basic.4y,no,no,no,cellular,jul,tue,287.9741,2.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,0.8924966,5017.5,1
72.58284,retired,married,basic.4y,no,no,no,cellular,jul,thu,337.5711,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,0.7437613,4963.6,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,1074.7932,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
34.0,services,married,high.school,no,no,no,telephone,may,tue,242.9207,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,services,married,high.school,no,yes,no,cellular,nov,tue,197.59589,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.857,5228.1,0
42.0,services,married,high.school,no,yes,no,cellular,aug,mon,165.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
49.0,admin.,married,high.school,no,yes,no,cellular,mar,thu,301.9545,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,231.88586,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
35.0,technician,married,high.school,no,yes,no,cellular,apr,fri,162.80133,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.344,5099.1,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,429.8647,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36.0,technician,married,high.school,no,no,no,telephone,may,fri,425.57556,4.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,1
28.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,320.2413,3.0,999.0,1.0,success,-2.9,92.893,-36.1,0.86904794,5023.5,1
41.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,289.00925,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
45.0,management,married,university.degree,no,yes,no,cellular,jun,thu,214.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-42.0,0.8842974,5008.7,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,513.00977,3.0,999.0,0.0,nonexistent,-0.1,93.2,-46.2,4.855,5191.0,1
42.0,technician,married,professional.course,no,yes,no,telephone,may,fri,130.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,retired,married,basic.4y,no,no,no,cellular,nov,tue,301.22293,2.0,4.0,1.0,success,-3.4,92.649,-29.8,0.7031875,5017.5,1
29.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,244.36122,1.0,999.0,0.0,nonexistent,-2.23243,92.201,-42.7,1.291,5099.1,1
50.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,359.7642,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,1
44.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,433.45297,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,250.05159,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.25,5076.2,1
34.0,services,married,high.school,no,no,no,telephone,jun,fri,72.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
49.0,management,married,university.degree,no,yes,no,cellular,jul,tue,537.691,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9618545,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,432.5483,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
41.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,278.05405,1.0,999.0,0.0,nonexistent,1.4,93.2,-42.7,4.855,5228.1,1
40.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,337.76712,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,174.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.268,5099.1,1
34.0,services,married,high.school,no,yes,no,cellular,jul,tue,200.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,1012.0938,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,1
