age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Handlers-cleaners,Male,16.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.0,>50K
50.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,53.790306,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,21.137693,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,36.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,53.084793,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,51.35168,>50K
39.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,35.292973,<=50K
55.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
38.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,58.83798,<=50K
59.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,15.254275,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,15.25728,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
52.198334,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,44.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,15.308446,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,HS-grad,Never-married,Sales,Male,38.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,36.80528,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,21.859955,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Male,45.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
18.0,Private,11th,Never-married,Handlers-cleaners,Male,16.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,39.348083,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.007305,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
17.0,Private,11th,Never-married,Sales,Female,15.87489,<=50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.97444,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
44.756622,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,Some-college,Never-married,Exec-managerial,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
46.14964,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,32.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,38.22693,<=50K
63.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,18.573547,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
61.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,38.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.094254,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,24.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.65185,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
56.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.102716,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,99.0,>50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,Some-college,Divorced,Sales,Female,38.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
60.0,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,30.277905,>50K
20.0,Private,Some-college,Never-married,Prof-specialty,Female,10.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
52.0,Private,7th-8th,Divorced,Other-service,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,43.25197,>50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.438616,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.643085,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
65.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
49.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,31.228804,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
51.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,57.658573,>50K
56.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,7th-8th,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Male,7.038369,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,53.160122,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.85801,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
