age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
56.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,908.2909,1.0,999.0,0.0,failure,1.1,93.075,-47.1,1.4270697,5191.0,1
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,144.0,3.0,999.0,3.0,failure,-3.4,92.963,-26.9,0.6533366,4963.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,102.031075,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
23.0,student,single,high.school,no,yes,no,cellular,may,thu,291.5629,1.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.076,5191.0,1
53.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,360.53378,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.699,4982.9995,1
59.0,retired,married,basic.4y,no,yes,no,telephone,may,wed,612.65326,2.0,999.0,0.0,nonexistent,1.1,93.918,-42.7,4.856,5195.8,1
43.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,137.0,3.0,999.0,1.0,success,-3.4,92.201,-26.9,0.699,5008.7,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,491.596,1.0,999.0,0.0,success,-0.1,93.444,-46.2,1.25,5099.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,367.52777,2.0,999.0,0.0,nonexistent,1.4,94.199,-36.4,4.86,5191.0,0
47.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,96.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.336185,4.856,5191.0,0
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,20.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
58.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,129.90962,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.899,5076.2,0
35.0,admin.,married,university.degree,no,no,no,cellular,may,mon,273.67206,2.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.2684867,5099.1,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,249.79465,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,272.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,322.53537,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,160.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-34.42206,4.966,5228.1,0
58.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,191.88065,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.699,4991.6,1
69.76754,retired,married,basic.4y,no,yes,no,cellular,nov,tue,422.62793,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,48.500214,5.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,50.602055,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26.281662,admin.,single,university.degree,no,yes,no,cellular,mar,mon,155.21463,3.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,0.87055266,5076.2,1
57.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,300.1459,2.0,999.0,0.0,nonexistent,-3.4,92.31926,-26.9,0.71912766,5044.913,1
60.0,retired,married,basic.4y,no,yes,no,telephone,may,tue,796.4394,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858565,5191.0,1
43.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,262.01477,3.0,999.0,2.1312387,failure,1.1,93.918,-42.7,0.91405004,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,203.0,3.0,999.0,0.0,success,-3.4,93.075,-31.4,0.7079641,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,telephone,nov,mon,642.4207,3.0,999.0,0.0,nonexistent,1.4,94.465,-46.2,1.334,5099.1,1
64.44641,retired,married,basic.4y,no,yes,no,cellular,mar,tue,341.22574,1.0,999.0,2.0,success,-1.8,93.2,-36.4,0.714,5012.7773,1
39.0,blue-collar,married,university.degree,no,no,no,telephone,may,tue,174.76187,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.857,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,533.5928,2.0,999.0,0.0,failure,-0.1,93.749,-42.7,1.25,5076.2,1
45.0,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,669.66473,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.2607727,5099.1,1
57.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,108.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,0
39.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,136.0,1.0,999.0,0.0,nonexistent,-3.4,92.469,-36.4,0.73567736,5076.2,1
25.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,214.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7398096,5076.2,1
41.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,427.21524,2.0,999.0,0.0,nonexistent,-1.8,93.918,-39.8,0.7341587,4991.6,1
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,28.869417,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,160.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
57.3483,retired,married,university.degree,no,yes,no,cellular,dec,tue,582.9357,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.72145456,5076.2,1
86.02496,retired,married,basic.4y,no,yes,no,cellular,nov,tue,147.31146,2.0,0.04378023,4.9562874,success,-3.4,93.444,-26.9,0.64547384,4963.6,1
36.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,133.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,197.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.699,4963.6,1
34.0,blue-collar,married,high.school,no,no,no,telephone,may,wed,338.73813,1.0,999.0,0.0,failure,-0.1,93.444,-41.8,4.153,5191.0,0
39.0,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,191.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.567505,4.962,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,jun,mon,315.3088,1.0,0.0042825243,2.0,success,1.1,93.994,-42.7,0.7584233,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,454.00885,1.0,999.0,0.0,nonexistent,-1.7,92.963,-47.1,1.405,5191.0,1
57.0,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,312.60016,1.0,999.0,0.0,nonexistent,1.1,93.2,-47.1,4.021,5195.8,1
36.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,115.129265,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
42.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,48.8343,3.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
31.0,admin.,single,high.school,no,no,no,telephone,may,tue,350.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,80.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,99.601456,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,58.492977,3.0,999.0,0.0,nonexistent,1.4,93.444,-30.1,4.967,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,579.8078,1.0,999.0,0.0,nonexistent,-1.7,93.918,-41.8,0.73868906,4991.6,1
42.0,blue-collar,married,university.degree,no,yes,no,cellular,jul,tue,285.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
71.0,retired,married,university.degree,no,yes,no,cellular,mar,tue,218.0,2.0,999.0,4.035595,failure,-1.8,93.075,-36.1,0.715,5076.2,1
50.0,technician,married,basic.4y,unknown,yes,no,cellular,aug,tue,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
87.34465,retired,married,basic.4y,no,yes,no,cellular,aug,tue,267.46002,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7420443,5008.7,1
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,229.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,25.108068,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,666.497,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.857,5228.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,123.099174,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,205.12967,3.0,999.0,0.0,success,-3.4,92.201,-26.9,0.715,5043.6147,1
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,170.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,136.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
24.0,admin.,single,high.school,no,yes,no,cellular,may,mon,226.75021,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,174.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,759.41364,1.0,999.0,0.0,failure,1.4,93.444,-42.7,4.855,5228.1,1
55.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,570.1333,1.0,999.0,0.0,nonexistent,-0.1,92.963,-47.1,1.344,5191.0,1
52.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,291.27585,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.72098756,5017.5,1
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,343.52777,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,206.0,3.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.6642658,4991.6,1
57.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,565.7198,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,0.78787774,5099.1,1
25.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,279.112,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.74198717,5099.1,1
37.523914,admin.,married,university.degree,no,yes,no,cellular,aug,tue,189.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,567.6725,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7320618,5099.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,411.4606,1.0,999.0,0.0,failure,-3.4,92.893,-36.1,0.72179526,5076.2,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,96.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1561.8405,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.966,5228.1,1
57.130936,retired,married,basic.4y,no,yes,no,cellular,jul,tue,771.14813,1.0,999.0,0.0,nonexistent,-0.1,93.994,-42.0,0.83555025,4963.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,853.83203,1.0,999.0,0.0,nonexistent,1.1,92.201,-46.2,1.266,5077.2476,1
30.0,admin.,single,high.school,no,no,no,telephone,may,tue,276.0,2.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
51.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,232.5468,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
33.0,admin.,single,high.school,no,no,no,telephone,may,tue,59.242725,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.864,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,166.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,66.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,349.76334,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.714,5008.7,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,153.24213,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,185.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,273.14984,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7421286,5076.2,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,399.2842,3.0,999.0,0.0,success,1.1,93.918,-42.7,1.0289818,5008.7,1
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,80.233986,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.9956,4.191,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,telephone,oct,fri,257.1401,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.961,5228.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,462.0117,3.0,999.0,0.0,nonexistent,-0.1,93.2,-46.2,1.6945666,5191.0,1
51.0,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,107.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
74.28517,retired,married,basic.4y,no,yes,no,cellular,apr,mon,329.59592,1.0,0.44012487,1.0,success,-1.8,92.893,-42.7,0.83775604,5099.1,1
40.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,200.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.72184694,5008.7,1
59.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,150.50116,1.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,0.886,5076.2,0
38.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,350.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-36.1,0.7673689,5099.1,1
35.0,admin.,married,high.school,no,no,no,telephone,jun,fri,108.859215,3.0,999.0,0.0,nonexistent,1.4,94.465,-37.5,4.958,5228.1,0
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,214.10893,3.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.6939411,5008.7,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,316.0873,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
51.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,754.47327,1.0,999.0,0.0,nonexistent,-0.1,93.994,-42.7,1.2575604,5076.2,1
30.0,admin.,single,high.school,no,no,no,telephone,may,tue,45.0,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.1,4.865,5191.0,0
56.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,117.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.96,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,112.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
82.4841,retired,married,basic.4y,no,yes,no,cellular,nov,tue,328.70242,1.0,999.0,1.0,success,-3.4,92.379,-26.9,0.70041925,4991.6,1
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,398.9949,2.0,999.0,1.0,success,-1.8,94.601,-42.0,0.70627254,4963.6,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,79.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-40.0,4.963,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,251.69289,2.0,999.0,1.0,success,-3.4,92.201,-31.4,0.7266151,5076.2,1
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,169.56909,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
33.0,admin.,married,high.school,no,no,no,telephone,may,tue,178.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,277.30878,3.0,999.0,0.0,success,-1.8,92.893,-41.8,0.8083205,5076.2,1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,44.0,3.0,999.0,0.0,nonexistent,-1.1,93.075,-42.7,1.5188608,5191.0,0
63.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,160.0,3.0,999.0,3.0,failure,-3.4,92.201,-26.9,0.715,4991.6,1
20.10908,student,single,university.degree,no,yes,no,cellular,may,thu,317.9093,3.0,999.0,0.0,nonexistent,-0.1,93.075,-46.2,1.291,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,886.39685,1.0,999.0,0.0,nonexistent,1.4,93.444,-46.2,1.405,5191.0,1
24.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,211.0,3.0,999.0,1.0,failure,-1.8,92.73093,-42.7,1.0757381,5099.1,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,79.74274,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
26.0,admin.,single,high.school,no,no,no,telephone,may,tue,66.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,admin.,married,high.school,no,yes,no,cellular,may,mon,159.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
70.07163,retired,married,basic.4y,no,yes,no,cellular,aug,thu,388.97003,1.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.86420774,5008.7,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,322.75534,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,161.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.959,5228.1,0
31.0,admin.,single,high.school,no,no,no,telephone,may,fri,72.0,3.0,999.0,0.0,nonexistent,1.1,94.027,-36.4,4.859,5191.0,0
52.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,350.98904,1.0,999.0,1.0,failure,-3.4,92.893,-36.1,0.714,5017.5,1
40.0,admin.,married,university.degree,no,yes,no,telephone,aug,fri,0.15643272,11.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,wed,183.0,3.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.405,5191.0,0
31.0,admin.,single,high.school,no,yes,no,cellular,nov,fri,123.0,3.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.7881908,5191.0,0
35.0,admin.,married,high.school,no,no,no,telephone,jun,fri,59.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.9590597,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,247.82718,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,115.0,1.0,0.0,4.7132435,success,-3.4,92.431,-26.9,0.68201333,4991.6,1
56.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,366.56403,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.70618707,5023.5,1
29.0,admin.,single,high.school,no,no,no,telephone,may,tue,332.85358,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
59.109966,retired,married,basic.4y,no,yes,no,cellular,sep,tue,322.0,1.0,999.0,0.0,success,-3.4,93.075,-26.9,0.70074207,4963.6,1
58.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,485.7725,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7793585,5099.1,1
52.093273,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1229.8086,1.0,999.0,0.0,nonexistent,1.4,94.03722,-41.8,4.958,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,167.4756,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,470.67224,2.0,999.0,0.0,failure,-1.8,93.075,-42.7,1.281,5099.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,234.51025,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,99.448586,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
32.0,admin.,married,high.school,no,no,no,telephone,may,tue,932.05634,2.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5195.8,0
55.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,234.0,1.0,1.2593491,3.0,success,-3.4,92.893,-31.4,0.699,5017.5,1
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,379.64505,1.0,999.0,0.0,nonexistent,-3.4,93.2,-33.6,0.714,4984.902,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,730.7047,1.0,999.0,0.0,nonexistent,-0.1,93.2,-47.1,1.4812325,5191.0,1
77.52061,retired,married,basic.4y,no,yes,no,cellular,jul,tue,417.2981,1.0,999.0,3.0,failure,-1.7,94.465,-41.8,0.70156103,4963.6,1
39.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,111.0,3.0,999.0,0.0,nonexistent,1.4,93.2,-26.9,4.968,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,93.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.402298,4.963,5228.1,0
53.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,629.4787,1.0,999.0,0.0,failure,-2.9,92.893,-37.5,0.8509856,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,158.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
42.0,technician,married,high.school,no,yes,no,cellular,aug,thu,20.637934,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,201.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-44.98069,1.25,5099.1,1
36.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,72.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
20.176718,student,single,university.degree,no,yes,no,cellular,jun,tue,212.26918,1.0,999.0,0.0,success,-2.9,92.893,-36.1,0.72143555,5076.2,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,958.7179,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.959,5228.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,138.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,124.0,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
38.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,206.04604,3.0,999.0,2.0,failure,-3.4,92.893,-29.8,0.7044288,4991.6,1
26.0,student,single,high.school,no,no,no,telephone,may,tue,34.317806,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.865,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,sep,tue,131.0,3.0,999.0,0.0,nonexistent,-3.4,93.075,-29.8,0.6963434,4963.6,1
18.156477,student,single,university.degree,no,yes,no,cellular,nov,tue,164.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,5076.2,1
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,160.0,1.0,999.0,0.0,nonexistent,-2.9,92.431,-42.7,0.9350195,5099.1,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,533.3465,2.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5195.8,0
36.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,277.47046,1.0,999.0,1.0,success,-0.1,94.465,-41.8,0.715,4963.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,295.0809,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,0
42.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,319.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1020.2945,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,1
31.191587,admin.,single,high.school,no,yes,no,telephone,jun,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,327.88647,2.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,206.0,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,306.77505,1.0,999.0,0.0,success,1.1,93.918,-41.8,0.8073335,5008.7,1
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,683.8647,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.957,5228.1,1
