loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
19624.08,36.0,12.406894,795.05115,C,3.0,RENT,93674.75,28.428148,0.0,49320.047,47.86618,1
19747.066,60.0,13.084266,741.5556,B,0.0,OWN,104302.29,27.798414,0.0,33977.938,44.524567,1
26632.74,36.0,12.577877,904.72266,D,7.0,MORTGAGE,114033.24,30.997719,1.0,68413.63,57.679882,0
20633.764,36.0,14.596378,908.96515,G,0.0,RENT,124113.195,23.871891,0.0,42558.688,38.821568,1
19209.783,60.0,13.497025,671.96655,E,5.0,OWN,107803.836,25.344654,0.0,38237.87,45.24418,1
23735.518,60.0,15.337362,648.1749,B,10.0,RENT,136267.02,30.081955,3.0,42904.246,64.54339,0
20751.814,36.0,16.09884,928.0987,D,8.0,RENT,101947.984,30.029638,0.0,56967.707,44.391743,0
9948.149,60.0,8.936025,948.1577,G,0.0,RENT,30442.459,25.65196,0.0,15479.577,3.7186582,1
24652.582,36.0,14.0016985,784.3184,G,0.0,MORTGAGE,108397.336,27.296848,0.0,59633.03,47.887447,0
19728.451,36.0,13.058093,753.2709,E,3.0,RENT,103909.984,25.083294,0.0,38158.395,41.632336,1
20802.678,36.0,13.278153,728.5388,G,0.0,RENT,103175.516,29.137615,0.0,59630.35,50.00057,0
22943.943,36.0,14.265353,827.18286,C,0.0,RENT,104959.25,28.32937,0.0,57707.977,47.229362,0
24716.717,36.0,13.071489,970.25037,D,7.0,MORTGAGE,119513.24,25.649694,0.0,56319.35,46.718346,0
20597.932,60.0,14.341986,720.5768,E,3.0,MORTGAGE,92811.13,26.59814,0.0,58463.094,43.14381,0
22035.611,36.0,14.203211,680.517,A,4.0,MORTGAGE,111548.875,26.953257,0.0,58436.598,47.294594,0
20479.88,36.0,14.078157,780.5956,C,2.0,MORTGAGE,108593.22,28.995213,0.0,57082.62,47.09282,0
19959.537,36.0,14.509509,825.6182,D,10.0,RENT,95984.34,26.646252,0.0,55418.188,48.794613,0
23181.037,36.0,13.604603,770.3414,D,8.0,MORTGAGE,107416.18,28.534924,0.0,52321.625,46.68552,0
21266.42,36.0,12.823369,783.95593,D,8.0,MORTGAGE,108217.24,28.449936,3.0,60244.78,54.315876,0
20186.955,60.0,12.90949,663.82306,E,0.0,OWN,101019.33,26.912931,0.0,37039.94,44.968838,1
22391.531,60.0,12.68768,693.56647,E,2.0,MORTGAGE,93339.195,23.06558,0.0,52760.316,36.045525,0
23416.006,60.0,15.973376,744.05347,B,10.0,OWN,117614.414,27.931017,0.0,42450.055,56.16386,0
20133.564,36.0,13.912837,771.8255,G,2.0,RENT,106619.625,27.039484,0.0,44015.73,47.142,1
21143.402,60.0,12.571048,540.4449,B,10.0,OWN,126444.7,20.623123,0.0,18296.81,33.601177,1
17656.488,60.0,19.144466,458.9093,B,7.0,OWN,144278.48,49.570156,3.0,173.78244,86.015816,1
20758.264,36.0,13.92268,820.32104,D,3.0,MORTGAGE,107774.57,31.249039,1.0,62065.977,49.91397,0
21281.951,60.0,12.7719965,741.24646,F,1.0,OWN,105224.32,28.109114,0.0,44365.73,37.531513,1
28051.17,36.0,11.327278,975.7255,B,0.0,MORTGAGE,114327.05,31.241785,0.0,75294.52,50.97737,0
21536.19,36.0,13.73284,821.59875,A,6.0,RENT,116861.586,28.30058,0.0,48400.87,46.062443,1
21041.838,36.0,13.241796,935.4082,G,3.0,RENT,113231.89,27.105394,0.0,46959.91,44.432625,1
20740.756,36.0,15.041921,908.96423,G,6.0,RENT,111653.695,28.722418,0.0,50024.04,47.9374,1
18441.412,36.0,14.941415,776.07715,F,3.0,RENT,104865.445,24.454319,0.0,40918.375,35.35244,1
23778.41,36.0,5.2569942,1044.201,A,10.0,OWN,56793.043,37.979668,3.0,82196.69,58.017456,1
20143.793,36.0,13.66031,751.3215,D,2.0,MORTGAGE,108295.13,30.79895,0.0,57827.258,43.600437,0
21660.275,36.0,14.614595,693.20996,G,0.0,MORTGAGE,107027.74,24.97603,0.0,51906.863,42.745785,0
39990.0,60.0,17.577978,58.40254,B,10.0,OWN,199981.11,45.38049,3.0,56.495132,99.98353,0
21074.871,60.0,14.3887415,698.6445,C,5.0,OWN,101187.74,25.077547,0.0,43851.89,40.332615,1
24535.268,36.0,13.208934,845.60724,G,5.0,MORTGAGE,122869.125,26.075657,0.0,56781.8,48.70753,0
19984.643,36.0,12.754578,873.4065,F,10.0,RENT,102386.875,31.155926,0.0,46922.305,38.9054,1
20854.088,60.0,15.9754095,646.40356,B,4.0,OWN,121823.69,26.582094,3.0,34754.848,52.249557,1
20711.326,60.0,14.718941,755.9172,B,3.0,OWN,115932.63,24.690859,0.0,32313.64,42.361023,1
19371.57,60.0,13.759476,696.9122,F,4.0,OWN,107368.36,26.932793,0.0,42588.973,46.301586,1
16931.824,60.0,13.995911,792.27997,B,3.0,OWN,98358.4,25.48158,0.0,43894.445,43.645683,1
38014.367,36.0,9.622484,1397.5831,D,0.0,MORTGAGE,198669.8,46.542793,3.0,99898.766,50.35586,0
20721.566,36.0,14.192105,869.1745,G,0.0,RENT,116950.61,26.901226,0.0,48091.64,45.94835,1
22970.666,60.0,16.578678,679.48755,B,4.0,OWN,108957.44,25.884834,0.0,31534.396,42.66461,0
17976.273,60.0,10.373875,225.34651,B,10.0,OWN,165690.84,29.935461,3.0,1837.2892,44.72002,1
39703.094,36.0,12.821814,1181.0765,G,0.0,MORTGAGE,135289.7,27.213455,0.0,94052.21,47.97567,0
24300.268,36.0,15.339756,665.9225,B,0.0,RENT,105825.734,28.489388,0.0,38510.887,53.334595,1
20980.623,60.0,13.966266,635.42444,F,9.0,OWN,118742.4,25.815004,0.0,33355.484,43.625153,1
1092.1735,36.0,7.107979,1474.2339,E,0.0,MORTGAGE,21069.459,4.699262,0.0,98348.32,51.46684,0
26724.082,36.0,13.029011,579.9254,C,0.0,OWN,101158.16,26.468498,0.0,54944.89,40.732822,0
20109.938,36.0,14.063434,694.3054,D,7.0,MORTGAGE,116870.34,27.765177,3.0,55362.582,52.360687,0
19478.758,60.0,12.111686,805.0492,E,1.0,MORTGAGE,84951.39,28.547544,0.0,67951.83,58.62567,0
23843.11,36.0,14.397964,768.47876,D,7.0,MORTGAGE,108950.07,26.181158,0.0,57694.07,50.459045,0
34879.59,60.0,23.323027,252.26706,B,10.0,MORTGAGE,197403.3,47.636784,3.0,9494.51,97.157845,0
18362.883,60.0,11.873823,786.1107,E,10.0,OWN,101102.02,24.923424,0.0,36952.953,41.653072,1
21069.756,36.0,13.338784,793.75696,D,10.0,RENT,101107.42,29.8664,0.0,59940.57,50.344627,0
24774.12,36.0,13.248548,816.68866,D,8.0,MORTGAGE,97627.1,27.770613,0.0,56280.49,43.74144,0
12738.651,36.0,15.295326,968.75,E,2.0,RENT,73789.65,32.213737,0.0,58534.547,56.198387,1
20936.309,60.0,13.919396,744.11285,C,6.0,RENT,94959.836,28.073078,0.0,54920.367,48.269783,0
19460.305,60.0,11.730981,818.09143,D,1.0,MORTGAGE,100129.016,32.387684,3.0,63802.81,60.739178,0
27749.873,60.0,17.067316,781.82227,B,1.0,RENT,131244.95,34.715218,0.0,17949.547,58.954784,1
19601.26,60.0,14.698775,731.5881,E,1.0,MORTGAGE,83846.555,24.713947,0.0,59450.383,49.109238,0
19394.584,60.0,13.601558,694.47974,A,6.0,OWN,83372.375,28.096987,0.0,59458.45,48.800743,0
18961.576,60.0,14.043042,676.73157,E,0.0,OWN,78618.28,22.646484,0.0,39416.07,56.272793,1
21477.088,60.0,13.458622,770.2474,B,0.0,OWN,102435.516,27.228289,0.0,42329.535,46.861652,1
7085.791,60.0,7.947952,202.71361,E,9.0,MORTGAGE,97397.24,27.798557,3.0,44110.254,72.722275,1
24910.357,36.0,14.593768,690.97974,G,0.0,MORTGAGE,124944.516,24.87286,0.0,67705.06,52.769413,0
21274.48,36.0,12.678765,756.1093,C,4.0,RENT,108356.35,28.666632,0.0,44572.246,46.503315,1
20957.938,60.0,13.273377,781.6845,B,0.0,OWN,92251.06,26.503853,0.0,48167.99,47.5574,1
21356.875,36.0,14.448965,837.7091,F,10.0,RENT,112903.984,25.30007,0.0,45599.637,45.50605,1
23343.094,60.0,15.565841,766.5241,B,2.0,OWN,112972.164,28.635332,0.0,52725.277,56.351875,0
20009.412,60.0,15.68248,819.96106,B,5.0,OWN,110576.33,24.99651,0.0,22149.682,45.29142,1
21543.836,36.0,13.631882,795.13367,B,2.0,MORTGAGE,102756.21,32.101543,0.0,63031.387,55.895554,0
22267.057,36.0,14.99838,726.79974,D,6.0,MORTGAGE,105045.234,27.598303,1.0,58694.69,52.3167,0
21323.633,36.0,13.710393,816.9597,C,3.0,RENT,122082.95,29.102474,0.0,48750.273,42.576168,1
21074.973,36.0,14.291034,879.3245,A,5.0,RENT,113189.09,27.765732,0.0,46830.355,46.628624,1
18164.941,60.0,12.610602,796.01465,E,5.0,RENT,100481.77,27.436705,0.0,44111.355,43.623512,1
20331.748,36.0,13.709327,866.80927,C,3.0,RENT,112255.23,26.491203,0.0,44911.26,42.39471,1
19890.354,36.0,14.004252,948.0881,G,3.0,RENT,126429.0,22.39729,0.0,34177.973,35.414913,1
3044.1064,36.0,6.121885,296.66745,D,10.0,OWN,22776.305,1.3483032,0.0,36459.33,3.1037457,0
19973.207,36.0,13.945448,793.54877,A,7.0,RENT,114200.6,24.803873,0.0,43338.715,41.626858,1
39572.71,36.0,15.465325,1252.7888,G,2.0,MORTGAGE,117415.14,15.806225,0.0,70249.445,22.718609,0
22651.47,36.0,7.9220195,1391.572,D,10.0,MORTGAGE,69363.266,47.140915,0.0,88375.61,82.57672,1
22196.66,60.0,13.985959,723.29553,D,6.0,MORTGAGE,98791.64,27.639278,0.0,55283.836,48.661633,0
20929.982,36.0,14.063062,879.66266,F,6.0,RENT,119821.99,25.855162,0.0,45918.08,46.993187,1
22953.887,36.0,13.824222,901.1899,C,0.0,RENT,116477.15,26.929842,3.0,51254.656,44.64429,1
22775.02,60.0,15.46937,852.83704,E,0.0,OWN,62168.395,31.21778,0.0,78536.2,61.803284,0
22498.977,36.0,14.18876,765.083,D,8.0,MORTGAGE,106058.23,29.374868,0.0,55842.684,48.50651,0
18792.129,60.0,13.058355,595.3064,D,7.0,OWN,101594.11,31.367996,0.0,53477.29,50.74728,0
21047.94,60.0,12.841523,703.1452,B,1.0,RENT,111728.62,27.871414,0.0,40409.137,48.668247,1
23093.568,36.0,15.072197,897.1497,D,0.0,MORTGAGE,98063.99,33.689194,0.0,69660.24,50.295135,0
22482.803,36.0,14.39284,813.0711,A,6.0,RENT,119322.68,27.195398,0.0,45480.03,45.10148,1
20907.125,36.0,15.693236,867.16797,A,2.0,MORTGAGE,94955.34,27.64491,0.0,60433.355,54.462578,0
20537.016,36.0,13.753082,875.55,A,6.0,RENT,124153.99,29.883053,0.0,45970.023,44.439793,1
20593.502,60.0,13.19625,729.3457,B,0.0,RENT,111121.65,32.476994,2.0,34088.348,48.367493,1
20404.53,60.0,17.113684,868.58844,B,2.0,OWN,117163.99,27.780575,0.0,32940.473,56.61009,1
39976.918,60.0,24.997734,60.77116,B,10.0,OWN,199865.38,47.2799,3.0,48.818657,20.719316,0
23477.54,60.0,15.849257,676.6449,E,0.0,OWN,82611.76,28.341131,0.0,59303.51,55.179356,0
26216.99,60.0,10.255618,651.41266,B,4.0,RENT,169372.8,49.896763,0.0,255.55687,55.24993,1
20348.18,60.0,13.050145,836.1209,C,2.0,OWN,107227.08,23.979939,0.0,39993.19,38.42813,1
19467.0,60.0,13.870868,786.60144,F,7.0,OWN,102447.86,26.176672,0.0,47413.184,42.374584,1
20524.049,60.0,11.274283,609.1263,D,10.0,RENT,89726.914,27.28989,0.0,54402.67,50.401527,0
15479.966,36.0,15.114953,709.6352,F,9.0,RENT,115306.1,31.88308,0.0,40123.38,36.420574,1
22771.043,60.0,7.0618806,780.0464,C,0.0,RENT,70319.59,39.191322,3.0,33225.48,39.53957,1
20497.049,36.0,14.012234,871.7831,F,10.0,RENT,102306.74,25.631876,0.0,41905.176,39.560287,1
17988.03,60.0,12.418031,754.07544,E,3.0,OWN,84017.78,31.655544,0.0,65296.098,56.19856,0
18237.41,60.0,13.394654,601.7243,D,8.0,MORTGAGE,80388.65,24.787169,0.0,49466.754,32.23073,0
11634.952,60.0,5.548978,408.10092,E,0.0,MORTGAGE,55899.195,44.384735,3.0,91784.18,85.16646,0
20822.578,60.0,10.399338,728.79083,F,10.0,OWN,110721.41,24.62974,0.0,42084.77,45.72125,1
18798.305,60.0,14.615153,592.8292,E,0.0,OWN,109888.04,27.499464,3.0,41831.027,44.843002,1
24262.648,60.0,16.499945,707.33673,B,0.0,OWN,99468.27,25.334702,0.0,48732.32,50.38253,0
19843.562,36.0,14.6162405,856.88385,G,1.0,RENT,112690.28,26.244158,0.0,50766.508,46.314175,1
24037.604,36.0,13.123108,977.0167,C,0.0,RENT,120934.58,26.90032,0.0,45070.79,40.963657,1
26949.777,36.0,11.646392,992.49426,G,1.0,MORTGAGE,128332.516,28.988928,0.0,64468.4,46.408752,0
20143.639,36.0,14.268426,859.4592,A,9.0,RENT,97873.83,26.169128,0.0,50449.035,46.323494,0
22231.996,36.0,14.849707,791.9387,D,4.0,MORTGAGE,104780.0,24.81469,0.0,50995.535,39.06786,0
21596.844,36.0,14.702721,806.9691,A,6.0,MORTGAGE,94576.75,25.986923,0.0,55148.895,45.45491,0
17680.646,36.0,13.05095,715.6413,A,9.0,RENT,85644.85,27.906279,0.0,57532.16,46.33901,0
22965.328,60.0,14.986131,539.31287,B,4.0,OWN,110535.44,30.673805,0.0,45360.082,42.19321,0
21226.885,36.0,14.597147,828.0347,C,0.0,RENT,111246.25,28.583853,0.0,48509.234,46.82277,1
21653.85,60.0,13.127835,654.082,D,10.0,MORTGAGE,109933.21,28.862896,2.0,52018.23,50.108704,0
23864.021,60.0,13.886083,725.08887,B,10.0,OWN,120511.59,24.836329,0.0,34371.727,39.254417,1
19331.05,36.0,13.323721,751.90326,B,10.0,RENT,105678.38,23.122406,0.0,27369.203,38.488552,1
18259.96,60.0,12.262767,724.5051,C,7.0,RENT,103452.98,24.932426,0.0,39352.957,35.048843,1
19404.297,36.0,14.3378105,827.07043,F,5.0,RENT,115192.31,26.60107,0.0,48436.84,43.254944,1
19267.662,36.0,13.772475,811.4341,A,3.0,RENT,96415.71,30.13695,0.0,61665.223,55.300182,0
17015.176,36.0,13.80424,758.4328,A,6.0,MORTGAGE,87944.16,25.660929,0.0,59399.14,44.024395,0
17249.344,60.0,11.684397,843.2961,E,4.0,RENT,97412.09,29.480331,3.0,54976.93,48.45982,1
7288.5923,60.0,7.9225297,125.48643,D,10.0,OWN,82273.81,46.76414,0.0,29555.574,57.82273,0
20556.756,36.0,13.048241,1072.706,B,10.0,RENT,137008.69,22.309946,0.0,23519.584,31.767244,1
20875.387,60.0,13.637162,745.18,B,2.0,RENT,109350.9,31.8956,0.0,41320.42,46.502636,1
18672.51,60.0,11.557791,253.86255,E,10.0,RENT,151919.64,40.8907,3.0,21891.145,79.16294,0
6326.917,60.0,6.1085825,209.94583,F,10.0,OWN,23898.291,24.824825,0.0,22181.756,73.22189,1
19918.857,60.0,12.6461,719.7104,D,10.0,OWN,96427.62,26.88576,0.0,55755.746,48.742783,0
17796.986,36.0,14.322799,800.1045,F,10.0,RENT,92795.23,23.388517,0.0,29573.018,34.756462,1
21598.154,60.0,15.228377,763.65405,B,0.0,OWN,93939.73,28.270641,0.0,50493.332,60.25405,0
22197.268,36.0,11.7302065,985.5538,C,1.0,RENT,135029.62,29.558126,2.0,56258.656,41.106434,1
20375.266,60.0,15.258805,775.3959,E,0.0,OWN,110747.52,26.689491,0.0,44894.082,46.49965,1
22441.717,60.0,12.5018425,693.8116,E,0.0,MORTGAGE,95686.14,27.543146,0.0,58794.184,47.8533,0
20936.217,36.0,14.335656,915.4891,C,5.0,RENT,111804.086,26.210722,0.0,42818.184,44.026653,1
38932.098,36.0,7.5792694,1390.3348,B,0.0,MORTGAGE,171887.72,26.254494,0.0,73751.29,25.426079,0
23995.518,60.0,13.458612,642.1164,D,6.0,MORTGAGE,99981.375,27.116943,0.0,51228.848,42.702995,0
15370.92,36.0,11.154992,858.75183,F,7.0,RENT,104019.47,20.888628,0.0,31105.691,32.08946,1
22310.898,36.0,8.02869,752.6571,D,10.0,RENT,96180.664,31.030823,3.0,66170.516,67.76229,0
20762.828,36.0,15.10917,672.8322,D,10.0,OWN,95198.32,24.167002,0.0,37614.207,34.543034,0
16488.297,60.0,13.233567,514.89044,E,7.0,RENT,105319.125,29.829866,3.0,34060.133,62.752403,1
21754.291,36.0,12.7892685,837.5314,C,5.0,RENT,123925.76,27.739332,3.0,53153.473,46.4,1
22652.285,60.0,13.137381,696.0486,E,0.0,MORTGAGE,94691.766,25.184425,0.0,57894.387,48.1259,0
16546.305,60.0,12.22444,741.17694,B,6.0,OWN,83371.695,30.89609,0.0,60232.3,56.008373,0
24244.736,36.0,9.454179,497.89236,F,3.0,RENT,136631.16,30.813679,3.0,36430.65,16.273594,1
20621.094,60.0,12.279054,649.0071,F,2.0,RENT,109421.45,27.76874,3.0,49332.1,38.82838,1
20866.06,60.0,14.103993,691.30164,B,10.0,OWN,116666.164,25.442606,3.0,40712.707,51.809406,1
25943.342,36.0,14.893428,679.6173,B,0.0,OWN,108550.56,28.13924,1.0,59391.87,47.513073,0
20568.824,60.0,12.5102215,856.66016,B,2.0,OWN,101486.33,28.788532,0.0,46801.902,45.478107,1
23814.83,60.0,11.645688,539.1925,D,9.0,OWN,107065.35,33.802505,0.0,44768.438,47.05327,0
23911.57,36.0,13.443734,935.04944,G,6.0,MORTGAGE,103764.42,30.824986,0.0,64729.02,54.64902,0
21725.648,36.0,14.210856,756.67377,D,10.0,RENT,103137.945,25.653269,0.0,52353.73,49.15386,0
21257.682,60.0,13.2124195,619.25116,E,0.0,MORTGAGE,92611.05,29.081697,2.0,59441.89,46.133015,0
33712.777,60.0,24.036924,134.11177,B,10.0,OWN,162410.31,37.371956,0.0,2424.9294,80.75538,0
18844.77,60.0,12.7494335,778.52185,B,2.0,RENT,114029.61,27.156883,0.0,35242.406,42.83205,1
23363.143,60.0,14.10108,792.8973,B,0.0,OWN,111481.13,30.136887,0.0,40161.285,48.0451,1
16439.541,60.0,9.224263,509.7903,E,8.0,RENT,104175.445,32.294308,3.0,31933.695,47.13641,1
21248.824,60.0,14.631913,656.64734,D,6.0,MORTGAGE,101170.49,28.181787,0.0,52347.668,51.22489,0
21180.592,36.0,13.754252,789.0333,C,0.0,RENT,101755.92,29.508862,0.0,42819.87,42.898422,1
19498.746,36.0,14.605048,848.8052,A,2.0,MORTGAGE,93664.8,34.27304,0.0,62505.953,63.887253,0
20807.72,36.0,14.32024,757.6458,D,4.0,MORTGAGE,96425.84,26.59618,0.0,53074.617,54.558105,0
28561.307,60.0,15.881225,415.79544,D,2.0,MORTGAGE,101796.49,42.930786,0.0,78012.914,66.347,0
23516.14,60.0,16.726637,713.1175,B,3.0,OWN,105236.5,27.459322,0.0,50435.473,51.981113,0
21817.947,60.0,12.342525,677.78284,E,0.0,OWN,83875.46,28.89245,0.0,58630.074,46.791992,0
37974.984,36.0,7.7347374,845.5391,D,0.0,MORTGAGE,170323.61,45.89669,3.0,80541.234,16.41419,0
21568.502,60.0,14.709082,702.5354,D,9.0,MORTGAGE,108958.984,27.302969,2.0,49215.555,54.85267,0
36002.777,60.0,11.783139,63.008366,B,0.0,OWN,149367.0,48.93558,3.0,1855.27,63.57775,1
23385.514,60.0,12.152424,691.34247,B,0.0,OWN,99910.95,29.871618,1.0,59308.684,48.922398,0
20872.58,36.0,13.62098,900.8895,D,8.0,MORTGAGE,100489.64,28.182213,0.0,53247.61,47.128544,0
20776.918,36.0,14.545196,768.2969,D,7.0,MORTGAGE,104304.36,31.278091,0.0,54515.797,52.969475,0
21908.084,36.0,14.238643,757.73315,D,5.0,MORTGAGE,118150.32,28.602945,1.0,58479.547,48.41239,0
21449.133,60.0,12.511857,770.035,E,10.0,OWN,116668.43,22.597467,0.0,37412.504,38.016598,1
17676.375,36.0,22.237236,408.02863,D,0.0,MORTGAGE,35181.48,31.644566,0.0,91374.01,36.021492,0
24094.26,36.0,13.874407,904.1609,D,6.0,MORTGAGE,122461.97,29.491423,0.0,60112.05,46.92591,0
18720.117,60.0,11.718026,717.8248,E,2.0,RENT,101080.54,30.87794,3.0,47747.01,47.887486,1
18189.5,60.0,13.837304,781.443,E,0.0,OWN,89534.43,25.30876,0.0,48531.383,44.127956,1
21494.967,60.0,14.035851,758.817,F,10.0,OWN,104017.23,28.476685,0.0,30705.256,43.074516,1
21655.229,36.0,14.019927,716.48175,D,10.0,RENT,109351.96,27.868685,0.0,53931.336,49.215454,0
11843.3955,60.0,11.925709,538.3766,B,10.0,OWN,68811.63,33.24914,0.0,51674.074,64.710785,0
13561.037,36.0,12.492351,897.9192,E,1.0,RENT,96717.59,33.93042,0.0,48511.918,46.863987,1
20538.814,60.0,11.344556,894.99536,C,3.0,RENT,106098.53,29.34831,2.0,55885.383,50.824116,1
20746.057,36.0,12.964297,946.83514,G,2.0,RENT,122310.984,25.983156,0.0,47118.21,45.63679,1
20583.797,36.0,14.904373,813.051,G,5.0,RENT,110584.984,25.665266,0.0,45462.266,47.27466,1
17449.803,60.0,17.043516,45.68803,D,10.0,OWN,52404.14,32.178665,0.0,18474.77,0.5595943,0
18602.846,60.0,12.718788,820.8304,F,6.0,RENT,100552.08,27.777096,0.0,48672.63,45.908405,1
31052.68,60.0,21.242018,546.9239,B,5.0,OWN,115825.016,33.77092,0.0,34891.91,53.36351,0
20221.3,36.0,13.626168,751.63824,F,10.0,RENT,117531.58,25.482807,3.0,48477.035,46.320354,1
24032.352,60.0,14.516101,588.627,B,5.0,OWN,105210.09,27.179298,0.0,45186.53,46.012814,0
21007.393,36.0,14.556473,727.07245,A,6.0,MORTGAGE,102999.55,27.836025,0.0,53016.125,45.891853,0
19458.9,60.0,13.320675,697.752,E,7.0,OWN,101158.87,25.327332,0.0,36520.383,39.8968,1
22203.145,36.0,10.41466,673.4533,D,9.0,MORTGAGE,113725.74,30.810093,3.0,64977.004,48.7508,0
21032.727,36.0,12.648525,928.0754,C,0.72613895,RENT,117391.25,29.863686,0.0,47578.12,42.44164,1
24897.328,36.0,9.687972,1035.6165,G,1.0,MORTGAGE,151531.97,29.812948,3.0,62119.125,47.908043,1
26691.414,60.0,15.633807,627.7719,B,0.0,OWN,113641.56,36.40249,0.0,49643.45,57.013153,0
17999.41,60.0,13.166834,716.19525,F,10.0,OWN,101810.93,23.956682,0.0,36359.74,51.59458,1
21957.898,36.0,13.914634,708.21906,D,10.0,MORTGAGE,121806.57,31.709673,3.0,57110.016,57.138416,0
21696.41,60.0,14.370392,654.53796,D,3.0,MORTGAGE,100858.19,28.867151,0.0,55542.637,49.33018,0
32352.018,60.0,22.571596,603.1653,B,0.0,OWN,146955.9,30.897537,0.0,6528.658,55.23439,1
20567.006,36.0,5.017738,1208.6707,F,10.0,OWN,87487.44,19.692371,0.0,23989.908,37.697285,1
20756.889,60.0,15.082029,710.56366,D,4.0,MORTGAGE,100091.92,25.159512,0.0,55741.938,50.10162,0
24902.61,60.0,14.353173,666.7611,B,0.0,OWN,95539.86,32.37399,1.0,49862.074,55.26223,0
20477.193,36.0,14.195696,852.04877,C,3.0,RENT,116153.49,25.304436,0.0,45367.082,42.001114,1
22521.652,36.0,13.544602,881.9417,A,10.0,RENT,124249.7,25.896673,1.0,48106.523,42.926113,1
23910.256,60.0,13.046628,712.3616,B,1.0,OWN,120077.234,31.578112,0.0,37601.723,48.074123,1
20454.62,60.0,15.209265,735.32874,B,8.0,OWN,116796.266,27.070286,0.0,32454.098,49.354828,1
21920.363,60.0,15.847329,688.82446,B,0.0,OWN,109070.86,29.711832,0.0,21018.29,48.939648,1
17924.814,36.0,13.091451,824.8022,A,3.0,RENT,83520.69,27.7279,0.0,65414.777,61.75569,0
10388.238,36.0,5.7825465,580.5445,E,0.0,MORTGAGE,179079.55,13.988128,3.0,53871.8,22.008467,0
22381.238,36.0,11.980832,769.5789,C,1.0,RENT,117931.49,28.265858,0.0,45680.523,47.75305,1
17220.078,36.0,13.749174,753.6674,C,10.0,RENT,113257.984,20.695646,0.0,25820.762,31.87363,1
18576.588,36.0,14.803543,718.3859,F,4.0,RENT,106029.63,25.32822,0.0,45981.906,39.47079,1
22180.521,60.0,15.864018,659.57666,D,6.0,OWN,102064.26,26.953827,0.0,49088.31,49.005493,0
21348.822,60.0,15.137867,684.00336,B,5.0,OWN,110215.78,31.595995,0.0,33698.14,53.76743,1
20705.822,36.0,13.674729,848.11615,C,4.0,RENT,106788.92,26.517641,0.0,49071.69,43.46011,1
20342.176,60.0,15.866301,786.6688,B,7.0,OWN,93478.74,28.675991,0.0,49445.266,62.72184,0
24913.37,60.0,16.80896,734.3557,B,0.0,MORTGAGE,94964.31,25.506207,0.0,47885.324,43.05906,0
27129.2,36.0,12.221752,681.5603,G,0.0,MORTGAGE,153976.64,26.703014,3.0,47068.31,32.563946,1
18535.49,36.0,13.627926,1045.3167,G,8.0,RENT,115850.99,26.135408,0.0,30955.572,41.092365,1
21951.416,60.0,14.877443,656.70703,B,4.0,OWN,112983.04,28.043835,0.0,31477.781,45.50956,1
31117.127,60.0,20.292665,449.7923,B,9.0,OWN,149344.28,35.86516,0.0,15015.321,48.58488,0
21913.58,36.0,13.997585,886.4363,C,4.0,RENT,122931.05,27.970665,0.0,48526.875,43.851147,1
25173.7,60.0,17.93926,720.71454,E,0.0,OWN,70523.01,29.98318,0.0,65670.52,61.416103,0
25284.84,36.0,13.499232,871.43353,D,5.0,MORTGAGE,124658.086,29.296164,0.0,58511.887,50.129196,0
19619.195,60.0,11.964426,658.7299,B,7.0,OWN,95864.555,35.99683,0.0,64263.96,63.774868,0
22439.031,60.0,14.560984,602.7057,B,6.0,OWN,106464.39,29.41729,0.0,42145.973,49.880695,0
21389.393,36.0,12.62941,805.6804,D,3.0,MORTGAGE,116164.75,28.583698,3.0,67905.49,56.83386,0
2591.9114,60.0,5.335675,830.9065,F,10.0,OWN,34542.367,45.6849,0.0,38851.4,28.889889,1
21963.48,36.0,13.878675,760.2737,C,0.0,MORTGAGE,112497.63,25.124006,2.0,53818.676,47.124146,1
1060.7416,60.0,5.025004,529.8204,B,10.0,OWN,21397.816,48.595802,0.0,97212.2,99.94584,0
29562.367,60.0,20.901104,782.15814,B,2.0,OWN,134086.88,35.372063,0.0,35757.85,52.050953,0
38055.062,60.0,24.945475,30.220434,B,10.0,OWN,160377.1,49.19677,0.0,48.818657,29.067863,0
17532.283,60.0,12.6862135,726.0594,E,4.0,MORTGAGE,70785.14,25.07832,0.0,58389.094,48.87068,0
21103.854,60.0,13.285007,647.7893,B,4.0,MORTGAGE,96422.44,28.921577,0.0,56643.727,52.525196,0
21284.799,36.0,14.544284,823.5936,A,7.0,MORTGAGE,97799.5,26.606478,0.0,55495.777,48.5116,0
20125.955,36.0,14.404122,884.3562,G,1.0,RENT,121333.38,27.078465,0.0,46606.56,44.030724,1
19094.047,60.0,12.770291,825.0757,B,0.0,OWN,94202.45,28.765879,0.0,52516.965,52.084023,1
20008.799,60.0,12.2616825,732.36304,B,4.0,OWN,90698.92,27.03686,0.0,56049.254,50.950466,0
24574.244,60.0,16.3795,574.6445,B,10.0,OWN,146547.28,16.097229,0.0,4635.8564,23.347334,1
21191.82,60.0,14.558778,755.1725,B,9.0,OWN,120176.555,27.70755,0.0,28640.215,46.396397,1
24907.84,36.0,13.995582,926.0389,C,0.0,RENT,124321.89,28.980362,0.0,45681.688,48.630814,1
