age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.413187,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,47.12996,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
49.55969,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.637411,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,52.0,>50K
30.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.03442,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.254208,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
62.0,Private,HS-grad,Married-civ-spouse,Sales,Male,35.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,80.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,23.17419,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Private,HS-grad,Widowed,Adm-clerical,Female,32.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
38.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.334866,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
53.864044,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,36.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
41.282967,Private,HS-grad,Divorced,Exec-managerial,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,10.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,43.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.271538,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
58.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,35.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
48.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,37.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.8881,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,52.656082,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,36.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,24.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,38.527225,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52.96069,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,58.480946,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Prof-specialty,Female,35.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.029606,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
30.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.505314,>50K
39.40215,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.571987,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,>50K
45.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
25.369696,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
38.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
52.94415,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Masters,Never-married,Prof-specialty,Male,47.681187,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60.0,>50K
20.4759,Private,Some-college,Never-married,Sales,Female,25.575953,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,20.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.989094,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
